#RPLIDAR SCAN DATA
#COUNT=467
#Angule	Distance	Quality
354.4354 536.0 188
355.1221 535.0 188
356.0779 535.0 188
356.6382 535.0 188
357.3413 534.0 188
358.0280 534.0 188
358.7146 534.0 188
359.4177 533.0 188
0.1044 531.0 188
0.6866 533.0 188
1.6205 534.0 188
2.0764 534.0 188
2.8894 536.0 188
3.4662 536.0 188
4.1528 538.0 188
5.1086 537.0 188
5.7953 537.0 188
6.3721 537.0 188
7.0587 539.0 188
7.6355 540.0 188
8.3276 541.0 188
9.2780 541.0 188
9.8438 543.0 188
10.4205 546.0 188
11.2335 546.0 188
12.0575 547.0 188
12.4969 550.0 188
13.2001 551.0 188
13.8867 552.0 188
14.7162 554.0 188
15.2765 556.0 188
15.9796 558.0 188
16.6718 559.0 188
17.2485 561.0 188
18.0615 564.0 188
18.6383 567.0 188
19.4513 568.0 188
20.1544 570.0 188
20.7147 574.0 188
21.4178 577.0 188
22.2308 579.0 188
22.9340 582.0 188
23.6206 585.0 188
24.2029 589.0 188
25.0104 591.0 188
25.7135 595.0 188
26.1530 599.0 188
26.9824 603.0 188
27.6691 607.0 188
28.2458 610.0 188
29.0588 614.0 188
29.7620 618.0 188
30.3278 624.0 188
31.1517 628.0 188
31.7175 632.0 188
32.4207 636.0 188
33.1073 642.0 188
33.8104 649.0 188
34.3872 651.0 188
34.9530 658.0 188
35.6561 664.0 188
36.6064 669.0 188
37.1667 676.0 188
37.8699 681.0 188
38.4357 689.0 188
39.2651 693.0 188
39.9683 701.0 188
40.6549 708.0 188
41.2317 714.0 188
41.8085 723.0 188
42.6215 730.0 188
43.1982 738.0 188
43.7640 748.0 188
44.7144 756.0 188
45.1703 768.0 188
45.9833 775.0 188
46.5601 786.0 188
47.3895 794.0 188
47.9498 802.0 188
48.6530 816.0 188
49.3396 828.0 188
50.0427 838.0 188
50.4987 853.0 188
51.3116 865.0 188
52.0148 881.0 188
52.5916 895.0 188
53.2782 908.0 188
53.9813 921.0 188
54.6844 938.0 188
55.2448 955.0 188
56.0742 974.0 188
56.6510 989.0 188
57.3431 1008.0 188
58.0463 1024.0 188
58.6230 1050.0 188
59.3097 1069.0 188
60.0128 1091.0 188
60.7159 1114.0 188
61.4026 1143.0 188
62.1057 1167.0 188
62.6825 1196.0 188
63.3856 1225.0 188
64.0778 1254.0 188
64.7809 1285.0 188
65.3577 1322.0 188
66.0443 1354.0 188
66.7474 1389.0 188
67.3242 1431.0 188
68.0109 1474.0 188
68.7140 1519.0 188
69.4171 1572.0 188
70.1093 1625.0 188
70.8124 1682.0 188
71.3892 1736.0 188
72.0758 1798.0 188
72.7789 1871.0 188
73.3557 1941.0 188
74.0588 2027.0 188
74.7455 2119.0 188
75.4486 2216.0 188
76.1353 2319.0 188
76.7175 2423.0 188
77.4207 2563.0 188
78.1073 2732.0 188
78.6841 2901.0 188
79.3872 3090.0 188
80.0739 3090.0 188
80.7770 3141.0 188
81.4636 2995.0 188
82.1667 2955.0 188
82.9962 2921.0 188
83.5620 2928.0 188
84.2651 2996.0 188
84.9683 3047.0 188
