#RPLIDAR SCAN DATA
#COUNT=424
#Angule	Distance	Quality
351.9525 2606.0 188
352.6556 2598.0 188
353.3423 2593.0 188
354.0289 2589.0 188
354.7156 2591.0 188
355.4022 2585.0 188
356.0889 2580.0 188
356.7810 2578.0 188
357.4677 2570.0 188
358.1708 2563.0 188
358.8574 2563.0 188
359.5441 2565.0 188
0.2307 2566.0 188
0.9174 2564.0 188
1.6040 2566.0 188
2.2961 2563.0 188
2.9828 2564.0 188
3.6859 2567.0 188
4.3726 2567.0 188
5.0592 2568.0 188
5.7458 2583.0 188
6.4325 2575.0 188
7.1246 2589.0 188
7.8113 2589.0 188
8.4979 2591.0 188
9.2010 2597.0 188
9.8877 2611.0 188
10.5743 2615.0 188
11.2610 2610.0 188
11.9531 2625.0 188
12.6398 2627.0 188
13.3264 2636.0 188
14.0131 2630.0 188
14.7162 2648.0 188
15.4028 2656.0 188
16.0895 2664.0 188
16.7761 2673.0 188
17.4792 2694.0 188
18.1714 2692.0 188
18.8580 2705.0 188
19.5612 2727.0 188
20.2478 2731.0 188
20.9344 2709.0 188
21.6376 2604.0 188
22.3242 2527.0 188
23.0109 2451.0 188
23.8403 2380.0 188
24.5270 2324.0 188
25.0928 2331.0 188
25.7959 2352.0 188
26.4825 2366.0 188
27.1692 2381.0 188
27.8558 2389.0 188
28.5590 2401.0 188
29.2456 2419.0 188
29.9323 2442.0 188
30.6354 2459.0 188
31.3275 2466.0 188
32.0142 2491.0 188
32.7173 2513.0 188
33.4039 2527.0 188
34.0906 2540.0 188
34.7937 2561.0 188
35.4803 2593.0 188
36.1670 2625.0 188
36.8701 2634.0 188
37.5623 2651.0 188
38.2489 2688.0 188
38.9520 2703.0 188
39.6387 2731.0 188
40.3418 2769.0 188
40.9021 2810.0 188
41.7316 2858.0 188
42.4182 2305.0 188
43.6871 3548.0 188
44.3738 3582.0 188
45.0769 3628.0 188
45.7635 3669.0 188
46.4667 3705.0 188
47.1533 3781.0 188
47.8564 3809.0 188
48.4167 3873.0 188
49.1089 3915.0 188
50.4987 4008.0 188
52.5916 3892.0 188
53.2782 3858.0 188
54.0912 3878.0 188
54.7943 3771.0 188
55.4810 3781.0 188
