#RPLIDAR SCAN DATA
#COUNT=443
#Angule	Distance	Quality
355.3088 436.0 188
355.7483 434.0 188
356.4349 434.0 188
357.1051 433.0 188
357.7917 434.0 188
358.7311 434.0 188
359.4012 434.0 188
359.8407 433.0 188
0.6537 433.0 188
1.3239 434.0 188
2.0105 433.0 188
2.4500 434.0 188
3.3728 435.0 188
4.0594 435.0 188
4.7461 435.0 188
5.4218 435.0 188
5.9821 436.0 188
6.9049 437.0 188
7.3389 438.0 188
7.8882 438.0 188
8.8275 440.0 188
9.3878 441.0 188
10.0580 441.0 188
10.8710 442.0 188
11.2939 444.0 188
11.9806 444.0 188
12.7936 446.0 188
13.3429 447.0 188
14.1559 448.0 188
14.8260 449.0 188
15.5127 450.0 188
15.9521 453.0 188
16.8750 454.0 188
17.5616 456.0 188
18.1055 458.0 188
18.9185 459.0 188
19.6051 461.0 188
19.9017 464.0 188
20.7147 466.0 188
21.5112 468.0 188
22.1979 470.0 188
22.7637 473.0 188
23.3075 475.0 188
24.1205 477.0 188
24.6698 479.0 188
25.4828 484.0 188
26.1694 485.0 188
26.8396 489.0 188
27.4054 491.0 188
28.0920 495.0 188
28.7787 498.0 188
29.3280 502.0 188
30.0146 505.0 188
30.8276 508.0 188
31.5143 513.0 188
31.9482 516.0 188
32.6239 519.0 188
33.4369 522.0 188
33.9972 527.0 188
34.5575 531.0 188
35.3540 536.0 188
36.0461 540.0 188
36.8591 545.0 188
37.2931 549.0 188
37.9797 556.0 188
38.6554 560.0 188
39.3420 565.0 188
39.9023 572.0 188
40.7153 576.0 188
41.3855 581.0 188
42.0776 589.0 188
42.7643 595.0 188
43.1982 601.0 188
43.8904 608.0 188
44.5605 615.0 188
45.2472 622.0 188
46.0602 631.0 188
46.6205 637.0 188
47.1863 646.0 188
47.9828 653.0 188
48.6694 663.0 188
49.1089 672.0 188
49.9219 680.0 188
50.6085 690.0 188
51.1688 701.0 188
51.8555 711.0 188
52.5421 722.0 188
53.2178 733.0 188
53.7781 743.0 188
54.3384 757.0 188
55.0305 769.0 188
55.8435 782.0 188
56.4038 797.0 188
57.0905 808.0 188
57.6562 825.0 188
58.3264 840.0 188
59.1394 855.0 188
59.5734 873.0 188
60.3864 891.0 188
61.0730 911.0 188
61.6388 931.0 188
62.1991 952.0 188
63.0121 975.0 188
63.5614 998.0 188
64.2480 1023.0 188
64.9347 1037.0 188
66.9946 1017.0 188
67.6868 1010.0 188
68.3734 1004.0 188
69.0436 1001.0 188
69.7302 998.0 188
70.4169 991.0 188
71.1090 989.0 188
71.7957 982.0 188
72.5922 979.0 188
73.1525 974.0 188
73.9655 970.0 188
74.6521 968.0 188
75.2179 968.0 188
75.8881 964.0 188
76.7010 959.0 188
77.2614 957.0 188
77.9480 954.0 188
78.7610 951.0 188
79.4531 948.0 188
79.9969 946.0 188
80.8099 946.0 188
81.4966 943.0 188
82.1832 941.0 188
82.8699 941.0 188
83.5455 940.0 188
84.2322 939.0 188
84.7925 936.0 188
85.6055 937.0 188
86.2921 932.0 188
86.9678 935.0 188
87.6544 933.0 188
88.3411 934.0 188
89.0277 930.0 188
89.7144 939.0 188
91.3239 3185.0 188
92.0105 3194.0 188
92.6862 3276.0 188
93.2465 5228.0 188
94.0594 3494.0 188
94.6198 5243.0 188
95.2954 5261.0 188
95.9821 5233.0 188
97.0422 2157.0 188
98.0310 5277.0 188
98.7177 5282.0 188
99.5306 3186.0 188
100.8435 1335.0 188
101.5137 1340.0 188
104.1229 1602.0 188
106.2323 5489.0 188
106.9189 5509.0 188
107.6056 5483.0 188
108.6713 1953.0 188
110.3412 5569.0 188
111.0278 5578.0 188
112.4506 1386.0 188
113.1372 1364.0 188
113.8239 1342.0 188
114.6368 1330.0 188
115.2026 1318.0 188
116.0156 1301.0 188
116.7023 1295.0 188
117.2626 1287.0 188
118.0591 1283.0 188
118.6249 1277.0 188
119.4324 1267.0 188
119.9982 1266.0 188
120.6848 1262.0 188
121.4978 1264.0 188
122.1844 1265.0 188
124.5465 1727.0 188
125.3540 1700.0 188
125.9198 1683.0 188
126.7328 1648.0 188
127.4194 1634.0 188
127.9797 1630.0 188
128.7762 1627.0 188
129.3420 1637.0 188
131.7810 1229.0 188
132.4677 1232.0 188
134.1980 7005.0 188
134.8901 7151.0 188
137.0105 1583.0 188
143.9209 5572.0 188
144.6075 5985.0 188
145.1678 5992.0 188
145.8545 6049.0 188
146.5302 5972.0 188
147.3431 5787.0 188
153.8251 1108.0 188
154.5117 1117.0 188
161.0596 5174.0 188
165.0421 6056.0 188
170.5298 10583.0 188
171.2164 10338.0 188
171.9031 10418.0 188
172.5897 10398.0 188
173.2764 10635.0 188
174.6552 10172.0 188
175.3418 10510.0 188
176.7151 10551.0 188
178.0774 7098.0 188
178.7640 10328.0 188
179.4507 10428.0 188
180.8240 10408.0 188
181.5106 10368.0 188
182.2028 10551.0 188
182.9993 4146.0 188
183.6859 4119.0 188
184.3726 4114.0 188
185.0592 4105.0 188
185.7458 4091.0 188
187.1246 4168.0 188
189.0417 9275.0 188
191.7938 9607.0 188
192.4805 9641.0 188
196.5894 6436.0 188
197.2760 6219.0 188
198.0890 5899.0 188
198.7811 5604.0 188
200.8246 5179.0 188
201.5112 5007.0 188
202.1979 4868.0 188
202.8735 4690.0 188
203.4338 5958.0 188
204.9335 4748.0 188
205.6201 4792.0 188
206.2958 4806.0 188
206.9824 4730.0 188
207.6691 4610.0 188
208.3557 4589.0 188
209.0424 3909.0 188
209.8553 3596.0 188
210.5310 3588.0 188
211.2177 3519.0 188
211.9043 3466.0 188
212.5909 3492.0 188
213.2776 3515.0 188
213.9478 3526.0 188
214.6399 3579.0 188
215.3265 3611.0 188
216.0132 3625.0 188
216.5735 4122.0 188
217.2491 4212.0 188
217.9358 4192.0 188
218.6224 4143.0 188
219.3091 4072.0 188
220.2484 2787.0 188
220.8087 2810.0 188
221.6052 2750.0 188
222.2919 2710.0 188
222.9840 2687.0 188
223.6707 2649.0 188
224.3573 2615.0 188
225.0439 2589.0 188
225.7306 2560.0 188
226.4172 2529.0 188
227.1094 2504.0 188
227.7960 2467.0 188
228.4827 2450.0 188
229.1693 2430.0 188
229.8560 2394.0 188
230.6689 2380.0 188
231.2292 2363.0 188
231.9214 2334.0 188
232.6080 2299.0 188
233.4210 2273.0 188
234.1077 2261.0 188
234.6680 2276.0 188
235.4810 2319.0 188
236.0468 2356.0 188
236.7334 2404.0 188
237.4200 2414.0 188
238.2330 2403.0 188
238.7933 2378.0 188
239.6063 2359.0 188
240.1666 2350.0 188
240.8588 2338.0 188
241.5454 2312.0 188
242.3584 2295.0 188
242.9187 2286.0 188
243.7152 2267.0 188
244.4019 2260.0 188
245.0885 2250.0 188
245.7806 2228.0 188
246.4673 2208.0 188
247.1539 2209.0 188
247.8406 2199.0 188
248.5272 2193.0 188
249.2139 2182.0 188
249.9060 2168.0 188
250.5927 2156.0 188
251.2793 2147.0 188
251.9659 2144.0 188
252.6526 2135.0 188
253.3392 2130.0 188
254.0259 2126.0 188
254.7015 2107.0 188
255.3882 2110.0 188
256.0748 2099.0 188
256.7615 2092.0 188
257.4481 2091.0 188
258.1403 2087.0 188
258.8269 2073.0 188
259.5135 2069.0 188
260.2002 2067.0 188
260.8868 2066.0 188
261.5735 2060.0 188
262.2656 2061.0 188
262.9523 2058.0 188
263.6389 2058.0 188
264.3256 2046.0 188
265.0122 2043.0 188
265.6824 2042.0 188
266.3745 2040.0 188
267.0447 2039.0 188
267.7313 2042.0 188
268.4180 2032.0 188
269.0936 2041.0 188
269.7803 2043.0 188
270.4669 2040.0 188
271.1371 2040.0 188
271.8237 2040.0 188
272.5104 2038.0 188
273.1860 2052.0 188
273.8727 2045.0 188
274.5593 2047.0 188
275.2295 2058.0 188
275.9216 2059.0 188
276.6083 2062.0 188
277.2784 2063.0 188
277.9651 2064.0 188
280.1404 1851.0 188
280.8270 1863.0 188
281.4972 1874.0 188
282.1838 1868.0 188
282.8705 1877.0 188
283.5461 1852.0 188
285.0458 1682.0 188
285.5896 1608.0 188
286.4026 1538.0 188
287.0892 1477.0 188
287.7649 1418.0 188
288.5779 1363.0 188
289.2645 1319.0 188
290.0775 1272.0 188
290.7642 1228.0 188
291.5771 1190.0 188
292.1375 1151.0 188
292.9504 1115.0 188
293.6371 1085.0 188
294.3237 1055.0 188
295.1367 1024.0 188
295.8234 998.0 188
296.6364 971.0 188
297.2021 948.0 188
298.0151 926.0 188
298.7018 902.0 188
299.3884 882.0 188
300.2014 861.0 188
300.8881 845.0 188
301.5747 827.0 188
302.3877 812.0 188
302.9480 797.0 188
303.7610 780.0 188
304.4531 765.0 188
305.2606 752.0 188
305.9528 740.0 188
306.7603 728.0 188
307.4524 718.0 188
308.0127 705.0 188
308.9520 693.0 188
309.6387 682.0 188
310.3253 672.0 188
310.9955 661.0 188
311.6821 653.0 188
312.4951 643.0 188
313.1873 636.0 188
313.8739 627.0 188
314.5605 619.0 188
315.2472 611.0 188
315.9338 604.0 188
316.7303 598.0 188
317.4170 591.0 188
318.1091 585.0 188
318.9166 577.0 188
319.7296 571.0 188
320.1691 564.0 188
321.1084 559.0 188
321.7950 554.0 188
322.3389 549.0 188
323.0310 543.0 188
323.9648 539.0 188
324.6515 533.0 188
325.2173 530.0 188
326.0303 525.0 188
326.5906 522.0 188
327.2772 515.0 188
328.0737 512.0 188
328.8867 509.0 188
329.4525 504.0 188
330.2655 500.0 188
331.0730 498.0 188
331.7651 494.0 188
332.4518 492.0 188
332.8857 488.0 188
333.8086 485.0 188
334.4952 482.0 188
335.3082 480.0 188
335.9839 476.0 188
336.4178 473.0 188
337.2308 471.0 188
337.7802 469.0 188
338.7140 467.0 188
339.2798 465.0 188
340.0763 462.0 188
340.6366 460.0 188
341.3232 458.0 188
342.1198 456.0 188
342.9327 455.0 188
343.4985 453.0 188
344.1852 452.0 188
344.9817 449.0 188
345.5420 449.0 188
346.3550 446.0 188
347.0306 445.0 188
347.7173 445.0 188
348.2776 443.0 188
349.2004 441.0 188
349.8871 440.0 188
350.5737 439.0 188
351.2494 439.0 188
351.9360 438.0 188
352.7490 438.0 188
353.2928 438.0 188
353.7323 437.0 188
354.6716 436.0 188
