#RPLIDAR SCAN DATA
#COUNT=355
#Angule	Distance	Quality
352.1558 5264.0 188
352.8259 5254.0 188
353.4961 5202.0 188
354.1827 5212.0 188
354.8584 5256.0 188
355.5450 5177.0 188
356.2152 5207.0 188
356.8854 5241.0 188
357.5775 5200.0 188
358.2477 5185.0 188
358.9343 5159.0 188
359.6045 5144.0 188
0.2802 5169.0 188
0.9668 5137.0 188
1.6370 5185.0 188
2.3236 5190.0 188
2.9993 5159.0 188
3.6694 5220.0 188
4.3561 5207.0 188
5.0262 5179.0 188
5.7184 5207.0 188
6.3885 5205.0 188
7.0587 5169.0 188
7.7454 5210.0 188
8.4210 5212.0 188
9.1077 5218.0 188
9.7778 5220.0 188
10.4645 5251.0 188
11.1401 5235.0 188
11.8103 5256.0 188
12.4969 5272.0 188
13.1671 5282.0 188
13.8593 5327.0 188
14.5294 5340.0 188
15.1996 5330.0 188
15.8862 5346.0 188
16.5619 5322.0 188
17.2485 5417.0 188
17.9187 5373.0 188
18.5889 5408.0 188
19.2810 5453.0 188
19.9512 5478.0 188
20.6378 5495.0 188
21.3080 5503.0 188
21.9836 5587.0 188
22.6703 5607.0 188
23.3405 5584.0 188
24.0271 5625.0 188
24.5764 5664.0 188
25.3729 5700.0 188
26.0596 5731.0 188
26.7297 5713.0 188
27.2955 5722.0 188
27.9657 5765.0 188
28.7622 5873.0 188
29.3280 5972.0 188
29.9982 5831.0 188
30.6848 5972.0 188
31.3550 6022.0 188
32.0416 6108.0 188
32.7173 6122.0 188
33.4039 6108.0 188
34.0741 6175.0 188
34.7607 6168.0 188
35.4364 6329.0 188
36.1230 6382.0 188
36.7932 6424.0 188
37.4799 6440.0 188
38.1665 6514.0 188
38.8422 6575.0 188
39.5288 6546.0 188
40.1990 6665.0 188
40.8856 6753.0 188
41.5613 6915.0 188
42.2479 6996.0 188
42.9346 6933.0 188
43.6047 7127.0 188
44.2969 7170.0 188
44.9670 7292.0 188
45.6537 7367.0 188
46.3239 7455.0 188
47.0105 7690.0 188
47.6862 7571.0 188
48.3728 7685.0 188
49.0594 7701.0 188
60.6390 9172.0 188
61.3092 9017.0 188
61.9958 9063.0 188
72.9053 5658.0 188
73.7183 5625.0 188
74.3884 5561.0 188
75.0751 5535.0 188
75.6354 5694.0 188
102.2168 13976.0 188
102.8870 14561.0 188
103.5736 13320.0 188
104.2603 12288.0 188
104.9359 8247.0 188
105.6226 8037.0 188
106.3092 8097.0 188
106.9958 8122.0 188
107.6715 6386.0 188
108.3582 5955.0 188
109.1711 5847.0 188
109.8413 5604.0 188
110.5280 5376.0 188
111.2146 5261.0 188
111.9012 4973.0 188
112.5769 4942.0 188
113.2635 4732.0 188
113.9502 4596.0 188
114.6204 4457.0 188
115.3125 4344.0 188
115.9991 4214.0 188
116.6858 4170.0 188
117.3560 4038.0 188
118.0426 3969.0 188
118.7292 3840.0 188
119.5422 3822.0 188
120.2179 3765.0 188
120.9045 3644.0 188
121.5747 3523.0 188
122.2614 3482.0 188
122.9480 3487.0 188
123.6237 3383.0 188
124.3103 3357.0 188
124.9969 3305.0 188
125.6671 3237.0 188
126.3593 3181.0 188
127.0294 3092.0 188
127.7161 3038.0 188
128.4027 2997.0 188
129.0729 2940.0 188
129.7650 2916.0 188
130.4517 2877.0 188
131.2482 2853.0 188
131.9348 2818.0 188
132.6050 2741.0 188
133.2916 2723.0 188
133.9838 2677.0 188
134.6539 2640.0 188
135.3406 2606.0 188
136.0272 2586.0 188
136.7029 2541.0 188
137.3895 2527.0 188
138.0597 2493.0 188
138.7463 2459.0 188
139.4330 2439.0 188
140.1086 2419.0 188
140.7953 2384.0 188
141.4819 2358.0 188
142.1521 2345.0 188
142.9651 2321.0 188
143.6353 2293.0 188
144.2010 2281.0 188
144.9976 2270.0 188
145.6842 2235.0 188
146.3708 2223.0 188
147.0465 2192.0 188
147.7332 2173.0 188
148.4033 2167.0 188
149.0900 2147.0 188
149.7766 2135.0 188
150.4523 2117.0 188
151.1389 2098.0 188
151.8091 2084.0 188
152.4957 2068.0 188
153.1824 2063.0 188
153.8580 2052.0 188
154.5447 2037.0 188
155.2148 2023.0 188
155.9015 2006.0 188
156.5936 1996.0 188
157.2638 1991.0 188
157.9504 1983.0 188
158.6206 1963.0 188
159.3073 1957.0 188
160.1202 1950.0 188
160.6696 1946.0 188
161.3562 1933.0 188
162.0264 1934.0 188
162.7185 1914.0 188
163.4052 1907.0 188
164.2017 1903.0 188
164.8883 1899.0 188
165.4321 1897.0 188
166.2451 1838.0 188
166.9208 1809.0 188
167.6074 1819.0 188
168.2941 1865.0 188
168.9642 1863.0 188
169.6509 1857.0 188
170.3265 1856.0 188
171.0132 1848.0 188
171.6998 1843.0 188
172.3700 1835.0 188
173.0621 1832.0 188
173.7323 1831.0 188
174.4189 1828.0 188
175.1056 1826.0 188
175.7812 1825.0 188
177.5885 774.0 188
178.2642 758.0 188
178.9508 752.0 188
179.5111 753.0 188
180.3076 756.0 188
180.9998 768.0 188
181.5436 775.0 188
182.3566 782.0 188
182.9169 792.0 188
183.5925 807.0 188
184.1528 828.0 188
184.8230 840.0 188
185.5151 859.0 188
186.9489 583.0 188
187.8717 575.0 188
188.4375 562.0 188
189.1077 553.0 188
189.9207 545.0 188
190.7172 544.0 188
195.2765 249.0 188
194.9634 251.0 188
195.7654 249.0 188
198.0780 251.0 188
196.7487 253.0 188
197.9352 253.0 188
198.2483 255.0 188
199.6710 255.0 188
199.9841 256.0 188
201.5277 258.0 188
200.8411 258.0 188
202.6538 260.0 188
202.1979 261.0 188
202.8900 262.0 188
203.4338 264.0 188
204.3732 266.0 188
204.8071 267.0 188
205.3564 268.0 188
206.0431 271.0 188
207.5922 271.0 188
208.0261 273.0 188
208.9655 276.0 188
209.6356 277.0 188
209.4489 279.0 188
210.2454 282.0 188
210.5585 284.0 188
211.2451 285.0 188
211.9208 288.0 188
212.6074 289.0 188
213.2776 292.0 188
215.4639 254.0 188
216.2769 256.0 188
216.9525 304.0 188
217.1228 308.0 188
218.1830 310.0 188
218.7323 313.0 188
219.4189 317.0 188
219.8584 321.0 188
220.4022 324.0 188
221.3416 327.0 188
222.0282 331.0 188
222.3248 335.0 188
222.8906 338.0 188
223.3081 342.0 188
224.4946 345.0 188
224.9341 350.0 188
225.2307 355.0 188
226.0437 358.0 188
226.7303 363.0 188
227.4060 368.0 188
228.2135 372.0 188
228.8892 377.0 188
229.2023 383.0 188
229.8889 389.0 188
230.3119 393.0 188
231.3721 399.0 188
231.9324 406.0 188
232.4817 411.0 188
233.1683 416.0 188
233.8385 426.0 188
234.4043 431.0 188
234.9646 439.0 188
235.2612 447.0 188
237.1838 471.0 188
237.8705 481.0 188
238.6670 497.0 188
240.5127 1962.0 188
242.0618 5187.0 188
242.7484 5023.0 188
243.4186 5025.0 188
244.1052 4975.0 188
245.1709 2017.0 188
245.8411 2020.0 188
246.5277 2029.0 188
247.1979 2051.0 188
247.8900 2068.0 188
248.5767 2118.0 188
249.5599 4724.0 188
250.2466 4690.0 188
253.4821 682.0 188
252.2791 5303.0 188
252.9657 5327.0 188
253.5260 5722.0 188
254.8883 6026.0 188
256.2451 8222.0 188
256.9373 8639.0 188
257.6074 8625.0 188
258.2941 8653.0 188
258.9807 8612.0 188
259.6509 8516.0 188
278.7177 11513.0 188
279.4043 11688.0 188
290.3906 4477.0 188
291.0773 4346.0 188
291.7474 4332.0 188
292.4341 4325.0 188
293.1042 4332.0 188
293.7964 4346.0 188
294.4666 4413.0 188
314.6979 2194.0 188
315.3900 2171.0 188
316.0767 2139.0 188
316.7468 2116.0 188
317.4335 2093.0 188
318.1091 2063.0 188
318.7958 2042.0 188
319.4659 2009.0 188
320.1526 2011.0 188
320.8228 2039.0 188
321.5149 2056.0 188
322.2015 2099.0 188
322.8717 2126.0 188
323.5583 2160.0 188
324.2340 2188.0 188
337.3572 12233.0 188
338.0273 12444.0 188
338.7030 12274.0 188
339.3896 12260.0 188
340.0598 12260.0 188
340.7465 12302.0 188
341.4166 12042.0 188
342.1088 11882.0 188
342.7789 11922.0 188
343.4491 11650.0 188
344.2621 5376.0 188
344.9323 5384.0 188
345.6244 5301.0 188
346.2946 5303.0 188
346.9812 5335.0 188
347.6514 5298.0 188
348.3435 5295.0 188
349.0137 5264.0 188
349.6838 5272.0 188
350.3705 5285.0 188
351.0461 5290.0 188
