#RPLIDAR SCAN DATA
#COUNT=403
#Angule	Distance	Quality
352.3260 2258.0 188
353.0127 2256.0 188
353.6829 2258.0 188
354.3750 2266.0 188
354.9353 2258.0 188
355.6219 2261.0 188
356.4349 2259.0 188
356.9952 2276.0 188
357.8082 2273.0 188
358.4949 2266.0 188
359.1870 2278.0 188
359.7473 2287.0 188
0.4340 2282.0 188
1.2469 2288.0 188
1.8073 2298.0 188
2.4994 2299.0 188
3.1860 2297.0 188
3.9990 2310.0 188
4.5428 2313.0 188
5.2295 2316.0 188
5.9216 2339.0 188
6.6083 2331.0 188
7.2949 2345.0 188
7.9816 2347.0 188
8.6682 2352.0 188
9.4812 2360.0 188
10.0415 2363.0 188
10.7336 2385.0 188
11.4203 2389.0 188
12.1069 2402.0 188
12.7936 2406.0 188
13.4802 2421.0 188
14.1669 2425.0 188
14.8590 2438.0 188
15.5457 2381.0 188
16.2323 2314.0 188
17.0453 2253.0 188
17.7319 2183.0 188
18.4186 2138.0 188
19.1052 2078.0 188
19.7919 2044.0 188
20.4840 2063.0 188
21.1707 2071.0 188
21.8573 2090.0 188
22.5439 2109.0 188
23.2306 2117.0 188
23.9172 2127.0 188
24.6094 2144.0 188
25.2960 2165.0 188
25.9991 2176.0 188
26.6858 2197.0 188
27.3724 2220.0 188
28.0591 2230.0 188
28.7457 2256.0 188
29.4324 2277.0 188
30.1245 2296.0 188
30.6848 2316.0 188
31.3715 2333.0 188
32.0581 2364.0 188
32.7448 2384.0 188
33.5577 2398.0 188
34.1235 2426.0 188
34.8102 2456.0 188
35.4968 2486.0 188
36.1835 2514.0 188
36.8866 2548.0 188
37.5732 2544.0 188
38.1390 3253.0 188
38.8257 3291.0 188
39.5123 3386.0 188
40.8856 3435.0 188
41.5887 3494.0 188
42.7808 1570.0 188
44.3408 3700.0 188
44.9011 3748.0 188
45.6042 3811.0 188
46.2964 3873.0 188
47.7960 3776.0 188
48.4827 3709.0 188
49.4165 2177.0 188
50.5591 3659.0 188
51.2457 3615.0 188
51.9324 3612.0 188
52.6245 3615.0 188
53.3112 3640.0 188
53.9978 3628.0 188
54.7009 3619.0 188
55.3876 3682.0 188
55.9479 4373.0 188
56.6400 4415.0 188
57.3267 4456.0 188
58.0133 5078.0 188
58.7164 5397.0 188
59.4031 5561.0 188
60.2161 3369.0 188
60.7764 5602.0 188
61.4685 5381.0 188
62.1552 5538.0 188
62.8418 5546.0 188
63.5284 5509.0 188
67.4176 1011.0 188
68.1042 998.0 188
68.7964 984.0 188
69.6094 979.0 188
70.1697 972.0 188
70.9991 969.0 188
71.6858 960.0 188
72.2461 952.0 188
73.0591 946.0 188
73.6249 949.0 188
74.4324 947.0 188
75.1245 948.0 188
75.6848 957.0 188
76.5143 965.0 188
78.7006 5192.0 188
79.3872 5152.0 188
80.0739 5088.0 188
80.7770 5095.0 188
81.4636 5197.0 188
82.1558 5083.0 188
82.8424 5071.0 188
84.2322 5095.0 188
84.9188 5071.0 188
85.6055 5012.0 188
86.2921 4998.0 188
86.9843 4964.0 188
87.6874 5033.0 188
88.3740 5073.0 188
89.0607 4377.0 188
90.6207 1267.0 188
92.0764 721.0 188
92.8894 725.0 188
94.6527 1271.0 188
95.4657 1266.0 188
96.0260 1280.0 188
97.6080 2818.0 188
98.1683 3118.0 188
100.5469 1062.0 188
101.1237 1083.0 188
102.8870 5515.0 188
103.5736 5602.0 188
105.6390 5285.0 188
106.1993 5661.0 188
107.0123 5144.0 188
107.6990 5716.0 188
110.7147 2734.0 188
111.8408 5005.0 188
112.5275 4494.0 188
113.0933 5942.0 188
113.9062 5768.0 188
114.4666 5831.0 188
115.1532 5844.0 188
116.0925 3385.0 188
117.2186 6112.0 188
117.9218 6136.0 188
118.9819 2738.0 188
119.9817 6344.0 188
121.4813 4933.0 188
122.7338 6690.0 188
124.5465 1073.0 188
125.3540 1075.0 188
129.5618 649.0 188
130.3857 641.0 188
130.9515 651.0 188
129.7650 4204.0 188
135.8569 8462.0 188
139.3121 9430.0 188
141.3885 9564.0 188
145.5304 9323.0 188
147.1674 3622.0 188
148.5297 3377.0 188
149.6558 7213.0 188
151.4026 2819.0 188
156.7639 3247.0 188
161.3232 8469.0 188
164.0588 8482.0 188
164.7455 8591.0 188
167.4976 8396.0 188
168.1842 8324.0 188
168.8708 8422.0 188
170.2496 6154.0 188
170.9363 8343.0 188
171.6229 8311.0 188
172.3096 8266.0 188
174.3860 8324.0 188
175.0781 8376.0 188
175.7648 8330.0 188
176.4514 8402.0 188
177.1381 8389.0 188
177.8412 8577.0 188
179.0277 2275.0 188
179.5935 2281.0 188
180.4010 2278.0 188
181.0931 2279.0 188
181.7798 2262.0 188
182.4664 2257.0 188
183.1696 2235.0 188
183.8562 2243.0 188
184.5428 2238.0 188
185.2295 2202.0 188
185.9216 2245.0 188
186.6083 2275.0 188
187.3114 2173.0 188
187.9980 2081.0 188
194.5129 4767.0 188
197.3254 1377.0 188
202.8900 3495.0 188
204.2633 3555.0 188
204.9500 3509.0 188
206.2628 1334.0 188
213.3435 2720.0 188
214.0302 2683.0 188
214.5905 3231.0 188
215.2771 3194.0 188
216.4636 1593.0 188
217.0294 1597.0 188
218.7158 3169.0 188
220.4022 968.0 188
221.2152 982.0 188
222.9840 2494.0 188
223.6707 2451.0 188
224.3573 2427.0 188
225.0439 2418.0 188
225.8569 2295.0 188
226.5436 2271.0 188
228.6200 2218.0 188
229.3121 2195.0 188
229.9988 2173.0 188
230.6854 2159.0 188
231.7456 1343.0 188
233.4375 2202.0 188
234.1241 2245.0 188
234.8108 2262.0 188
235.3876 2344.0 188
236.0742 2405.0 188
236.6400 2884.0 188
237.4530 2875.0 188
238.0133 2844.0 188
238.8263 2831.0 188
239.5129 2827.0 188
240.1996 2804.0 188
240.8862 2807.0 188
241.5729 2793.0 188
242.2650 2774.0 188
242.9517 2755.0 188
243.6383 2742.0 188
244.3250 2730.0 188
245.0116 2725.0 188
245.6982 2728.0 188
246.4014 2708.0 188
247.0935 2709.0 188
247.7802 2701.0 188
248.4668 2671.0 188
249.1534 2671.0 188
249.8401 2667.0 188
250.5267 2656.0 188
251.2134 2648.0 188
252.0264 1903.0 188
252.8394 1860.0 188
253.5260 1868.0 188
254.2181 1867.0 188
254.9048 1863.0 188
255.5914 1862.0 188
256.2781 1862.0 188
256.9647 1851.0 188
257.6678 1851.0 188
258.3545 1850.0 188
259.0466 1846.0 188
259.7333 1849.0 188
260.4199 1848.0 188
261.1066 1846.0 188
261.7932 1848.0 188
262.4799 1847.0 188
263.1665 1847.0 188
263.8586 1848.0 188
264.5453 1846.0 188
265.2319 1850.0 188
265.9186 1850.0 188
266.6052 1853.0 188
267.2919 1853.0 188
267.9840 1861.0 188
268.6707 1862.0 188
269.2310 1863.0 188
270.0439 1864.0 188
270.6042 1866.0 188
271.2964 1875.0 188
271.9830 1880.0 188
272.6697 1883.0 188
273.3563 1884.0 188
274.1693 1896.0 188
274.8560 1897.0 188
275.5426 1884.0 188
276.2292 1890.0 188
276.9214 1901.0 188
277.6080 1907.0 188
278.1683 1909.0 188
278.8550 2139.0 188
279.5416 2145.0 188
280.2338 2148.0 188
280.9204 2154.0 188
281.6071 2167.0 188
282.2937 2176.0 188
282.9803 2189.0 188
283.6670 2198.0 188
284.3591 2208.0 188
285.0623 2211.0 188
285.7489 2230.0 188
286.4355 2236.0 188
287.1222 2227.0 188
287.8088 2272.0 188
288.4955 2280.0 188
289.0613 2287.0 188
289.8743 2296.0 188
290.4510 2327.0 188
291.1377 2340.0 188
291.8243 2349.0 188
292.6373 2360.0 188
293.2031 2391.0 188
294.0106 2403.0 188
294.5764 2417.0 188
295.2631 2429.0 188
295.9662 2451.0 188
296.6528 2478.0 188
297.3395 2491.0 188
298.0261 2505.0 188
298.7183 2545.0 188
299.4049 2560.0 188
300.0916 2588.0 188
300.7782 2608.0 188
301.4813 2638.0 188
302.1680 2666.0 188
302.8546 2689.0 188
303.5468 2719.0 188
304.2334 2756.0 188
304.9200 2778.0 188
305.6067 2797.0 188
306.2933 2849.0 188
306.8591 2878.0 188
307.5458 2907.0 188
308.2324 2941.0 188
308.9191 2975.0 188
309.6057 2972.0 188
310.2924 2932.0 188
311.1053 2895.0 188
311.6711 2861.0 188
312.3578 2848.0 188
313.1708 2894.0 188
313.7311 2916.0 188
314.4177 2897.0 188
315.1044 2872.0 188
315.9174 2833.0 188
316.6040 2805.0 188
317.2961 2785.0 188
317.9828 2761.0 188
318.6694 2741.0 188
319.3561 2714.0 188
320.0427 2693.0 188
320.7294 2663.0 188
321.4215 2647.0 188
322.1082 2629.0 188
322.7948 2604.0 188
323.4979 2603.0 188
324.1846 2574.0 188
324.8712 2551.0 188
325.5579 2542.0 188
326.2500 2529.0 188
326.9366 2507.0 188
327.6233 2498.0 188
328.3099 2491.0 188
328.9966 2472.0 188
329.6832 2460.0 188
330.3699 2454.0 188
331.0620 2430.0 188
331.7487 2423.0 188
332.4353 2413.0 188
333.1219 2410.0 188
333.8086 2396.0 188
334.4952 2376.0 188
335.1874 2370.0 188
335.9949 2360.0 188
336.5607 2352.0 188
337.2473 2349.0 188
337.9340 2342.0 188
338.6206 2333.0 188
339.4336 2320.0 188
340.1202 2319.0 188
340.6860 2316.0 188
341.4990 2311.0 188
342.1857 2309.0 188
342.8723 2306.0 188
343.5590 2294.0 188
344.2456 2283.0 188
344.9323 2284.0 188
345.4980 2281.0 188
346.3110 2276.0 188
346.9977 2275.0 188
347.5580 2277.0 188
348.2446 2273.0 188
349.0576 2261.0 188
349.7498 2272.0 188
350.4364 2259.0 188
351.1230 2258.0 188
351.8097 2259.0 188
