#RPLIDAR SCAN DATA
#COUNT=424
#Angule	Distance	Quality
352.7930 1053.0 188
353.3588 1050.0 188
354.1718 1053.0 188
354.7321 1048.0 188
355.5450 1047.0 188
356.2317 1046.0 188
356.7920 1042.0 188
357.4841 1044.0 188
358.1543 1044.0 188
358.8409 1042.0 188
359.5276 1044.0 188
0.2142 1041.0 188
1.0272 1043.0 188
1.5930 1044.0 188
2.4060 1042.0 188
3.0927 1045.0 188
3.6530 1045.0 188
4.3396 1044.0 188
5.1526 1047.0 188
5.8228 1048.0 188
6.5149 1052.0 188
7.0587 1054.0 188
7.7454 1054.0 188
8.4210 1060.0 188
9.1077 1057.0 188
9.9207 1060.0 188
10.4645 1064.0 188
11.1511 1065.0 188
11.8268 1067.0 188
12.6398 1072.0 188
13.2001 1074.0 188
13.8702 1076.0 188
14.5624 1080.0 188
15.2325 1084.0 188
15.9192 1090.0 188
16.7322 1095.0 188
17.2760 1097.0 188
17.9681 1100.0 188
18.6383 1108.0 188
19.3250 1111.0 188
20.0116 1115.0 188
20.6873 1120.0 188
21.3739 1126.0 188
22.0441 1134.0 188
22.7307 1138.0 188
23.4174 1141.0 188
24.0930 1147.0 188
24.6533 1155.0 188
25.3235 1163.0 188
26.0156 1164.0 188
26.7023 1178.0 188
27.3724 1182.0 188
28.0591 1192.0 188
28.7457 1198.0 188
29.4324 1204.0 188
30.1245 1215.0 188
30.8112 1225.0 188
31.4978 1234.0 188
32.1844 1245.0 188
32.7448 1253.0 188
33.5577 1263.0 188
34.1235 1272.0 188
34.8102 1284.0 188
35.4968 1298.0 188
36.3098 1304.0 188
36.8701 1319.0 188
37.5623 1327.0 188
38.2489 1341.0 188
38.9355 1357.0 188
39.6222 1367.0 188
40.3088 1383.0 188
41.6821 1408.0 188
43.0609 1369.0 188
43.7476 1353.0 188
44.4342 1333.0 188
45.1208 1318.0 188
45.9338 1301.0 188
46.4996 1288.0 188
47.1863 1272.0 188
47.9993 1256.0 188
48.6859 1243.0 188
49.3726 1229.0 188
50.0592 1218.0 188
50.7458 1206.0 188
51.4325 1193.0 188
52.1246 1181.0 188
52.9321 1171.0 188
53.4979 1160.0 188
54.1846 1148.0 188
54.9976 1139.0 188
55.6842 1127.0 188
56.3708 1119.0 188
57.0575 1121.0 188
57.6233 1143.0 188
58.3099 1166.0 188
58.9966 1191.0 188
59.6832 1215.0 188
60.3699 1238.0 188
61.0620 1268.0 188
61.6223 1293.0 188
62.3090 1321.0 188
62.9956 1353.0 188
63.6823 1385.0 188
64.3744 1418.0 188
65.0610 1452.0 188
65.6213 1491.0 188
66.3080 1530.0 188
66.9946 1571.0 188
67.6868 1609.0 188
68.2471 1657.0 188
68.9337 1711.0 188
69.6204 1765.0 188
70.3125 1822.0 188
70.8563 1882.0 188
71.5430 1995.0 188
73.3557 3238.0 188
75.3387 1322.0 188
76.0309 1346.0 188
77.4481 3176.0 188
78.1403 3181.0 188
78.8269 3195.0 188
79.5135 3211.0 188
80.2002 3216.0 188
81.1395 2161.0 188
82.0624 1558.0 188
82.7490 1570.0 188
84.8584 5218.0 188
85.5450 5202.0 188
86.9183 5230.0 188
87.6050 5174.0 188
88.2806 5233.0 188
88.9673 5210.0 188
90.8405 1835.0 188
94.5154 586.0 188
95.2020 573.0 188
95.8887 569.0 188
96.8280 560.0 188
97.3883 546.0 188
98.2013 558.0 188
98.7616 550.0 188
99.5746 548.0 188
100.2448 550.0 188
100.8105 546.0 188
101.6235 544.0 188
102.1838 547.0 188
102.8705 545.0 188
103.5571 544.0 188
104.2493 545.0 188
105.0623 554.0 188
105.7324 546.0 188
106.4191 549.0 188
106.9794 555.0 188
107.6715 550.0 188
108.3582 551.0 188
108.9185 556.0 188
109.7314 556.0 188
110.2917 566.0 188
111.2146 562.0 188
111.7804 569.0 188
112.4670 567.0 188
113.0273 571.0 188
113.8403 575.0 188
114.5270 576.0 188
115.2136 580.0 188
115.7794 581.0 188
116.5759 585.0 188
117.1362 584.0 188
117.8229 589.0 188
118.3887 596.0 188
119.3280 597.0 188
119.7455 600.0 188
120.4321 610.0 188
121.2451 616.0 188
121.8109 628.0 188
122.4976 636.0 188
127.9028 5619.0 188
129.3860 4688.0 188
129.9518 5652.0 188
130.7648 4002.0 188
132.8082 4334.0 188
133.4949 4091.0 188
135.6866 3512.0 188
138.8397 7603.0 188
141.3391 1175.0 188
141.9049 1182.0 188
143.3386 743.0 188
144.0143 746.0 188
149.3591 3208.0 188
152.7759 3559.0 188
153.4680 3655.0 188
157.4506 4325.0 188
158.8074 4339.0 188
173.7158 9872.0 188
175.1990 4076.0 188
176.4514 9702.0 188
177.2479 5233.0 188
178.4949 9547.0 188
179.9835 4262.0 188
181.2305 9505.0 188
181.9171 9676.0 188
182.5928 9818.0 188
183.5266 3561.0 188
184.2188 3493.0 188
184.9054 3526.0 188
185.5756 3488.0 188
186.2622 3475.0 188
186.9489 3461.0 188
187.6355 3554.0 188
188.3112 3429.0 188
188.9978 3398.0 188
189.6844 3304.0 188
191.4807 8890.0 188
192.5464 2509.0 188
194.0295 2217.0 188
194.7162 2205.0 188
200.8740 2009.0 188
203.2306 4625.0 188
203.9172 4523.0 188
204.8566 2589.0 188
208.7292 4163.0 188
209.4214 4256.0 188
210.1080 4290.0 188
212.1680 4060.0 188
212.8546 4059.0 188
213.5468 4128.0 188
214.3542 3325.0 188
215.0464 3139.0 188
216.4197 3051.0 188
217.1063 3001.0 188
217.7930 2961.0 188
218.4796 2932.0 188
219.1718 2977.0 188
219.8584 3005.0 188
220.5450 3033.0 188
221.2317 3079.0 188
221.9183 3115.0 188
222.6050 3129.0 188
223.2916 3715.0 188
223.9673 3676.0 188
224.6539 3666.0 188
225.3406 3636.0 188
226.0272 3610.0 188
226.7139 3567.0 188
227.4060 3532.0 188
228.0927 3452.0 188
228.7793 3464.0 188
229.7186 2393.0 188
230.2789 2385.0 188
230.9656 2370.0 188
231.6522 2334.0 188
232.4652 2321.0 188
233.1519 2303.0 188
233.8385 2279.0 188
234.5306 2262.0 188
235.2008 2236.0 188
235.8875 2222.0 188
236.5741 2212.0 188
237.2607 2185.0 188
237.9529 2170.0 188
238.6395 2161.0 188
239.3262 2140.0 188
240.0128 2122.0 188
240.6995 2112.0 188
241.3861 2097.0 188
242.0728 2086.0 188
242.7649 2072.0 188
243.4515 2064.0 188
244.1382 2047.0 188
244.8248 2037.0 188
245.5115 2022.0 188
246.1871 2012.0 188
246.8738 1991.0 188
247.5604 1986.0 188
248.2471 1973.0 188
249.0601 1958.0 188
249.6204 2006.0 188
250.3125 2076.0 188
251.1200 1899.0 188
251.6858 2147.0 188
252.3724 2144.0 188
253.0591 2137.0 188
253.7457 2132.0 188
254.4324 2116.0 188
255.1245 2124.0 188
255.8112 2104.0 188
256.4978 2099.0 188
257.1844 2094.0 188
257.8711 2091.0 188
258.5577 2086.0 188
259.2499 2074.0 188
259.9365 2073.0 188
260.6232 2071.0 188
261.3098 2067.0 188
261.9965 2044.0 188
262.6831 2063.0 188
263.3698 2056.0 188
264.0619 2047.0 188
264.7485 2047.0 188
265.4352 2045.0 188
266.1218 2043.0 188
266.8085 2042.0 188
267.4951 2039.0 188
268.1708 2040.0 188
268.8574 2039.0 188
