#RPLIDAR SCAN DATA
#COUNT=426
#Angule	Distance	Quality
352.5897 1835.0 188
353.2764 1825.0 188
353.9685 1822.0 188
354.6387 1823.0 188
355.3253 1818.0 188
356.0120 1816.0 188
356.6986 1814.0 188
357.3853 1804.0 188
358.0774 1806.0 188
358.7640 1806.0 188
359.4507 1804.0 188
0.1208 1806.0 188
0.8075 1806.0 188
1.4996 1804.0 188
2.1863 1807.0 188
2.8729 1805.0 188
3.5596 1816.0 188
4.2462 1810.0 188
4.9329 1810.0 188
5.6250 1816.0 188
6.3116 1816.0 188
6.9818 1820.0 188
7.6685 1823.0 188
8.3551 1822.0 188
9.0417 1833.0 188
9.7339 1834.0 188
10.4205 1836.0 188
11.1072 1837.0 188
11.7938 1845.0 188
12.4805 1845.0 188
13.1671 1850.0 188
13.8593 1853.0 188
14.5294 1865.0 188
15.2161 1868.0 188
15.9027 1871.0 188
16.5894 1880.0 188
17.1552 1886.0 188
17.9681 1890.0 188
18.5284 1902.0 188
19.2151 1907.0 188
20.0281 1912.0 188
20.5884 1918.0 188
21.4014 1928.0 188
22.0770 1946.0 188
22.6373 1950.0 188
23.3240 1956.0 188
24.0106 1961.0 188
24.7028 1977.0 188
25.3894 1992.0 188
26.0760 2008.0 188
26.7627 2014.0 188
27.4493 2026.0 188
28.1360 2042.0 188
28.8281 1995.0 188
29.5148 1949.0 188
30.2014 1904.0 188
31.0144 1865.0 188
31.7010 1825.0 188
32.3877 1788.0 188
33.0743 1759.0 188
33.7610 1725.0 188
34.4531 1690.0 188
35.1398 1655.0 188
35.8264 1675.0 188
36.5131 1685.0 188
37.1997 1706.0 188
37.8864 1718.0 188
38.5730 1733.0 188
39.2651 1750.0 188
39.9518 1761.0 188
40.6384 1783.0 188
41.3251 1796.0 188
42.0117 1815.0 188
42.6984 1840.0 188
43.3905 1853.0 188
43.9508 1881.0 188
44.7638 1897.0 188
45.3241 1924.0 188
46.0107 1939.0 188
46.7029 1969.0 188
47.3895 1996.0 188
48.0762 2019.0 188
48.7628 2044.0 188
49.4495 2078.0 188
50.1361 2126.0 188
50.9656 1696.0 188
52.2180 2194.0 188
52.9047 2223.0 188
53.5913 2269.0 188
54.2780 2249.0 188
54.7174 3095.0 188
55.4041 3147.0 188
56.0907 3218.0 188
57.4640 3316.0 188
58.1671 3369.0 188
60.2325 3591.0 188
60.9192 3642.0 188
61.6058 3577.0 188
62.2925 3524.0 188
62.9791 3474.0 188
65.7312 831.0 188
66.3080 812.0 188
67.2473 794.0 188
67.9340 782.0 188
68.4998 771.0 188
69.1864 761.0 188
69.9994 754.0 188
70.6860 747.0 188
71.3727 741.0 188
72.0593 739.0 188
72.7460 733.0 188
73.4326 727.0 188
74.2456 720.0 188
74.8114 718.0 188
75.6244 715.0 188
76.3110 712.0 188
76.8713 716.0 188
77.6843 716.0 188
78.3710 715.0 188
79.0576 721.0 188
79.7498 726.0 188
81.1835 972.0 188
81.8701 959.0 188
82.6831 950.0 188
83.2489 945.0 188
84.0619 943.0 188
84.7485 941.0 188
85.4352 945.0 188
86.1218 953.0 188
88.9508 646.0 188
89.6210 639.0 188
90.1868 646.0 188
88.9948 5190.0 188
89.6869 5192.0 188
91.4996 1009.0 188
92.1863 1017.0 188
93.8123 4980.0 188
95.2295 1319.0 188
95.9216 1327.0 188
97.9211 4763.0 188
98.6078 4654.0 188
99.2944 4819.0 188
99.9811 5135.0 188
100.6677 5030.0 188
101.3544 5132.0 188
102.0300 5187.0 188
102.7167 4452.0 188
103.4033 4463.0 188
