#RPLIDAR SCAN DATA
#COUNT=435
#Angule	Distance	Quality
354.9957 436.0 188
355.5615 434.0 188
356.2482 434.0 188
356.9183 434.0 188
357.7313 434.0 188
358.2916 433.0 188
358.8574 433.0 188
359.6704 434.0 188
0.2142 434.0 188
1.0272 433.0 188
1.5930 433.0 188
2.4060 434.0 188
2.9663 434.0 188
3.6530 435.0 188
4.4495 435.0 188
4.8889 436.0 188
5.5591 437.0 188
6.3721 436.0 188
7.1851 438.0 188
7.7344 439.0 188
8.5419 439.0 188
9.1077 440.0 188
9.9042 441.0 188
10.5908 442.0 188
11.2610 443.0 188
11.7004 444.0 188
12.5134 445.0 188
12.9364 447.0 188
13.8702 448.0 188
14.3097 450.0 188
15.2325 451.0 188
15.6665 452.0 188
16.5894 454.0 188
17.1552 455.0 188
17.9681 457.0 188
18.3856 460.0 188
19.1986 461.0 188
19.8853 463.0 188
20.4346 466.0 188
21.2476 466.0 188
22.0441 469.0 188
22.6044 472.0 188
23.0438 474.0 188
23.8403 475.0 188
24.5270 479.0 188
25.2136 483.0 188
25.8893 485.0 188
26.5759 487.0 188
27.3889 490.0 188
27.8229 494.0 188
28.3887 497.0 188
28.9490 501.0 188
29.7620 502.0 188
30.5750 507.0 188
31.3879 510.0 188
31.7010 514.0 188
32.4976 518.0 188
33.0579 522.0 188
33.7500 526.0 188
34.5575 529.0 188
35.2496 535.0 188
35.8099 539.0 188
36.3702 544.0 188
37.0624 548.0 188
37.7490 552.0 188
38.5620 559.0 188
39.2487 564.0 188
39.7925 570.0 188
40.6055 576.0 188
41.0449 581.0 188
41.7316 586.0 188
42.4182 594.0 188
43.2312 599.0 188
43.7915 607.0 188
44.3573 613.0 188
45.0439 621.0 188
45.7306 628.0 188
46.4172 636.0 188
47.0929 644.0 188
47.6532 651.0 188
48.2135 662.0 188
48.9056 669.0 188
49.5923 679.0 188
50.2625 687.0 188
50.9491 696.0 188
51.5149 709.0 188
52.3279 719.0 188
52.8882 730.0 188
53.5583 741.0 188
54.2450 751.0 188
54.9371 763.0 188
55.6238 778.0 188
56.1841 793.0 188
56.8707 805.0 188
57.5464 820.0 188
58.1067 836.0 188
58.7933 853.0 188
59.4800 865.0 188
60.0458 887.0 188
60.7159 905.0 188
61.4026 925.0 188
61.9684 943.0 188
62.7759 966.0 188
64.5776 1039.0 188
66.6376 1016.0 188
67.4506 1011.0 188
68.1207 1008.0 188
68.8074 1005.0 188
69.4995 996.0 188
70.1862 993.0 188
70.8728 987.0 188
71.5594 985.0 188
72.3560 980.0 188
72.9218 978.0 188
