#RPLIDAR SCAN DATA
#COUNT=474
#Angule	Distance	Quality
352.4799 1186.0 188
353.1555 1181.0 188
353.8422 1181.0 188
354.5288 1179.0 188
355.3253 1175.0 188
355.8856 1174.0 188
356.5613 1174.0 188
357.3743 1173.0 188
358.0444 1172.0 188
358.6047 1173.0 188
359.2804 1170.0 188
359.9670 1171.0 188
0.6372 1169.0 188
1.3239 1171.0 188
1.9995 1170.0 188
2.8125 1171.0 188
3.4827 1173.0 188
4.0430 1171.0 188
4.8395 1175.0 188
5.4053 1176.0 188
6.0754 1177.0 188
6.7621 1179.0 188
7.4323 1186.0 188
8.1244 1184.0 188
8.7946 1187.0 188
9.6075 1190.0 188
10.1514 1191.0 188
10.8435 1192.0 188
11.5137 1198.0 188
12.2003 1202.0 188
12.8705 1203.0 188
13.5571 1208.0 188
14.2328 1212.0 188
14.9194 1215.0 188
15.5896 1218.0 188
16.2762 1220.0 188
16.9519 1227.0 188
17.6385 1235.0 188
18.3087 1235.0 188
18.9954 1237.0 188
19.6875 1247.0 188
20.2313 1252.0 188
21.0443 1260.0 188
21.7310 1263.0 188
22.4011 1270.0 188
22.9669 1278.0 188
23.6536 1284.0 188
24.4501 1286.0 188
25.0104 1297.0 188
25.7025 1301.0 188
26.4990 1307.0 188
27.1857 1318.0 188
27.8723 1324.0 188
28.4216 1337.0 188
29.1083 1342.0 188
29.7949 1347.0 188
30.4651 1360.0 188
31.1517 1371.0 188
31.8384 1378.0 188
32.5140 1391.0 188
33.2007 1398.0 188
33.8873 1414.0 188
34.5575 1421.0 188
35.1233 1432.0 188
35.8099 1444.0 188
36.4801 1456.0 188
37.1667 1469.0 188
37.8589 1488.0 188
38.5291 1498.0 188
39.2157 1513.0 188
39.9023 1525.0 188
40.5780 1541.0 188
41.2646 1559.0 188
41.9513 1575.0 188
42.6379 1590.0 188
43.3081 1606.0 188
43.9948 1624.0 188
44.6869 1645.0 188
45.2307 1665.0 188
45.9174 1684.0 188
46.6040 1710.0 188
47.2961 1727.0 188
47.9663 1749.0 188
48.6530 1770.0 188
49.3396 1798.0 188
50.0153 1824.0 188
50.7019 1847.0 188
51.3885 1880.0 188
51.9489 1898.0 188
52.6245 1927.0 188
53.4375 1962.0 188
53.9978 2000.0 188
54.6680 2021.0 188
55.3546 2063.0 188
56.0468 2097.0 188
56.7334 2134.0 188
57.4036 2169.0 188
58.0902 2216.0 188
58.7769 2251.0 188
59.4635 2293.0 188
60.0128 2339.0 188
60.6995 2384.0 188
61.3861 2436.0 188
62.0618 2493.0 188
62.7484 2556.0 188
63.4351 2602.0 188
64.1052 2663.0 188
64.7919 2730.0 188
65.4840 2805.0 188
66.1542 2875.0 188
66.7145 2935.0 188
67.4011 3041.0 188
68.0768 3135.0 188
68.7634 3167.0 188
69.4501 3241.0 188
70.1367 3130.0 188
70.8124 3028.0 188
71.4990 3019.0 188
72.1857 3021.0 188
72.8558 3057.0 188
73.5425 3045.0 188
74.2291 3118.0 188
74.9048 3159.0 188
75.4651 4129.0 188
76.1517 4235.0 188
76.8274 4415.0 188
77.5140 4610.0 188
78.3270 3275.0 188
78.9972 3279.0 188
79.6838 3368.0 188
81.1835 2424.0 188
81.8591 2396.0 188
82.5458 2384.0 188
83.2324 2381.0 188
83.9026 2368.0 188
84.5892 2381.0 188
85.2759 2391.0 188
92.5763 247.0 188
87.0776 4486.0 188
87.7478 4497.0 188
88.4344 4072.0 188
89.1211 4466.0 188
89.9176 3089.0 188
90.6042 3099.0 188
91.4172 2406.0 188
92.1094 2356.0 188
92.7795 2355.0 188
93.4662 2340.0 188
95.3888 3087.0 188
95.9491 4514.0 188
96.6248 4553.0 188
97.3114 5185.0 188
98.2452 2824.0 188
98.7946 3588.0 188
99.3549 5132.0 188
100.0415 3854.0 188
100.7172 5220.0 188
102.1509 1351.0 188
102.7167 1441.0 188
103.5297 1414.0 188
104.0735 1408.0 188
104.8865 1333.0 188
105.5731 1338.0 188
106.2488 1356.0 188
106.9354 1352.0 188
109.0448 763.0 188
109.8578 767.0 188
110.5444 771.0 188
112.2638 1531.0 188
113.3240 1096.0 188
114.1370 1034.0 188
115.3235 719.0 188
116.1200 710.0 188
116.8121 702.0 188
117.4988 698.0 188
118.1689 700.0 188
118.8556 696.0 188
119.5422 696.0 188
120.3387 695.0 188
121.0309 694.0 188
121.7175 693.0 188
122.2614 691.0 188
122.9480 687.0 188
123.6401 690.0 188
124.3103 692.0 188
125.1233 692.0 188
125.6836 695.0 188
126.3702 695.0 188
127.0459 697.0 188
127.8589 703.0 188
128.2928 703.0 188
129.1058 705.0 188
129.6552 708.0 188
130.4681 708.0 188
131.0284 713.0 188
131.8414 717.0 188
132.4017 722.0 188
133.1982 732.0 188
133.7640 743.0 188
135.3076 1035.0 188
135.9998 1030.0 188
136.6864 1020.0 188
137.3730 1020.0 188
138.0597 1019.0 188
138.7299 974.0 188
139.4165 969.0 188
140.1086 1001.0 188
140.7953 1001.0 188
141.4655 998.0 188
142.2784 986.0 188
142.8387 985.0 188
143.5309 998.0 188
144.2175 992.0 188
144.8877 1009.0 188
145.5743 1006.0 188
146.2610 1019.0 188
146.8268 1022.0 188
147.6398 1029.0 188
148.1836 1034.0 188
148.9966 1037.0 188
149.5624 1043.0 188
150.3589 1050.0 188
150.9192 1058.0 188
151.7322 1065.0 188
152.2760 1071.0 188
152.9681 1083.0 188
153.6548 1091.0 188
154.3250 1104.0 188
155.0116 1125.0 188
155.6982 1143.0 188
156.1212 1253.0 188
157.5604 800.0 188
158.2471 801.0 188
161.3562 643.0 188
162.1527 630.0 188
162.7185 618.0 188
163.7787 569.0 188
164.4489 591.0 188
165.1355 588.0 188
165.8276 579.0 188
166.3715 570.0 188
167.1844 564.0 188
167.9974 556.0 188
168.6676 553.0 188
169.4806 547.0 188
169.9200 542.0 188
170.7330 534.0 188
171.5295 528.0 188
172.2162 525.0 188
173.0292 520.0 188
173.5730 517.0 188
174.1388 515.0 188
174.9518 512.0 188
175.6384 510.0 188
176.3086 509.0 188
177.1216 506.0 188
177.8082 504.0 188
178.3575 497.0 188
179.2969 495.0 188
179.9835 496.0 188
180.4175 497.0 188
181.2140 502.0 188
183.0103 1074.0 188
183.8232 1078.0 188
184.3726 1099.0 188
185.3119 960.0 188
185.9985 895.0 188
186.6687 942.0 188
187.2290 964.0 188
188.0420 946.0 188
188.7341 934.0 188
189.2780 962.0 188
189.9646 958.0 188
190.7776 953.0 188
191.4642 952.0 188
192.0135 954.0 188
192.8265 952.0 188
193.5132 955.0 188
194.1833 960.0 188
194.7491 960.0 188
195.4358 965.0 188
196.1060 981.0 188
196.7926 984.0 188
197.6056 984.0 188
198.1549 982.0 188
198.8416 976.0 188
199.5282 970.0 188
200.1984 985.0 188
200.8905 984.0 188
201.5771 980.0 188
202.2638 985.0 188
204.3732 698.0 188
204.9335 700.0 188
205.6091 710.0 188
206.9055 1032.0 188
208.7622 3716.0 188
209.5752 2722.0 188
210.1245 3343.0 188
210.8112 3731.0 188
211.4978 3735.0 188
213.6841 738.0 188
214.4806 733.0 188
215.1672 733.0 188
215.8594 735.0 188
217.9688 974.0 188
218.7762 971.0 188
222.1216 1753.0 188
222.6874 2050.0 188
225.1703 834.0 188
225.7306 843.0 188
226.4172 845.0 188
228.2794 1801.0 188
229.2627 3301.0 188
229.9493 3276.0 188
230.6360 3230.0 188
