#RPLIDAR SCAN DATA
#COUNT=804
#Angule	Distance	Quality
352.1063 4144.0 188
352.4524 4136.0 188
352.7930 4136.0 188
353.1390 4136.0 188
353.4796 4128.0 188
353.8257 4128.0 188
354.1718 4136.0 188
354.5123 4128.0 188
354.8584 4128.0 188
355.1990 4128.0 188
355.5450 4128.0 188
355.8856 4128.0 188
356.2317 4128.0 188
356.5778 4128.0 188
356.9183 4120.0 188
357.2644 4120.0 188
357.5885 4120.0 188
357.9346 4128.0 188
358.2806 4128.0 188
358.6212 4128.0 188
358.9673 4128.0 188
359.3079 4112.0 188
359.6539 4104.0 188
0.0000 4104.0 188
0.3406 4104.0 188
0.6866 4120.0 188
1.0272 4112.0 188
1.3733 4112.0 188
1.7139 4112.0 188
2.0599 4112.0 188
2.4060 4120.0 188
2.7466 4128.0 188
3.0762 4120.0 188
3.4167 4120.0 188
3.7628 4120.0 188
4.1089 4120.0 188
4.4495 4128.0 188
4.7955 4128.0 188
5.1361 4128.0 188
5.4822 4136.0 188
5.8228 4136.0 188
6.1688 4144.0 188
6.5149 4152.0 188
6.8555 4160.0 188
7.2015 4160.0 188
7.5421 4152.0 188
7.8882 4160.0 188
8.2343 4168.0 188
8.5583 4176.0 188
8.9044 4184.0 188
9.2450 4192.0 188
9.5911 4192.0 188
9.9371 4192.0 188
10.2777 4200.0 188
10.6238 4208.0 188
10.9644 4200.0 188
11.3104 4208.0 188
11.6510 4184.0 188
11.9971 4152.0 188
12.3431 4104.0 188
12.7332 3996.0 188
13.0737 3896.0 188
13.4198 3812.0 188
13.7604 3800.0 188
14.1064 3820.0 188
14.4525 3820.0 188
14.7931 3824.0 188
15.1392 3832.0 188
15.4797 3836.0 188
15.8258 3840.0 188
16.1719 3848.0 188
16.5125 3852.0 188
16.8585 3856.0 188
17.1826 3860.0 188
17.5287 3880.0 188
17.8748 3896.0 188
18.2153 3896.0 188
18.5614 3904.0 188
18.9020 3912.0 188
19.2480 3920.0 188
19.5886 3924.0 188
19.9347 3928.0 188
20.2808 3936.0 188
20.6213 3948.0 188
20.9674 3956.0 188
21.3080 3960.0 188
21.6541 3964.0 188
21.9946 3980.0 188
22.3407 4008.0 188
22.6703 4004.0 188
23.0109 4004.0 188
23.3569 4024.0 188
23.7030 4052.0 188
24.0436 4072.0 188
24.3896 3640.0 188
24.7302 4096.0 188
25.0763 4092.0 188
25.7025 4144.0 188
26.0431 4632.0 188
26.3892 4632.0 188
26.7297 4640.0 188
27.0758 4648.0 188
27.4329 4664.0 188
27.7789 4688.0 188
28.1250 4720.0 188
28.4656 4728.0 188
28.8116 4720.0 188
29.1522 4744.0 188
30.1849 4768.0 188
30.5310 4808.0 188
30.8716 4848.0 188
31.2616 4004.0 188
31.5582 4900.0 188
31.9043 4904.0 188
32.2449 4912.0 188
32.5305 4944.0 188
32.8711 4976.0 188
33.2172 4984.0 188
33.5577 5000.0 188
33.9038 5032.0 188
34.2499 5032.0 188
34.5905 5056.0 188
34.9365 5120.0 188
35.2771 5128.0 188
35.6232 5144.0 188
35.9637 5160.0 188
36.3098 5152.0 188
36.6559 5104.0 188
36.9965 5008.0 188
37.3425 4960.0 188
37.7490 4912.0 188
38.0896 4856.0 188
38.4357 4848.0 188
38.7762 4832.0 188
39.1223 4816.0 188
39.4684 4832.0 188
39.8090 4832.0 188
40.1550 4800.0 188
40.4956 4760.0 188
40.8417 4728.0 188
41.1823 4728.0 188
41.5283 4744.0 188
41.8744 4760.0 188
42.2150 4776.0 188
42.5610 4824.0 188
42.8412 5736.0 188
43.1873 5648.0 188
43.5278 5560.0 188
44.2804 4848.0 188
44.5605 5472.0 188
44.9011 5512.0 188
45.2472 5544.0 188
45.5933 5536.0 188
45.9338 5520.0 188
46.2799 5528.0 188
46.6205 5560.0 188
46.9171 6384.0 188
47.2632 6344.0 188
47.6093 6360.0 188
47.9498 6400.0 188
48.6365 6320.0 188
48.9825 6344.0 188
49.3231 6408.0 188
49.7791 4456.0 188
50.0153 6448.0 188
50.7019 6472.0 188
51.0425 6568.0 188
51.3885 6600.0 188
51.7291 6544.0 188
52.0752 6560.0 188
52.4213 6552.0 188
52.7618 6536.0 188
53.1079 6472.0 188
53.4485 6384.0 188
53.7946 6376.0 188
54.4812 6368.0 188
54.8273 6312.0 188
55.1678 6320.0 188
55.5139 6320.0 188
55.8545 6296.0 188
56.2006 6248.0 188
56.8872 6176.0 188
57.6398 6120.0 188
57.9803 6072.0 188
58.3264 6072.0 188
58.6670 6056.0 188
59.0131 6008.0 188
59.3591 5976.0 188
59.6997 5944.0 188
60.0458 5928.0 188
60.3864 5928.0 188
60.7489 5912.0 188
61.0895 5920.0 188
61.4355 5904.0 188
61.7761 5856.0 188
62.1222 5856.0 188
62.4683 5816.0 188
63.1549 5784.0 188
64.9017 1038.0 188
65.2478 1030.0 188
65.6543 1020.0 188
65.9949 1010.0 188
66.3409 1002.0 188
66.6870 998.0 188
67.0276 992.0 188
67.3737 986.0 188
67.7142 984.0 188
68.1207 980.0 188
68.4668 972.0 188
68.8074 966.0 188
69.1534 960.0 188
69.4995 958.0 188
69.8401 954.0 188
70.1862 950.0 188
70.5267 946.0 188
70.9332 942.0 188
71.2793 936.0 188
71.6199 934.0 188
