#RPLIDAR SCAN DATA
#COUNT=433
#Angule	Distance	Quality
352.9358 946.0 188
353.6224 945.0 188
354.2926 941.0 188
354.9792 940.0 188
355.6714 940.0 188
356.3416 943.0 188
356.9019 939.0 188
357.5885 939.0 188
358.3905 940.0 188
359.0771 940.0 188
359.6375 941.0 188
0.4340 938.0 188
0.9998 940.0 188
1.8073 939.0 188
2.4829 939.0 188
3.1696 942.0 188
3.8562 944.0 188
4.5264 944.0 188
5.2185 945.0 188
5.9052 946.0 188
6.5918 949.0 188
7.1356 951.0 188
7.9486 952.0 188
8.5144 953.0 188
9.1846 956.0 188
9.9976 959.0 188
10.5579 960.0 188
11.2335 964.0 188
12.0465 965.0 188
12.6068 969.0 188
13.4033 970.0 188
14.0900 975.0 188
14.6558 979.0 188
15.3259 978.0 188
16.0126 987.0 188
16.8256 986.0 188
17.3859 992.0 188
18.0615 997.0 188
18.7482 998.0 188
19.4348 1004.0 188
20.1215 1010.0 188
20.8081 1016.0 188
21.4838 1015.0 188
22.1704 1027.0 188
22.8571 1031.0 188
23.5437 1035.0 188
24.2303 1041.0 188
24.7797 1045.0 188
25.5927 1053.0 188
26.2793 1059.0 188
26.8396 1068.0 188
27.5262 1075.0 188
28.2184 1078.0 188
28.8885 1086.0 188
29.5752 1096.0 188
30.2618 1104.0 188
30.9485 1110.0 188
31.5143 1120.0 188
32.3108 1130.0 188
32.9974 1137.0 188
33.5577 1148.0 188
34.3707 1154.0 188
35.0574 1165.0 188
35.6067 1178.0 188
36.2933 1187.0 188
36.9800 1198.0 188
37.6666 1209.0 188
38.3588 1224.0 188
39.0454 1235.0 188
39.7156 1246.0 188
40.4022 1261.0 188
41.0889 1273.0 188
41.6547 1286.0 188
42.3413 1301.0 188
43.0280 1318.0 188
43.7146 1328.0 188
44.4012 1321.0 188
45.0934 1306.0 188
45.9009 1294.0 188
46.4502 1279.0 188
47.2632 1263.0 188
47.9498 1247.0 188
48.5156 1236.0 188
49.3231 1223.0 188
50.0153 1211.0 188
50.7019 1199.0 188
51.3885 1184.0 188
52.0752 1177.0 188
52.7618 1164.0 188
53.5748 1152.0 188
54.1241 1143.0 188
54.9371 1134.0 188
55.6238 1125.0 188
56.3104 1114.0 188
56.9971 1107.0 188
57.6837 1096.0 188
58.3704 1088.0 188
59.0625 1080.0 188
59.8700 1073.0 188
60.5621 1066.0 188
61.2488 1068.0 188
61.7926 1097.0 188
62.4792 1126.0 188
63.0450 1150.0 188
63.7317 1181.0 188
64.4183 1213.0 188
65.1050 1243.0 188
65.7806 1278.0 188
66.3409 1314.0 188
67.0276 1348.0 188
67.7142 1385.0 188
68.4009 1425.0 188
68.9667 1469.0 188
69.6368 1517.0 188
70.3235 1564.0 188
71.0156 1620.0 188
71.7023 1680.0 188
72.2626 1738.0 188
72.9492 1807.0 188
73.6359 1837.0 188
74.3115 1867.0 188
75.3113 3183.0 188
75.9979 3157.0 188
76.6846 3172.0 188
77.3712 3151.0 188
78.6676 1327.0 188
79.3542 1329.0 188
81.4801 3177.0 188
82.1667 3193.0 188
83.0896 2152.0 188
84.0894 5218.0 188
85.4022 1545.0 188
85.4681 5195.0 188
86.8250 5228.0 188
87.5116 5197.0 188
88.1982 5212.0 188
88.8904 5177.0 188
89.5770 5225.0 188
91.5106 858.0 188
92.3071 848.0 188
92.9993 841.0 188
93.6859 832.0 188
94.4989 785.0 188
95.0592 807.0 188
95.8722 809.0 188
96.5588 810.0 188
97.2290 803.0 188
97.9211 800.0 188
98.7341 795.0 188
99.2944 794.0 188
100.1074 791.0 188
100.7941 789.0 188
101.3434 790.0 188
102.0300 790.0 188
102.8430 789.0 188
103.4033 791.0 188
104.0900 791.0 188
104.9030 788.0 188
105.5896 790.0 188
106.0126 792.0 188
106.8256 794.0 188
107.5122 800.0 188
108.1989 803.0 188
108.8855 808.0 188
109.5776 816.0 188
110.1379 834.0 188
112.1979 4720.0 188
112.8900 4736.0 188
116.8726 892.0 188
117.5592 907.0 188
122.5580 1253.0 188
122.3712 6333.0 188
125.8704 1642.0 188
128.6719 4962.0 188
129.3585 4615.0 188
136.3239 3627.0 188
138.2629 4192.0 188
138.8232 7685.0 188
139.4989 7042.0 188
140.9985 5532.0 188
143.1244 1264.0 188
143.9374 1265.0 188
143.7341 5625.0 188
146.4807 832.0 188
147.1674 822.0 188
147.8540 837.0 188
151.4026 3456.0 188
152.0728 3558.0 188
152.7649 3636.0 188
153.4515 3727.0 188
158.8074 4443.0 188
161.5430 4633.0 188
174.5453 4148.0 188
175.7922 9845.0 188
177.8412 9513.0 188
178.5278 9791.0 188
179.1980 9836.0 188
179.8901 9598.0 188
180.5768 9936.0 188
181.2634 9650.0 188
181.9501 9936.0 188
182.8729 3667.0 188
183.5596 3605.0 188
184.2462 3608.0 188
184.9329 3599.0 188
185.6085 3598.0 188
186.2952 3581.0 188
187.6685 3560.0 188
188.3551 3475.0 188
190.8435 8745.0 188
192.8870 9101.0 188
195.9961 2542.0 188
196.9958 6129.0 188
197.6825 5952.0 188
198.4955 5700.0 188
199.5447 2123.0 188
200.5444 5130.0 188
201.2311 4931.0 188
201.9177 4821.0 188
202.6044 4660.0 188
203.5272 2698.0 188
203.9667 4410.0 188
205.3400 4166.0 188
206.0266 5472.0 188
206.7023 4282.0 188
207.3889 4310.0 188
208.0756 4332.0 188
209.0149 2304.0 188
210.1245 4190.0 188
210.8112 4162.0 188
211.4978 4187.0 188
212.1844 4015.0 188
212.9974 3459.0 188
214.3542 3192.0 188
215.0464 3136.0 188
215.7330 3065.0 188
216.4197 3020.0 188
217.1063 3035.0 188
217.7930 3089.0 188
218.4796 3107.0 188
219.1718 3121.0 188
219.8584 3167.0 188
220.5450 3219.0 188
221.2317 3665.0 188
221.9183 3809.0 188
222.6050 3768.0 188
223.2916 3720.0 188
223.9838 3694.0 188
224.6704 3660.0 188
225.3406 3624.0 188
226.0272 3504.0 188
226.7139 3533.0 188
227.5269 2439.0 188
228.2135 2441.0 188
228.9056 2404.0 188
229.5923 2389.0 188
230.2789 2373.0 188
230.9656 2346.0 188
231.7786 2322.0 188
232.4652 2296.0 188
233.1519 2282.0 188
233.8385 2263.0 188
234.5306 2236.0 188
235.2173 2226.0 188
235.9039 2208.0 188
236.5741 2193.0 188
237.2607 2172.0 188
237.9529 2163.0 188
238.6395 2145.0 188
239.3262 2124.0 188
239.9963 2116.0 188
240.6830 2099.0 188
241.3696 2087.0 188
242.0618 2072.0 188
242.7484 2053.0 188
243.4186 2040.0 188
244.1052 2024.0 188
244.7919 2017.0 188
245.4840 1999.0 188
246.1707 2024.0 188
246.8573 2085.0 188
248.0933 2617.0 188
248.9062 2176.0 188
249.5929 2178.0 188
250.2795 2165.0 188
250.9497 2151.0 188
251.6364 2145.0 188
252.3230 2139.0 188
253.0151 2133.0 188
253.7018 2117.0 188
254.3719 2115.0 188
255.0586 2112.0 188
255.7452 2100.0 188
256.4374 2096.0 188
257.1240 2090.0 188
257.8107 2091.0 188
258.4808 2067.0 188
259.1675 2128.0 188
259.8541 2068.0 188
260.5463 2063.0 188
261.2164 2062.0 188
261.9031 2059.0 188
262.5897 2044.0 188
263.2764 2047.0 188
263.9520 2046.0 188
264.6387 2047.0 188
265.3253 2044.0 188
266.0120 2045.0 188
266.6821 2038.0 188
267.3743 2052.0 188
268.0609 2048.0 188
268.7476 2033.0 188
269.4177 2047.0 188
270.1044 2044.0 188
270.7965 2040.0 188
271.4832 2042.0 188
272.1533 2043.0 188
272.8400 2043.0 188
273.5266 2047.0 188
274.2188 2046.0 188
274.8889 2056.0 188
275.5756 2049.0 188
276.2622 2060.0 188
276.9489 2061.0 188
277.6245 2063.0 188
278.3112 2065.0 188
278.9978 2067.0 188
279.6844 2079.0 188
280.3546 2083.0 188
281.0468 2087.0 188
281.7334 2093.0 188
282.4200 2095.0 188
283.1067 2101.0 188
283.7933 2114.0 188
284.4800 2118.0 188
285.1666 2132.0 188
285.8423 2134.0 188
286.5289 2140.0 188
287.2156 2159.0 188
287.9022 2163.0 188
288.5889 2168.0 188
289.2810 2178.0 188
289.9677 2190.0 188
290.6543 2197.0 188
291.3245 2212.0 188
292.0111 2189.0 188
292.6978 2121.0 188
293.3899 2061.0 188
294.0765 2019.0 188
294.7632 2033.0 188
295.4498 2040.0 188
296.1365 2049.0 188
296.8121 2067.0 188
297.4988 2001.0 188
298.1854 1958.0 188
298.9984 1919.0 188
299.6851 1876.0 188
300.3717 1841.0 188
301.0583 1802.0 188
301.7450 1769.0 188
302.4207 1732.0 188
303.1073 1701.0 188
303.7939 1677.0 188
304.6069 1646.0 188
305.1672 1617.0 188
305.9637 1591.0 188
306.6559 1563.0 188
307.3425 1542.0 188
308.0292 1519.0 188
308.7158 1500.0 188
309.3860 1469.0 188
310.0781 1448.0 188
310.8856 1429.0 188
311.5778 1410.0 188
312.2644 1394.0 188
312.9510 1377.0 188
313.6212 1356.0 188
314.3079 1341.0 188
