#RPLIDAR SCAN DATA
#COUNT=353
#Angule	Distance	Quality
351.9800 5195.0 188
352.6556 5233.0 188
353.3423 5230.0 188
354.0125 5190.0 188
354.6991 5218.0 188
355.3748 5177.0 188
356.0614 5207.0 188
356.7316 5177.0 188
357.4182 5210.0 188
358.0884 5144.0 188
358.7805 5192.0 188
359.4507 5169.0 188
0.1373 5172.0 188
0.8075 5200.0 188
1.4996 5154.0 188
2.1863 5142.0 188
2.8564 5169.0 188
3.5266 5159.0 188
4.2188 5172.0 188
4.8889 5169.0 188
5.5591 5220.0 188
6.2457 5169.0 188
6.9214 5190.0 188
7.6080 5230.0 188
8.2782 5174.0 188
8.9484 5223.0 188
9.6405 5238.0 188
10.3107 5241.0 188
10.9808 5185.0 188
11.6675 5269.0 188
12.3431 5259.0 188
13.0298 5306.0 188
13.7000 5290.0 188
14.3701 5303.0 188
15.0623 5319.0 188
15.7324 5309.0 188
16.4026 5340.0 188
17.0892 5397.0 188
17.7649 5389.0 188
18.4515 5373.0 188
19.1217 5469.0 188
19.7919 5461.0 188
20.4840 5495.0 188
21.1542 5498.0 188
21.8243 5538.0 188
22.5110 5535.0 188
23.1866 5602.0 188
23.8733 5575.0 188
24.5435 5631.0 188
25.2301 5713.0 188
25.7794 5722.0 188
26.5924 5700.0 188
27.1527 5778.0 188
27.9492 5756.0 188
28.6359 5892.0 188
29.2017 5909.0 188
29.9982 5879.0 188
30.5585 6009.0 188
31.3715 6019.0 188
31.9208 6077.0 188
32.6074 6115.0 188
33.2941 6098.0 188
33.9642 6262.0 188
34.6509 6314.0 188
35.3430 6340.0 188
36.0132 6413.0 188
36.6998 6367.0 188
37.3865 6499.0 188
38.0621 6628.0 188
38.7488 6495.0 188
39.4354 6623.0 188
40.1056 6681.0 188
40.7922 6775.0 188
41.4844 6827.0 188
42.1545 6919.0 188
42.8412 7061.0 188
43.5278 7132.0 188
44.1980 7089.0 188
44.8901 7252.0 188
45.5768 7327.0 188
46.2469 7512.0 188
46.9336 7592.0 188
47.6093 7560.0 188
48.2959 7560.0 188
48.9825 7690.0 188
60.5731 9148.0 188
61.2653 9002.0 188
61.9354 8995.0 188
73.6523 5584.0 188
74.3390 5596.0 188
75.0146 5575.0 188
75.5750 5619.0 188
101.4972 14502.0 188
102.1838 14085.0 188
102.8540 14067.0 188
104.2328 12984.0 188
104.9030 8215.0 188
105.5896 7935.0 188
106.2762 7924.0 188
106.9519 8234.0 188
107.6385 6333.0 188
108.3252 6009.0 188
108.9954 5828.0 188
109.8083 5590.0 188
110.4950 5417.0 188
111.1871 5179.0 188
111.8573 5028.0 188
112.5439 4881.0 188
113.2141 4718.0 188
113.9062 4596.0 188
114.5764 4445.0 188
115.2631 4383.0 188
115.9497 4235.0 188
116.6199 4181.0 188
117.3120 4012.0 188
117.9822 3920.0 188
118.7952 3833.0 188
119.4818 3741.0 188
120.1520 3672.0 188
120.8386 3581.0 188
121.5143 3510.0 188
122.2009 3439.0 188
122.8876 3375.0 188
123.5577 3289.0 188
124.2499 3241.0 188
124.9200 3172.0 188
125.6067 3118.0 188
126.2933 3051.0 188
126.9635 3014.0 188
127.6556 2945.0 188
128.3258 2901.0 188
129.0125 2849.0 188
129.8254 2817.0 188
130.4956 2788.0 188
131.1823 2785.0 188
131.8579 2813.0 188
132.5446 2747.0 188
133.2312 2723.0 188
133.9014 2680.0 188
134.5935 2586.0 188
135.2637 2601.0 188
135.9503 2556.0 188
136.6205 2544.0 188
137.3071 2524.0 188
137.9828 2480.0 188
138.6694 2464.0 188
139.3561 2445.0 188
140.0262 2414.0 188
140.7184 2383.0 188
141.3885 2370.0 188
142.0752 2347.0 188
142.8717 2306.0 188
143.4375 2293.0 188
144.2450 2263.0 188
144.9207 2257.0 188
145.6073 2234.0 188
146.2775 2217.0 188
146.9641 2200.0 188
147.6398 2171.0 188
148.3264 2170.0 188
148.9966 2157.0 188
149.6832 2138.0 188
150.3699 2111.0 188
151.0455 2099.0 188
151.7322 2082.0 188
152.4023 2066.0 188
153.0890 2064.0 188
153.7646 2052.0 188
154.4513 2037.0 188
155.1379 2021.0 188
155.8081 2007.0 188
156.4948 1997.0 188
157.1704 1991.0 188
157.8571 1978.0 188
158.5272 1971.0 188
159.2139 1964.0 188
159.8895 1951.0 188
160.7025 1944.0 188
161.2628 1939.0 188
162.0593 1926.0 188
162.7460 1915.0 188
163.4216 1908.0 188
163.9819 1905.0 188
164.7784 1898.0 188
165.4651 1896.0 188
166.1517 1835.0 188
166.8274 1810.0 188
167.5140 1818.0 188
168.1842 1865.0 188
168.8708 1863.0 188
169.4202 1859.0 188
170.2332 1856.0 188
170.9033 1838.0 188
171.5900 1842.0 188
172.2766 1840.0 188
172.9523 1832.0 188
173.6389 1830.0 188
174.3091 1828.0 188
174.9957 1826.0 188
175.6714 1826.0 188
178.1708 766.0 188
178.7146 758.0 188
179.5276 756.0 188
180.1978 767.0 188
180.8899 774.0 188
181.4337 778.0 188
182.1204 785.0 188
182.7960 793.0 188
183.4827 807.0 188
184.0265 826.0 188
184.7186 840.0 188
186.2622 587.0 188
186.9489 575.0 188
187.6245 568.0 188
188.4375 563.0 188
189.1077 550.0 188
189.7943 545.0 188
190.3436 540.0 188
195.4523 250.0 188
196.3861 249.0 188
197.8088 251.0 188
197.3749 253.0 188
197.2925 253.0 188
197.9791 254.0 188
200.2808 255.0 188
199.3414 256.0 188
200.6378 257.0 188
200.8246 258.0 188
201.7474 260.0 188
202.3077 261.0 188
202.6044 262.0 188
204.1699 264.0 188
204.9664 265.0 188
204.7797 266.0 188
205.2026 268.0 188
206.3892 271.0 188
206.9330 272.0 188
207.9987 273.0 188
208.1689 276.0 188
209.2291 277.0 188
210.0421 279.0 188
210.0916 281.0 188
210.4047 283.0 188
211.7010 285.0 188
212.3877 287.0 188
212.4371 289.0 188
213.1238 292.0 188
214.4366 254.0 188
215.6067 256.0 188
217.4524 307.0 188
217.8864 311.0 188
218.0621 313.0 188
218.8696 317.0 188
219.6826 320.0 188
219.9792 323.0 188
221.2921 327.0 188
221.5887 330.0 188
222.1545 334.0 188
223.0774 337.0 188
223.2642 341.0 188
223.8245 345.0 188
224.4946 350.0 188
225.5603 353.0 188
225.8569 358.0 188
226.5436 362.0 188
227.3566 366.0 188
227.9059 371.0 188
228.2135 377.0 188
229.1528 382.0 188
229.8230 389.0 188
230.2625 393.0 188
230.9491 400.0 188
231.3721 405.0 188
232.0587 410.0 188
232.8717 416.0 188
233.5419 424.0 188
233.9813 430.0 188
234.7943 437.0 188
235.2173 446.0 188
237.2607 471.0 188
237.9529 481.0 188
238.3868 493.0 188
241.9025 5064.0 188
242.5781 5042.0 188
243.2648 5014.0 188
243.9349 5007.0 188
244.6216 4558.0 188
245.3082 4486.0 188
245.9839 4433.0 188
246.6705 4429.0 188
247.3572 4456.0 188
248.0273 4481.0 188
248.7140 4572.0 188
249.4061 4722.0 188
250.0763 4708.0 188
252.6361 679.0 188
253.3228 678.0 188
252.8119 5335.0 188
253.4985 5564.0 188
254.7290 6126.0 188
256.0913 8266.0 188
256.7780 8598.0 188
257.4646 8702.0 188
258.1403 8639.0 188
258.8269 8632.0 188
259.5135 8625.0 188
278.6243 12517.0 188
279.3109 11856.0 188
279.9976 11513.0 188
290.3741 4479.0 188
291.0608 4368.0 188
291.7474 4335.0 188
292.4341 4344.0 188
293.1207 4310.0 188
293.8074 4349.0 188
294.4830 4404.0 188
314.0442 2210.0 188
314.7144 2186.0 188
315.4010 2162.0 188
316.0931 2139.0 188
316.7798 2107.0 188
317.4500 2083.0 188
318.1366 2060.0 188
318.8232 2040.0 188
319.5154 2012.0 188
320.2020 2014.0 188
320.8722 2042.0 188
321.5588 2074.0 188
322.2455 2109.0 188
322.9321 2129.0 188
