#RPLIDAR SCAN DATA
#COUNT=431
#Angule	Distance	Quality
352.0734 2597.0 188
352.7655 2598.0 188
353.4521 2594.0 188
354.1553 2585.0 188
354.8419 2589.0 188
355.5286 2581.0 188
356.2152 2572.0 188
356.9019 2579.0 188
357.5885 2570.0 188
358.2806 2565.0 188
358.9673 2560.0 188
359.6539 2566.0 188
0.3406 2559.0 188
1.0272 2566.0 188
1.7139 2563.0 188
2.4060 2564.0 188
3.0927 2560.0 188
3.7793 2569.0 188
4.4659 2568.0 188
5.1526 2565.0 188
5.8392 2585.0 188
6.5259 2585.0 188
7.2180 2576.0 188
7.9047 2592.0 188
8.5913 2593.0 188
9.2780 2589.0 188
9.9646 2601.0 188
10.6512 2601.0 188
11.3434 2626.0 188
12.0300 2627.0 188
12.7167 2624.0 188
13.4033 2630.0 188
14.0900 2639.0 188
14.7766 2647.0 188
15.4688 2660.0 188
16.1554 2654.0 188
16.8420 2683.0 188
17.5287 2696.0 188
18.2153 2703.0 188
18.9020 2713.0 188
19.5886 2723.0 188
20.2917 2733.0 188
20.9839 2709.0 188
21.6705 2606.0 188
22.3572 2525.0 188
23.0438 2447.0 188
23.7469 2378.0 188
24.5599 2323.0 188
25.1202 2343.0 188
25.8124 2353.0 188
26.4990 2358.0 188
27.2021 2383.0 188
27.8888 2391.0 188
28.5754 2411.0 188
29.2621 2431.0 188
29.9487 2444.0 188
30.6354 2457.0 188
31.3385 2468.0 188
32.0306 2503.0 188
32.7173 2513.0 188
33.4039 2528.0 188
34.0906 2553.0 188
34.7937 2563.0 188
35.4803 2593.0 188
36.1670 2625.0 188
36.8591 2636.0 188
37.5458 2652.0 188
38.2489 2687.0 188
38.9355 2700.0 188
39.6222 2732.0 188
40.3088 2769.0 188
41.0120 2805.0 188
41.6986 2831.0 188
42.3853 2292.0 188
43.6542 3541.0 188
44.3408 3572.0 188
45.0275 3638.0 188
45.7141 3677.0 188
46.4172 3699.0 188
47.1094 3777.0 188
47.7960 3793.0 188
48.4827 3861.0 188
49.1858 3889.0 188
49.9988 2827.0 188
50.4327 4026.0 188
52.5146 3892.0 188
53.3276 3871.0 188
54.0143 3857.0 188
54.7174 3793.0 188
55.4041 3782.0 188
56.0907 3771.0 188
56.7773 3779.0 188
57.3541 3788.0 188
58.1671 3780.0 188
58.7329 3811.0 188
59.4196 3845.0 188
60.1227 4510.0 188
60.8093 4575.0 188
61.4960 4600.0 188
62.3090 3945.0 188
62.8857 5169.0 188
63.6987 3512.0 188
64.2645 5637.0 188
64.9512 5743.0 188
65.6543 5713.0 188
66.3409 5673.0 188
66.9012 5658.0 188
67.7307 5604.0 188
68.4174 4000.0 188
69.1040 5578.0 188
69.7961 5584.0 188
71.1859 5532.0 188
71.8726 5475.0 188
72.5757 5495.0 188
73.2623 5444.0 188
73.9490 5403.0 188
76.0144 857.0 188
76.8384 849.0 188
77.4042 852.0 188
78.2172 846.0 188
78.9203 851.0 188
79.4806 851.0 188
80.1672 851.0 188
80.8594 851.0 188
81.6833 849.0 188
82.2491 851.0 188
82.9358 850.0 188
83.5126 853.0 188
84.3256 852.0 188
85.0122 855.0 188
85.6989 861.0 188
86.3855 864.0 188
87.0776 870.0 188
88.9014 1023.0 188
89.5935 1006.0 188
90.2802 991.0 188
91.1041 982.0 188
91.6699 976.0 188
92.3566 977.0 188
93.0432 980.0 188
93.7299 993.0 188
96.0590 5076.0 188
96.7456 5179.0 188
97.4487 5197.0 188
98.8275 5167.0 188
100.2008 4834.0 188
101.0303 3155.0 188
101.5906 4831.0 188
102.2772 4853.0 188
102.9639 4846.0 188
103.6560 5259.0 188
104.3591 5351.0 188
105.0458 5389.0 188
106.4191 5439.0 188
107.7924 5472.0 188
108.4955 5520.0 188
109.1821 5498.0 188
109.8743 5517.0 188
110.5609 5478.0 188
113.0768 1031.0 188
113.7634 1058.0 188
117.1527 675.0 188
117.8394 683.0 188
118.6523 692.0 188
117.3395 5841.0 188
120.0421 1746.0 188
120.7343 1747.0 188
121.8549 2741.0 188
122.9974 5889.0 188
123.5577 5942.0 188
124.2499 5975.0 188
124.9365 6056.0 188
125.6232 6046.0 188
127.5128 2254.0 188
128.3862 6378.0 188
129.1992 5365.0 188
129.7650 6546.0 188
130.4517 6375.0 188
131.3855 3660.0 188
131.8414 6599.0 188
132.5281 6546.0 188
134.2145 1227.0 188
134.9011 1237.0 188
137.3566 7718.0 188
142.8717 8415.0 188
143.8110 2994.0 188
144.9371 8846.0 188
145.7446 4885.0 188
147.6837 880.0 188
148.4967 878.0 188
147.6837 8738.0 188
150.0128 3280.0 188
151.1554 9307.0 188
152.0892 3262.0 188
152.6715 5716.0 188
158.0933 7272.0 188
158.9062 4294.0 188
159.8566 2491.0 188
160.8563 8543.0 188
164.4489 5376.0 188
165.7178 6417.0 188
166.4044 8285.0 188
168.4808 8337.0 188
171.2604 8260.0 188
171.9525 8260.0 188
172.6392 8317.0 188
174.7156 8085.0 188
176.1053 8184.0 188
178.8739 7965.0 188
179.5605 8116.0 188
180.2472 7977.0 188
182.3236 7989.0 188
183.0267 8013.0 188
183.7134 8049.0 188
184.4055 8234.0 188
185.0922 8110.0 188
185.7953 8153.0 188
186.9818 2062.0 188
187.6685 1977.0 188
188.3716 1981.0 188
189.0582 1982.0 188
189.7449 1972.0 188
