#RPLIDAR SCAN DATA
#COUNT=439
#Angule	Distance	Quality
353.1390 945.0 188
353.8257 945.0 188
354.5123 944.0 188
355.1825 940.0 188
355.8746 941.0 188
356.5613 940.0 188
357.2314 939.0 188
357.9181 941.0 188
358.6047 939.0 188
359.1541 939.0 188
359.8407 942.0 188
0.6537 939.0 188
1.3239 943.0 188
2.0105 938.0 188
2.7026 941.0 188
3.2465 942.0 188
4.0594 941.0 188
4.7461 944.0 188
5.4327 945.0 188
6.1084 947.0 188
6.6687 949.0 188
7.4817 951.0 188
8.0310 952.0 188
8.8385 955.0 188
9.5306 957.0 188
10.0745 959.0 188
10.7611 960.0 188
11.4478 966.0 188
12.1234 965.0 188
12.9364 970.0 188
13.6230 970.0 188
14.1669 974.0 188
14.9799 978.0 188
15.6665 981.0 188
16.2323 986.0 188
16.9025 989.0 188
17.5891 992.0 188
18.2812 998.0 188
18.9679 999.0 188
19.6545 1005.0 188
20.3247 1012.0 188
21.0114 1013.0 188
21.6980 1020.0 188
22.2638 1028.0 188
23.0768 1031.0 188
23.7469 1035.0 188
24.3073 1042.0 188
25.1202 1050.0 188
25.8124 1055.0 188
26.4990 1061.0 188
27.1857 1069.0 188
27.7295 1075.0 188
28.4216 1082.0 188
29.1083 1090.0 188
29.7949 1098.0 188
30.4816 1108.0 188
31.1517 1113.0 188
31.8384 1122.0 188
32.5305 1132.0 188
33.2172 1141.0 188
33.9038 1150.0 188
34.4531 1156.0 188
35.1398 1170.0 188
35.8264 1180.0 188
36.5131 1186.0 188
37.1997 1201.0 188
37.8864 1214.0 188
38.5620 1225.0 188
39.2487 1236.0 188
39.9353 1249.0 188
40.4956 1264.0 188
41.3086 1275.0 188
41.8744 1292.0 188
42.5610 1304.0 188
43.9343 1337.0 188
45.4175 1302.0 188
46.1041 1286.0 188
46.6699 1276.0 188
47.4829 1260.0 188
48.1696 1245.0 188
48.8562 1233.0 188
49.5428 1218.0 188
50.2295 1204.0 188
50.9216 1195.0 188
51.7291 1182.0 188
52.2949 1172.0 188
53.0914 1162.0 188
53.6517 1152.0 188
54.4647 1139.0 188
55.0305 1129.0 188
55.8435 1122.0 188
56.5302 1112.0 188
57.2168 1104.0 188
57.9034 1095.0 188
58.5901 1085.0 188
59.2767 1079.0 188
59.9634 1072.0 188
60.6390 1062.0 188
61.3257 1078.0 188
62.0123 1109.0 188
62.6990 1136.0 188
63.2648 1161.0 188
63.9514 1186.0 188
64.6381 1219.0 188
