#RPLIDAR SCAN DATA
#COUNT=429
#Angule	Distance	Quality
352.8424 945.0 188
353.5291 945.0 188
354.1992 941.0 188
354.8859 940.0 188
355.5780 942.0 188
356.1218 940.0 188
356.9348 937.0 188
357.6215 938.0 188
358.1708 937.0 188
358.9838 940.0 188
359.6704 938.0 188
0.3406 937.0 188
1.0272 939.0 188
1.7139 937.0 188
2.2632 937.0 188
2.9498 942.0 188
3.7628 944.0 188
4.3121 943.0 188
4.9988 943.0 188
5.8118 946.0 188
6.4819 949.0 188
7.1686 951.0 188
7.7344 952.0 188
8.4045 954.0 188
9.2175 954.0 188
9.7778 958.0 188
10.4480 959.0 188
11.1401 965.0 188
11.9531 965.0 188
12.6233 969.0 188
13.3099 969.0 188
13.8702 974.0 188
14.5459 977.0 188
15.2325 979.0 188
16.0455 986.0 188
16.5894 986.0 188
17.2760 991.0 188
17.9681 996.0 188
18.6383 999.0 188
19.3250 1000.0 188
20.0116 1010.0 188
20.6873 1012.0 188
21.3739 1016.0 188
22.0605 1026.0 188
22.6208 1030.0 188
23.4174 1035.0 188
24.1040 1042.0 188
24.7961 1044.0 188
25.4663 1053.0 188
26.0266 1057.0 188
26.7188 1067.0 188
27.5153 1071.0 188
28.0756 1077.0 188
28.7622 1084.0 188
29.4324 1094.0 188
30.1245 1103.0 188
30.8112 1107.0 188
31.4813 1118.0 188
32.1680 1127.0 188
32.7338 1135.0 188
33.5468 1147.0 188
34.2169 1153.0 188
34.7772 1164.0 188
35.4639 1174.0 188
36.1560 1185.0 188
36.8427 1198.0 188
37.5293 1209.0 188
38.2159 1219.0 188
38.9026 1233.0 188
39.4519 1244.0 188
40.2649 1260.0 188
40.9515 1267.0 188
41.5118 1285.0 188
42.1985 1300.0 188
43.0115 1312.0 188
43.6981 1326.0 188
44.2639 1324.0 188
44.9341 1306.0 188
45.6207 1296.0 188
46.3074 1280.0 188
47.1204 1265.0 188
47.8125 1251.0 188
48.3728 1236.0 188
49.1858 1224.0 188
49.8724 1212.0 188
50.5426 1200.0 188
51.3556 1188.0 188
51.9214 1177.0 188
52.6080 1165.0 188
53.4210 1155.0 188
54.1077 1146.0 188
54.7943 1137.0 188
55.4810 1126.0 188
56.1676 1114.0 188
56.8542 1109.0 188
57.5464 1098.0 188
58.3594 1089.0 188
58.9197 1082.0 188
59.7327 1074.0 188
60.4193 1066.0 188
60.9796 1069.0 188
61.6718 1096.0 188
62.3584 1124.0 188
63.0450 1149.0 188
63.6053 1180.0 188
64.2920 1211.0 188
64.9841 1238.0 188
65.6708 1271.0 188
66.3739 1306.0 188
66.9342 1344.0 188
67.6208 1383.0 188
68.3075 1421.0 188
68.8733 1465.0 188
69.5599 1514.0 188
70.2466 1561.0 188
70.9332 1616.0 188
71.6199 1671.0 188
72.1857 1735.0 188
72.8723 1802.0 188
73.4326 1871.0 188
74.2456 1866.0 188
75.2454 3187.0 188
75.9375 3180.0 188
76.6406 3155.0 188
77.3108 3147.0 188
78.6237 1325.0 188
79.3103 1330.0 188
81.4362 3182.0 188
82.1228 3198.0 188
82.8094 3249.0 188
84.0619 5241.0 188
85.3748 1548.0 188
87.4951 5210.0 188
88.1873 5212.0 188
88.8739 5200.0 188
89.5605 5200.0 188
91.6205 858.0 188
92.3071 848.0 188
93.1201 841.0 188
93.6859 832.0 188
94.3726 826.0 188
95.1855 811.0 188
95.8722 811.0 188
96.5588 811.0 188
97.2455 803.0 188
97.8113 799.0 188
98.7451 795.0 188
99.4373 793.0 188
99.9976 791.0 188
100.6677 791.0 188
101.3544 791.0 188
102.0465 789.0 188
102.7332 789.0 188
103.4033 793.0 188
104.0900 791.0 188
104.7766 788.0 188
105.4688 789.0 188
106.1554 792.0 188
106.8256 795.0 188
107.5122 798.0 188
108.1989 803.0 188
108.8855 808.0 188
109.4348 817.0 188
110.1215 833.0 188
112.1704 4718.0 188
112.8571 4734.0 188
116.9659 889.0 188
117.5262 900.0 188
122.6239 1250.0 188
122.3108 6277.0 188
125.8099 1634.0 188
128.6224 4993.0 188
129.3091 4598.0 188
136.2964 3635.0 188
138.2300 4196.0 188
139.4824 6879.0 188
140.9821 5602.0 188
143.1079 1263.0 188
143.9044 1264.0 188
143.7177 5581.0 188
147.2772 821.0 188
147.8265 835.0 188
151.3696 3442.0 188
152.0618 3575.0 188
152.7484 3625.0 188
153.4351 3731.0 188
157.4011 4427.0 188
158.7799 4433.0 188
163.5754 5523.0 188
174.5288 4199.0 188
175.7812 9738.0 188
177.8247 9573.0 188
178.5114 9711.0 188
179.1980 9747.0 188
180.5768 9711.0 188
181.2634 9667.0 188
181.9336 9899.0 188
182.8729 3658.0 188
183.5596 3610.0 188
184.2462 3611.0 188
184.9329 3608.0 188
185.6250 3596.0 188
186.3116 3588.0 188
187.6685 3560.0 188
188.3551 3487.0 188
190.8435 8957.0 188
192.8870 9140.0 188
195.9961 2545.0 188
196.9958 6053.0 188
197.6715 5925.0 188
198.4790 5697.0 188
199.5447 2116.0 188
200.5280 5120.0 188
201.2146 4896.0 188
201.9012 4817.0 188
202.5934 4652.0 188
203.5107 2694.0 188
203.9502 4438.0 188
205.3235 4170.0 188
205.9991 5503.0 188
206.6858 4285.0 188
207.3724 4310.0 188
208.0591 4332.0 188
209.1083 2300.0 188
210.1080 4176.0 188
210.7947 4148.0 188
211.4813 4171.0 188
212.1680 4108.0 188
212.9810 3460.0 188
214.3542 3173.0 188
215.0464 3134.0 188
215.7166 3079.0 188
216.4032 3011.0 188
217.0898 3040.0 188
217.7765 3080.0 188
218.4686 3114.0 188
219.1553 3122.0 188
219.8419 3169.0 188
220.5286 3222.0 188
221.2152 3566.0 188
221.9019 3821.0 188
222.5885 3799.0 188
223.2642 3731.0 188
223.9508 3691.0 188
224.6375 3667.0 188
225.3241 3622.0 188
226.0107 3511.0 188
226.7029 3555.0 188
227.5104 2436.0 188
228.2025 2444.0 188
228.8892 2405.0 188
229.5758 2389.0 188
230.2625 2373.0 188
230.9326 2346.0 188
231.7456 2321.0 188
232.3114 2306.0 188
233.1244 2284.0 188
233.8110 2262.0 188
234.4977 2246.0 188
235.1678 2227.0 188
235.8545 2208.0 188
236.5466 2185.0 188
237.2333 2175.0 188
237.9199 2162.0 188
238.6066 2137.0 188
239.2767 2126.0 188
239.9634 2115.0 188
240.6555 2107.0 188
241.3422 2087.0 188
242.0288 2073.0 188
242.7155 2061.0 188
243.4021 2040.0 188
244.0778 2024.0 188
244.7644 2020.0 188
245.4510 2001.0 188
246.1377 2021.0 188
246.8243 2085.0 188
248.0603 2465.0 188
248.8733 2179.0 188
249.5599 2171.0 188
250.2466 2167.0 188
250.9332 2149.0 188
251.6199 2144.0 188
252.3120 2137.0 188
252.9822 2133.0 188
253.6688 2129.0 188
254.3555 2116.0 188
255.0421 2112.0 188
255.7343 2100.0 188
256.4209 2097.0 188
257.0911 2088.0 188
257.7777 2089.0 188
258.4644 2070.0 188
259.1510 2136.0 188
259.8431 2068.0 188
260.5298 2063.0 188
261.2000 2060.0 188
261.8866 2058.0 188
262.5732 2045.0 188
263.2654 2048.0 188
263.9520 2048.0 188
264.6387 2045.0 188
265.3253 2044.0 188
265.9955 2042.0 188
266.6821 2042.0 188
267.3743 2042.0 188
268.0609 2048.0 188
268.7476 2042.0 188
269.4342 2042.0 188
270.1044 2043.0 188
270.7965 2040.0 188
271.4832 2041.0 188
272.1698 2043.0 188
272.8564 2047.0 188
273.5431 2045.0 188
274.2297 2044.0 188
274.9054 2058.0 188
275.5920 2055.0 188
276.2622 2059.0 188
276.9489 2057.0 188
277.6245 2063.0 188
278.3112 2063.0 188
278.9978 2069.0 188
279.6680 2071.0 188
280.3546 2084.0 188
281.0303 2086.0 188
281.7169 2092.0 188
282.4036 2096.0 188
283.0737 2101.0 188
283.7604 2105.0 188
284.4360 2125.0 188
285.1227 2131.0 188
285.8093 2133.0 188
286.4795 2139.0 188
287.1716 2147.0 188
287.8418 2154.0 188
288.5284 2162.0 188
289.2151 2177.0 188
289.8853 2189.0 188
290.5774 2198.0 188
291.2476 2204.0 188
291.9342 2222.0 188
292.6208 2130.0 188
293.2965 2065.0 188
293.9832 2020.0 188
294.6533 2032.0 188
295.3400 2036.0 188
296.0266 2048.0 188
296.7023 2115.0 188
297.3889 2010.0 188
298.0756 1961.0 188
298.8885 1921.0 188
299.5752 1882.0 188
300.2618 1842.0 188
300.9485 1805.0 188
301.6406 1772.0 188
302.3273 1735.0 188
303.0139 1706.0 188
303.7006 1678.0 188
304.5135 1647.0 188
305.2002 1619.0 188
305.8868 1593.0 188
306.5735 1565.0 188
307.2656 1543.0 188
307.9358 1521.0 188
308.6224 1496.0 188
309.4354 1470.0 188
309.9957 1455.0 188
310.8087 1426.0 188
311.4954 1415.0 188
312.1875 1394.0 188
312.8741 1377.0 188
313.5608 1361.0 188
314.2474 1343.0 188
315.0604 1324.0 188
315.7471 1313.0 188
316.3074 1297.0 188
316.9995 1282.0 188
317.8125 1267.0 188
318.4991 1253.0 188
319.1693 1243.0 188
319.8560 1231.0 188
320.5426 1217.0 188
321.2292 1202.0 188
321.9214 1188.0 188
322.6080 1182.0 188
323.4210 1171.0 188
324.1077 1160.0 188
324.7778 1150.0 188
325.4645 1142.0 188
326.1511 1128.0 188
326.8433 1121.0 188
327.5299 1114.0 188
328.2166 1105.0 188
328.9032 1096.0 188
329.5898 1087.0 188
330.2655 1082.0 188
330.9521 1075.0 188
331.7651 1064.0 188
332.3254 1058.0 188
333.0121 1055.0 188
333.8251 1047.0 188
334.3854 1042.0 188
335.1984 1034.0 188
335.8740 1030.0 188
336.5607 1024.0 188
337.2473 1018.0 188
337.9340 1013.0 188
338.6206 1008.0 188
339.3073 1005.0 188
339.9994 1000.0 188
340.6860 996.0 188
341.3562 990.0 188
342.0428 986.0 188
342.8394 984.0 188
343.4052 979.0 188
344.0918 976.0 188
344.7620 974.0 188
345.4486 970.0 188
346.2616 968.0 188
346.8109 966.0 188
347.4976 960.0 188
348.1677 958.0 188
348.9807 957.0 188
349.6674 954.0 188
350.3430 952.0 188
350.9033 951.0 188
351.7163 951.0 188
352.3865 944.0 188
