#RPLIDAR SCAN DATA
#COUNT=467
#Angule	Distance	Quality
352.6392 1183.0 188
353.3093 1182.0 188
353.9960 1181.0 188
354.6716 1179.0 188
355.3583 1178.0 188
356.1548 1176.0 188
356.8414 1172.0 188
357.4017 1174.0 188
358.1982 1169.0 188
358.7640 1172.0 188
359.5605 1169.0 188
0.1208 1171.0 188
0.7965 1177.0 188
1.4832 1176.0 188
2.2961 1172.0 188
2.8400 1173.0 188
3.6530 1177.0 188
4.2023 1174.0 188
4.8889 1178.0 188
5.6854 1176.0 188
6.3721 1179.0 188
6.9214 1181.0 188
7.6080 1181.0 188
8.2947 1187.0 188
8.9648 1187.0 188
9.6515 1190.0 188
10.3271 1191.0 188
11.0138 1192.0 188
11.6840 1197.0 188
12.3706 1200.0 188
13.0573 1203.0 188
13.7329 1211.0 188
14.4196 1213.0 188
15.0897 1217.0 188
15.7764 1218.0 188
16.4520 1221.0 188
17.1387 1227.0 188
17.8088 1233.0 188
18.4955 1235.0 188
19.1711 1240.0 188
19.8578 1246.0 188
20.5280 1252.0 188
21.0938 1256.0 188
21.7639 1264.0 188
22.5769 1271.0 188
23.2471 1274.0 188
23.9337 1283.0 188
24.4995 1291.0 188
25.1697 1299.0 188
25.8563 1304.0 188
26.5265 1317.0 188
27.3395 1321.0 188
27.8888 1325.0 188
28.5754 1336.0 188
29.2456 1343.0 188
29.9323 1356.0 188
30.6079 1363.0 188
31.2946 1373.0 188
31.9647 1384.0 188
32.5305 1394.0 188
33.2007 1402.0 188
34.0137 1412.0 188
34.7003 1423.0 188
35.2496 1439.0 188
35.9363 1446.0 188
36.6229 1462.0 188
37.3096 1478.0 188
37.9797 1490.0 188
38.6719 1500.0 188
39.3585 1517.0 188
40.0452 1532.0 188
40.7153 1547.0 188
41.4020 1560.0 188
42.0886 1582.0 188
42.7808 1592.0 188
43.4509 1616.0 188
44.1376 1630.0 188
44.6979 1651.0 188
45.3900 1674.0 188
46.0602 1686.0 188
46.7468 1713.0 188
47.4335 1731.0 188
48.1201 1756.0 188
48.7958 1778.0 188
49.4824 1799.0 188
50.1691 1826.0 188
50.8557 1852.0 188
51.5259 1881.0 188
52.0917 1915.0 188
52.7783 1937.0 188
53.4650 1967.0 188
54.1406 2001.0 188
54.8273 2032.0 188
55.5139 2067.0 188
56.2006 2111.0 188
56.8707 2150.0 188
57.5574 2189.0 188
58.2495 2226.0 188
58.9362 2271.0 188
59.6228 2307.0 188
60.3094 2360.0 188
60.8588 2409.0 188
61.5454 2461.0 188
62.2321 2503.0 188
62.9187 2565.0 188
63.6053 2617.0 188
64.2920 2687.0 188
64.9677 2742.0 188
65.6543 2825.0 188
66.2146 2908.0 188
67.0276 2978.0 188
67.5934 3051.0 188
68.2800 3166.0 188
68.9667 3176.0 188
69.6368 3256.0 188
70.3235 3089.0 188
71.0156 3013.0 188
71.8231 2607.0 188
72.5153 2605.0 188
73.2019 2619.0 188
73.8721 2615.0 188
74.5587 2512.0 188
75.2454 2469.0 188
75.9375 2456.0 188
76.6241 2451.0 188
77.3108 2454.0 188
77.9974 2457.0 188
78.6676 2450.0 188
79.3542 2507.0 188
79.9200 3305.0 188
80.6067 3447.0 188
81.2769 3447.0 188
81.8427 4485.0 188
82.6556 3276.0 188
83.3423 3275.0 188
84.0289 3301.0 188
84.5728 4466.0 188
86.6382 4495.0 188
87.3083 4494.0 188
88.2477 2406.0 188
88.9343 2382.0 188
89.6210 2358.0 188
90.3076 2358.0 188
91.1041 2361.0 188
92.7960 4499.0 188
93.4662 4497.0 188
94.4055 2754.0 188
95.0922 2724.0 188
95.7788 2730.0 188
96.4655 2737.0 188
97.1356 2827.0 188
98.5144 2721.0 188
99.0747 3785.0 188
99.8877 2333.0 188
100.9973 5205.0 188
102.4365 1349.0 188
103.1067 1436.0 188
103.6670 1412.0 188
104.4800 1404.0 188
105.1666 1334.0 188
