#RPLIDAR SCAN DATA
#COUNT=732
#Angule	Distance	Quality
352.0624 4736.0 188
352.3865 4704.0 188
352.7325 4680.0 188
353.0731 4680.0 188
353.4192 4688.0 188
353.7653 4704.0 188
354.1058 4680.0 188
354.4519 4664.0 188
354.7925 4640.0 188
355.1385 4640.0 188
355.4791 4640.0 188
355.8087 4616.0 188
356.1548 4640.0 188
356.4954 4656.0 188
356.8414 4648.0 188
357.1875 4632.0 188
357.5281 4624.0 188
357.8741 4648.0 188
358.2147 4624.0 188
358.5608 4608.0 188
358.9014 4624.0 188
359.2474 4624.0 188
359.5770 4608.0 188
359.9176 4624.0 188
0.2637 4640.0 188
0.6042 4616.0 188
0.9503 4616.0 188
1.2964 4640.0 188
1.6370 4648.0 188
1.9830 4640.0 188
2.3236 4616.0 188
2.6697 4600.0 188
3.0103 4608.0 188
3.3398 4624.0 188
3.6859 4616.0 188
4.0265 4616.0 188
4.3726 4632.0 188
4.7186 4616.0 188
5.0592 4600.0 188
5.4053 4624.0 188
5.7458 4632.0 188
6.0919 4608.0 188
6.4325 4632.0 188
6.7621 4648.0 188
7.1082 4648.0 188
7.4487 4640.0 188
7.7948 4632.0 188
8.1354 4656.0 188
8.4814 4664.0 188
8.8275 4664.0 188
9.1681 4656.0 188
9.5142 4656.0 188
9.8547 4688.0 188
10.2008 4672.0 188
10.5304 4656.0 188
10.8710 4680.0 188
11.2170 4680.0 188
11.5576 4696.0 188
11.9037 4728.0 188
12.2498 4728.0 188
12.5903 4712.0 188
12.9364 4720.0 188
13.2770 4720.0 188
13.6230 4672.0 188
13.9636 4600.0 188
14.2932 4472.0 188
14.6393 4312.0 188
14.9799 4264.0 188
15.3259 4296.0 188
15.6665 4304.0 188
16.0126 4304.0 188
16.3586 4304.0 188
16.6992 4312.0 188
17.0453 4312.0 188
17.3859 4320.0 188
17.7155 4328.0 188
18.0615 4328.0 188
18.4021 4336.0 188
18.7482 4368.0 188
19.0887 4376.0 188
19.4348 4368.0 188
19.7809 4392.0 188
20.1215 4392.0 188
20.4675 4400.0 188
20.8081 4400.0 188
21.1542 4416.0 188
21.4838 4440.0 188
21.8243 4432.0 188
22.1704 4448.0 188
22.5110 4464.0 188
22.8571 4472.0 188
23.2031 4488.0 188
23.5437 4512.0 188
23.8898 4520.0 188
24.2303 4512.0 188
24.5764 4480.0 188
24.9170 4496.0 188
25.2631 4544.0 188
25.6091 4528.0 188
25.9497 4872.0 188
26.2463 4968.0 188
26.5924 5088.0 188
26.9330 5096.0 188
27.2791 5112.0 188
27.6196 5136.0 188
27.9657 5168.0 188
28.3118 5184.0 188
28.6523 5184.0 188
28.9984 5192.0 188
29.4489 4000.0 188
29.6851 5184.0 188
30.0311 5216.0 188
30.7178 5280.0 188
31.0583 5288.0 188
31.4044 5272.0 188
31.7450 5328.0 188
32.0911 5360.0 188
32.4371 5360.0 188
32.7777 5408.0 188
33.1238 5432.0 188
33.4479 5448.0 188
33.7939 5480.0 188
34.1400 5488.0 188
34.4806 5504.0 188
34.8267 5528.0 188
35.1672 5544.0 188
35.5133 5568.0 188
35.8594 5600.0 188
36.2000 5592.0 188
36.5460 5472.0 188
36.8866 5368.0 188
37.2327 5344.0 188
37.5732 5320.0 188
37.9193 5288.0 188
38.2654 5240.0 188
38.6060 5232.0 188
38.9520 5232.0 188
39.2926 5224.0 188
39.6387 5192.0 188
39.9792 5152.0 188
40.3253 5136.0 188
40.6714 5152.0 188
41.0120 5176.0 188
41.3580 5200.0 188
41.6986 6080.0 188
42.0447 6104.0 188
42.7313 6040.0 188
43.0774 5904.0 188
43.4180 5864.0 188
43.7640 5872.0 188
44.1046 5880.0 188
44.4507 5896.0 188
44.7968 5872.0 188
45.1373 5880.0 188
45.4834 5912.0 188
45.8240 5960.0 188
46.1206 6488.0 188
46.4667 6536.0 188
46.8073 6592.0 188
47.1533 6640.0 188
47.4829 6776.0 188
47.9498 4728.0 188
48.2300 5112.0 188
50.9656 1506.0 188
51.3116 1492.0 188
51.6522 1492.0 188
51.9983 1504.0 188
53.6682 6552.0 188
54.3549 6592.0 188
54.7009 6608.0 188
55.4041 6536.0 188
55.7446 6472.0 188
56.0907 6480.0 188
56.4368 6432.0 188
56.7773 6368.0 188
57.1234 6384.0 188
57.4640 6408.0 188
57.8101 6360.0 188
58.1561 6280.0 188
58.4967 6272.0 188
58.8428 6296.0 188
59.1833 6256.0 188
59.5294 6184.0 188
59.8700 6160.0 188
60.2765 6104.0 188
60.6226 6096.0 188
61.4795 3188.0 188
61.8256 3200.0 188
62.1716 3212.0 188
62.6990 5952.0 188
63.0450 5952.0 188
63.3856 5952.0 188
63.7317 5920.0 188
64.0778 5896.0 188
64.4183 5888.0 188
64.7644 5872.0 188
65.7916 5848.0 188
66.3080 3440.0 188
66.8243 5672.0 188
67.2968 3792.0 188
67.6373 3800.0 188
67.9834 3816.0 188
68.4998 2628.0 188
69.0765 3116.0 188
73.3722 337.0 188
73.7292 337.0 188
74.1248 335.0 188
74.4653 333.0 188
74.8718 332.0 188
75.1520 334.0 188
75.4980 336.0 188
75.8551 336.0 188
76.1353 337.0 188
76.8274 341.0 188
78.9807 447.0 188
78.7170 551.0 188
79.0576 550.0 188
79.4037 550.0 188
79.7498 550.0 188
80.0903 550.0 188
80.4364 550.0 188
80.7770 550.0 188
81.1395 552.0 188
81.4801 554.0 188
81.8262 556.0 188
82.1063 560.0 188
82.4524 566.0 188
83.4357 574.0 188
83.9026 640.0 188
84.0729 694.0 188
84.4189 690.0 188
84.7650 692.0 188
85.1056 694.0 188
86.5118 1044.0 188
87.5281 5176.0 188
88.5608 5168.0 188
93.8232 3848.0 188
95.2020 3840.0 188
95.7788 5136.0 188
96.1249 5136.0 188
96.4655 5136.0 188
96.8115 5160.0 188
97.3279 3264.0 188
97.8387 5176.0 188
98.2013 5184.0 188
99.1077 2784.0 188
101.2775 2244.0 188
102.5299 1174.0 188
102.9199 1170.0 188
103.2605 1168.0 188
103.9526 1170.0 188
105.9796 2852.0 188
106.3257 2904.0 188
107.3584 2976.0 188
108.3856 3004.0 188
109.5776 1052.0 188
109.9182 1044.0 188
110.2643 1044.0 188
111.4838 1644.0 188
111.8243 1648.0 188
112.1704 1656.0 188
112.5110 1658.0 188
113.4668 952.0 188
113.8074 946.0 188
114.1534 946.0 188
114.4995 954.0 188
118.4491 872.0 188
118.9655 786.0 188
119.3115 790.0 188
119.9323 796.0 188
121.0583 1768.0 188
121.7450 1780.0 188
122.0911 1792.0 188
123.1238 1802.0 188
125.8868 3148.0 188
126.2329 3156.0 188
127.0294 2544.0 188
128.2324 1304.0 188
128.5730 1306.0 188
129.6057 1312.0 188
132.8906 612.0 188
133.2312 606.0 188
133.5773 604.0 188
133.9178 606.0 188
134.9670 608.0 188
137.4170 2260.0 188
138.1696 2220.0 188
