#RPLIDAR SCAN DATA
#COUNT=423
#Angule	Distance	Quality
352.3865 1825.0 188
353.0731 1824.0 188
353.7653 1822.0 188
354.4519 1819.0 188
355.1221 1819.0 188
355.8087 1820.0 188
356.4954 1807.0 188
357.1875 1816.0 188
357.8741 1807.0 188
358.5608 1806.0 188
359.2474 1804.0 188
359.9341 1804.0 188
0.6042 1807.0 188
1.2964 1807.0 188
1.9830 1805.0 188
2.6697 1806.0 188
3.3563 1806.0 188
4.0430 1810.0 188
4.7296 1809.0 188
5.4218 1811.0 188
6.0919 1818.0 188
6.7786 1821.0 188
7.4652 1822.0 188
8.1519 1825.0 188
8.8275 1833.0 188
9.5142 1835.0 188
10.2008 1836.0 188
10.8875 1839.0 188
11.5741 1842.0 188
12.2498 1845.0 188
12.9364 1849.0 188
13.6230 1858.0 188
14.3097 1863.0 188
14.9799 1865.0 188
15.6665 1868.0 188
16.3586 1874.0 188
17.0453 1886.0 188
17.7319 1889.0 188
18.2812 1903.0 188
19.0887 1906.0 188
19.7809 1913.0 188
20.4675 1923.0 188
21.0114 1920.0 188
21.6980 1941.0 188
22.3901 1948.0 188
23.0768 1955.0 188
23.7634 1967.0 188
24.4336 1983.0 188
25.1202 1991.0 188
25.8124 1999.0 188
26.4990 2015.0 188
27.1857 2022.0 188
27.8723 2038.0 188
29.2456 1958.0 188
30.0586 1919.0 188
30.7452 1873.0 188
31.4374 1839.0 188
32.1240 1799.0 188
32.8271 1763.0 188
33.5138 1731.0 188
34.2004 1697.0 188
35.0134 1667.0 188
35.5737 1665.0 188
36.2604 1684.0 188
36.9525 1697.0 188
37.6392 1714.0 188
38.3423 1730.0 188
39.0289 1744.0 188
39.7156 1756.0 188
40.4022 1780.0 188
41.0889 1792.0 188
41.7810 1812.0 188
42.4677 1836.0 188
43.1543 1849.0 188
43.8574 1869.0 188
44.5441 1890.0 188
45.1044 1917.0 188
45.9174 1934.0 188
46.6040 1964.0 188
47.1698 1989.0 188
47.8564 2012.0 188
48.5431 2040.0 188
49.2462 2062.0 188
49.9219 2093.0 188
50.7294 1690.0 188
51.9818 2179.0 188
52.6685 2220.0 188
53.2343 2248.0 188
54.0417 2301.0 188
55.1678 3126.0 188
55.8545 3183.0 188
56.5466 3248.0 188
57.9199 3369.0 188
58.9801 1810.0 188
59.9799 3585.0 188
60.6555 3624.0 188
61.3422 3646.0 188
62.0288 3568.0 188
62.7155 3483.0 188
63.4021 3479.0 188
65.3412 844.0 188
66.1542 820.0 188
66.8408 801.0 188
67.5275 787.0 188
68.3405 775.0 188
69.0271 764.0 188
69.7137 757.0 188
70.4059 750.0 188
70.9662 744.0 188
71.7792 738.0 188
72.4658 736.0 188
73.2788 729.0 188
73.9655 724.0 188
74.5312 719.0 188
75.3387 716.0 188
76.0309 716.0 188
76.7175 714.0 188
77.2778 717.0 188
77.9645 716.0 188
78.6511 719.0 188
79.3433 723.0 188
80.0299 733.0 188
81.5900 962.0 188
82.4030 955.0 188
83.0896 947.0 188
83.7762 945.0 188
84.3420 941.0 188
85.0287 942.0 188
85.8417 943.0 188
86.4020 961.0 188
88.6542 651.0 188
89.2145 635.0 188
90.0275 645.0 188
88.7146 5192.0 188
89.4012 5195.0 188
91.2140 1020.0 188
91.9061 1012.0 188
95.7623 1298.0 188
96.3281 1318.0 188
98.3276 4942.0 188
99.0143 5152.0 188
99.7009 5122.0 188
100.3876 5037.0 188
101.7609 5464.0 188
102.4530 5558.0 188
103.1396 4454.0 188
103.8263 4481.0 188
104.4965 4454.0 188
105.1831 5425.0 188
105.8698 5346.0 188
106.5619 5139.0 188
107.2485 5370.0 188
108.0615 3252.0 188
108.6218 4993.0 188
109.3085 5049.0 188
109.9951 4991.0 188
110.8081 3733.0 188
112.6208 5655.0 188
113.4338 5728.0 188
114.2468 3032.0 188
115.8124 1100.0 188
118.2294 5734.0 188
118.9215 5879.0 188
119.4818 5925.0 188
120.8386 6015.0 188
121.5308 5938.0 188
122.2174 6084.0 188
123.0304 5218.0 188
126.7163 722.0 188
127.5293 712.0 188
128.1995 723.0 188
127.0129 6204.0 188
130.0122 3646.0 188
130.6989 3574.0 188
131.8085 6690.0 188
135.3735 5762.0 188
135.9338 6575.0 188
136.6205 7209.0 188
137.9828 6937.0 188
139.4824 4241.0 188
148.9526 9530.0 188
149.7656 4211.0 188
157.2968 3923.0 188
162.2186 3273.0 188
168.8269 7460.0 188
170.2002 9125.0 188
173.6224 9002.0 188
177.0612 8942.0 188
178.4344 6946.0 188
179.1211 8688.0 188
179.8077 8832.0 188
180.4999 8810.0 188
182.5433 8767.0 188
183.2300 8832.0 188
183.9166 8817.0 188
184.6088 8987.0 188
185.6689 2739.0 188
186.3556 2732.0 188
187.0312 2727.0 188
187.7179 2729.0 188
188.4045 2720.0 188
189.0912 2696.0 188
189.7778 2684.0 188
190.4645 2682.0 188
191.1511 2638.0 188
191.7169 2843.0 188
192.5134 2698.0 188
193.2001 2524.0 188
194.1998 8147.0 188
194.8865 8116.0 188
196.2653 8197.0 188
198.9349 1792.0 188
201.1871 5346.0 188
201.8738 5210.0 188
203.2306 4859.0 188
203.9172 4722.0 188
204.6094 4592.0 188
205.7959 1727.0 188
207.3560 3985.0 188
208.0426 4029.0 188
208.7292 3954.0 188
209.5422 3869.0 188
210.2179 3800.0 188
210.9045 3695.0 188
211.5912 3636.0 188
212.2778 3381.0 188
213.5907 1327.0 188
215.2771 1929.0 188
216.4032 3390.0 188
217.0898 3629.0 188
217.7655 3579.0 188
218.4521 3544.0 188
219.1388 3479.0 188
219.8254 3458.0 188
220.5121 3447.0 188
221.1987 3469.0 188
221.8854 3525.0 188
222.5775 3566.0 188
223.3905 2936.0 188
224.0771 2787.0 188
224.7638 2751.0 188
225.8075 1607.0 188
227.4994 2504.0 188
228.1860 2480.0 188
228.8727 2455.0 188
229.5593 2418.0 188
230.2460 2399.0 188
230.9326 2388.0 188
231.6248 2421.0 188
232.3114 2459.0 188
232.9980 2491.0 188
233.6847 2505.0 188
234.3713 2568.0 188
235.0580 2619.0 188
235.6238 3153.0 188
236.2939 3130.0 188
236.9806 3110.0 188
237.6672 3096.0 188
238.3594 3053.0 188
239.0460 3042.0 188
239.7327 2972.0 188
240.4193 3003.0 188
241.1060 2991.0 188
241.7926 2970.0 188
242.4792 2945.0 188
243.1714 2938.0 188
243.9844 2914.0 188
244.5447 2897.0 188
245.2313 2884.0 188
246.0443 2863.0 188
246.6046 2843.0 188
247.5439 1975.0 188
248.2306 1992.0 188
248.9172 1976.0 188
249.6094 1966.0 188
250.2960 1967.0 188
250.9827 1954.0 188
251.6693 1947.0 188
252.3560 1942.0 188
253.1689 1927.0 188
253.8556 1919.0 188
254.4324 1912.0 188
255.2454 1909.0 188
255.8112 1903.0 188
256.6241 1902.0 188
257.3108 1889.0 188
257.8711 1895.0 188
258.6841 1876.0 188
259.3707 1879.0 188
260.0574 1876.0 188
260.7495 1869.0 188
261.3098 1867.0 188
262.1393 1865.0 188
262.8259 1855.0 188
263.5126 1854.0 188
264.1992 1859.0 188
264.8859 1850.0 188
265.5780 1850.0 188
266.2646 1845.0 188
266.8250 1843.0 188
267.6379 1845.0 188
268.3246 1846.0 188
269.0277 1829.0 188
269.6979 1824.0 188
270.3900 1835.0 188
271.0767 1834.0 188
271.7633 1835.0 188
272.4500 1818.0 188
273.0103 2029.0 188
273.7024 2040.0 188
274.3890 2044.0 188
275.0757 2043.0 188
275.7623 2046.0 188
276.4490 2057.0 188
277.1356 2048.0 188
277.8278 2058.0 188
278.5144 2060.0 188
279.2010 2062.0 188
279.8877 2068.0 188
280.5579 2069.0 188
281.2500 2080.0 188
281.9366 2085.0 188
282.6233 2087.0 188
283.3099 2093.0 188
283.9966 2083.0 188
284.6832 2098.0 188
285.3699 2105.0 188
286.0620 2105.0 188
286.7487 2130.0 188
287.4353 2134.0 188
288.1219 2139.0 188
288.8086 2145.0 188
289.4952 2150.0 188
290.1874 2157.0 188
290.8740 2180.0 188
291.5607 2187.0 188
292.2473 2194.0 188
292.9340 2202.0 188
293.6206 2211.0 188
294.3073 2218.0 188
295.0104 2235.0 188
295.7025 2251.0 188
296.2628 2261.0 188
296.9495 2281.0 188
297.7625 2288.0 188
298.3392 2299.0 188
299.1522 2319.0 188
299.7180 2340.0 188
300.4047 2349.0 188
301.2177 2361.0 188
301.9208 2380.0 188
302.4811 2408.0 188
303.1677 2419.0 188
303.8544 2430.0 188
304.5465 2455.0 188
305.2332 2480.0 188
305.9363 2495.0 188
306.6229 2507.0 188
307.3096 2568.0 188
307.9962 2566.0 188
308.6829 2574.0 188
309.3860 2615.0 188
310.0781 2642.0 188
310.7648 2665.0 188
311.4514 2623.0 188
312.1381 2587.0 188
312.8412 2539.0 188
313.5278 2504.0 188
314.2145 2521.0 188
314.9011 2547.0 188
315.5933 2582.0 188
316.2799 2532.0 188
316.9666 2505.0 188
317.6532 2487.0 188
318.3398 2460.0 188
319.0265 2427.0 188
319.7186 2402.0 188
320.5261 2380.0 188
321.0919 2352.0 188
321.7786 2336.0 188
322.4652 2305.0 188
323.1519 2286.0 188
323.8550 2277.0 188
324.6680 2249.0 188
325.3546 2225.0 188
326.0468 2209.0 188
326.7334 2183.0 188
327.4200 2170.0 188
328.1067 2158.0 188
328.7933 2139.0 188
329.4800 2119.0 188
330.1666 2114.0 188
330.8588 2091.0 188
331.5454 2076.0 188
332.2321 2063.0 188
332.9187 2056.0 188
333.6053 2038.0 188
334.2920 2027.0 188
334.9951 2012.0 188
335.6873 1999.0 188
336.3739 1989.0 188
337.0605 1976.0 188
337.7472 1960.0 188
338.4338 1954.0 188
339.1205 1949.0 188
339.8071 1944.0 188
340.4993 1927.0 188
341.1859 1915.0 188
341.9989 1910.0 188
342.7020 1906.0 188
343.3887 1902.0 188
343.9490 1898.0 188
344.6356 1875.0 188
345.3278 1873.0 188
346.1353 1869.0 188
346.8274 1865.0 188
347.5140 1862.0 188
348.2007 1853.0 188
348.8873 1845.0 188
349.5740 1842.0 188
350.2771 1843.0 188
350.9637 1840.0 188
351.6559 1837.0 188
