#RPLIDAR SCAN DATA
#COUNT=786
#Angule	Distance	Quality
352.0129 3944.0 188
352.3590 3940.0 188
352.6996 3936.0 188
353.0457 3932.0 188
353.3862 3928.0 188
353.7158 3932.0 188
354.0619 3928.0 188
354.4025 3928.0 188
354.7485 3928.0 188
355.0891 3916.0 188
355.4352 3912.0 188
355.7812 3920.0 188
356.1218 3924.0 188
356.4679 3928.0 188
356.8085 3928.0 188
357.1381 3916.0 188
357.4841 3908.0 188
357.8247 3912.0 188
358.1708 3916.0 188
358.5114 3908.0 188
358.8574 3912.0 188
359.1980 3912.0 188
359.5441 3916.0 188
359.8901 3924.0 188
0.2307 3916.0 188
0.5768 3916.0 188
0.9009 3916.0 188
1.2469 3908.0 188
1.5930 3912.0 188
1.9336 3916.0 188
2.2797 3924.0 188
2.6202 3916.0 188
2.9663 3896.0 188
3.3124 3896.0 188
3.6530 3912.0 188
3.9990 3924.0 188
4.3396 3928.0 188
4.6692 3940.0 188
5.0153 3944.0 188
5.3558 3928.0 188
5.7019 3928.0 188
6.0425 3940.0 188
6.3885 3948.0 188
6.7291 3944.0 188
7.0752 3944.0 188
7.4213 3968.0 188
7.7618 3968.0 188
8.0914 3948.0 188
8.4375 3956.0 188
8.7781 3972.0 188
9.1241 3980.0 188
9.4647 3992.0 188
9.8108 3996.0 188
10.1514 3992.0 188
10.4974 3996.0 188
10.8435 4008.0 188
11.1841 4008.0 188
11.5302 4016.0 188
11.8542 4016.0 188
12.2003 4020.0 188
12.5464 3996.0 188
12.8870 3956.0 188
13.2330 3892.0 188
13.5736 3796.0 188
13.9197 3712.0 188
14.2603 3636.0 188
14.6063 3600.0 188
14.9524 3604.0 188
15.2930 3608.0 188
15.6390 3624.0 188
15.9686 3632.0 188
16.3092 3636.0 188
16.6553 3652.0 188
16.9958 3660.0 188
17.3419 3664.0 188
17.6825 3672.0 188
18.0286 3668.0 188
18.3746 3676.0 188
18.7152 3684.0 188
19.0613 3700.0 188
19.4019 3704.0 188
19.7479 3700.0 188
20.0775 3716.0 188
20.4181 3732.0 188
20.7642 3740.0 188
21.1047 3748.0 188
21.4508 3756.0 188
21.7969 3760.0 188
22.1375 3764.0 188
22.4835 3772.0 188
22.8241 3780.0 188
23.1702 3784.0 188
23.5107 3804.0 188
23.8568 3816.0 188
24.1864 3824.0 188
24.5270 3840.0 188
24.8730 3848.0 188
25.2136 3868.0 188
25.5597 3872.0 188
25.9662 3428.0 188
26.2463 3876.0 188
26.5924 3892.0 188
27.2791 3988.0 188
27.5592 4468.0 188
27.9053 4456.0 188
28.2458 4464.0 188
28.5919 4472.0 188
28.9325 4480.0 188
29.2786 4512.0 188
29.6246 4528.0 188
29.9487 4560.0 188
30.2948 4584.0 188
30.6354 4576.0 188
30.9814 4600.0 188
31.3275 4608.0 188
32.3547 4632.0 188
32.7008 4688.0 188
33.0908 3856.0 188
33.3875 4728.0 188
33.7335 4736.0 188
34.0576 4760.0 188
34.4037 4808.0 188
34.7498 4832.0 188
35.0903 4840.0 188
35.4364 4856.0 188
35.7770 4880.0 188
36.1230 4904.0 188
36.4032 4928.0 188
36.7493 4952.0 188
37.0898 4968.0 188
37.4359 5008.0 188
37.7765 5024.0 188
38.1226 4952.0 188
38.5126 4880.0 188
38.8586 4824.0 188
39.1992 4792.0 188
39.5453 4760.0 188
39.8859 4704.0 188
40.2319 4696.0 188
40.5780 4688.0 188
40.9186 4672.0 188
41.2646 4688.0 188
41.6052 4672.0 188
41.9513 4632.0 188
42.2809 4616.0 188
42.6215 4608.0 188
42.9675 4600.0 188
43.3081 4608.0 188
43.6542 4624.0 188
43.9948 4640.0 188
44.3408 4680.0 188
44.6375 5640.0 188
44.9835 5584.0 188
45.3241 5256.0 188
45.6702 5208.0 188
46.0602 4688.0 188
46.3568 5344.0 188
46.7029 5344.0 188
47.0435 5360.0 188
47.3895 5384.0 188
47.7301 5392.0 188
48.0762 5392.0 188
48.4167 5416.0 188
48.7024 6184.0 188
51.9049 4272.0 188
53.1683 6448.0 188
53.5144 6464.0 188
53.8550 6448.0 188
54.2010 6400.0 188
54.5416 6392.0 188
54.8877 6352.0 188
55.9204 6304.0 188
56.6071 6160.0 188
57.0135 6072.0 188
57.3541 6144.0 188
57.7002 6104.0 188
58.0463 6080.0 188
59.7656 6032.0 188
60.1062 5968.0 188
60.4523 5952.0 188
60.7928 5912.0 188
