#RPLIDAR SCAN DATA
#COUNT=724
#Angule	Distance	Quality
352.0624 4696.0 188
352.4030 4704.0 188
352.7490 4720.0 188
353.0896 4696.0 188
353.4357 4688.0 188
353.7762 4688.0 188
354.1223 4680.0 188
354.4684 4672.0 188
354.8090 4664.0 188
355.1550 4640.0 188
355.4956 4640.0 188
355.8417 4672.0 188
356.1823 4664.0 188
356.5283 4648.0 188
356.8744 4648.0 188
357.2150 4648.0 188
357.5610 4640.0 188
357.9016 4632.0 188
358.2477 4632.0 188
358.5938 4624.0 188
358.9343 4608.0 188
359.2804 4624.0 188
359.6210 4624.0 188
359.9670 4608.0 188
0.3076 4616.0 188
0.6537 4616.0 188
0.9998 4600.0 188
1.3403 4624.0 188
1.6864 4648.0 188
2.0270 4648.0 188
2.3730 4624.0 188
2.7136 4616.0 188
3.0597 4632.0 188
3.4058 4640.0 188
3.7463 4624.0 188
4.0924 4624.0 188
4.4330 4640.0 188
4.7791 4640.0 188
5.1196 4624.0 188
5.4657 4608.0 188
5.8118 4632.0 188
6.1523 4632.0 188
6.4984 4640.0 188
6.8390 4648.0 188
7.1851 4640.0 188
7.5311 4656.0 188
7.8717 4656.0 188
8.2178 4664.0 188
8.5583 4656.0 188
8.9044 4656.0 188
9.2450 4672.0 188
9.5911 4664.0 188
9.9207 4656.0 188
10.2612 4672.0 188
10.6073 4672.0 188
10.9479 4680.0 188
11.2939 4688.0 188
11.6400 4712.0 188
11.9806 4728.0 188
12.3267 4728.0 188
12.6672 4712.0 188
13.0133 4720.0 188
13.3594 4744.0 188
13.7000 4712.0 188
14.0460 4584.0 188
14.3866 4448.0 188
14.7327 4328.0 188
15.0732 4272.0 188
15.4028 4304.0 188
15.7489 4304.0 188
16.0895 4304.0 188
16.4355 4312.0 188
16.7761 4312.0 188
17.1222 4320.0 188
17.4683 4328.0 188
17.8088 4328.0 188
18.1549 4336.0 188
18.4955 4352.0 188
18.8416 4360.0 188
19.1821 4368.0 188
19.5282 4360.0 188
19.8743 4384.0 188
20.2148 4408.0 188
20.5609 4400.0 188
20.8905 4408.0 188
21.2311 4432.0 188
21.5771 4432.0 188
21.9177 4440.0 188
22.2638 4440.0 188
22.6044 4464.0 188
22.9504 4488.0 188
23.2965 4472.0 188
23.6371 4480.0 188
23.9832 4520.0 188
24.3237 4504.0 188
24.6698 4488.0 188
25.0104 4520.0 188
25.3564 4552.0 188
25.7025 4544.0 188
25.9827 5016.0 188
26.3232 5048.0 188
26.6693 5104.0 188
27.0154 5128.0 188
27.3560 5136.0 188
27.7020 5136.0 188
28.0426 5160.0 188
28.3887 5168.0 188
28.7183 5168.0 188
29.0588 5216.0 188
29.5148 4016.0 188
29.7455 5208.0 188
30.0916 5224.0 188
30.4321 5256.0 188
31.1243 5312.0 188
31.4648 5312.0 188
31.8109 5312.0 188
32.1515 5360.0 188
32.4976 5368.0 188
32.8436 5376.0 188
33.1842 5448.0 188
33.5303 5456.0 188
33.8708 5448.0 188
34.2004 5504.0 188
34.5465 5520.0 188
34.8871 5520.0 188
35.2332 5536.0 188
35.5737 5600.0 188
35.9198 5624.0 188
36.2604 5560.0 188
36.6064 5456.0 188
36.9525 5352.0 188
37.2931 5312.0 188
37.6392 5320.0 188
37.9797 5280.0 188
