#RPLIDAR SCAN DATA
#COUNT=425
#Angule	Distance	Quality
353.2324 944.0 188
353.9191 943.0 188
354.6057 944.0 188
355.1715 940.0 188
355.8417 941.0 188
356.6547 940.0 188
357.2150 939.0 188
358.0280 941.0 188
358.7146 940.0 188
359.2639 937.0 188
0.0769 940.0 188
0.6207 937.0 188
1.4337 940.0 188
2.1204 939.0 188
2.7960 940.0 188
3.3563 942.0 188
4.0430 941.0 188
4.8395 943.0 188
5.5261 946.0 188
6.2183 946.0 188
6.7621 949.0 188
7.5751 952.0 188
8.1354 953.0 188
8.8110 956.0 188
9.4977 958.0 188
10.1843 958.0 188
10.9808 960.0 188
11.6675 966.0 188
12.3541 968.0 188
12.9034 973.0 188
13.7164 971.0 188
14.2767 975.0 188
15.0732 977.0 188
15.6390 985.0 188
16.3257 987.0 188
16.9958 989.0 188
17.6825 993.0 188
18.3746 1000.0 188
19.0448 1002.0 188
19.7314 1005.0 188
20.4181 1010.0 188
21.0938 1013.0 188
21.7804 1021.0 188
22.4670 1025.0 188
23.1537 1033.0 188
23.8403 1037.0 188
24.4061 1043.0 188
25.2136 1051.0 188
25.9058 1056.0 188
26.4661 1062.0 188
27.2791 1069.0 188
27.8394 1076.0 188
28.5260 1084.0 188
29.2181 1094.0 188
29.9048 1097.0 188
30.5914 1109.0 188
31.2781 1115.0 188
31.9647 1123.0 188
32.6514 1133.0 188
33.3435 1144.0 188
33.9038 1150.0 188
34.7168 1159.0 188
35.2771 1170.0 188
35.9637 1182.0 188
36.6559 1189.0 188
37.3425 1203.0 188
38.0292 1216.0 188
38.7158 1227.0 188
39.4025 1242.0 188
40.0891 1253.0 188
40.7812 1265.0 188
41.4679 1280.0 188
42.0282 1297.0 188
42.8247 1310.0 188
44.0771 1339.0 188
45.4504 1300.0 188
46.1371 1285.0 188
46.9501 1270.0 188
47.6367 1256.0 188
48.3234 1242.0 188
49.0155 1227.0 188
49.7021 1215.0 188
50.3888 1202.0 188
51.2018 1194.0 188
51.7621 1181.0 188
52.4487 1171.0 188
