#RPLIDAR SCAN DATA
#COUNT=464
#Angule	Distance	Quality
355.8252 333.0 188
356.7645 333.0 188
357.5610 332.0 188
357.9950 332.0 188
358.6707 332.0 188
359.8572 332.0 188
0.0275 332.0 188
0.9668 332.0 188
1.5106 333.0 188
2.4500 332.0 188
2.9993 333.0 188
3.5596 334.0 188
4.6088 334.0 188
4.9219 334.0 188
5.9656 334.0 188
6.0260 335.0 188
6.9489 336.0 188
7.8882 336.0 188
8.0585 337.0 188
8.8715 339.0 188
9.5416 338.0 188
10.3546 339.0 188
11.1511 340.0 188
11.5906 341.0 188
12.5134 342.0 188
13.0737 342.0 188
13.3704 343.0 188
14.1833 345.0 188
14.9799 346.0 188
15.5457 348.0 188
16.0895 350.0 188
16.9025 350.0 188
17.9517 351.0 188
18.1384 352.0 188
18.8086 354.0 188
19.7479 355.0 188
20.0446 357.0 188
21.1047 359.0 188
21.5277 361.0 188
22.0935 362.0 188
22.7637 363.0 188
23.4503 366.0 188
24.1205 367.0 188
24.8071 369.0 188
25.3564 372.0 188
26.1694 375.0 188
26.8561 376.0 188
27.5262 378.0 188
28.2184 381.0 188
28.8885 384.0 188
29.5752 386.0 188
29.8718 389.0 188
30.5585 392.0 188
31.6077 394.0 188
32.1680 397.0 188
32.5909 401.0 188
33.2776 404.0 188
33.9478 407.0 188
34.7607 410.0 188
35.5573 414.0 188
36.1230 416.0 188
36.8097 420.0 188
37.2327 425.0 188
37.7930 428.0 188
38.4796 433.0 188
39.2926 436.0 188
39.7156 441.0 188
40.4022 446.0 188
41.2152 450.0 188
42.0282 454.0 188
42.3413 460.0 188
43.1378 465.0 188
43.5773 471.0 188
44.5111 474.0 188
45.0769 481.0 188
45.7471 486.0 188
46.3074 493.0 188
46.8732 499.0 188
47.6862 505.0 188
48.3728 513.0 188
48.7958 520.0 188
49.6088 526.0 188
50.2954 533.0 188
50.8557 542.0 188
51.4050 550.0 188
52.2180 557.0 188
52.6520 566.0 188
53.3386 575.0 188
54.0308 584.0 188
54.7009 594.0 188
55.5139 603.0 188
56.0742 613.0 188
56.6400 624.0 188
57.3267 636.0 188
57.8705 649.0 188
58.5571 660.0 188
59.2493 673.0 188
59.9194 687.0 188
60.4797 699.0 188
61.0455 714.0 188
61.7322 732.0 188
62.4023 748.0 188
62.9681 765.0 188
63.7811 780.0 188
64.3250 801.0 188
64.8853 821.0 188
65.5774 841.0 188
66.2640 866.0 188
66.9342 890.0 188
67.5000 917.0 188
69.4171 1004.0 188
72.2791 980.0 188
72.8394 974.0 188
73.5150 972.0 188
74.2017 968.0 188
75.0146 967.0 188
75.5750 963.0 188
76.2451 958.0 188
77.0581 957.0 188
77.6239 956.0 188
78.4369 952.0 188
79.1071 950.0 188
79.6674 950.0 188
80.4803 947.0 188
81.0297 942.0 188
81.7163 942.0 188
82.5293 941.0 188
83.2159 940.0 188
83.7653 939.0 188
84.5728 937.0 188
85.2649 935.0 188
85.8087 936.0 188
86.6217 937.0 188
87.3083 934.0 188
87.9950 934.0 188
88.5443 936.0 188
89.3573 933.0 188
90.0439 935.0 188
90.7141 932.0 188
91.4062 935.0 188
92.0929 937.0 188
92.7795 935.0 188
93.4497 937.0 188
94.1364 936.0 188
94.8230 938.0 188
95.3723 985.0 188
96.9818 5243.0 188
97.6685 5280.0 188
98.3551 5277.0 188
99.4208 2189.0 188
100.4041 3824.0 188
101.7609 5362.0 188
102.4530 5400.0 188
103.1232 5362.0 188
104.5624 1354.0 188
105.2490 1359.0 188
107.0288 1622.0 188
109.2645 5673.0 188
109.9512 5581.0 188
110.9949 1982.0 188
