#RPLIDAR SCAN DATA
#COUNT=787
#Angule	Distance	Quality
352.2491 3720.0 188
352.5732 3720.0 188
352.9193 3716.0 188
353.2654 3716.0 188
353.6060 3716.0 188
353.9520 3712.0 188
354.2926 3724.0 188
354.6387 3724.0 188
354.9792 3712.0 188
355.3253 3708.0 188
355.6714 3704.0 188
356.0120 3716.0 188
356.3580 3716.0 188
356.6821 3708.0 188
357.0282 3704.0 188
357.3743 3704.0 188
357.7148 3704.0 188
358.0609 3708.0 188
358.4015 3716.0 188
358.7476 3724.0 188
359.0936 3732.0 188
359.4342 3720.0 188
359.7803 3724.0 188
0.1208 3728.0 188
0.4669 3716.0 188
0.7965 3716.0 188
1.1371 3728.0 188
1.4832 3728.0 188
1.8237 3736.0 188
2.1698 3736.0 188
2.5104 3724.0 188
2.8564 3720.0 188
3.2025 3732.0 188
3.5431 3748.0 188
3.8892 3736.0 188
4.2297 3736.0 188
4.5758 3736.0 188
4.9054 3736.0 188
5.2460 3760.0 188
5.5920 3760.0 188
5.9326 3772.0 188
6.2787 3772.0 188
6.6248 3780.0 188
6.9653 3784.0 188
7.3114 3768.0 188
7.6520 3784.0 188
7.9980 3800.0 188
8.3386 3800.0 188
8.6847 3804.0 188
9.0143 3812.0 188
9.3549 3816.0 188
9.7009 3816.0 188
10.0415 3808.0 188
10.3876 3820.0 188
10.7336 3836.0 188
11.0742 3824.0 188
11.4203 3788.0 188
11.7609 3728.0 188
12.1069 3636.0 188
12.4530 3548.0 188
12.8430 3480.0 188
13.1836 3424.0 188
13.5297 3400.0 188
13.8702 3408.0 188
14.2163 3408.0 188
14.5624 3424.0 188
14.9030 3432.0 188
15.2490 3436.0 188
15.5731 3436.0 188
15.9192 3440.0 188
16.2653 3456.0 188
16.6058 3460.0 188
16.9519 3468.0 188
17.2925 3484.0 188
17.6385 3500.0 188
17.9791 3512.0 188
18.2648 3516.0 188
18.6053 3520.0 188
18.9514 3528.0 188
19.2920 3540.0 188
19.6381 3548.0 188
19.9841 3552.0 188
20.3247 3552.0 188
20.6708 3560.0 188
21.0114 3576.0 188
21.3574 3580.0 188
21.6980 3588.0 188
22.0441 3604.0 188
22.3901 3616.0 188
22.7307 3624.0 188
23.0768 3628.0 188
23.4174 3648.0 188
23.7634 3668.0 188
24.1040 3680.0 188
24.4501 3688.0 188
24.7961 3692.0 188
25.1367 3712.0 188
25.5432 3244.0 188
25.8234 3732.0 188
26.5155 3752.0 188
26.7957 4280.0 188
27.1362 4288.0 188
27.4823 4312.0 188
27.8229 4320.0 188
28.1689 4336.0 188
28.5150 4360.0 188
28.8556 4368.0 188
29.2017 4368.0 188
29.5422 4400.0 188
29.8883 4408.0 188
30.2344 4424.0 188
30.5750 4456.0 188
30.9210 4464.0 188
31.6077 4464.0 188
32.2943 4508.0 188
32.7008 3700.0 188
32.9810 4572.0 188
33.3270 4592.0 188
33.6676 4616.0 188
34.0137 4640.0 188
34.3542 4672.0 188
34.7003 4696.0 188
35.0464 4720.0 188
35.3870 4744.0 188
35.7330 4760.0 188
36.0736 4784.0 188
36.4197 4816.0 188
36.7603 4840.0 188
37.1063 4856.0 188
37.4524 4848.0 188
37.7930 4776.0 188
38.1390 4688.0 188
38.4796 4656.0 188
38.8257 4632.0 188
39.1718 4568.0 188
39.5123 4552.0 188
39.8584 4544.0 188
40.1990 4504.0 188
40.5450 4512.0 188
40.8856 4520.0 188
41.2317 4520.0 188
41.5778 4496.0 188
41.9183 4472.0 188
42.2644 4448.0 188
42.6050 4464.0 188
42.9510 4496.0 188
43.2916 4496.0 188
43.6377 4496.0 188
43.9838 4520.0 188
44.2804 5224.0 188
44.6210 5200.0 188
44.9670 5144.0 188
45.3076 5168.0 188
45.9998 5208.0 188
46.3403 5224.0 188
46.6864 5224.0 188
47.0270 5216.0 188
47.3730 5256.0 188
47.7136 5280.0 188
48.0597 5432.0 188
48.4058 5960.0 188
48.7463 6008.0 188
49.0924 6080.0 188
49.4330 5776.0 188
49.7791 5920.0 188
50.1196 6048.0 188
51.0919 6328.0 188
54.6240 452.0 188
54.9646 450.0 188
55.3711 446.0 188
55.7172 440.0 188
56.1072 435.0 188
56.5137 429.0 188
56.9037 423.0 188
57.2498 417.0 188
57.6562 413.0 188
58.0463 409.0 188
58.3868 405.0 188
58.7933 401.0 188
59.1394 397.0 188
59.5459 395.0 188
59.8865 393.0 188
60.2325 392.0 188
60.6226 389.0 188
60.9686 386.0 188
61.3696 384.0 188
61.7157 382.0 188
62.0618 380.0 188
62.4518 377.0 188
62.7924 375.0 188
63.1384 374.0 188
63.5449 372.0 188
63.8855 370.0 188
64.2316 369.0 188
64.5776 368.0 188
64.9677 366.0 188
65.3082 365.0 188
65.6543 364.0 188
65.9949 362.0 188
66.4014 361.0 188
66.7474 360.0 188
67.0935 359.0 188
67.4341 358.0 188
67.7802 357.0 188
68.1866 356.0 188
68.5272 355.0 188
68.8733 354.0 188
69.2139 354.0 188
69.5599 353.0 188
69.9060 352.0 188
70.2466 352.0 188
70.6366 351.0 188
70.9827 351.0 188
71.3232 351.0 188
71.6693 350.0 188
72.0154 350.0 188
72.3560 349.0 188
72.7020 349.0 188
73.0426 349.0 188
73.3887 348.0 188
73.7292 348.0 188
74.0753 348.0 188
74.4214 348.0 188
74.7620 348.0 188
75.1080 348.0 188
75.4486 348.0 188
75.7947 348.0 188
76.1353 347.0 188
76.5417 346.0 188
76.8878 346.0 188
77.2339 346.0 188
77.5745 345.0 188
77.9205 344.0 188
78.2611 344.0 188
78.6072 345.0 188
78.9478 345.0 188
79.2938 345.0 188
79.6399 345.0 188
79.9805 345.0 188
80.3265 345.0 188
80.6671 345.0 188
81.0132 345.0 188
81.3593 345.0 188
81.6998 345.0 188
82.0459 346.0 188
82.3865 346.0 188
82.6666 347.0 188
83.0127 347.0 188
83.3588 348.0 188
83.6993 349.0 188
84.0454 350.0 188
84.3860 351.0 188
84.6826 352.0 188
85.0287 353.0 188
85.3748 354.0 188
85.7153 354.0 188
86.0614 356.0 188
86.3416 357.0 188
86.6821 358.0 188
87.0282 359.0 188
87.3743 361.0 188
87.6544 362.0 188
87.9950 363.0 188
88.3411 366.0 188
88.6377 368.0 188
88.9838 370.0 188
89.6045 373.0 188
92.3730 2236.0 188
92.7136 2236.0 188
93.4167 5184.0 188
96.0425 616.0 188
96.4490 608.0 188
96.7950 604.0 188
97.1356 608.0 188
97.4817 612.0 188
97.7618 618.0 188
96.7291 2860.0 188
103.2330 1668.0 188
104.2603 1678.0 188
104.7327 5176.0 188
106.7926 5208.0 188
108.1714 5264.0 188
108.5120 5288.0 188
108.8580 5296.0 188
114.3402 272.0 188
114.7302 269.0 188
115.1367 267.0 188
115.4828 266.0 188
115.8234 265.0 188
116.1694 265.0 188
116.5155 266.0 188
116.7957 268.0 188
117.1362 268.0 188
117.4823 268.0 188
117.8229 269.0 188
122.3273 1330.0 188
123.0139 1330.0 188
125.9637 872.0 188
126.3098 870.0 188
126.6559 874.0 188
130.1715 2124.0 188
130.5121 2124.0 188
130.8582 2132.0 188
131.1987 2148.0 188
131.8744 2160.0 188
133.9343 2220.0 188
134.2145 2272.0 188
134.5605 2280.0 188
134.9011 2296.0 188
135.2472 2308.0 188
135.5933 2326.0 188
136.2140 1566.0 188
137.2467 1570.0 188
139.7791 4488.0 188
140.7294 1496.0 188
141.4215 1496.0 188
145.3107 1952.0 188
145.7611 3000.0 188
146.1072 2952.0 188
149.4635 1882.0 188
150.1666 3352.0 188
152.9187 642.0 188
153.2648 640.0 188
153.6053 636.0 188
153.9514 640.0 188
154.2810 646.0 188
153.0121 7672.0 188
156.9177 1328.0 188
157.9504 1328.0 188
159.7137 1772.0 188
160.7465 1776.0 188
162.5757 7184.0 188
163.2623 7160.0 188
163.6084 7136.0 188
163.9325 7056.0 188
164.2786 7024.0 188
164.6246 7040.0 188
165.8551 1772.0 188
167.3547 6904.0 188
167.7008 6944.0 188
168.3710 6936.0 188
168.7170 6936.0 188
169.4037 6944.0 188
170.0903 6936.0 188
170.4199 6936.0 188
170.7605 6896.0 188
171.4526 6896.0 188
172.7490 2884.0 188
173.2654 4696.0 188
173.6060 4792.0 188
174.5288 6888.0 188
174.8584 6840.0 188
175.1990 6784.0 188
175.5450 6792.0 188
175.8856 6784.0 188
177.2314 1622.0 188
177.5775 1618.0 188
178.2642 1608.0 188
178.9673 6840.0 188
179.2969 6792.0 188
179.6375 6776.0 188
179.9835 6832.0 188
180.3241 6840.0 188
180.6702 6840.0 188
181.0107 6824.0 188
181.3403 6824.0 188
181.6864 6864.0 188
182.0270 6856.0 188
182.3730 6840.0 188
182.7136 6864.0 188
183.7299 6880.0 188
184.0759 6448.0 188
184.4165 6448.0 188
184.7626 6472.0 188
185.1086 6512.0 188
185.7953 6880.0 188
187.5146 6920.0 188
187.9047 5848.0 188
188.2452 5864.0 188
188.5913 5880.0 188
188.9374 5880.0 188
189.2780 5912.0 188
189.9646 5936.0 188
190.9808 5960.0 188
192.0575 2080.0 188
192.4036 2088.0 188
193.3868 6120.0 188
193.7329 6096.0 188
194.0735 6064.0 188
194.4196 6064.0 188
195.0897 6056.0 188
195.4358 6080.0 188
195.7764 6120.0 188
196.1224 6144.0 188
197.7155 1670.0 188
199.2645 4784.0 188
201.2640 5192.0 188
201.6046 5064.0 188
202.0111 4448.0 188
202.3407 4848.0 188
202.6868 4792.0 188
203.0273 4712.0 188
203.3734 4672.0 188
203.7140 4616.0 188
204.0601 4544.0 188
204.4666 4080.0 188
206.3727 1080.0 188
206.7188 1076.0 188
207.0593 1070.0 188
207.4054 1072.0 188
209.3115 3468.0 188
209.6521 3452.0 188
209.9982 3416.0 188
210.3387 3388.0 188
210.6848 3352.0 188
