#RPLIDAR SCAN DATA
#COUNT=465
#Angule	Distance	Quality
357.7478 228.0 188
358.4344 227.0 188
359.8572 227.0 188
359.7968 227.0 188
0.8405 227.0 188
2.4060 227.0 188
3.4662 227.0 188
4.1364 228.0 188
4.8230 228.0 188
4.5154 229.0 188
5.6854 229.0 188
5.8722 229.0 188
7.5421 229.0 188
6.9818 230.0 188
8.9209 230.0 188
8.0914 230.0 188
9.1516 231.0 188
10.8435 231.0 188
10.3876 232.0 188
11.0742 232.0 188
12.9968 233.0 188
13.6835 233.0 188
14.3701 234.0 188
15.0458 235.0 188
14.4800 236.0 188
15.2930 237.0 188
15.3424 238.0 188
16.7651 238.0 188
16.4520 240.0 188
19.1217 240.0 188
19.7919 241.0 188
18.9844 242.0 188
19.0283 244.0 188
21.8243 245.0 188
22.5110 246.0 188
22.0605 246.0 188
23.8568 248.0 188
23.6700 249.0 188
25.2136 251.0 188
24.2633 252.0 188
25.2026 253.0 188
25.9991 256.0 188
25.9167 257.0 188
26.3562 258.0 188
26.9055 260.0 188
27.8229 262.0 188
28.2623 264.0 188
29.8114 265.0 188
30.3552 267.0 188
30.5420 269.0 188
31.4648 271.0 188
31.6406 273.0 188
32.5745 276.0 188
33.2446 278.0 188
34.0466 280.0 188
34.4806 282.0 188
34.9036 284.0 188
35.7166 287.0 188
36.3867 289.0 188
36.5735 293.0 188
37.6392 295.0 188
38.1995 298.0 188
39.0125 301.0 188
39.5618 303.0 188
39.8749 307.0 188
40.4352 310.0 188
41.3745 313.0 188
41.8085 317.0 188
42.7313 320.0 188
43.4180 323.0 188
43.6047 328.0 188
44.4177 332.0 188
44.7308 336.0 188
45.4175 340.0 188
46.4667 344.0 188
46.7798 349.0 188
47.3401 353.0 188
47.9059 358.0 188
48.5925 361.0 188
49.2627 367.0 188
49.9493 372.0 188
50.7623 377.0 188
51.4490 382.0 188
52.0148 388.0 188
52.5586 393.0 188
53.2452 399.0 188
53.5583 406.0 188
54.3713 412.0 188
55.1843 419.0 188
55.4974 426.0 188
56.1676 434.0 188
56.9641 442.0 188
57.6562 449.0 188
58.0737 459.0 188
58.6395 467.0 188
59.3097 476.0 188
59.9799 485.0 188
60.6665 494.0 188
61.0895 505.0 188
61.6553 517.0 188
62.4518 527.0 188
62.8748 540.0 188
63.5614 551.0 188
64.3579 564.0 188
64.9182 577.0 188
65.3412 594.0 188
66.0114 611.0 188
66.6980 626.0 188
67.3737 642.0 188
67.9340 660.0 188
68.6041 680.0 188
69.2798 699.0 188
69.8401 724.0 188
70.3894 745.0 188
70.9497 774.0 188
71.7462 798.0 188
72.8558 860.0 188
73.5260 896.0 188
74.6356 979.0 188
77.3877 956.0 188
78.2007 952.0 188
78.8873 949.0 188
79.5740 947.0 188
80.2606 948.0 188
80.9528 945.0 188
81.6394 943.0 188
82.1997 941.0 188
83.0127 940.0 188
83.6993 939.0 188
84.3860 936.0 188
84.9518 938.0 188
85.7648 935.0 188
86.4514 937.0 188
87.1381 936.0 188
87.8247 934.0 188
88.5114 937.0 188
89.1980 934.0 188
89.8901 935.0 188
90.5768 935.0 188
91.2634 935.0 188
91.9501 938.0 188
92.5104 939.0 188
93.3234 936.0 188
93.8892 939.0 188
94.5758 940.0 188
95.3888 941.0 188
96.0754 941.0 188
96.7621 941.0 188
97.4487 946.0 188
97.9980 947.0 188
98.8110 949.0 188
99.4977 952.0 188
100.1678 954.0 188
100.8545 957.0 188
103.0298 5425.0 188
103.7000 5397.0 188
105.0732 5458.0 188
105.7654 5489.0 188
107.7484 1405.0 188
108.5614 1372.0 188
109.2316 1398.0 188
110.3577 1675.0 188
111.9012 5581.0 188
112.9669 2009.0 188
114.6368 5602.0 188
116.6858 5731.0 188
117.2461 5750.0 188
118.0591 5743.0 188
118.7292 5422.0 188
119.4214 5040.0 188
120.0916 5207.0 188
120.6519 6022.0 188
121.7010 2655.0 188
122.7008 5831.0 188
123.8708 2301.0 188
126.1066 6636.0 188
126.7767 6628.0 188
127.5897 4829.0 188
128.8257 6884.0 188
130.5615 2842.0 188
131.5448 6723.0 188
132.2314 7199.0 188
132.9181 7378.0 188
133.5938 7151.0 188
134.2804 7267.0 188
134.9506 7146.0 188
136.3239 5828.0 188
136.9995 7752.0 188
137.6862 7652.0 188
138.3563 6049.0 188
141.7621 8356.0 188
142.4487 8781.0 188
144.6240 5700.0 188
145.1678 6119.0 188
145.8545 6136.0 188
147.2168 6201.0 188
148.6560 1577.0 188
149.3262 1568.0 188
150.0128 1564.0 188
150.6830 1566.0 188
151.3696 1560.0 188
152.0618 1556.0 188
152.7319 1558.0 188
153.4186 1560.0 188
154.0887 1570.0 188
154.7809 1584.0 188
155.4675 1604.0 188
156.2640 1323.0 188
157.0770 1312.0 188
157.6208 1322.0 188
158.3075 1330.0 188
158.9996 1343.0 188
159.6698 1365.0 188
160.3564 1415.0 188
162.3230 5515.0 188
162.8888 11427.0 188
165.6079 6681.0 188
169.7003 10688.0 188
171.0571 10806.0 188
172.4194 10763.0 188
173.7762 10614.0 188
174.4684 10688.0 188
175.2649 5277.0 188
175.8252 10510.0 188
176.5118 6690.0 188
177.1875 10604.0 188
177.8741 10583.0 188
178.5443 10625.0 188
179.2310 10625.0 188
179.9176 10667.0 188
180.5933 10677.0 188
181.2799 10541.0 188
182.0764 4399.0 188
182.7631 4327.0 188
183.4497 4290.0 188
184.1199 4287.0 188
184.8120 4299.0 188
186.7291 10731.0 188
190.1514 10656.0 188
190.8435 10500.0 188
194.9524 6857.0 188
195.6390 6534.0 188
196.3092 6344.0 188
197.1222 5873.0 188
197.6825 7243.0 188
198.3746 5995.0 188
199.0448 6036.0 188
199.7314 6067.0 188
201.2311 4876.0 188
202.5934 4623.0 188
203.2800 4490.0 188
203.9667 4368.0 188
204.6533 4257.0 188
205.3400 4170.0 188
206.0156 4072.0 188
206.7023 3956.0 188
207.3889 3788.0 188
208.2019 3779.0 188
208.8885 3695.0 188
209.5752 3665.0 188
210.2454 3580.0 188
210.9375 3486.0 188
211.6241 3440.0 188
212.3108 3397.0 188
212.9974 3312.0 188
213.6841 3234.0 188
214.3542 3194.0 188
215.0464 3140.0 188
215.7330 3082.0 188
216.4197 3034.0 188
217.1063 2971.0 188
217.9193 2959.0 188
218.4796 3033.0 188
219.1553 3080.0 188
219.8419 3127.0 188
220.5286 3144.0 188
221.2152 3172.0 188
221.9019 3235.0 188
222.5885 3259.0 188
223.2642 3304.0 188
223.9508 3330.0 188
224.6375 3383.0 188
225.3241 3435.0 188
226.0107 3466.0 188
226.7029 3526.0 188
227.5104 2435.0 188
228.1860 2412.0 188
228.8727 2394.0 188
229.5593 2385.0 188
230.2460 2409.0 188
230.9216 2448.0 188
231.6083 2482.0 188
232.2949 2526.0 188
232.9816 2525.0 188
233.6682 2510.0 188
234.3384 2483.0 188
235.0305 2457.0 188
235.7172 2430.0 188
236.4038 2421.0 188
237.0740 2407.0 188
237.7606 2388.0 188
238.4528 2362.0 188
239.1394 2349.0 188
239.8260 2341.0 188
240.4962 2298.0 188
241.3092 2309.0 188
241.8750 2285.0 188
242.6825 2280.0 188
243.3582 2261.0 188
244.0448 2250.0 188
244.7314 2242.0 188
245.4181 2216.0 188
246.1047 2209.0 188
246.7804 2204.0 188
247.4670 2193.0 188
248.1537 2188.0 188
248.8403 2173.0 188
249.5270 2156.0 188
250.2026 2151.0 188
250.8893 2147.0 188
251.5759 2141.0 188
252.2626 2127.0 188
252.9492 2120.0 188
253.6359 2114.0 188
254.3115 2111.0 188
254.9982 2101.0 188
255.6848 2094.0 188
256.3715 2090.0 188
257.0581 2077.0 188
257.7448 2085.0 188
258.4204 2075.0 188
259.1071 2069.0 188
259.7937 2066.0 188
260.4803 2063.0 188
261.1670 2062.0 188
261.8591 2051.0 188
262.5458 2050.0 188
263.2159 2047.0 188
263.9026 2048.0 188
264.5892 2045.0 188
265.2759 2043.0 188
265.9680 2042.0 188
266.6547 2040.0 188
267.3248 2031.0 188
268.0115 2041.0 188
268.6981 2041.0 188
269.3903 2031.0 188
270.0769 2043.0 188
270.7635 2045.0 188
271.4502 2045.0 188
272.1204 2041.0 188
272.8125 2200.0 188
273.6200 1820.0 188
274.2957 1832.0 188
274.9823 1828.0 188
275.6689 1835.0 188
276.3391 1827.0 188
278.6353 1423.0 188
279.3274 1327.0 188
280.1404 1234.0 188
