#RPLIDAR SCAN DATA
#COUNT=403
#Angule	Distance	Quality
352.4963 1978.0 188
353.1665 1972.0 188
353.8586 1973.0 188
354.5453 1969.0 188
355.2319 1960.0 188
355.9186 1957.0 188
356.6052 1965.0 188
357.2919 1958.0 188
357.9840 1953.0 188
358.6707 1962.0 188
359.3573 1955.0 188
0.0439 1949.0 188
0.8569 1952.0 188
1.4172 1964.0 188
2.2302 1952.0 188
2.9169 1955.0 188
3.6090 1962.0 188
4.1528 1963.0 188
4.9658 1956.0 188
5.5151 1968.0 188
6.2018 1968.0 188
6.8884 1970.0 188
7.5586 1973.0 188
8.2452 1976.0 188
8.9374 1977.0 188
9.6075 1979.0 188
10.2942 1991.0 188
10.9808 1996.0 188
11.6510 1999.0 188
12.3431 2002.0 188
13.0298 2000.0 188
13.7000 2016.0 188
14.3866 2019.0 188
15.0732 2031.0 188
15.7489 2036.0 188
16.4355 2042.0 188
17.1222 2045.0 188
17.7924 2051.0 188
18.4790 2053.0 188
19.1711 2072.0 188
19.8413 2083.0 188
20.5280 2082.0 188
21.2146 2096.0 188
21.8903 2100.0 188
22.5769 2118.0 188
23.2635 2124.0 188
23.9337 2136.0 188
24.6204 2158.0 188
25.3125 2163.0 188
25.9827 2171.0 188
26.6693 2117.0 188
27.3560 2064.0 188
28.0426 2015.0 188
28.8556 1962.0 188
29.4214 1918.0 188
30.2344 1874.0 188
30.9210 1836.0 188
31.6077 1804.0 188
32.2943 1785.0 188
32.9810 1803.0 188
33.6676 1811.0 188
34.3542 1828.0 188
35.0464 1845.0 188
35.7330 1860.0 188
36.4197 1879.0 188
36.9635 1891.0 188
37.6556 1909.0 188
38.4686 1926.0 188
39.0289 1945.0 188
39.8419 1966.0 188
40.5286 1981.0 188
41.0889 2008.0 188
41.7810 2021.0 188
42.4677 2045.0 188
43.1543 2067.0 188
43.8409 2093.0 188
44.5276 2115.0 188
45.2142 2142.0 188
45.9009 2169.0 188
46.7139 1784.0 188
47.8400 2252.0 188
48.6530 2280.0 188
49.3396 2309.0 188
49.9054 2343.0 188
50.5920 2407.0 188
51.1523 3149.0 188
51.8390 3171.0 188
52.5311 3213.0 188
53.2178 3261.0 188
53.9044 3332.0 188
57.0905 885.0 188
57.9034 830.0 188
58.7164 803.0 188
59.4031 783.0 188
60.0897 774.0 188
60.9027 767.0 188
61.5894 756.0 188
62.2760 745.0 188
62.9681 738.0 188
63.7811 733.0 188
64.4678 729.0 188
65.0281 730.0 188
65.7147 723.0 188
66.4014 726.0 188
67.0935 727.0 188
67.7802 732.0 188
68.4668 748.0 188
70.6091 1117.0 188
71.4166 1086.0 188
71.9824 1066.0 188
72.7954 1050.0 188
73.4821 1037.0 188
74.1687 1021.0 188
76.2946 684.0 188
76.8549 689.0 188
78.2941 983.0 188
78.9807 986.0 188
79.6674 999.0 188
81.2933 5241.0 188
83.1061 1046.0 188
83.6719 1047.0 188
86.1053 5200.0 188
86.7920 5185.0 188
88.2312 1320.0 188
88.9178 1309.0 188
91.5930 5073.0 188
92.2797 5073.0 188
92.9663 5073.0 188
93.6530 5112.0 188
94.3396 5187.0 188
95.0262 5076.0 188
95.7184 5309.0 188
96.4050 5095.0 188
97.0917 5439.0 188
98.4650 5095.0 188
99.1516 4868.0 188
99.8438 5215.0 188
100.5304 4436.0 188
101.2170 4449.0 188
101.9037 4438.0 188
102.5903 4794.0 188
103.2770 5298.0 188
103.9636 5319.0 188
104.6558 5110.0 188
107.7155 1070.0 188
108.4021 1068.0 188
110.9674 2937.0 188
112.2144 5631.0 188
115.4498 640.0 188
116.1365 650.0 188
115.0763 3587.0 188
115.5103 5722.0 188
118.3887 5902.0 188
119.0753 5985.0 188
119.7620 5985.0 188
120.3278 5988.0 188
121.7010 6108.0 188
122.5140 5251.0 188
123.0743 6579.0 188
124.4366 6015.0 188
125.1233 6060.0 188
125.8099 6077.0 188
129.2487 6444.0 188
129.9353 6432.0 188
133.3740 6862.0 188
