#RPLIDAR SCAN DATA
#COUNT=423
#Angule	Distance	Quality
352.1997 1829.0 188
352.8864 1825.0 188
353.5730 1824.0 188
354.2651 1821.0 188
354.9518 1820.0 188
355.6384 1818.0 188
356.3086 1809.0 188
356.9952 1816.0 188
357.6874 1808.0 188
358.3740 1806.0 188
359.0607 1807.0 188
359.7473 1806.0 188
0.4340 1807.0 188
1.1206 1806.0 188
1.8073 1803.0 188
2.4994 1805.0 188
3.1860 1804.0 188
3.8727 1808.0 188
4.5593 1811.0 188
5.2460 1816.0 188
5.9326 1818.0 188
6.6248 1819.0 188
7.2949 1822.0 188
7.9816 1822.0 188
8.6682 1826.0 188
9.3549 1833.0 188
10.0415 1837.0 188
10.7336 1838.0 188
11.2939 1843.0 188
12.1069 1843.0 188
12.7936 1847.0 188
13.4802 1849.0 188
14.1669 1852.0 188
14.8590 1864.0 188
15.5457 1868.0 188
16.2323 1874.0 188
16.7926 1884.0 188
17.4792 1888.0 188
18.1549 1901.0 188
18.8416 1904.0 188
19.6545 1909.0 188
20.2148 1915.0 188
21.0278 1917.0 188
21.7145 1939.0 188
22.4011 1946.0 188
22.9669 1953.0 188
23.6536 1967.0 188
24.3402 1976.0 188
25.0269 1987.0 188
25.7135 1997.0 188
26.4056 2012.0 188
27.0923 2019.0 188
28.4656 2008.0 188
29.1522 1972.0 188
29.8389 1917.0 188
30.6519 1883.0 188
31.3385 1842.0 188
32.0306 1805.0 188
32.7173 1770.0 188
33.4039 1737.0 188
34.0906 1702.0 188
34.9036 1669.0 188
35.4639 1663.0 188
36.2769 1682.0 188
36.8427 1697.0 188
37.5293 1710.0 188
38.2159 1721.0 188
38.9026 1737.0 188
39.5892 1753.0 188
40.2759 1770.0 188
40.9680 1789.0 188
41.6547 1808.0 188
42.3413 1826.0 188
43.0280 1847.0 188
43.5938 1864.0 188
44.4012 1887.0 188
45.1044 1908.0 188
45.7965 1931.0 188
46.4832 1962.0 188
47.0435 1976.0 188
47.7301 2008.0 188
48.4167 2028.0 188
49.1089 2053.0 188
49.7955 2089.0 188
50.6250 1701.0 188
51.4325 1699.0 188
51.8719 2178.0 188
52.5586 2206.0 188
53.2452 2236.0 188
53.9374 2284.0 188
55.0580 3120.0 188
55.7611 3156.0 188
56.4478 3243.0 188
57.8265 3353.0 188
58.8867 1813.0 188
59.8865 3541.0 188
60.5731 3642.0 188
61.2762 3635.0 188
61.9519 3572.0 188
62.6385 3502.0 188
63.3252 3475.0 188
66.0773 821.0 188
66.7639 804.0 188
67.5769 786.0 188
68.2635 776.0 188
68.9502 765.0 188
69.5105 759.0 188
70.2026 750.0 188
71.0156 745.0 188
71.7023 739.0 188
72.3889 736.0 188
73.2019 731.0 188
73.8885 724.0 188
74.4489 720.0 188
75.1355 717.0 188
75.9485 716.0 188
76.5143 716.0 188
77.3273 715.0 188
77.8876 716.0 188
78.5742 718.0 188
79.3872 720.0 188
79.9530 730.0 188
81.5131 961.0 188
82.3260 955.0 188
82.8864 948.0 188
83.6993 945.0 188
84.2651 941.0 188
85.0616 941.0 188
85.7483 945.0 188
86.3086 955.0 188
88.4344 651.0 188
89.2474 636.0 188
89.8077 643.0 188
88.6212 5256.0 188
89.3079 5197.0 188
91.8073 1007.0 188
95.5591 1294.0 188
96.2457 1319.0 188
98.2452 4960.0 188
98.9374 4802.0 188
99.6240 5095.0 188
100.3107 4957.0 188
100.9973 5207.0 188
101.6840 5159.0 188
102.3706 5230.0 188
103.0573 4461.0 188
103.7494 4495.0 188
104.4360 4481.0 188
104.9963 5955.0 188
105.7928 5343.0 188
106.4795 5093.0 188
107.1716 5422.0 188
107.9791 3268.0 188
108.5449 4978.0 188
109.2316 5014.0 188
109.9182 5021.0 188
110.7312 3683.0 188
111.2915 5115.0 188
112.6703 5555.0 188
113.3569 5593.0 188
114.1699 2998.0 188
115.7300 1102.0 188
116.4166 1117.0 188
118.8391 5889.0 188
119.5312 5899.0 188
120.7782 6022.0 188
122.1515 6074.0 188
122.9645 5411.0 188
124.3433 5287.0 188
124.9036 6222.0 188
127.4634 710.0 188
128.0292 719.0 188
126.9635 6197.0 188
130.6384 3571.0 188
131.7480 6644.0 188
134.0607 3098.0 188
135.1703 5975.0 188
135.8569 6694.0 188
136.5436 7160.0 188
137.9169 7141.0 188
139.4055 4174.0 188
148.8702 9513.0 188
152.2925 10298.0 188
152.9791 10308.0 188
153.6713 10328.0 188
157.9010 4023.0 188
163.3887 5009.0 188
164.8883 3242.0 188
168.7500 7327.0 188
170.1233 9048.0 188
170.8099 9172.0 188
173.5455 9219.0 188
176.9678 8810.0 188
179.6979 8817.0 188
180.3900 8759.0 188
182.4335 8745.0 188
183.1201 8846.0 188
183.8123 9040.0 188
184.4989 8927.0 188
185.5591 2773.0 188
186.2292 2730.0 188
186.9214 2731.0 188
187.6080 2727.0 188
188.2947 2719.0 188
188.9813 2713.0 188
189.6515 2682.0 188
190.3436 2694.0 188
191.0303 2663.0 188
191.7169 2696.0 188
194.0735 8085.0 188
198.8086 1797.0 188
201.0443 5349.0 188
201.7310 5207.0 188
203.1042 4889.0 188
203.7964 4748.0 188
204.4666 4598.0 188
205.6531 1727.0 188
207.2186 4028.0 188
208.5754 3982.0 188
209.2621 3873.0 188
210.0751 3809.0 188
210.7617 3718.0 188
211.4374 3653.0 188
212.1240 3432.0 188
213.4369 1325.0 188
214.1235 1326.0 188
215.1233 1933.0 188
216.2329 3531.0 188
216.9196 3619.0 188
217.6062 3615.0 188
218.2928 3555.0 188
218.9795 3488.0 188
219.6716 3465.0 188
220.3583 3445.0 188
221.0284 3471.0 188
221.7151 3512.0 188
222.4017 3550.0 188
223.0884 3593.0 188
223.9014 2818.0 188
224.5935 2742.0 188
225.2802 2712.0 188
226.3403 1620.0 188
228.0103 2481.0 188
228.7024 2459.0 188
229.3890 2429.0 188
230.0757 2397.0 188
230.7623 2370.0 188
231.4490 2411.0 188
232.1246 2436.0 188
232.8113 2481.0 188
233.4979 2487.0 188
234.1846 2553.0 188
234.8712 2594.0 188
235.4370 3163.0 188
236.1237 3141.0 188
236.8103 3126.0 188
237.4805 3069.0 188
238.1671 3052.0 188
238.8593 3048.0 188
239.5459 3037.0 188
240.2325 3024.0 188
241.0455 2988.0 188
241.7322 2981.0 188
