#RPLIDAR SCAN DATA
#COUNT=447
#Angule	Distance	Quality
354.0619 589.0 188
354.7485 587.0 188
355.2924 587.0 188
356.2317 586.0 188
356.7810 586.0 188
357.5885 585.0 188
358.1543 585.0 188
358.8245 586.0 188
359.5111 584.0 188
0.1978 585.0 188
0.9998 586.0 188
1.5601 585.0 188
2.3730 586.0 188
2.9169 585.0 188
3.7299 586.0 188
4.2957 587.0 188
4.9658 588.0 188
5.6525 589.0 188
6.4655 589.0 188
7.0148 592.0 188
7.5751 592.0 188
8.5144 594.0 188
9.0582 594.0 188
9.7449 596.0 188
10.4370 598.0 188
11.1072 599.0 188
11.7938 600.0 188
12.6068 602.0 188
13.0298 602.0 188
13.7164 606.0 188
14.5294 608.0 188
15.0732 610.0 188
15.8862 610.0 188
16.4520 614.0 188
17.2485 615.0 188
17.8088 619.0 188
18.4955 620.0 188
19.0613 622.0 188
19.8578 626.0 188
20.5444 628.0 188
21.2311 631.0 188
21.9177 635.0 188
22.4835 637.0 188
23.2800 641.0 188
23.9667 642.0 188
24.6533 648.0 188
25.2136 653.0 188
25.7629 657.0 188
26.5759 658.0 188
27.3889 662.0 188
27.9492 668.0 188
28.6359 671.0 188
29.1852 676.0 188
29.8718 680.0 188
30.5585 685.0 188
31.2451 692.0 188
31.9208 696.0 188
32.6074 703.0 188
33.2941 706.0 188
33.9807 712.0 188
34.5465 719.0 188
35.3430 724.0 188
36.0297 731.0 188
36.7163 738.0 188
37.2766 743.0 188
37.9688 752.0 188
38.6389 759.0 188
39.1992 766.0 188
39.8859 773.0 188
40.5780 780.0 188
41.3855 790.0 188
41.9348 797.0 188
42.6215 806.0 188
43.3081 815.0 188
43.8739 824.0 188
44.5605 832.0 188
45.2307 844.0 188
45.9174 853.0 188
46.6040 865.0 188
47.1698 876.0 188
47.9828 886.0 188
48.5431 901.0 188
49.2188 912.0 188
49.9054 927.0 188
50.4657 938.0 188
51.2787 953.0 188
51.8390 970.0 188
52.5146 984.0 188
