#RPLIDAR SCAN DATA
#COUNT=427
#Angule	Distance	Quality
353.1555 843.0 188
353.7158 841.0 188
354.5288 839.0 188
355.0891 840.0 188
355.7648 836.0 188
356.5778 837.0 188
357.1381 836.0 188
357.9510 836.0 188
358.4949 836.0 188
359.1870 836.0 188
359.8737 832.0 188
0.6866 834.0 188
1.3733 837.0 188
1.9171 836.0 188
2.6093 839.0 188
3.2959 838.0 188
3.9825 839.0 188
4.7791 840.0 188
5.4657 839.0 188
6.0260 841.0 188
6.7181 840.0 188
7.5311 845.0 188
8.0750 848.0 188
8.7616 847.0 188
9.4482 849.0 188
10.0140 854.0 188
10.8270 853.0 188
11.3708 857.0 188
12.3102 859.0 188
12.8540 861.0 188
13.4198 864.0 188
14.2163 865.0 188
14.9030 870.0 188
15.5731 872.0 188
16.2653 874.0 188
16.8256 879.0 188
17.6221 882.0 188
18.3087 886.0 188
18.8580 890.0 188
19.5447 894.0 188
20.2148 896.0 188
20.9015 902.0 188
21.7145 906.0 188
22.2638 910.0 188
22.9504 915.0 188
23.6206 921.0 188
24.3073 926.0 188
24.9829 933.0 188
25.5432 937.0 188
26.2134 942.0 188
26.9055 947.0 188
27.7185 954.0 188
28.2623 962.0 188
29.0753 966.0 188
29.7455 974.0 188
30.3113 981.0 188
31.1078 986.0 188
31.6681 996.0 188
32.3547 1004.0 188
33.0304 1011.0 188
33.7170 1018.0 188
34.2773 1028.0 188
35.0903 1039.0 188
35.7770 1045.0 188
36.4636 1054.0 188
37.0294 1066.0 188
37.7161 1076.0 188
38.5291 1083.0 188
39.0894 1097.0 188
39.7760 1109.0 188
40.4681 1118.0 188
41.1548 1132.0 188
41.8414 1143.0 188
42.5281 1154.0 188
43.0884 1168.0 188
43.9014 1182.0 188
44.4672 1198.0 188
45.1538 1213.0 188
45.8405 1227.0 188
46.5271 1243.0 188
47.2137 1260.0 188
47.9059 1255.0 188
48.5925 1242.0 188
49.2792 1233.0 188
49.9658 1216.0 188
50.6525 1203.0 188
51.3391 1195.0 188
52.0312 1181.0 188
52.8387 1169.0 188
53.5309 1161.0 188
54.2175 1149.0 188
54.8877 1140.0 188
55.4480 1129.0 188
56.1401 1122.0 188
56.9531 1111.0 188
57.6398 1103.0 188
58.3099 1094.0 188
58.9966 1087.0 188
59.6832 1078.0 188
60.4962 1069.0 188
61.0620 1063.0 188
61.8585 1055.0 188
62.5452 1049.0 188
63.1055 1044.0 188
63.9185 1036.0 188
