#RPLIDAR SCAN DATA
#COUNT=810
#Angule	Distance	Quality
352.2327 3532.0 188
352.5732 3524.0 188
352.9193 3524.0 188
353.2654 3540.0 188
353.5895 3536.0 188
353.9355 3528.0 188
354.3420 3512.0 188
354.6826 3500.0 188
355.0122 3508.0 188
355.3088 3520.0 188
355.6989 3508.0 188
356.0449 3500.0 188
356.3855 3508.0 188
356.7316 3500.0 188
357.0612 3508.0 188
357.3578 3524.0 188
357.6874 3520.0 188
358.0280 3516.0 188
358.3740 3520.0 188
358.7146 3520.0 188
359.1046 3504.0 188
359.4507 3500.0 188
359.7968 3504.0 188
0.1373 3508.0 188
0.4834 3504.0 188
0.8240 3496.0 188
1.1536 3508.0 188
1.4996 3512.0 188
1.8402 3512.0 188
2.1204 3516.0 188
2.4664 3516.0 188
2.8125 3520.0 188
3.1531 3528.0 188
3.4991 3536.0 188
3.8232 3528.0 188
4.1693 3528.0 188
4.5154 3532.0 188
4.8560 3528.0 188
5.2020 3520.0 188
5.5426 3532.0 188
5.8722 3536.0 188
6.2183 3532.0 188
6.5588 3548.0 188
6.9049 3548.0 188
7.2455 3552.0 188
7.5916 3556.0 188
7.9211 3556.0 188
8.2617 3564.0 188
8.6078 3572.0 188
8.9484 3576.0 188
9.2944 3576.0 188
9.6405 3588.0 188
9.9646 3588.0 188
10.3107 3584.0 188
10.6512 3584.0 188
10.9973 3584.0 188
11.3434 3596.0 188
11.6840 3608.0 188
12.0135 3604.0 188
12.3541 3600.0 188
12.7002 3616.0 188
13.0463 3632.0 188
13.3868 3636.0 188
13.7329 3604.0 188
14.0625 3556.0 188
14.4031 3520.0 188
14.8096 3444.0 188
15.1556 3360.0 188
15.4797 3292.0 188
15.8258 3232.0 188
16.1719 3188.0 188
16.5125 3204.0 188
16.8585 3228.0 188
17.1991 3224.0 188
17.5287 3220.0 188
17.8748 3228.0 188
18.2153 3244.0 188
18.5614 3252.0 188
18.9020 3256.0 188
19.2480 3260.0 188
19.5776 3268.0 188
19.9182 3276.0 188
20.2643 3276.0 188
20.6049 3280.0 188
20.9509 3300.0 188
21.2915 3304.0 188
21.6376 3312.0 188
21.9836 3324.0 188
22.3242 3332.0 188
22.6703 3348.0 188
23.0109 3364.0 188
23.3569 3372.0 188
23.6865 3380.0 188
24.0271 3388.0 188
24.3732 3392.0 188
24.7137 3408.0 188
25.0598 3420.0 188
25.4059 3424.0 188
25.7465 3436.0 188
26.0925 3444.0 188
26.4331 3452.0 188
26.7792 3460.0 188
27.1198 3480.0 188
27.4658 3488.0 188
27.7954 3500.0 188
28.0920 3520.0 188
28.4326 3528.0 188
28.7787 3544.0 188
29.5752 3048.0 188
29.7949 3548.0 188
30.0916 4112.0 188
30.4321 4112.0 188
30.7782 4136.0 188
31.1078 4152.0 188
31.4484 4168.0 188
31.7944 4184.0 188
32.1405 4200.0 188
32.4811 4208.0 188
32.8271 4224.0 188
33.1677 4240.0 188
33.5138 4256.0 188
33.8544 4288.0 188
34.2004 4296.0 188
34.5465 4320.0 188
34.8871 4344.0 188
35.2167 4360.0 188
35.5573 4384.0 188
36.7603 3056.0 188
36.9360 4456.0 188
37.2766 4456.0 188
37.6227 4480.0 188
37.9688 4512.0 188
38.3093 4536.0 188
38.6554 4560.0 188
38.9960 4584.0 188
39.3256 4600.0 188
39.6716 4624.0 188
40.0122 4640.0 188
40.3583 4672.0 188
40.6989 4712.0 188
41.0449 4656.0 188
41.3855 4584.0 188
41.7316 4544.0 188
42.0776 4504.0 188
42.4182 4480.0 188
42.7643 4448.0 188
43.1049 4416.0 188
43.4344 4400.0 188
43.7805 4384.0 188
44.1211 4368.0 188
44.4672 4376.0 188
44.8077 4376.0 188
45.1538 4344.0 188
45.4999 4336.0 188
45.8405 4344.0 188
46.1865 4328.0 188
46.5271 4336.0 188
46.8732 4344.0 188
47.2137 4344.0 188
47.5433 4376.0 188
47.8400 5064.0 188
48.1860 5064.0 188
48.5266 5040.0 188
48.8727 5016.0 188
49.8889 5040.0 188
50.2295 5080.0 188
50.5756 5104.0 188
50.9216 5144.0 188
51.2622 5168.0 188
51.6083 5184.0 188
51.9489 5944.0 188
52.2949 5920.0 188
52.6355 5928.0 188
52.9816 5888.0 188
53.3276 5864.0 188
53.6682 5936.0 188
54.0143 6000.0 188
54.3549 6056.0 188
55.0415 6112.0 188
56.1841 4072.0 188
56.7609 6136.0 188
57.1069 6144.0 188
57.4530 6096.0 188
57.7936 6072.0 188
58.1396 6072.0 188
58.4802 6016.0 188
58.8428 6016.0 188
59.1833 6016.0 188
59.5294 5976.0 188
59.8700 5968.0 188
60.2161 5952.0 188
60.5621 5920.0 188
60.9027 5920.0 188
61.2488 5904.0 188
61.5894 5880.0 188
61.9354 5824.0 188
62.2760 5824.0 188
62.6221 5840.0 188
63.3087 5784.0 188
63.6548 5776.0 188
63.9954 5736.0 188
64.3414 5704.0 188
64.6875 5712.0 188
65.0281 5704.0 188
65.3741 5680.0 188
65.7147 5672.0 188
66.0608 5680.0 188
66.4014 5664.0 188
66.7474 5624.0 188
67.0935 5608.0 188
67.4341 5584.0 188
67.7802 5552.0 188
68.1207 5528.0 188
68.4668 5544.0 188
75.7452 211.0 188
76.8384 210.0 188
77.1844 210.0 188
77.4646 211.0 188
77.7612 212.0 188
78.1073 212.0 188
78.4479 212.0 188
78.7939 212.0 188
79.1400 212.0 188
79.4806 212.0 188
79.8267 212.0 188
80.1672 212.0 188
80.5133 212.0 188
80.8594 213.0 188
81.2000 213.0 188
81.5460 213.0 188
81.8866 213.0 188
82.1832 214.0 188
82.5293 214.0 188
82.8699 215.0 188
83.2159 215.0 188
83.4961 216.0 188
83.8422 216.0 188
84.1827 216.0 188
84.5288 217.0 188
84.8749 217.0 188
85.1715 218.0 188
85.5121 218.0 188
85.8582 218.0 188
86.1987 219.0 188
86.4844 220.0 188
86.8250 220.0 188
87.1710 220.0 188
87.5116 221.0 188
87.8741 221.0 188
88.1543 222.0 188
88.4949 222.0 188
88.8409 222.0 188
89.1870 223.0 188
89.5276 223.0 188
89.8242 224.0 188
90.1703 224.0 188
90.5109 225.0 188
90.8569 225.0 188
91.1371 226.0 188
91.4832 226.0 188
91.8237 227.0 188
92.1094 228.0 188
92.4500 228.0 188
92.7960 229.0 188
93.1366 229.0 188
93.4332 230.0 188
93.7793 230.0 188
94.1199 231.0 188
94.4659 231.0 188
94.7461 232.0 188
95.0922 233.0 188
95.4327 234.0 188
95.7184 235.0 188
96.0590 235.0 188
96.4050 236.0 188
96.7017 237.0 188
97.0422 238.0 188
97.3279 239.0 188
97.6685 240.0 188
97.9651 242.0 188
98.3112 243.0 188
98.5913 244.0 188
98.9374 245.0 188
99.2175 246.0 188
99.5581 247.0 188
99.8547 249.0 188
100.2008 250.0 188
100.4810 252.0 188
100.8270 253.0 188
101.1072 254.0 188
101.4478 256.0 188
101.7499 258.0 188
102.0300 259.0 188
102.3706 261.0 188
102.6672 263.0 188
102.9529 265.0 188
103.2935 267.0 188
103.5736 269.0 188
103.8702 272.0 188
104.1559 274.0 188
104.4965 275.0 188
104.7931 277.0 188
105.1227 279.0 188
105.4193 282.0 188
105.6995 285.0 188
105.9961 287.0 188
106.2762 290.0 188
106.5729 293.0 188
106.9025 296.0 188
107.1387 300.0 188
107.4792 303.0 188
107.7759 307.0 188
108.0121 312.0 188
108.2922 316.0 188
108.5779 320.0 188
108.8745 325.0 188
109.1547 329.0 188
109.4513 334.0 188
109.7314 338.0 188
110.0116 342.0 188
110.3082 347.0 188
110.5884 352.0 188
