#RPLIDAR SCAN DATA
#COUNT=418
#Angule	Distance	Quality
352.9028 1463.0 188
353.4686 1462.0 188
354.1553 1461.0 188
354.9683 1457.0 188
355.5286 1454.0 188
356.3416 1454.0 188
357.0282 1454.0 188
357.5885 1454.0 188
358.4015 1449.0 188
358.9673 1451.0 188
359.7803 1450.0 188
0.3406 1454.0 188
1.0272 1452.0 188
1.8402 1455.0 188
2.5269 1455.0 188
3.0927 1453.0 188
3.9056 1455.0 188
4.5923 1458.0 188
5.2789 1456.0 188
5.9656 1464.0 188
6.6522 1466.0 188
7.3389 1468.0 188
7.9047 1470.0 188
8.5913 1470.0 188
9.2780 1478.0 188
9.9646 1479.0 188
10.6512 1482.0 188
11.3269 1484.0 188
12.0135 1492.0 188
12.7002 1497.0 188
13.3868 1502.0 188
14.0735 1506.0 188
14.7656 1508.0 188
15.4523 1518.0 188
16.1389 1521.0 188
16.8091 1526.0 188
17.4957 1527.0 188
18.1824 1534.0 188
18.8745 1544.0 188
19.5612 1549.0 188
20.2478 1557.0 188
20.9344 1569.0 188
21.6211 1572.0 188
22.2968 1579.0 188
22.9834 1587.0 188
23.6700 1600.0 188
24.3567 1605.0 188
25.0433 1609.0 188
25.7300 1627.0 188
26.4166 1634.0 188
27.1088 1640.0 188
27.6526 1652.0 188
28.3392 1664.0 188
29.0259 1677.0 188
29.7180 1686.0 188
30.5310 1699.0 188
31.0913 1715.0 188
31.7780 1721.0 188
32.4646 1714.0 188
33.2776 1681.0 188
33.8434 1650.0 188
34.6509 1621.0 188
35.3430 1593.0 188
36.0297 1565.0 188
36.7163 1538.0 188
37.4030 1518.0 188
38.0896 1494.0 188
38.7762 1471.0 188
39.4684 1453.0 188
40.2924 1426.0 188
40.9790 1413.0 188
41.6711 1391.0 188
42.3578 1383.0 188
42.9181 1400.0 188
43.7311 1418.0 188
44.4177 1437.0 188
45.1044 1454.0 188
45.6702 1471.0 188
46.3568 1489.0 188
47.0435 1507.0 188
47.7466 1529.0 188
48.4332 1553.0 188
49.1199 1572.0 188
49.8120 1591.0 188
50.3723 1616.0 188
51.1853 1642.0 188
51.7456 1666.0 188
52.4323 1694.0 188
53.1244 1715.0 188
53.8110 1742.0 188
54.5142 1773.0 188
55.2008 1805.0 188
55.8875 1839.0 188
56.5741 1869.0 188
57.2607 1908.0 188
57.8265 1943.0 188
58.5132 1986.0 188
59.4635 1501.0 188
60.1556 1508.0 188
61.7157 3174.0 188
62.4023 3258.0 188
63.1055 3358.0 188
63.7921 3408.0 188
64.4843 3511.0 188
65.8575 3397.0 188
66.5442 3340.0 188
67.7307 1670.0 188
69.3073 3305.0 188
69.9994 3239.0 188
71.3727 3295.0 188
72.0758 3305.0 188
74.0753 1286.0 188
74.8883 1244.0 188
75.7013 1187.0 188
76.2616 1170.0 188
76.9647 1162.0 188
79.4531 605.0 188
80.2606 599.0 188
80.9528 597.0 188
81.6394 591.0 188
82.3260 590.0 188
83.0127 588.0 188
83.8257 587.0 188
84.3860 587.0 188
84.9518 587.0 188
85.7648 587.0 188
86.5778 590.0 188
87.1381 592.0 188
87.8247 593.0 188
88.3905 598.0 188
89.1980 601.0 188
89.8901 606.0 188
90.5768 610.0 188
91.1371 615.0 188
91.9501 619.0 188
92.5104 627.0 188
93.2025 632.0 188
93.7628 635.0 188
94.5758 640.0 188
95.1361 649.0 188
95.8228 658.0 188
96.5149 673.0 188
97.0752 699.0 188
98.7616 4834.0 188
99.4482 4704.0 188
100.1404 4802.0 188
100.8270 4975.0 188
101.5137 5233.0 188
102.2003 5373.0 188
102.8870 5182.0 188
104.5734 1078.0 188
105.2655 1095.0 188
104.8260 8795.0 188
106.3257 4523.0 188
107.0123 4594.0 188
108.4515 1394.0 188
109.0118 1401.0 188
111.1542 5190.0 188
111.8408 5190.0 188
113.2141 5269.0 188
113.9062 5254.0 188
115.8398 5867.0 188
116.5265 5922.0 188
117.3395 5889.0 188
118.1525 3596.0 188
118.8391 3167.0 188
119.4049 5200.0 188
122.4811 523.0 188
123.1512 521.0 188
123.8434 526.0 188
122.0306 6133.0 188
126.1395 6455.0 188
128.8696 949.0 188
129.5618 945.0 188
136.6370 3529.0 188
137.8894 5105.0 188
138.5760 5152.0 188
139.2462 5100.0 188
139.9329 5066.0 188
140.6250 5083.0 188
149.4360 10001.0 188
150.1227 9590.0 188
153.5614 10368.0 188
159.0601 8279.0 188
161.9330 4973.0 188
167.9645 7735.0 188
169.3433 9421.0 188
171.3867 9430.0 188
172.7655 9243.0 188
