#RPLIDAR SCAN DATA
#COUNT=409
#Angule	Distance	Quality
352.0129 1978.0 188
352.8259 1974.0 188
353.3698 1974.0 188
354.0619 1973.0 188
354.7485 1969.0 188
355.4352 1957.0 188
356.1218 1964.0 188
356.7920 1966.0 188
357.4841 1962.0 188
358.1708 1959.0 188
358.9838 1956.0 188
359.6704 1951.0 188
0.2142 1952.0 188
0.9009 1954.0 188
1.5930 1964.0 188
2.2797 1951.0 188
3.0927 1953.0 188
3.6530 1957.0 188
4.4495 1958.0 188
5.0153 1955.0 188
5.8228 1960.0 188
6.3721 1968.0 188
7.0587 1973.0 188
7.7454 1973.0 188
8.4375 1977.0 188
9.1077 1977.0 188
9.7943 1982.0 188
10.4810 1991.0 188
11.1511 1996.0 188
11.8433 2000.0 188
12.5299 2000.0 188
13.2166 2003.0 188
13.8867 2015.0 188
14.5734 2028.0 188
15.2655 2034.0 188
15.9357 2039.0 188
16.6223 2044.0 188
17.3090 2044.0 188
17.9956 2061.0 188
18.6713 2065.0 188
19.3579 2073.0 188
20.0446 2080.0 188
20.7147 2092.0 188
21.4014 2097.0 188
22.0935 2117.0 188
22.7802 2122.0 188
23.4503 2127.0 188
24.1370 2145.0 188
24.8236 2150.0 188
25.5103 2171.0 188
26.2024 2158.0 188
26.8890 2106.0 188
27.5757 2047.0 188
28.2623 1999.0 188
29.0753 1953.0 188
29.7620 1911.0 188
30.4486 1868.0 188
31.1353 1829.0 188
31.8274 1797.0 188
32.5140 1790.0 188
33.2007 1812.0 188
33.8873 1823.0 188
34.5740 1840.0 188
35.2606 1847.0 188
35.9528 1864.0 188
36.6394 1882.0 188
37.3260 1901.0 188
38.0127 1912.0 188
38.5730 1933.0 188
39.3860 1951.0 188
39.9518 1973.0 188
40.6384 1992.0 188
41.3251 2014.0 188
42.0117 2028.0 188
42.6984 2058.0 188
43.3905 2075.0 188
44.0771 2099.0 188
44.7638 2132.0 188
45.4504 2148.0 188
46.1371 2196.0 188
46.9501 1787.0 188
48.2135 2259.0 188
48.7793 2276.0 188
49.5923 2320.0 188
50.1526 2351.0 188
50.8392 2337.0 188
51.4050 3136.0 188
52.0917 3178.0 188
53.4814 3294.0 188
54.4208 1899.0 188
57.6068 841.0 188
58.2935 816.0 188
58.9801 793.0 188
59.6832 782.0 188
60.4962 774.0 188
