#RPLIDAR SCAN DATA
#COUNT=787
#Angule	Distance	Quality
352.2656 3728.0 188
352.6062 3728.0 188
352.9523 3716.0 188
353.2928 3716.0 188
353.6389 3716.0 188
353.9795 3712.0 188
354.3256 3708.0 188
354.6716 3712.0 188
355.0122 3712.0 188
355.3583 3704.0 188
355.6824 3716.0 188
356.0284 3720.0 188
356.3745 3704.0 188
356.7151 3704.0 188
357.0612 3704.0 188
357.4017 3704.0 188
357.7478 3704.0 188
358.0884 3704.0 188
358.4344 3708.0 188
358.7805 3720.0 188
359.1211 3732.0 188
359.4672 3724.0 188
359.7968 3712.0 188
0.1373 3716.0 188
0.4834 3728.0 188
0.8240 3728.0 188
1.1700 3716.0 188
1.5106 3720.0 188
1.8567 3724.0 188
2.2028 3724.0 188
2.5433 3720.0 188
2.8894 3720.0 188
3.2300 3732.0 188
3.5760 3744.0 188
3.9056 3748.0 188
4.2462 3736.0 188
4.5923 3740.0 188
4.9329 3756.0 188
5.2789 3760.0 188
5.6250 3760.0 188
5.9656 3760.0 188
6.3116 3760.0 188
6.6522 3776.0 188
6.9983 3780.0 188
7.3389 3768.0 188
7.6849 3788.0 188
8.0145 3804.0 188
8.3551 3804.0 188
8.7012 3808.0 188
9.0417 3816.0 188
9.3878 3816.0 188
9.7339 3816.0 188
10.0745 3828.0 188
10.4205 3820.0 188
10.7611 3828.0 188
11.1072 3836.0 188
11.4478 3800.0 188
11.7938 3728.0 188
12.1234 3636.0 188
12.4640 3556.0 188
12.8705 3472.0 188
13.2166 3412.0 188
13.5571 3400.0 188
13.9032 3404.0 188
14.2493 3412.0 188
14.5734 3416.0 188
14.9194 3432.0 188
15.2655 3432.0 188
15.6061 3448.0 188
15.9521 3460.0 188
16.2927 3456.0 188
16.6388 3460.0 188
16.9794 3476.0 188
17.3254 3496.0 188
17.6715 3500.0 188
18.0121 3508.0 188
18.2922 3520.0 188
18.6383 3524.0 188
18.9844 3528.0 188
19.3250 3536.0 188
19.6710 3544.0 188
20.0116 3560.0 188
20.3412 3564.0 188
20.6873 3572.0 188
21.0278 3588.0 188
21.3739 3592.0 188
21.7145 3600.0 188
22.0605 3604.0 188
22.4011 3612.0 188
22.7472 3624.0 188
23.0933 3628.0 188
23.4338 3652.0 188
23.7799 3672.0 188
24.1205 3680.0 188
24.4666 3688.0 188
24.8071 3692.0 188
25.1532 3708.0 188
25.5432 3260.0 188
25.8398 3740.0 188
26.5265 3764.0 188
26.8121 4280.0 188
27.1527 4296.0 188
27.4988 4296.0 188
27.8394 4304.0 188
28.1854 4336.0 188
28.5260 4352.0 188
28.8721 4368.0 188
29.2181 4384.0 188
29.5587 4400.0 188
29.9048 4400.0 188
30.2454 4416.0 188
30.5914 4440.0 188
30.9375 4456.0 188
31.6241 4472.0 188
32.3108 4512.0 188
32.7008 3688.0 188
32.9810 4588.0 188
33.3270 4624.0 188
33.6676 4640.0 188
34.0137 4616.0 188
34.3542 4656.0 188
34.7003 4672.0 188
35.0464 4704.0 188
35.3870 4728.0 188
35.7330 4744.0 188
36.0736 4784.0 188
36.4197 4808.0 188
36.7603 4840.0 188
37.1063 4848.0 188
37.4524 4856.0 188
37.7930 4776.0 188
38.1390 4672.0 188
38.4796 4640.0 188
38.8257 4632.0 188
39.1718 4560.0 188
39.5123 4512.0 188
39.8584 4520.0 188
40.1990 4520.0 188
40.5450 4520.0 188
40.8856 4520.0 188
41.2317 4496.0 188
41.5778 4488.0 188
41.9183 4472.0 188
42.2644 4448.0 188
42.6050 4456.0 188
42.9510 4472.0 188
43.2916 4480.0 188
43.6377 4496.0 188
43.9673 4528.0 188
44.2639 5240.0 188
44.6045 5224.0 188
44.9506 5152.0 188
45.2966 5152.0 188
45.9833 5208.0 188
46.3239 5208.0 188
46.6699 5224.0 188
47.0105 5232.0 188
47.3566 5232.0 188
47.7026 5264.0 188
48.0432 5336.0 188
48.3893 6016.0 188
48.7134 6024.0 188
49.0594 6088.0 188
50.0922 6136.0 188
53.4485 471.0 188
53.7946 465.0 188
54.2010 457.0 188
54.5911 454.0 188
54.9371 449.0 188
55.3436 445.0 188
55.6842 440.0 188
56.0742 433.0 188
56.4807 428.0 188
56.8707 422.0 188
57.2168 417.0 188
57.6233 412.0 188
58.0298 408.0 188
58.3594 405.0 188
58.7604 401.0 188
59.1064 397.0 188
59.5129 394.0 188
59.8590 393.0 188
60.1996 392.0 188
60.5896 389.0 188
60.9357 386.0 188
61.3422 384.0 188
61.6827 382.0 188
62.0288 379.0 188
62.4188 376.0 188
62.7649 375.0 188
63.1055 374.0 188
63.5120 372.0 188
63.8580 370.0 188
64.1986 369.0 188
64.5886 367.0 188
64.9347 366.0 188
65.2808 365.0 188
65.6213 364.0 188
65.9674 362.0 188
66.3739 360.0 188
66.7145 359.0 188
67.0605 359.0 188
67.4011 358.0 188
67.7472 357.0 188
68.1372 356.0 188
68.4833 355.0 188
68.8239 354.0 188
69.1699 353.0 188
69.5105 353.0 188
69.8566 352.0 188
70.2026 352.0 188
70.6091 351.0 188
70.9497 351.0 188
71.2958 350.0 188
71.6364 350.0 188
71.9824 350.0 188
72.3230 349.0 188
72.6691 349.0 188
73.0151 349.0 188
73.3557 348.0 188
73.7018 348.0 188
74.0424 348.0 188
74.3884 348.0 188
74.7290 348.0 188
75.0751 348.0 188
75.4211 349.0 188
75.7617 348.0 188
76.1078 347.0 188
76.4978 346.0 188
76.7944 347.0 188
77.1844 346.0 188
77.5305 346.0 188
77.8711 344.0 188
78.2172 344.0 188
78.5577 345.0 188
