#RPLIDAR SCAN DATA
#COUNT=427
#Angule	Distance	Quality
353.3093 843.0 188
353.9960 841.0 188
354.6826 840.0 188
355.4956 839.0 188
356.0614 836.0 188
356.7480 837.0 188
357.4347 834.0 188
358.2312 833.0 188
358.9178 835.0 188
359.6045 833.0 188
0.1703 836.0 188
0.9833 836.0 188
1.5436 836.0 188
2.2302 836.0 188
2.9169 836.0 188
3.6090 838.0 188
4.2957 839.0 188
4.9823 838.0 188
5.6689 840.0 188
6.3556 843.0 188
7.0422 844.0 188
7.7344 847.0 188
8.4210 847.0 188
9.0912 849.0 188
9.7778 852.0 188
10.4645 851.0 188
11.1511 854.0 188
11.8268 854.0 188
12.3871 862.0 188
13.0737 863.0 188
13.8867 865.0 188
14.5624 867.0 188
15.1227 870.0 188
15.9357 874.0 188
16.6223 876.0 188
17.2925 881.0 188
17.8583 883.0 188
18.6713 887.0 188
19.2316 891.0 188
19.9017 896.0 188
20.5884 902.0 188
21.2805 905.0 188
21.9672 909.0 188
22.6373 912.0 188
23.3240 917.0 188
24.0106 922.0 188
24.7028 929.0 188
25.3729 934.0 188
25.9332 940.0 188
26.7462 944.0 188
27.3120 951.0 188
27.9822 959.0 188
28.7952 964.0 188
29.4818 970.0 188
30.1685 977.0 188
30.7178 986.0 188
31.4044 992.0 188
32.0911 1000.0 188
32.7777 1008.0 188
33.4644 1016.0 188
34.1510 1024.0 188
34.8431 1034.0 188
35.5298 1043.0 188
36.2164 1052.0 188
36.7767 1058.0 188
37.5897 1071.0 188
38.1555 1081.0 188
38.8422 1091.0 188
39.5288 1105.0 188
40.0891 1118.0 188
40.9021 1123.0 188
41.5887 1137.0 188
42.1545 1150.0 188
42.8412 1164.0 188
43.5278 1177.0 188
44.2145 1188.0 188
44.9011 1207.0 188
45.5933 1223.0 188
46.2799 1235.0 188
47.5269 1266.0 188
49.0265 1234.0 188
49.7186 1220.0 188
50.4053 1211.0 188
51.0919 1197.0 188
51.7786 1184.0 188
52.5916 1177.0 188
53.2782 1165.0 188
53.9648 1154.0 188
54.6515 1146.0 188
55.3436 1133.0 188
55.9039 1124.0 188
56.7169 1113.0 188
57.4036 1107.0 188
58.0902 1096.0 188
58.7769 1090.0 188
59.4635 1080.0 188
60.1556 1075.0 188
60.9686 1066.0 188
61.5289 1059.0 188
62.2156 1053.0 188
63.0286 1044.0 188
63.5889 1036.0 188
64.2810 1032.0 188
65.0885 1024.0 188
65.7806 1021.0 188
66.4673 1027.0 188
67.0276 1063.0 188
67.7142 1096.0 188
68.4009 1127.0 188
68.9667 1164.0 188
69.6533 1201.0 188
70.3400 1241.0 188
71.0266 1282.0 188
71.5924 1329.0 188
72.2791 1375.0 188
72.9657 1429.0 188
