#RPLIDAR SCAN DATA
#COUNT=420
#Angule	Distance	Quality
352.0129 3361.0 188
352.6996 3352.0 188
353.3862 3348.0 188
354.0729 3352.0 188
354.7650 3348.0 188
355.4517 3346.0 188
356.1218 3324.0 188
356.8085 3326.0 188
357.4841 3308.0 188
358.1708 3316.0 188
358.8574 3306.0 188
359.5276 3310.0 188
0.2142 3307.0 188
0.9009 3309.0 188
1.5765 3308.0 188
2.2632 3303.0 188
2.9498 3292.0 188
3.6200 3308.0 188
4.3121 3314.0 188
4.9988 3319.0 188
5.6689 3320.0 188
6.3556 3317.0 188
7.0422 3318.0 188
7.7179 3342.0 188
8.4045 3340.0 188
9.0912 3347.0 188
9.7614 3353.0 188
10.4480 3362.0 188
11.1401 3376.0 188
11.8103 3366.0 188
12.4969 3370.0 188
13.1836 3391.0 188
13.8593 3395.0 188
14.5459 3399.0 188
15.2325 3403.0 188
15.9027 3429.0 188
16.5894 3446.0 188
17.2760 3133.0 188
17.9517 3301.0 188
18.6383 3166.0 188
19.3250 3038.0 188
20.0116 3011.0 188
20.6873 3025.0 188
21.3739 3032.0 188
22.0605 3040.0 188
22.7472 3065.0 188
23.4338 3076.0 188
24.1040 3110.0 188
24.7961 3119.0 188
25.4828 3136.0 188
26.1694 3143.0 188
26.8396 3152.0 188
27.5262 3167.0 188
28.2184 3199.0 188
28.9050 3228.0 188
29.5917 3254.0 188
30.2618 3264.0 188
30.9485 3273.0 188
31.6406 3319.0 188
32.3273 3330.0 188
32.9974 3354.0 188
33.8104 2899.0 188
34.3707 3416.0 188
34.9365 3962.0 188
35.6232 4010.0 188
36.2933 4019.0 188
36.9800 4063.0 188
37.6666 4088.0 188
38.3588 4135.0 188
39.0454 4184.0 188
39.7156 4203.0 188
40.4022 4282.0 188
41.7810 4370.0 188
42.4677 4385.0 188
43.1543 4420.0 188
43.8409 4450.0 188
44.5276 4516.0 188
45.2142 4598.0 188
45.9009 4433.0 188
46.5765 4341.0 188
47.2632 4256.0 188
47.9498 4275.0 188
48.6365 4266.0 188
49.3231 4267.0 188
50.0153 4225.0 188
50.7019 4201.0 188
51.3885 4227.0 188
52.0752 4241.0 188
52.7618 4987.0 188
53.4485 4969.0 188
54.1241 4946.0 188
54.8108 3874.0 188
55.4974 4998.0 188
56.1841 5120.0 188
56.7499 5975.0 188
58.2495 5854.0 188
58.8098 6091.0 188
59.4965 6108.0 188
60.1831 6201.0 188
60.8698 6112.0 188
62.2321 5995.0 188
63.0450 5886.0 188
63.6053 5909.0 188
64.9841 5819.0 188
65.7806 5793.0 188
66.4673 5725.0 188
67.1539 5706.0 188
67.7142 5658.0 188
68.5272 5706.0 188
69.2139 5631.0 188
69.8895 5596.0 188
70.5762 5622.0 188
71.2628 5540.0 188
71.9495 5535.0 188
72.6361 5532.0 188
73.3228 5526.0 188
74.0149 5439.0 188
74.6851 5447.0 188
75.3717 5475.0 188
76.0583 5381.0 188
76.7450 5386.0 188
77.4371 5317.0 188
78.1238 5269.0 188
78.7939 5254.0 188
79.4806 5233.0 188
80.1672 5269.0 188
80.8594 5256.0 188
81.5460 5212.0 188
83.5895 5195.0 188
84.2761 4406.0 188
84.9683 4406.0 188
87.0282 5205.0 188
87.7148 5147.0 188
90.1978 1011.0 188
90.8899 1022.0 188
92.1368 1097.0 188
100.0140 256.0 188
100.4370 257.0 188
100.8710 259.0 188
101.3104 259.0 188
101.7499 259.0 188
103.0573 261.0 188
104.2493 263.0 188
104.8096 265.0 188
104.4965 266.0 188
105.0458 267.0 188
105.9796 269.0 188
106.6718 271.0 188
106.8585 273.0 188
107.5452 275.0 188
108.6053 276.0 188
109.6710 277.0 188
109.9841 278.0 188
110.9015 281.0 188
110.8411 283.0 188
111.7804 284.0 188
112.2144 287.0 188
113.7634 289.0 188
113.7030 291.0 188
114.6368 295.0 188
114.7028 299.0 188
116.0156 302.0 188
116.4331 305.0 188
116.6199 309.0 188
117.3120 311.0 188
118.2458 317.0 188
118.9215 322.0 188
119.3555 327.0 188
119.7949 333.0 188
