#RPLIDAR SCAN DATA
#COUNT=378
#Angule	Distance	Quality
352.1667 3130.0 188
352.8424 3128.0 188
353.5126 3126.0 188
354.1827 3120.0 188
354.8749 3119.0 188
355.5450 3093.0 188
356.2152 3114.0 188
356.8854 3110.0 188
357.5775 3085.0 188
358.2477 3081.0 188
358.9178 3090.0 188
359.5935 3084.0 188
0.2802 3082.0 188
0.9503 3081.0 188
1.6205 3105.0 188
2.2961 3087.0 188
2.9828 3106.0 188
3.6530 3114.0 188
4.3231 3094.0 188
4.9988 3116.0 188
5.6854 3097.0 188
6.3556 3116.0 188
7.0312 3103.0 188
7.7014 3106.0 188
8.3881 3124.0 188
9.0582 3137.0 188
9.7339 3134.0 188
10.4041 3137.0 188
11.0742 3137.0 188
11.7499 3144.0 188
12.4200 3148.0 188
13.0902 3172.0 188
13.7604 3154.0 188
14.4360 3184.0 188
15.1062 3188.0 188
15.7764 3195.0 188
16.4520 3205.0 188
17.1222 3241.0 188
17.7924 3217.0 188
18.4680 3253.0 188
19.1547 3262.0 188
19.8248 3273.0 188
20.4950 3286.0 188
21.1707 3301.0 188
21.8408 3317.0 188
22.5110 3336.0 188
23.1866 3355.0 188
23.8568 3355.0 188
24.5270 3378.0 188
25.2026 3390.0 188
25.8728 3399.0 188
26.5430 3426.0 188
27.2186 3436.0 188
27.8888 3447.0 188
28.5590 3492.0 188
29.2291 3488.0 188
29.9213 3512.0 188
30.5914 3541.0 188
31.2616 3538.0 188
31.9482 3579.0 188
32.6239 3571.0 188
33.2941 3779.0 188
33.8544 3988.0 188
34.5300 4015.0 188
35.2002 4038.0 188
35.8868 4065.0 188
36.5625 4102.0 188
37.2327 4145.0 188
37.9193 4165.0 188
38.5895 4203.0 188
39.2651 4241.0 188
39.9518 4284.0 188
40.6219 4344.0 188
41.2921 4358.0 188
41.9843 4413.0 188
42.6544 4459.0 188
43.3246 4492.0 188
44.0112 4564.0 188
44.6869 4608.0 188
45.3571 4652.0 188
46.0437 4670.0 188
46.7139 4660.0 188
47.3895 4560.0 188
48.0762 4488.0 188
48.7463 4512.0 188
49.4165 4612.0 188
50.1086 4652.0 188
50.7788 4702.0 188
51.4655 4798.0 188
52.1356 4866.0 188
52.8113 4891.0 188
53.4979 5028.0 188
