#RPLIDAR SCAN DATA
#COUNT=470
#Angule	Distance	Quality
354.2157 537.0 188
355.1550 536.0 188
355.8417 536.0 188
356.2921 534.0 188
357.2314 535.0 188
357.9346 533.0 188
358.4949 534.0 188
359.1980 535.0 188
0.0110 533.0 188
0.5768 534.0 188
1.2799 535.0 188
2.0929 533.0 188
2.7960 535.0 188
3.3563 535.0 188
3.9331 537.0 188
4.8724 537.0 188
5.5756 539.0 188
6.2622 537.0 188
6.9489 539.0 188
7.4048 539.0 188
8.2178 541.0 188
9.0417 542.0 188
9.7339 543.0 188
10.3107 544.0 188
10.8710 547.0 188
11.6840 547.0 188
12.2607 549.0 188
13.2001 550.0 188
13.6560 552.0 188
14.3427 553.0 188
15.0458 555.0 188
15.7324 557.0 188
16.3092 560.0 188
17.2485 561.0 188
17.8253 564.0 188
18.5120 567.0 188
19.2151 568.0 188
19.9182 570.0 188
20.7312 573.0 188
21.1871 576.0 188
21.8903 578.0 188
22.6978 581.0 188
23.4009 585.0 188
23.9832 587.0 188
24.6698 591.0 188
25.2466 595.0 188
26.2024 599.0 188
26.6364 602.0 188
27.4658 605.0 188
28.0426 609.0 188
28.7292 614.0 188
29.4324 617.0 188
30.1355 621.0 188
30.7013 627.0 188
31.5308 630.0 188
32.2339 635.0 188
32.7942 640.0 188
33.4973 645.0 188
34.3268 650.0 188
34.8871 658.0 188
35.5902 662.0 188
36.2933 668.0 188
36.8591 673.0 188
37.5623 680.0 188
38.3862 687.0 188
38.9520 693.0 188
39.7760 700.0 188
40.2155 706.0 188
41.0449 714.0 188
41.6217 723.0 188
42.4347 729.0 188
43.0115 737.0 188
43.7146 747.0 188
44.4012 753.0 188
45.1044 763.0 188
45.6866 773.0 188
46.3733 782.0 188
47.0764 793.0 188
47.9059 803.0 188
48.4662 813.0 188
49.0430 824.0 188
49.7461 837.0 188
50.4327 847.0 188
51.0150 862.0 188
51.8390 873.0 188
52.5311 888.0 188
53.2343 902.0 188
53.8110 916.0 188
54.4977 934.0 188
55.2008 949.0 188
55.7776 966.0 188
56.4642 985.0 188
57.1674 1003.0 188
57.8705 1023.0 188
58.4363 1042.0 188
59.1394 1063.0 188
59.8425 1085.0 188
60.5292 1111.0 188
61.1060 1134.0 188
61.9189 1159.0 188
62.4957 1186.0 188
63.1989 1217.0 188
63.7646 1249.0 188
64.5886 1280.0 188
65.1709 1315.0 188
65.8575 1344.0 188
66.5607 1385.0 188
67.2638 1421.0 188
67.8241 1465.0 188
68.5272 1514.0 188
69.2303 1563.0 188
69.9170 1609.0 188
70.4993 1664.0 188
71.2024 1722.0 188
71.8890 1788.0 188
72.5922 1848.0 188
73.2953 1919.0 188
73.8556 2007.0 188
74.5587 2097.0 188
75.2618 2188.0 188
75.9485 2295.0 188
76.5308 2409.0 188
77.2339 2532.0 188
77.9205 2694.0 188
78.6237 2840.0 188
79.2004 3028.0 188
79.8871 3136.0 188
80.5902 3151.0 188
81.2933 3014.0 188
81.9800 2958.0 188
82.6831 2943.0 188
83.3862 2931.0 188
84.0729 2971.0 188
84.7760 2996.0 188
85.4791 3049.0 188
86.0614 4536.0 188
86.7480 4540.0 188
87.4512 4532.0 188
88.1543 4536.0 188
88.8409 4459.0 188
89.5441 3737.0 188
90.2472 4472.0 188
90.9503 4529.0 188
91.6370 4523.0 188
92.3401 4536.0 188
93.0432 4523.0 188
93.7299 4536.0 188
94.4330 4542.0 188
95.1361 4417.0 188
95.8392 4545.0 188
96.5259 4443.0 188
97.2290 4558.0 188
97.9321 4560.0 188
98.6243 4566.0 188
99.3274 4572.0 188
100.0305 4585.0 188
100.7336 4417.0 188
101.4203 4672.0 188
102.1234 4076.0 188
103.5297 4698.0 188
104.2163 5130.0 188
104.9194 5332.0 188
105.6226 5359.0 188
106.3092 5389.0 188
107.0123 5256.0 188
107.7155 5400.0 188
108.4186 4211.0 188
109.2316 3064.0 188
111.3904 1195.0 188
112.0770 1172.0 188
112.7802 1157.0 188
113.6041 1141.0 188
114.3073 1127.0 188
114.9994 1084.0 188
115.7025 1095.0 188
116.4056 1101.0 188
117.0923 1098.0 188
117.7954 1100.0 188
118.4985 1110.0 188
119.6356 1314.0 188
120.3387 1319.0 188
121.0419 1327.0 188
123.0139 1667.0 188
123.5907 1705.0 188
124.2773 1714.0 188
124.9805 1682.0 188
125.6836 1673.0 188
126.3867 1696.0 188
127.0734 1735.0 188
127.7765 1773.0 188
128.4686 1846.0 188
129.0454 2006.0 188
129.7321 2092.0 188
130.6824 1671.0 188
131.3855 1597.0 188
132.0776 1558.0 188
132.7808 1533.0 188
133.4674 1532.0 188
134.1705 1529.0 188
134.7473 1716.0 188
135.4340 1709.0 188
136.1371 1702.0 188
137.2028 1182.0 188
137.9059 1189.0 188
138.9166 1677.0 188
139.6198 1684.0 188
140.4327 1681.0 188
141.1359 1680.0 188
141.7181 1691.0 188
142.4048 1690.0 188
143.1079 1686.0 188
145.9479 950.0 188
145.8875 1797.0 188
146.5906 1717.0 188
147.4036 1640.0 188
148.1067 1499.0 188
148.8098 1561.0 188
149.4965 1581.0 188
150.1996 1585.0 188
150.9027 1574.0 188
151.6058 1581.0 188
152.2925 1590.0 188
152.9956 1596.0 188
153.6987 1591.0 188
154.4019 1591.0 188
155.1050 1580.0 188
155.7916 1607.0 188
156.4948 1607.0 188
157.1979 1631.0 188
157.9010 1620.0 188
158.4668 1656.0 188
159.1699 1678.0 188
159.8730 1696.0 188
160.5762 1725.0 188
161.2793 1763.0 188
162.6691 1836.0 188
163.3722 1821.0 188
164.0753 1821.0 188
166.9977 1514.0 188
168.1403 2021.0 188
168.8434 2040.0 188
169.5465 1985.0 188
170.3705 1885.0 188
171.0736 1876.0 188
171.7603 1877.0 188
174.0454 4714.0 188
174.7485 4690.0 188
175.4352 4730.0 188
176.1383 4732.0 188
176.8250 4648.0 188
177.9016 2141.0 188
178.7146 1710.0 188
179.4177 1713.0 188
180.2307 1618.0 188
180.9338 1541.0 188
181.6205 1603.0 188
182.3236 1540.0 188
183.0267 1588.0 188
183.7134 1579.0 188
184.4165 1576.0 188
185.1086 1580.0 188
185.8118 1591.0 188
186.4984 1593.0 188
187.2015 1593.0 188
187.8882 1595.0 188
188.5913 1587.0 188
189.4043 1300.0 188
190.2338 1299.0 188
190.6677 1578.0 188
191.3708 1586.0 188
192.0575 1580.0 188
192.7606 1589.0 188
193.4637 1600.0 188
194.1559 1619.0 188
194.7327 1692.0 188
195.6665 1290.0 188
196.4960 1297.0 188
198.5449 3555.0 188
198.9844 6060.0 188
201.0608 895.0 188
201.8903 888.0 188
202.5769 894.0 188
204.0436 1346.0 188
209.9487 2193.0 188
211.5308 959.0 188
212.2339 961.0 188
212.7942 975.0 188
214.7168 2252.0 188
215.4199 2559.0 188
216.1066 2552.0 188
216.8097 2554.0 188
217.4963 2557.0 188
218.1995 2561.0 188
218.7762 3878.0 188
219.4684 3799.0 188
220.1715 3768.0 188
220.8746 3693.0 188
221.5613 3305.0 188
222.2644 3590.0 188
223.3411 1891.0 188
224.4836 2470.0 188
230.1855 2170.0 188
230.8887 2189.0 188
232.0312 2860.0 188
232.7344 3023.0 188
233.4375 2993.0 188
234.3713 2050.0 188
235.0745 2080.0 188
235.6512 2910.0 188
236.3434 2883.0 188
237.0465 2865.0 188
237.7496 2835.0 188
238.4363 2821.0 188
239.1394 2798.0 188
239.8425 2480.0 188
240.5457 2754.0 188
241.2323 2736.0 188
241.9354 2713.0 188
242.6385 2703.0 188
243.3417 2686.0 188
244.2810 1842.0 188
246.1377 2614.0 188
246.8243 2605.0 188
247.5275 2580.0 188
248.2306 2573.0 188
248.9337 2566.0 188
249.6204 2553.0 188
250.4498 2003.0 188
251.1530 1983.0 188
251.8561 1977.0 188
252.5427 1975.0 188
253.2458 1968.0 188
253.9490 1956.0 188
254.6521 1950.0 188
255.3387 1938.0 188
256.0419 1935.0 188
256.7450 1929.0 188
257.4481 1927.0 188
258.1403 1924.0 188
258.8434 1912.0 188
259.6674 1912.0 188
260.2496 1908.0 188
260.9363 1904.0 188
261.6394 1902.0 188
262.4524 1901.0 188
263.1555 1898.0 188
263.8422 1895.0 188
264.5453 1888.0 188
265.3583 1586.0 188
266.0614 1544.0 188
266.7645 1495.0 188
267.5775 1464.0 188
268.2806 1486.0 188
268.8409 1520.0 188
269.6704 1391.0 188
270.3571 1375.0 188
271.0602 1365.0 188
271.6370 1394.0 188
272.4500 1344.0 188
273.1531 1338.0 188
273.8397 1333.0 188
274.5428 1342.0 188
275.2295 1353.0 188
275.9326 1363.0 188
276.6248 1381.0 188
277.3279 1394.0 188
278.0310 1407.0 188
278.7177 1358.0 188
279.4208 1367.0 188
279.9811 1413.0 188
280.6842 1413.0 188
281.4972 1412.0 188
282.2003 1423.0 188
282.9034 1410.0 188
283.5901 1410.0 188
284.2932 1415.0 188
