#RPLIDAR SCAN DATA
#COUNT=788
#Angule	Distance	Quality
352.3096 3932.0 188
352.6392 3936.0 188
352.9797 3928.0 188
353.3258 3924.0 188
353.6719 3928.0 188
354.0125 3928.0 188
354.3585 3924.0 188
354.6826 3928.0 188
355.0287 3932.0 188
355.3748 3924.0 188
355.7153 3924.0 188
356.0614 3924.0 188
356.4020 3920.0 188
356.7480 3928.0 188
357.0776 3912.0 188
357.4182 3904.0 188
357.7643 3912.0 188
358.1049 3912.0 188
358.4509 3912.0 188
358.7915 3916.0 188
359.1211 3912.0 188
359.4672 3920.0 188
359.8077 3928.0 188
0.1538 3916.0 188
0.4999 3920.0 188
0.8405 3916.0 188
1.1700 3912.0 188
1.5106 3900.0 188
1.8567 3908.0 188
2.2028 3912.0 188
2.5433 3908.0 188
2.8894 3920.0 188
3.2300 3928.0 188
3.5596 3936.0 188
3.9056 3940.0 188
4.2462 3932.0 188
4.5923 3928.0 188
4.9329 3932.0 188
5.2789 3924.0 188
5.6085 3932.0 188
5.9491 3944.0 188
6.2952 3952.0 188
6.6357 3952.0 188
6.9818 3944.0 188
7.3279 3960.0 188
7.6685 3972.0 188
7.9980 3968.0 188
8.3386 3964.0 188
8.6847 3960.0 188
9.0308 3968.0 188
9.3713 3984.0 188
9.7174 3988.0 188
10.0415 3988.0 188
10.3876 4000.0 188
10.7336 4008.0 188
11.0742 4004.0 188
11.4203 4008.0 188
11.7609 4012.0 188
12.0905 4028.0 188
12.4365 3600.0 188
12.7771 3972.0 188
13.1232 3904.0 188
13.4637 3796.0 188
13.8098 3716.0 188
14.1559 3640.0 188
14.4965 3600.0 188
14.8425 3596.0 188
15.1831 3600.0 188
15.5292 3628.0 188
15.8698 3632.0 188
16.2158 3636.0 188
16.5619 3652.0 188
16.9025 3656.0 188
17.2321 3664.0 188
17.5781 3672.0 188
17.9187 3672.0 188
18.2648 3680.0 188
18.6053 3684.0 188
18.9514 3688.0 188
19.2920 3696.0 188
19.6381 3700.0 188
19.9841 3716.0 188
20.3247 3720.0 188
20.6708 3728.0 188
21.0114 3748.0 188
21.3574 3752.0 188
21.6980 3756.0 188
22.0441 3760.0 188
22.3901 3772.0 188
22.7307 3776.0 188
23.0768 3784.0 188
23.4174 3792.0 188
23.7634 3816.0 188
24.1040 3828.0 188
24.4501 3840.0 188
24.7961 3848.0 188
25.1367 3868.0 188
25.4663 3888.0 188
26.1530 3856.0 188
26.4990 3864.0 188
27.1857 3944.0 188
27.4823 4448.0 188
27.8229 4448.0 188
28.1689 4448.0 188
28.5150 4464.0 188
28.8556 4496.0 188
29.1852 4520.0 188
29.5312 4536.0 188
29.8718 4544.0 188
30.2179 4576.0 188
30.5585 4608.0 188
30.9045 4592.0 188
31.2451 4584.0 188
31.5912 4616.0 188
32.0416 3368.0 188
32.6239 4704.0 188
33.0304 3840.0 188
33.3105 4728.0 188
33.6511 4736.0 188
33.9972 4776.0 188
34.3433 4792.0 188
34.6838 4824.0 188
35.0299 4848.0 188
35.3705 4840.0 188
35.7166 4864.0 188
36.0571 4880.0 188
36.3428 4920.0 188
36.6833 4952.0 188
