#RPLIDAR SCAN DATA
#COUNT=424
#Angule	Distance	Quality
353.3258 939.0 188
354.0125 943.0 188
354.5728 944.0 188
355.2484 940.0 188
356.0614 941.0 188
356.7480 940.0 188
357.4347 940.0 188
357.9840 941.0 188
358.6707 941.0 188
359.4836 936.0 188
0.1538 940.0 188
0.8405 937.0 188
1.5271 942.0 188
2.2028 940.0 188
2.8894 939.0 188
3.5760 942.0 188
4.1199 941.0 188
4.9329 943.0 188
5.6250 946.0 188
6.2952 946.0 188
6.9818 950.0 188
7.5421 951.0 188
8.3551 955.0 188
8.9044 956.0 188
9.7174 958.0 188
10.4041 957.0 188
11.0907 961.0 188
11.7609 964.0 188
12.3267 967.0 188
13.0133 970.0 188
13.7000 974.0 188
14.3866 977.0 188
15.0623 977.0 188
15.7489 985.0 188
16.4355 987.0 188
17.1222 990.0 188
17.7924 996.0 188
18.4790 1000.0 188
19.1711 1001.0 188
19.8578 1009.0 188
20.5444 1009.0 188
21.2146 1017.0 188
21.9012 1022.0 188
22.5934 1028.0 188
23.2800 1033.0 188
23.9502 1040.0 188
24.5105 1044.0 188
25.3235 1052.0 188
25.8893 1056.0 188
26.5759 1063.0 188
27.2461 1071.0 188
27.9327 1079.0 188
28.6249 1084.0 188
29.3115 1089.0 188
29.9982 1098.0 188
30.6683 1109.0 188
31.3550 1118.0 188
32.0416 1123.0 188
32.7338 1134.0 188
33.2776 1144.0 188
33.9642 1151.0 188
34.6509 1160.0 188
35.3430 1170.0 188
36.0297 1183.0 188
36.6998 1195.0 188
37.3865 1206.0 188
38.0731 1216.0 188
38.7653 1228.0 188
39.4354 1243.0 188
40.1221 1258.0 188
40.8087 1266.0 188
41.4954 1283.0 188
42.0612 1298.0 188
42.8577 1310.0 188
44.1046 1334.0 188
44.7968 1316.0 188
45.5933 1299.0 188
46.1536 1283.0 188
46.8402 1270.0 188
47.6532 1257.0 188
48.3398 1242.0 188
49.0155 1229.0 188
49.7021 1214.0 188
50.3888 1201.0 188
51.0754 1194.0 188
51.7621 1181.0 188
52.4323 1170.0 188
53.2452 1160.0 188
53.8110 1148.0 188
54.6240 1140.0 188
55.3107 1127.0 188
55.8710 1116.0 188
56.6840 1110.0 188
57.3706 1101.0 188
58.0573 1093.0 188
58.7494 1082.0 188
59.5624 1077.0 188
60.1227 1068.0 188
60.9357 1064.0 188
61.4960 1090.0 188
62.1826 1115.0 188
62.8748 1141.0 188
63.5614 1168.0 188
64.1217 1199.0 188
64.8083 1231.0 188
65.4950 1263.0 188
66.0608 1297.0 188
66.7474 1333.0 188
67.4341 1372.0 188
67.9999 1412.0 188
68.6865 1455.0 188
69.3732 1497.0 188
70.0598 1547.0 188
70.7465 1602.0 188
71.3123 1660.0 188
71.9989 1716.0 188
72.6855 1777.0 188
73.3722 1848.0 188
73.9215 1929.0 188
75.7343 3159.0 188
76.4209 3157.0 188
77.1075 3152.0 188
79.1071 1316.0 188
81.2164 3181.0 188
81.9031 3221.0 188
82.5897 3206.0 188
83.8422 5215.0 188
84.5123 5264.0 188
85.8252 1554.0 188
87.2644 5202.0 188
87.9510 5202.0 188
88.6377 5202.0 188
89.3243 5212.0 188
92.1863 833.0 188
92.8729 825.0 188
93.4332 824.0 188
94.2462 820.0 188
95.0592 761.0 188
95.6250 814.0 188
96.3116 812.0 188
96.9818 811.0 188
97.6685 811.0 188
98.2343 817.0 188
99.0308 814.0 188
99.7174 815.0 188
100.4041 815.0 188
101.0907 816.0 188
101.6400 817.0 188
102.3267 821.0 188
103.0133 825.0 188
103.8098 826.0 188
104.4965 828.0 188
105.1831 837.0 188
105.7489 840.0 188
106.4191 843.0 188
107.1057 849.0 188
107.7924 855.0 188
108.3417 869.0 188
109.1547 878.0 188
109.7150 899.0 188
111.3904 1287.0 188
112.0770 1289.0 188
112.7472 1297.0 188
116.6693 900.0 188
117.2296 899.0 188
116.6693 4249.0 188
122.1844 1265.0 188
122.8711 1267.0 188
128.2654 5107.0 188
128.9520 5478.0 188
129.6387 4573.0 188
130.3088 5667.0 188
139.0594 7814.0 188
141.2457 5546.0 188
141.9214 5546.0 188
143.4814 1245.0 188
143.2947 5503.0 188
146.7169 827.0 188
147.4036 829.0 188
152.3090 3572.0 188
152.9791 3676.0 188
158.3240 4641.0 188
162.4329 5515.0 188
171.8701 10152.0 188
174.7321 4184.0 188
175.9680 9890.0 188
178.0115 9711.0 188
178.6981 9800.0 188
180.0604 9755.0 188
180.7471 9764.0 188
181.4337 9782.0 188
182.1204 9964.0 188
183.0432 3645.0 188
183.7299 3612.0 188
184.4165 3610.0 188
185.0922 3600.0 188
185.7788 3587.0 188
186.4655 3580.0 188
187.8278 3687.0 188
188.5144 3421.0 188
192.3541 9148.0 188
193.0463 9187.0 188
196.1554 2542.0 188
197.1387 6101.0 188
197.9517 5873.0 188
198.6383 5634.0 188
199.3085 5517.0 188
199.9951 5220.0 188
200.6873 5135.0 188
201.3739 4935.0 188
202.0441 4806.0 188
202.7307 4666.0 188
204.1040 4411.0 188
205.4663 4168.0 188
206.1530 5461.0 188
206.8231 4292.0 188
207.5153 4317.0 188
208.2019 4337.0 188
210.2454 4177.0 188
210.9210 4137.0 188
211.6077 4181.0 188
212.4207 3833.0 188
213.0908 3453.0 188
213.7775 3104.0 188
214.4641 3181.0 188
215.1562 3150.0 188
215.8264 3093.0 188
216.5131 3019.0 188
217.1997 3045.0 188
217.8699 3085.0 188
218.5620 3112.0 188
219.2487 3105.0 188
219.9188 3179.0 188
220.6055 3216.0 188
221.2921 3722.0 188
221.9678 3768.0 188
222.6544 3791.0 188
223.3411 3711.0 188
224.0112 3696.0 188
224.6979 3657.0 188
225.3900 3610.0 188
226.0767 3491.0 188
226.7468 3544.0 188
227.5598 2473.0 188
228.2465 2437.0 188
228.9331 2413.0 188
229.6198 2386.0 188
230.4327 2371.0 188
230.9985 2343.0 188
231.8115 2321.0 188
232.3553 2304.0 188
233.1683 2280.0 188
233.7341 2261.0 188
234.5416 2236.0 188
235.2338 2226.0 188
235.9204 2208.0 188
236.6071 2193.0 188
237.2937 2172.0 188
237.9639 2161.0 188
238.6560 2144.0 188
239.3427 2124.0 188
240.0293 2115.0 188
240.7159 2107.0 188
241.4026 2087.0 188
242.0892 2072.0 188
242.7759 2057.0 188
243.4515 2040.0 188
244.1382 2024.0 188
244.8248 2016.0 188
245.5115 2001.0 188
246.1981 2028.0 188
246.8903 2100.0 188
247.5769 2163.0 188
248.2635 2190.0 188
248.9337 2177.0 188
249.6204 2169.0 188
250.3125 2164.0 188
250.9991 2148.0 188
251.6858 2145.0 188
252.3724 2140.0 188
253.0426 2133.0 188
253.7292 2118.0 188
254.4214 2108.0 188
255.1080 2103.0 188
255.7947 2099.0 188
256.4813 2097.0 188
257.1515 2090.0 188
257.8436 2088.0 188
258.5303 2066.0 188
259.2169 2072.0 188
259.9036 2067.0 188
260.5902 2062.0 188
261.2769 2060.0 188
261.9525 2058.0 188
262.6392 2048.0 188
263.3258 2055.0 188
264.0125 2044.0 188
264.6991 2047.0 188
265.3857 2043.0 188
266.0614 2042.0 188
266.7480 2038.0 188
267.4347 2034.0 188
268.1213 2041.0 188
268.8080 2038.0 188
269.4946 2040.0 188
270.1868 2043.0 188
270.8569 2040.0 188
271.5436 2044.0 188
272.2302 2044.0 188
272.9059 2046.0 188
273.5925 2045.0 188
274.2792 2042.0 188
274.9658 2056.0 188
275.6360 2048.0 188
276.3281 2061.0 188
277.0148 2061.0 188
277.6849 2064.0 188
278.3716 2069.0 188
279.0582 2070.0 188
279.7449 2081.0 188
280.4205 2087.0 188
281.1072 2088.0 188
281.7938 2093.0 188
282.4640 2097.0 188
283.1561 2101.0 188
283.8428 2115.0 188
284.5294 2115.0 188
285.1996 2122.0 188
285.8862 2136.0 188
286.5729 2133.0 188
287.2485 2150.0 188
287.9352 2160.0 188
288.6218 2172.0 188
289.3085 2179.0 188
289.9841 2186.0 188
290.6708 2202.0 188
292.0441 2189.0 188
292.7307 2112.0 188
293.4174 2056.0 188
294.1040 2017.0 188
294.7961 2026.0 188
295.4828 2041.0 188
296.1694 2048.0 188
296.8561 2052.0 188
297.5427 2000.0 188
298.3557 1956.0 188
298.9215 1912.0 188
299.7290 1872.0 188
300.4211 1832.0 188
301.1078 1798.0 188
301.7944 1763.0 188
302.4811 1729.0 188
303.1677 1696.0 188
303.9807 1670.0 188
304.6674 1643.0 188
305.3540 1615.0 188
306.0461 1588.0 188
306.7328 1560.0 188
307.4194 1534.0 188
308.1061 1510.0 188
308.7927 1491.0 188
309.4794 1467.0 188
310.2924 1445.0 188
310.9790 1423.0 188
311.6711 1407.0 188
312.3578 1392.0 188
313.0444 1374.0 188
313.7311 1354.0 188
314.4177 1337.0 188
315.2307 1321.0 188
315.9174 1305.0 188
316.4832 1291.0 188
317.2961 1279.0 188
317.9828 1264.0 188
318.5431 1252.0 188
319.3561 1236.0 188
320.0427 1221.0 188
320.7294 1211.0 188
321.4215 1201.0 188
322.2290 1190.0 188
322.7948 1179.0 188
323.6078 1166.0 188
324.2944 1155.0 188
324.8547 1144.0 188
325.6842 1137.0 188
326.3708 1129.0 188
327.0575 1119.0 188
327.7496 1111.0 188
328.4363 1104.0 188
329.1229 1096.0 188
329.8096 1084.0 188
330.4962 1078.0 188
331.1829 1070.0 188
331.8750 1063.0 188
332.6825 1056.0 188
333.3746 1054.0 188
333.9349 1044.0 188
334.6216 1038.0 188
335.4346 1034.0 188
336.1212 1024.0 188
336.6980 1023.0 188
337.5000 1014.0 188
338.1866 1012.0 188
338.8733 1008.0 188
339.5599 1004.0 188
340.2466 1000.0 188
340.9332 995.0 188
341.6089 988.0 188
342.4219 985.0 188
343.1085 981.0 188
343.6688 980.0 188
344.3555 974.0 188
345.0421 970.0 188
345.7178 972.0 188
346.5308 964.0 188
347.2174 961.0 188
347.9041 959.0 188
348.5907 958.0 188
349.1510 957.0 188
349.9640 956.0 188
350.6396 951.0 188
351.3263 951.0 188
352.0129 949.0 188
352.6996 944.0 188
