#RPLIDAR SCAN DATA
#COUNT=471
#Angule	Distance	Quality
354.1553 537.0 188
354.8419 537.0 188
355.6714 536.0 188
356.2317 534.0 188
357.0612 534.0 188
357.7643 533.0 188
358.4509 533.0 188
359.1541 532.0 188
359.5935 532.0 188
0.4175 532.0 188
1.1041 532.0 188
1.8073 534.0 188
2.6202 534.0 188
3.2025 535.0 188
3.8892 534.0 188
4.5923 536.0 188
5.4053 537.0 188
5.8557 538.0 188
6.6687 538.0 188
7.3718 539.0 188
8.0585 541.0 188
8.7616 542.0 188
9.4647 542.0 188
10.1514 543.0 188
10.7336 546.0 188
11.5466 546.0 188
12.2498 549.0 188
12.8101 549.0 188
13.6395 550.0 188
14.1998 552.0 188
14.9030 554.0 188
15.5896 556.0 188
16.1719 560.0 188
17.1057 560.0 188
17.6825 564.0 188
18.3746 565.0 188
19.0778 567.0 188
19.7809 569.0 188
20.5884 573.0 188
21.1707 574.0 188
21.8738 578.0 188
22.4506 581.0 188
23.2635 585.0 188
23.8403 586.0 188
24.6698 590.0 188
25.2466 593.0 188
25.9332 597.0 188
26.5155 602.0 188
27.2186 604.0 188
27.9218 607.0 188
28.7292 612.0 188
29.4324 616.0 188
30.1355 620.0 188
30.5914 626.0 188
31.4044 631.0 188
32.1075 634.0 188
32.6843 640.0 188
33.5138 643.0 188
34.0741 650.0 188
34.7772 657.0 188
35.4803 661.0 188
36.0571 667.0 188
36.8701 671.0 188
37.4524 679.0 188
38.2764 686.0 188
38.8586 691.0 188
39.5453 700.0 188
40.1221 704.0 188
40.9515 714.0 188
41.6547 720.0 188
42.2150 729.0 188
42.9181 737.0 188
43.6212 744.0 188
44.3243 755.0 188
45.0275 761.0 188
45.6042 772.0 188
46.2964 781.0 188
46.9995 792.0 188
47.7026 802.0 188
48.4058 812.0 188
48.9825 823.0 188
49.8120 835.0 188
50.3723 847.0 188
51.0754 862.0 188
51.7786 873.0 188
52.3553 888.0 188
53.0585 901.0 188
53.8879 916.0 188
54.4647 933.0 188
55.1514 950.0 188
55.8545 966.0 188
56.4368 985.0 188
57.1399 1004.0 188
57.8430 1023.0 188
58.5461 1042.0 188
59.1064 1062.0 188
59.8096 1085.0 188
60.5127 1110.0 188
61.0895 1135.0 188
61.9189 1159.0 188
62.6221 1185.0 188
63.1989 1217.0 188
63.7646 1249.0 188
64.5886 1280.0 188
65.1709 1311.0 188
65.8740 1348.0 188
66.5607 1384.0 188
67.2638 1422.0 188
67.8406 1465.0 188
68.5437 1513.0 188
69.2303 1564.0 188
69.9335 1610.0 188
70.5103 1664.0 188
71.2134 1725.0 188
71.9055 1787.0 188
72.6086 1849.0 188
73.1854 1924.0 188
73.8885 2008.0 188
74.5752 2100.0 188
75.2783 2194.0 188
75.8551 2293.0 188
76.5582 2406.0 188
77.2449 2531.0 188
77.9480 2697.0 188
78.5303 2859.0 188
79.2334 3037.0 188
79.9200 3133.0 188
80.6232 3146.0 188
81.3263 3019.0 188
82.0294 2960.0 188
82.7161 2943.0 188
83.4192 2931.0 188
84.1223 2989.0 188
84.8254 2990.0 188
85.5121 3047.0 188
86.0889 4530.0 188
86.7920 4542.0 188
87.4951 4534.0 188
88.1873 4538.0 188
88.8904 4401.0 188
89.7144 3742.0 188
90.2966 4447.0 188
90.9998 4527.0 188
91.6864 4529.0 188
92.3895 4538.0 188
93.0927 4538.0 188
93.7958 4538.0 188
94.4824 4536.0 188
95.1855 4497.0 188
95.8887 4545.0 188
96.5918 4378.0 188
97.2949 4558.0 188
97.9816 4558.0 188
98.6847 4566.0 188
99.3878 4575.0 188
100.0909 4591.0 188
100.7776 4302.0 188
101.4807 4656.0 188
102.1838 4081.0 188
103.5901 4694.0 188
104.2767 5212.0 188
104.9799 5335.0 188
105.6830 5365.0 188
106.3861 5397.0 188
108.0890 1097.0 188
108.9020 1084.0 188
109.4843 1072.0 188
110.1874 1071.0 188
111.0114 1067.0 188
111.6980 1065.0 188
112.4011 1066.0 188
113.1042 1066.0 188
113.8074 1061.0 188
114.4995 1063.0 188
115.2026 1064.0 188
115.9058 1054.0 188
116.4825 1062.0 188
117.1692 1075.0 188
117.9987 1082.0 188
119.7180 1314.0 188
120.4211 1319.0 188
121.1243 1322.0 188
122.9645 1664.0 188
123.6676 1721.0 188
124.3707 1714.0 188
125.1837 1669.0 188
125.8868 1681.0 188
126.4636 1697.0 188
127.1667 1739.0 188
127.8589 1783.0 188
128.5620 1858.0 188
129.1388 2022.0 188
129.8419 2094.0 188
130.6549 1678.0 188
131.4844 1594.0 188
132.1710 1549.0 188
132.8741 1533.0 188
133.5773 1530.0 188
134.2639 1528.0 188
134.8407 1714.0 188
135.5438 1702.0 188
136.2305 1703.0 188
137.3071 1180.0 188
139.1528 1671.0 188
139.7186 1684.0 188
140.5426 1682.0 188
141.1249 1680.0 188
141.8115 1686.0 188
142.5146 1698.0 188
143.3276 1694.0 188
146.0468 957.0 188
145.9973 1793.0 188
146.7004 1714.0 188
147.5134 1611.0 188
148.2166 1508.0 188
148.9032 1570.0 188
149.6063 1582.0 188
150.3094 1585.0 188
150.9961 1575.0 188
151.6992 1580.0 188
152.4023 1591.0 188
153.0890 1592.0 188
153.7921 1590.0 188
154.4843 1594.0 188
155.1874 1585.0 188
155.8905 1610.0 188
156.5771 1611.0 188
157.2803 1634.0 188
157.9834 1619.0 188
158.5437 1663.0 188
159.2468 1673.0 188
159.9500 1696.0 188
160.6366 1726.0 188
161.3397 1763.0 188
162.7295 1833.0 188
163.4326 1816.0 188
164.1357 1832.0 188
165.9814 2568.0 188
167.0416 1510.0 188
166.9977 7117.0 188
168.2007 2024.0 188
168.8873 2042.0 188
169.5905 1971.0 188
170.4199 1884.0 188
171.1066 1875.0 188
171.6833 1892.0 188
174.1058 4664.0 188
174.7925 4694.0 188
175.4956 4748.0 188
176.1823 4704.0 188
176.8854 4633.0 188
177.9510 2147.0 188
178.7805 1711.0 188
179.4672 1719.0 188
180.1703 1612.0 188
180.9998 1574.0 188
181.6864 1603.0 188
182.3895 1544.0 188
183.0762 1587.0 188
183.7793 1578.0 188
184.4659 1577.0 188
185.1691 1580.0 188
185.8722 1592.0 188
186.5588 1593.0 188
187.2620 1593.0 188
187.9486 1591.0 188
188.6517 1585.0 188
189.4647 1296.0 188
190.2942 1303.0 188
190.7336 1585.0 188
191.4368 1586.0 188
192.1399 1580.0 188
192.8265 1590.0 188
193.5297 1595.0 188
194.2163 1626.0 188
194.7931 1690.0 188
195.8588 1289.0 188
196.4355 1298.0 188
198.5889 3544.0 188
199.0448 6049.0 188
201.1212 893.0 188
201.8079 889.0 188
202.6373 895.0 188
204.1040 1350.0 188
210.0146 2175.0 188
211.4648 959.0 188
212.2778 961.0 188
212.8546 980.0 188
214.2004 2273.0 188
214.7772 2332.0 188
215.4639 2548.0 188
216.1670 2546.0 188
216.8701 2553.0 188
217.5623 2553.0 188
218.2654 2559.0 188
218.7158 3862.0 188
219.5288 3826.0 188
220.1056 3752.0 188
220.9351 3694.0 188
221.6217 3240.0 188
222.3248 3632.0 188
223.4015 1894.0 188
224.5441 2463.0 188
230.2625 2173.0 188
231.4050 3051.0 188
232.1082 2920.0 188
232.8113 3016.0 188
233.5144 2994.0 188
234.4482 2050.0 188
235.7336 2900.0 188
236.2939 2876.0 188
237.1234 2872.0 188
237.8265 2837.0 188
238.5297 2821.0 188
239.2163 2792.0 188
239.9194 2462.0 188
240.6226 2756.0 188
241.3257 2728.0 188
242.0123 2712.0 188
242.7155 2698.0 188
243.4186 2677.0 188
244.3744 1839.0 188
246.2146 2610.0 188
246.9177 2607.0 188
247.6044 2577.0 188
248.3075 2577.0 188
249.0106 2559.0 188
249.7137 2552.0 188
250.5267 1996.0 188
251.2299 1982.0 188
251.9330 1976.0 188
252.6361 1973.0 188
253.3228 1966.0 188
254.0259 1961.0 188
254.8553 1956.0 188
255.5585 1937.0 188
256.2451 1935.0 188
256.8274 1929.0 188
257.6514 1927.0 188
258.3545 1917.0 188
258.9203 1913.0 188
259.6234 1919.0 188
260.3265 1907.0 188
261.1560 1902.0 188
261.7163 1901.0 188
262.5458 1901.0 188
263.2489 1897.0 188
263.9520 1895.0 188
264.6387 1894.0 188
265.4681 1586.0 188
266.1548 1535.0 188
266.8579 1492.0 188
267.6709 1463.0 188
268.2477 1491.0 188
268.9343 1506.0 188
269.7638 1392.0 188
270.4504 1374.0 188
271.1536 1367.0 188
271.8402 1397.0 188
272.5433 1344.0 188
273.2300 1332.0 188
273.9331 1336.0 188
274.6198 1346.0 188
275.3229 1354.0 188
276.0260 1365.0 188
276.7181 1383.0 188
277.2949 1397.0 188
277.9816 1409.0 188
278.8110 1361.0 188
279.4977 1367.0 188
280.2008 1409.0 188
280.7611 1411.0 188
281.5906 1412.0 188
282.2772 1418.0 188
282.9803 1410.0 188
283.6670 1415.0 188
284.2493 1417.0 188
284.9359 1433.0 188
285.6390 1452.0 188
286.3422 1479.0 188
287.6056 1807.0 188
288.3087 1722.0 188
289.1382 1668.0 188
290.3247 975.0 188
291.9342 1454.0 188
292.6373 1407.0 188
293.4503 1372.0 188
294.1534 1329.0 188
294.8566 1292.0 188
295.6860 1256.0 188
296.3727 1221.0 188
297.0758 1197.0 188
297.9053 1161.0 188
298.6084 1139.0 188
299.3115 1107.0 188
300.1245 1084.0 188
300.7013 1060.0 188
301.5308 1036.0 188
302.2339 1012.0 188
302.9205 994.0 188
303.6237 975.0 188
304.3268 954.0 188
305.1562 937.0 188
305.8594 919.0 188
306.6669 902.0 188
307.3700 888.0 188
308.0731 872.0 188
308.7762 858.0 188
309.6057 842.0 188
310.1715 832.0 188
310.9955 817.0 188
311.6986 805.0 188
312.2644 794.0 188
313.0884 783.0 188
313.9178 772.0 188
314.6045 762.0 188
315.1868 754.0 188
316.0107 743.0 188
316.8237 735.0 188
317.5269 726.0 188
318.2300 718.0 188
318.9166 711.0 188
319.6198 703.0 188
320.3229 695.0 188
321.0260 688.0 188
321.8390 681.0 188
322.4213 676.0 188
323.2452 668.0 188
324.0582 662.0 188
324.6405 657.0 188
325.3436 650.0 188
326.0303 645.0 188
326.8542 640.0 188
327.4365 633.0 188
328.1232 629.0 188
328.9526 625.0 188
329.6558 619.0 188
330.3424 615.0 188
331.1719 612.0 188
331.8750 607.0 188
332.5781 603.0 188
333.3856 599.0 188
333.8416 595.0 188
334.6545 592.0 188
335.4840 587.0 188
336.0443 586.0 188
336.8738 581.0 188
337.4341 578.0 188
338.1372 576.0 188
338.9667 573.0 188
339.7797 571.0 188
340.3564 567.0 188
341.1694 566.0 188
341.7462 563.0 188
342.4329 560.0 188
343.2623 558.0 188
343.8391 557.0 188
344.5312 554.0 188
345.2344 552.0 188
346.0419 549.0 188
346.7450 549.0 188
347.5580 547.0 188
348.2611 545.0 188
348.9478 544.0 188
349.4037 543.0 188
350.1068 542.0 188
350.7935 540.0 188
351.4966 541.0 188
352.4359 539.0 188
353.0127 539.0 188
353.6993 537.0 188
