#RPLIDAR SCAN DATA
#COUNT=466
#Angule	Distance	Quality
359.1980 228.0 188
359.8737 227.0 188
0.5438 227.0 188
0.6042 227.0 188
1.9061 227.0 188
2.5928 227.0 188
3.2629 228.0 188
2.9498 228.0 188
4.6198 229.0 188
4.5428 229.0 188
5.9821 229.0 188
5.2789 229.0 188
5.5920 229.0 188
8.0145 230.0 188
6.9489 230.0 188
9.6240 230.0 188
9.5581 231.0 188
10.2338 231.0 188
11.4038 232.0 188
12.0740 233.0 188
11.3873 234.0 188
13.4363 233.0 188
12.3541 234.0 188
12.7936 235.0 188
15.4688 236.0 188
15.5127 237.0 188
14.9524 237.0 188
16.1224 238.0 188
16.7926 239.0 188
16.8585 240.0 188
19.1547 241.0 188
18.4515 242.0 188
20.3906 243.0 188
19.8083 244.0 188
20.2313 246.0 188
21.1542 247.0 188
21.7145 248.0 188
22.5110 249.0 188
24.6863 251.0 188
24.3732 251.0 188
24.1699 253.0 188
24.7137 255.0 188
25.4059 256.0 188
26.4496 258.0 188
26.9989 260.0 188
27.5592 261.0 188
28.9819 263.0 188
29.9048 264.0 188
29.9652 266.0 188
30.0146 268.0 188
31.0583 271.0 188
32.2449 272.0 188
32.2943 274.0 188
32.8546 276.0 188
33.7775 279.0 188
34.4641 282.0 188
34.3872 284.0 188
35.5737 286.0 188
35.4968 289.0 188
36.8097 291.0 188
37.7325 293.0 188
37.9193 297.0 188
38.0896 299.0 188
39.5288 303.0 188
40.0781 305.0 188
39.9957 308.0 188
41.1823 312.0 188
41.9843 315.0 188
42.1710 319.0 188
42.4677 322.0 188
43.5278 326.0 188
43.8245 329.0 188
44.8901 333.0 188
45.5603 338.0 188
45.7471 341.0 188
46.2964 346.0 188
46.9830 350.0 188
47.9059 355.0 188
48.4662 359.0 188
48.8892 364.0 188
49.4495 369.0 188
49.9988 375.0 188
50.9326 380.0 188
51.4819 385.0 188
52.1686 390.0 188
52.4817 398.0 188
53.2782 403.0 188
54.0912 410.0 188
54.6515 416.0 188
55.0745 424.0 188
55.7611 429.0 188
56.3104 438.0 188
57.2498 444.0 188
57.5574 454.0 188
58.1067 461.0 188
59.1669 470.0 188
59.4800 480.0 188
60.2765 489.0 188
60.7159 500.0 188
61.3861 510.0 188
62.0728 521.0 188
62.7649 532.0 188
63.3087 545.0 188
63.9954 558.0 188
64.4348 570.0 188
65.1050 584.0 188
65.6708 599.0 188
66.3409 615.0 188
67.0276 632.0 188
67.5934 650.0 188
68.2635 670.0 188
68.9502 688.0 188
69.5105 708.0 188
70.0598 729.0 188
70.7465 756.0 188
71.2958 782.0 188
71.9824 809.0 188
74.3280 952.0 188
77.8436 953.0 188
78.5303 951.0 188
79.2004 948.0 188
79.8871 949.0 188
80.5737 944.0 188
81.2494 944.0 188
81.9360 941.0 188
82.6062 941.0 188
83.2928 939.0 188
83.8422 940.0 188
84.6552 938.0 188
85.3253 936.0 188
85.8856 936.0 188
86.6821 937.0 188
87.3743 934.0 188
88.0444 934.0 188
88.7311 935.0 188
89.4012 935.0 188
90.0934 934.0 188
90.7800 934.0 188
91.4502 934.0 188
92.1204 935.0 188
92.6862 939.0 188
93.3563 939.0 188
94.1693 940.0 188
94.8395 939.0 188
95.5261 941.0 188
96.0754 942.0 188
96.8884 943.0 188
97.5586 944.0 188
98.2452 947.0 188
98.9209 950.0 188
99.4812 950.0 188
100.1514 953.0 188
100.9644 956.0 188
103.7769 5411.0 188
105.1392 5509.0 188
105.8258 5475.0 188
107.9352 1391.0 188
108.6053 1380.0 188
109.2920 1400.0 188
110.4016 1687.0 188
111.8079 5619.0 188
112.9834 2006.0 188
114.5270 5655.0 188
115.3235 5500.0 188
116.0156 5688.0 188
116.5594 5800.0 188
117.2296 5857.0 188
118.0426 5886.0 188
118.7183 5351.0 188
119.4049 5066.0 188
120.0751 5241.0 188
120.6354 6067.0 188
121.6846 2653.0 188
122.6678 5925.0 188
123.7170 2304.0 188
126.0571 6640.0 188
126.7493 6694.0 188
127.5458 4823.0 188
128.7762 6969.0 188
130.5121 2835.0 188
132.1710 7223.0 188
132.8577 7434.0 188
133.5278 7257.0 188
134.2145 7179.0 188
134.8901 7175.0 188
136.2469 5838.0 188
136.9336 7685.0 188
137.6093 7889.0 188
140.8228 2158.0 188
142.3718 8724.0 188
143.7341 6363.0 188
144.5416 5679.0 188
145.0909 6140.0 188
145.7776 6154.0 188
146.4478 6371.0 188
148.8098 1262.0 188
149.4965 1261.0 188
150.0458 1259.0 188
150.8588 1262.0 188
151.5289 1268.0 188
152.2156 1267.0 188
152.8857 1276.0 188
153.5779 1289.0 188
154.2480 1302.0 188
154.9347 1317.0 188
155.4950 1336.0 188
156.1707 1358.0 188
156.8408 1424.0 188
157.5275 1374.0 188
158.0768 1513.0 188
158.7634 1543.0 188
162.2186 5492.0 188
162.7625 11189.0 188
164.1248 10894.0 188
164.8114 6611.0 188
165.4816 6698.0 188
166.1517 10961.0 188
169.5575 10774.0 188
170.2332 10850.0 188
170.9198 10752.0 188
171.5900 10839.0 188
172.2766 10817.0 188
174.3091 10614.0 188
175.1221 5233.0 188
176.3580 10677.0 188
177.6984 10667.0 188
178.3905 10541.0 188
179.0607 10614.0 188
179.7308 10614.0 188
180.4175 10656.0 188
181.0931 10583.0 188
181.7798 10677.0 188
182.5763 4317.0 188
183.2465 4317.0 188
183.9331 4289.0 188
184.6088 4285.0 188
185.2789 4382.0 188
185.9656 4375.0 188
186.5149 10774.0 188
187.8717 10785.0 188
190.5743 10861.0 188
191.2610 10076.0 188
194.6558 6951.0 188
195.3259 6648.0 188
195.9961 6417.0 188
197.3584 6337.0 188
198.7152 6032.0 188
199.4019 6080.0 188
200.0775 6094.0 188
200.8905 4883.0 188
201.6870 2968.0 188
202.2473 4650.0 188
202.9340 4558.0 188
203.6041 4427.0 188
204.2963 4322.0 188
204.9664 4219.0 188
205.6531 4103.0 188
206.3397 4019.0 188
207.7020 3824.0 188
208.3722 3736.0 188
209.1852 3651.0 188
209.8718 3529.0 188
210.5420 3547.0 188
211.2341 3466.0 188
211.9043 3415.0 188
212.5909 3336.0 188
213.2776 3269.0 188
213.9478 3215.0 188
214.6399 3175.0 188
215.3101 3103.0 188
215.9967 3069.0 188
216.6833 3020.0 188
217.3590 2997.0 188
218.0457 3053.0 188
218.7158 3051.0 188
219.4025 3113.0 188
220.0891 3138.0 188
220.7648 3157.0 188
221.4514 3204.0 188
222.1381 3244.0 188
222.8247 3291.0 188
223.4949 3319.0 188
224.1870 3351.0 188
224.8737 3416.0 188
225.5603 3443.0 188
226.2469 3474.0 188
226.9171 3523.0 188
227.7301 2425.0 188
228.4167 2409.0 188
229.1089 2389.0 188
229.9054 2393.0 188
230.4657 2429.0 188
231.1523 2463.0 188
231.8390 2503.0 188
232.5311 2537.0 188
233.2013 2521.0 188
233.8879 2493.0 188
234.5746 2477.0 188
235.2612 2465.0 188
235.9369 2427.0 188
236.6235 2414.0 188
237.3102 2404.0 188
238.1232 2380.0 188
238.8098 2358.0 188
239.3591 2347.0 188
240.0458 2327.0 188
240.8588 2307.0 188
241.4191 2306.0 188
242.2321 2285.0 188
242.9022 2275.0 188
243.5889 2258.0 188
244.2645 2240.0 188
244.9512 2231.0 188
245.6378 2223.0 188
246.3080 2206.0 188
246.9946 2201.0 188
247.6868 2192.0 188
248.3569 2184.0 188
249.0436 2179.0 188
249.7137 2165.0 188
250.4059 2149.0 188
251.0925 2144.0 188
251.7627 2140.0 188
252.4493 2125.0 188
253.1360 2120.0 188
253.8116 2114.0 188
254.4983 2111.0 188
255.1685 2107.0 188
255.8551 2097.0 188
256.5417 2092.0 188
257.2174 2086.0 188
257.9041 2076.0 188
258.5907 2083.0 188
259.2609 2069.0 188
259.9530 2066.0 188
260.6232 2061.0 188
261.3098 2060.0 188
261.9965 2053.0 188
262.6666 2059.0 188
263.3588 2044.0 188
264.0454 2044.0 188
264.7156 2042.0 188
265.4022 2041.0 188
266.0779 2034.0 188
266.7645 2044.0 188
267.4512 2038.0 188
268.1213 2040.0 188
268.8080 2042.0 188
269.4946 2043.0 188
270.1703 2042.0 188
270.8569 2045.0 188
271.5271 2044.0 188
272.2137 2042.0 188
273.0267 1870.0 188
273.7024 1829.0 188
274.3890 1831.0 188
275.6250 1843.0 188
276.3116 2017.0 188
278.7341 1410.0 188
279.4043 1311.0 188
280.2173 1223.0 188
281.0303 1142.0 188
281.8268 1076.0 188
282.5134 1016.0 188
283.3099 961.0 188
283.9966 912.0 188
284.8096 868.0 188
285.4797 830.0 188
286.2927 793.0 188
287.1057 763.0 188
287.9022 732.0 188
288.7152 703.0 188
289.2810 679.0 188
290.0775 655.0 188
290.8905 635.0 188
291.5771 614.0 188
292.3737 596.0 188
293.3075 578.0 188
293.9996 561.0 188
294.6698 545.0 188
295.3564 531.0 188
296.2958 517.0 188
296.9659 504.0 188
