#RPLIDAR SCAN DATA
#COUNT=784
#Angule	Distance	Quality
352.2931 3940.0 188
352.6392 3940.0 188
352.9797 3928.0 188
353.3258 3924.0 188
353.6719 3928.0 188
354.0125 3928.0 188
354.3420 3924.0 188
354.6826 3924.0 188
355.0287 3936.0 188
355.3748 3928.0 188
355.7153 3916.0 188
356.0614 3924.0 188
356.4020 3924.0 188
356.7480 3928.0 188
357.0886 3916.0 188
357.4347 3912.0 188
357.7808 3916.0 188
358.1213 3916.0 188
358.4674 3916.0 188
358.8080 3912.0 188
359.1541 3912.0 188
359.4946 3920.0 188
359.8407 3924.0 188
0.1868 3920.0 188
0.5273 3916.0 188
0.8734 3916.0 188
1.2140 3912.0 188
1.5601 3916.0 188
1.9061 3920.0 188
2.2467 3924.0 188
2.5928 3920.0 188
2.9333 3908.0 188
3.2794 3920.0 188
3.6200 3928.0 188
3.9661 3928.0 188
4.3121 3932.0 188
4.6527 3940.0 188
4.9988 3940.0 188
5.3229 3932.0 188
5.6689 3928.0 188
6.0150 3936.0 188
6.3556 3940.0 188
6.7017 3940.0 188
7.0422 3948.0 188
7.3883 3956.0 188
7.7344 3964.0 188
8.0750 3956.0 188
8.4210 3964.0 188
8.7616 3972.0 188
9.1077 3980.0 188
9.4482 3984.0 188
9.7943 3988.0 188
10.1404 3996.0 188
10.4810 3996.0 188
10.8270 4000.0 188
11.1676 4012.0 188
11.5137 4016.0 188
11.8542 4016.0 188
12.2003 4032.0 188
12.5464 3984.0 188
12.8870 3932.0 188
13.2330 3884.0 188
13.5736 3780.0 188
13.9197 3688.0 188
14.2603 3620.0 188
14.6063 3612.0 188
14.9524 3616.0 188
15.2930 3612.0 188
15.6390 3616.0 188
15.9796 3636.0 188
16.3092 3640.0 188
16.6553 3628.0 188
16.9958 3648.0 188
17.3419 3668.0 188
17.6825 3668.0 188
18.0286 3672.0 188
18.3746 3688.0 188
18.7152 3692.0 188
19.0613 3688.0 188
19.4019 3700.0 188
19.7479 3704.0 188
20.0885 3720.0 188
20.4346 3720.0 188
20.7806 3724.0 188
21.1212 3748.0 188
21.4673 3752.0 188
21.8079 3756.0 188
22.1539 3764.0 188
22.5000 3776.0 188
22.8406 3796.0 188
23.1866 3800.0 188
23.5272 3792.0 188
23.8733 3816.0 188
24.2139 3836.0 188
24.5599 3840.0 188
24.9060 3852.0 188
25.2466 3872.0 188
25.5927 3892.0 188
25.9991 3424.0 188
26.2793 3872.0 188
26.6199 3900.0 188
26.9659 3924.0 188
27.2626 4424.0 188
27.6086 4440.0 188
27.9492 4472.0 188
28.2953 4480.0 188
28.6359 4472.0 188
28.9819 4496.0 188
29.3280 4536.0 188
29.6686 4544.0 188
30.0146 4552.0 188
30.3552 4576.0 188
30.7013 4584.0 188
31.0419 4592.0 188
31.3879 4616.0 188
31.7340 4640.0 188
32.4207 4664.0 188
32.7612 4712.0 188
33.4479 4752.0 188
33.7939 4768.0 188
34.1400 4784.0 188
34.4806 4800.0 188
34.8267 4840.0 188
35.1672 4848.0 188
35.5133 4864.0 188
35.8594 4888.0 188
36.2000 4912.0 188
36.4801 4928.0 188
36.8262 4944.0 188
37.1667 4976.0 188
37.5128 5000.0 188
37.8589 5032.0 188
38.1995 4984.0 188
38.6060 4864.0 188
38.9520 4824.0 188
39.2926 4768.0 188
39.6387 4744.0 188
39.9792 4720.0 188
40.3253 4688.0 188
40.6714 4688.0 188
41.0120 4680.0 188
41.3580 4656.0 188
41.6986 4632.0 188
42.0447 4616.0 188
42.3853 4608.0 188
42.7313 4608.0 188
43.0774 4616.0 188
43.4180 4624.0 188
43.7640 4616.0 188
44.1046 4640.0 188
44.4507 4776.0 188
44.7473 5624.0 188
45.0934 5504.0 188
45.4340 5352.0 188
46.1700 4256.0 188
46.4667 5368.0 188
46.8073 5352.0 188
47.1533 5360.0 188
47.4994 5384.0 188
47.8400 5392.0 188
48.1860 5408.0 188
48.5266 5496.0 188
49.2188 6104.0 188
52.3553 4648.0 188
52.9321 6352.0 188
53.2782 6432.0 188
53.6243 6440.0 188
53.9648 6392.0 188
54.3109 6360.0 188
54.6515 6328.0 188
55.3546 6312.0 188
56.7334 6240.0 188
57.1234 6136.0 188
57.4805 6088.0 188
57.8265 6088.0 188
58.5132 6048.0 188
59.5459 5944.0 188
59.8865 5928.0 188
60.2325 5936.0 188
60.5731 5896.0 188
60.9192 5936.0 188
61.2653 5920.0 188
61.6058 5888.0 188
61.9519 5896.0 188
62.3090 5864.0 188
62.6550 5848.0 188
62.9956 5808.0 188
63.3417 5760.0 188
63.6823 5744.0 188
64.0283 5752.0 188
64.3744 5728.0 188
64.7150 5688.0 188
65.0610 5680.0 188
65.4016 5680.0 188
65.7477 5664.0 188
66.0938 5648.0 188
66.4343 5664.0 188
66.7804 5608.0 188
67.1375 5584.0 188
67.4835 5592.0 188
67.8241 5560.0 188
68.1702 5536.0 188
69.0271 3316.0 188
69.3732 3308.0 188
69.7137 3304.0 188
70.0598 3324.0 188
70.8124 2888.0 188
71.1530 2884.0 188
71.4990 2884.0 188
72.1857 2896.0 188
74.0424 1060.0 188
74.7455 1056.0 188
75.0916 1050.0 188
75.4321 1048.0 188
75.7782 1046.0 188
76.1243 1042.0 188
76.4648 1040.0 188
76.8109 1036.0 188
77.1515 1034.0 188
77.4976 1028.0 188
77.9041 1024.0 188
78.2446 1024.0 188
78.5907 1022.0 188
78.9368 1018.0 188
79.2773 1016.0 188
79.6234 1014.0 188
79.9640 1014.0 188
80.3101 1012.0 188
80.6561 1010.0 188
80.9967 1012.0 188
81.3593 1012.0 188
81.6998 1014.0 188
82.0459 1018.0 188
82.3865 1024.0 188
82.6666 1030.0 188
83.3588 1042.0 188
84.4354 4744.0 188
84.7760 4760.0 188
86.0284 1600.0 188
86.3745 1598.0 188
86.7151 1594.0 188
87.0612 1596.0 188
87.4017 1596.0 188
87.7478 1600.0 188
88.0884 1600.0 188
89.7144 634.0 188
90.0604 638.0 188
89.1211 1602.0 188
89.4672 1604.0 188
89.8077 1604.0 188
90.1538 1604.0 188
90.4999 1604.0 188
91.1865 1606.0 188
91.5271 1608.0 188
91.8732 1606.0 188
92.2137 1604.0 188
92.5598 1602.0 188
92.9059 1614.0 188
93.2465 1618.0 188
93.9331 1612.0 188
94.2792 1616.0 188
94.6198 1618.0 188
94.9658 1620.0 188
95.3119 1620.0 188
95.6525 1622.0 188
95.9985 1622.0 188
96.3391 1624.0 188
96.6852 1624.0 188
97.0312 1624.0 188
97.3718 1628.0 188
97.7179 1632.0 188
98.4045 1630.0 188
98.7451 1626.0 188
99.4373 1634.0 188
99.7174 1646.0 188
100.0580 1646.0 188
100.4041 1648.0 188
100.7446 1652.0 188
101.0907 1652.0 188
101.4368 1656.0 188
101.7773 1658.0 188
102.1234 1658.0 188
102.4640 1662.0 188
106.6223 890.0 188
106.9684 884.0 188
107.3749 876.0 188
107.7155 878.0 188
108.3417 886.0 188
111.4673 524.0 188
111.8573 522.0 188
112.1979 516.0 188
112.6044 512.0 188
112.9504 512.0 188
113.2306 516.0 188
113.5767 516.0 188
114.6094 522.0 188
116.5155 3244.0 188
119.8279 2060.0 188
124.8706 532.0 188
125.2167 530.0 188
125.6067 522.0 188
125.9528 514.0 188
126.3593 508.0 188
126.6998 507.0 188
127.0459 505.0 188
127.3865 503.0 188
127.7325 502.0 188
128.1226 500.0 188
128.4686 499.0 188
128.8092 498.0 188
129.1553 496.0 188
129.4958 496.0 188
129.8419 495.0 188
130.1825 495.0 188
130.5286 496.0 188
130.8746 497.0 188
131.2152 498.0 188
131.5613 500.0 188
131.9019 501.0 188
132.1985 502.0 188
132.5446 503.0 188
132.8906 504.0 188
133.2312 505.0 188
133.5773 506.0 188
133.9178 508.0 188
134.2639 512.0 188
134.5441 516.0 188
134.8901 520.0 188
135.1868 524.0 188
135.5273 526.0 188
135.8734 530.0 188
136.2140 534.0 188
136.4996 538.0 188
136.8402 542.0 188
137.1204 548.0 188
138.1091 564.0 188
143.9978 1808.0 188
144.6844 1812.0 188
145.7776 2740.0 188
146.4642 2736.0 188
147.8430 1722.0 188
149.1833 748.0 188
149.5734 744.0 188
149.9194 742.0 188
150.9521 744.0 188
155.4346 1144.0 188
155.7806 1138.0 188
156.4673 1138.0 188
156.4948 7192.0 188
159.5599 1588.0 188
160.2466 1588.0 188
162.6691 6648.0 188
164.7180 6768.0 188
165.0586 6904.0 188
166.4209 1574.0 188
167.4481 1576.0 188
168.8434 6800.0 188
169.1675 6808.0 188
169.8541 6824.0 188
170.2002 6808.0 188
170.8868 6792.0 188
171.5735 6720.0 188
171.9196 6648.0 188
172.2656 6672.0 188
172.6062 6680.0 188
172.9523 6720.0 188
173.6224 2648.0 188
174.3091 2656.0 188
176.1987 3880.0 188
176.7151 6648.0 188
177.0612 6616.0 188
177.4017 6584.0 188
177.7478 6600.0 188
178.0884 6576.0 188
179.5605 1436.0 188
179.9011 1430.0 188
180.9174 1428.0 188
181.5106 6568.0 188
181.8567 6552.0 188
182.2028 6560.0 188
182.5433 6600.0 188
182.8894 6608.0 188
183.2300 6616.0 188
183.5760 6600.0 188
183.9166 6592.0 188
184.2627 6592.0 188
184.6088 6624.0 188
184.9493 6656.0 188
185.2954 6648.0 188
186.3116 6320.0 188
186.6522 6296.0 188
187.3389 6272.0 188
188.3716 6848.0 188
190.1404 6112.0 188
190.4810 5648.0 188
190.8270 5648.0 188
191.1676 5672.0 188
191.5137 5704.0 188
191.8542 5712.0 188
192.2003 5736.0 188
192.5464 5704.0 188
192.8870 5704.0 188
193.2330 5752.0 188
193.5736 5768.0 188
193.9197 5768.0 188
194.2493 5760.0 188
194.5898 5800.0 188
196.1224 1864.0 188
197.6825 5912.0 188
198.3746 5928.0 188
198.7152 5960.0 188
199.0613 5960.0 188
199.4019 5984.0 188
199.7314 6000.0 188
200.8740 4032.0 188
202.1210 1482.0 188
202.4670 1484.0 188
204.0765 3012.0 188
204.2468 4668.0 188
204.9335 4680.0 188
205.2795 4272.0 188
205.6201 4616.0 188
205.9662 4600.0 188
206.3123 4536.0 188
206.6528 4464.0 188
206.9989 4408.0 188
207.3395 4376.0 188
207.6855 4328.0 188
208.0756 3800.0 188
208.4216 3676.0 188
209.1083 3612.0 188
210.1355 3624.0 188
210.4816 3552.0 188
211.6077 1718.0 188
212.6404 1728.0 188
214.3872 908.0 188
214.7333 904.0 188
215.0739 900.0 188
215.4199 890.0 188
215.7605 896.0 188
216.4526 906.0 188
218.1226 2916.0 188
218.4686 2912.0 188
218.8092 2896.0 188
219.1553 2864.0 188
219.4958 2836.0 188
219.8419 2824.0 188
220.1825 2808.0 188
220.5286 2796.0 188
220.8746 2772.0 188
221.2152 2744.0 188
221.6217 2724.0 188
221.9678 2704.0 188
222.3083 2688.0 188
222.6544 2668.0 188
222.9950 2596.0 188
223.3411 2546.0 188
223.8574 1924.0 188
224.1980 1916.0 188
225.1044 1490.0 188
226.1371 1492.0 188
227.9498 800.0 188
228.2959 800.0 188
228.6365 796.0 188
229.0430 792.0 188
230.0153 794.0 188
230.6250 2344.0 188
230.9656 2340.0 188
231.3116 2280.0 188
231.7181 2224.0 188
231.9983 2260.0 188
232.3389 2292.0 188
232.6849 2276.0 188
233.0310 2264.0 188
233.3716 2260.0 188
233.7177 2252.0 188
234.0582 2240.0 188
234.4647 2232.0 188
234.8108 2224.0 188
235.1514 2212.0 188
235.4974 2204.0 188
235.8435 2196.0 188
