#RPLIDAR SCAN DATA
#COUNT=431
#Angule	Distance	Quality
352.1228 1835.0 188
352.8094 1826.0 188
353.4961 1820.0 188
354.1718 1820.0 188
354.8584 1820.0 188
355.5450 1818.0 188
356.2317 1808.0 188
356.9183 1808.0 188
357.6050 1810.0 188
358.2806 1804.0 188
358.9673 1804.0 188
359.6539 1805.0 188
0.3406 1806.0 188
1.0272 1804.0 188
1.7139 1807.0 188
2.4060 1808.0 188
3.0762 1805.0 188
3.7628 1804.0 188
4.4495 1810.0 188
5.1196 1817.0 188
5.8118 1811.0 188
6.4984 1819.0 188
7.1851 1821.0 188
7.8552 1823.0 188
8.5419 1823.0 188
9.2340 1834.0 188
9.9042 1836.0 188
10.5908 1839.0 188
11.2775 1841.0 188
11.9641 1842.0 188
12.6398 1846.0 188
13.3264 1848.0 188
14.0131 1853.0 188
14.6832 1866.0 188
15.3699 1868.0 188
15.9357 1880.0 188
16.7487 1876.0 188
17.4188 1885.0 188
18.1055 1891.0 188
18.6713 1904.0 188
19.3414 1908.0 188
20.0281 1914.0 188
20.7147 1923.0 188
21.4014 1930.0 188
22.0770 1948.0 188
22.7637 1952.0 188
23.4503 1966.0 188
24.1370 1961.0 188
24.9335 1979.0 188
25.4993 1994.0 188
26.1859 2011.0 188
26.8726 2019.0 188
27.5592 2028.0 188
28.2458 2026.0 188
28.9215 1986.0 188
29.6082 1943.0 188
30.2948 1900.0 188
31.1078 1860.0 188
31.7944 1822.0 188
32.4811 1778.0 188
33.1512 1751.0 188
33.8434 1716.0 188
34.5300 1687.0 188
35.2167 1655.0 188
35.9033 1678.0 188
36.5900 1686.0 188
37.2766 1708.0 188
37.9523 1718.0 188
38.6389 1734.0 188
39.3256 1750.0 188
40.0122 1768.0 188
40.6989 1785.0 188
41.3855 1804.0 188
42.0612 1816.0 188
42.7478 1841.0 188
43.4344 1853.0 188
44.1211 1882.0 188
44.8077 1904.0 188
45.3735 1927.0 188
46.0602 1941.0 188
46.7468 1969.0 188
47.4335 1998.0 188
48.1201 2022.0 188
48.8123 2045.0 188
49.4989 2079.0 188
50.9985 1698.0 188
52.2455 2196.0 188
52.9321 2227.0 188
53.4979 2261.0 188
54.3109 2243.0 188
54.7449 3100.0 188
55.4370 3154.0 188
56.1237 3212.0 188
57.5134 3335.0 188
58.2001 3404.0 188
59.2603 1838.0 188
60.2655 3574.0 188
60.9521 3670.0 188
61.6388 3560.0 188
62.3254 3530.0 188
63.0121 3483.0 188
65.6378 832.0 188
66.4508 812.0 188
67.1375 795.0 188
67.8241 782.0 188
68.6371 770.0 188
69.2139 761.0 188
70.0104 754.0 188
70.7025 748.0 188
71.5155 740.0 188
72.0758 739.0 188
72.7625 732.0 188
73.4491 727.0 188
74.1357 721.0 188
74.9487 718.0 188
75.6354 715.0 188
76.3275 714.0 188
77.0142 718.0 188
77.5745 715.0 188
78.3875 716.0 188
78.9478 721.0 188
79.7607 726.0 188
81.3098 974.0 188
81.9965 957.0 188
82.6831 951.0 188
83.3698 943.0 188
83.9355 942.0 188
84.6222 942.0 188
85.3088 942.0 188
85.9955 951.0 188
88.9343 644.0 188
89.6210 640.0 188
90.1868 644.0 188
88.9948 5187.0 188
89.6869 5195.0 188
91.4832 1008.0 188
92.1698 1018.0 188
93.7958 4957.0 188
95.2295 1320.0 188
95.9216 1328.0 188
97.9047 4627.0 188
98.5913 4553.0 188
99.2780 4639.0 188
99.9646 5149.0 188
100.6512 4904.0 188
101.3269 5002.0 188
102.0135 5073.0 188
102.7002 4452.0 188
103.3868 4438.0 188
104.0735 4466.0 188
104.7656 5688.0 188
105.4523 5373.0 188
106.1389 5346.0 188
107.4957 5349.0 188
108.8745 4971.0 188
109.5612 5037.0 188
110.2478 5025.0 188
110.9344 5112.0 188
111.6211 3992.0 188
112.2968 5590.0 188
112.9834 5610.0 188
113.7964 3262.0 188
116.0431 1111.0 188
115.7300 5682.0 188
117.2186 3670.0 188
117.7789 5854.0 188
118.3392 5857.0 188
119.1522 5945.0 188
119.9652 3299.0 188
120.5145 5985.0 188
121.0748 5988.0 188
122.4481 5658.0 188
123.3875 3421.0 188
123.8269 6133.0 188
124.5135 6386.0 188
126.9360 712.0 188
127.7490 716.0 188
128.4357 728.0 188
127.2491 6168.0 188
130.2319 3705.0 188
131.3580 6526.0 188
132.0447 6499.0 188
133.6707 3256.0 188
135.4669 6978.0 188
136.1536 7033.0 188
136.8402 7267.0 188
141.7786 4545.0 188
142.4652 4483.0 188
146.1401 2826.0 188
149.1998 9539.0 188
152.6385 10388.0 188
155.6378 3436.0 188
170.4803 9117.0 188
171.8591 8995.0 188
173.2324 9187.0 188
174.6057 8979.0 188
175.9790 8810.0 188
176.6711 8898.0 188
177.3578 8781.0 188
178.8409 5706.0 188
179.4012 8846.0 188
180.0934 8883.0 188
181.0272 3541.0 188
182.1533 8972.0 188
182.8400 8817.0 188
183.5156 8846.0 188
184.2023 8832.0 188
184.8889 9063.0 188
185.9491 2735.0 188
186.6357 2715.0 188
187.3279 2726.0 188
188.0145 2723.0 188
188.7012 2714.0 188
189.3713 2685.0 188
190.0580 2692.0 188
190.6238 2859.0 188
191.4368 2652.0 188
192.1234 2798.0 188
192.8101 2627.0 188
199.2316 1790.0 188
200.7916 5142.0 188
201.4838 5248.0 188
202.8571 4918.0 188
203.5437 4771.0 188
204.2468 4650.0 188
206.1200 1733.0 188
207.6855 3944.0 188
208.3887 3990.0 188
209.2017 3896.0 188
209.8883 3832.0 188
210.5750 3735.0 188
211.2616 3671.0 188
211.9482 3436.0 188
213.2611 1326.0 188
213.9642 1325.0 188
216.0901 3527.0 188
216.7767 3615.0 188
217.4799 3681.0 188
218.1665 3567.0 188
218.8586 3508.0 188
219.5453 3461.0 188
220.2319 3429.0 188
220.9186 3469.0 188
221.6217 3495.0 188
222.3083 3560.0 188
222.9950 3583.0 188
223.6871 2843.0 188
224.4946 2751.0 188
225.1868 2727.0 188
226.2469 1620.0 188
227.9333 2485.0 188
228.6200 2457.0 188
229.3121 2421.0 188
229.9988 2405.0 188
230.8118 2372.0 188
231.3721 2408.0 188
232.0587 2436.0 188
232.7454 2472.0 188
233.4375 2487.0 188
234.1241 2553.0 188
234.8108 2606.0 188
235.3711 3162.0 188
236.0577 3116.0 188
236.7499 3116.0 188
237.4365 3106.0 188
238.1232 3086.0 188
238.8098 3056.0 188
239.4965 3026.0 188
240.1831 3011.0 188
240.8698 2995.0 188
241.5619 2975.0 188
242.2485 2945.0 188
243.0615 2936.0 188
243.6383 2923.0 188
244.4513 2909.0 188
245.0116 2897.0 188
245.8246 2872.0 188
246.5112 2840.0 188
247.3242 1994.0 188
248.0109 2019.0 188
248.7140 1987.0 188
249.4061 1974.0 188
250.0928 1960.0 188
250.7794 1954.0 188
251.4661 1948.0 188
252.2791 1944.0 188
252.8558 1931.0 188
253.6688 1934.0 188
254.2291 1915.0 188
254.9213 1908.0 188
255.6079 1904.0 188
256.2946 1903.0 188
256.9812 1897.0 188
257.8107 1887.0 188
258.4973 1882.0 188
259.1840 1882.0 188
259.8706 1870.0 188
260.5573 1869.0 188
261.2494 1868.0 188
261.9525 1863.0 188
262.6392 1863.0 188
263.3258 1854.0 188
264.0125 1852.0 188
264.6991 1850.0 188
265.3857 1847.0 188
266.0889 1848.0 188
266.7645 1849.0 188
267.4512 1845.0 188
268.1378 1843.0 188
268.8245 1861.0 188
269.5111 1831.0 188
270.1978 1837.0 188
270.8899 1825.0 188
271.5765 1832.0 188
272.2632 1829.0 188
272.9498 1837.0 188
273.5156 2042.0 188
274.2023 2046.0 188
274.8889 2042.0 188
275.5756 2044.0 188
276.2622 2056.0 188
276.9489 2057.0 188
277.6355 2056.0 188
278.3276 2062.0 188
279.0143 2063.0 188
279.7009 2067.0 188
280.3876 2069.0 188
281.0742 2081.0 188
281.7609 2085.0 188
282.4530 2087.0 188
283.1396 2092.0 188
283.8263 2229.0 188
284.5129 2099.0 188
285.1996 2111.0 188
285.8862 2111.0 188
286.5729 2117.0 188
287.2650 2131.0 188
287.9517 2138.0 188
288.6383 2145.0 188
289.3250 2146.0 188
290.0116 2155.0 188
290.6982 2160.0 188
291.3904 2175.0 188
292.0770 2191.0 188
292.7637 2198.0 188
293.4503 2211.0 188
294.1370 2212.0 188
294.8236 2235.0 188
295.5103 2249.0 188
296.2024 2260.0 188
296.8890 2278.0 188
297.5757 2288.0 188
298.2623 2296.0 188
298.8391 2304.0 188
299.5312 2335.0 188
300.2179 2348.0 188
301.0309 2358.0 188
301.5912 2369.0 188
302.2778 2402.0 188
302.9645 2416.0 188
303.6511 2425.0 188
304.3433 2446.0 188
305.0299 2474.0 188
305.7166 2490.0 188
306.4032 2506.0 188
307.0898 2532.0 188
307.7765 2557.0 188
308.4686 2577.0 188
309.1553 2603.0 188
309.8584 2624.0 188
310.5450 2651.0 188
311.2317 2631.0 188
311.9183 2593.0 188
312.6050 2550.0 188
313.2916 2520.0 188
313.9838 2507.0 188
314.6704 2540.0 188
315.3735 2552.0 188
316.0602 2557.0 188
316.7468 2520.0 188
317.4335 2490.0 188
318.1201 2467.0 188
318.8123 2432.0 188
319.4989 2411.0 188
320.1855 2391.0 188
320.8887 2357.0 188
321.5753 2343.0 188
322.3883 2323.0 188
322.9486 2291.0 188
323.7616 2275.0 188
324.4482 2246.0 188
325.1404 2229.0 188
325.8270 2218.0 188
326.5302 2191.0 188
327.2168 2173.0 188
327.9034 2161.0 188
328.5901 2145.0 188
329.2767 2124.0 188
329.9634 2111.0 188
330.6555 2103.0 188
331.3422 2079.0 188
332.0453 2067.0 188
332.7155 2050.0 188
333.4021 2042.0 188
334.0887 2024.0 188
334.7809 2016.0 188
335.4675 1999.0 188
336.1542 1993.0 188
336.9672 1979.0 188
337.5275 1972.0 188
338.2031 1957.0 188
338.8898 1951.0 188
339.5764 1943.0 188
340.2631 1938.0 188
340.9497 1926.0 188
341.6364 1914.0 188
342.3230 1908.0 188
343.1360 1903.0 188
343.6853 1889.0 188
344.4983 1880.0 188
345.1849 1874.0 188
345.8716 1872.0 188
346.5582 1866.0 188
347.2449 1863.0 188
347.9370 1853.0 188
348.6237 1849.0 188
349.2938 1847.0 188
349.9805 1841.0 188
350.6671 1841.0 188
351.3593 1831.0 188
352.0459 1827.0 188
