#RPLIDAR SCAN DATA
#COUNT=630
#Angule	Distance	Quality
352.2327 3120.0 188
352.5732 3120.0 188
352.9028 3124.0 188
353.2489 3120.0 188
353.5895 3120.0 188
353.9191 3120.0 188
354.2651 3120.0 188
354.6057 3112.0 188
354.9518 3104.0 188
355.2759 3104.0 188
355.6219 3112.0 188
355.9680 3112.0 188
356.2921 3096.0 188
356.6382 3096.0 188
356.9843 3096.0 188
357.3248 3100.0 188
357.6544 3104.0 188
357.9950 3096.0 188
358.3411 3100.0 188
358.6871 3100.0 188
359.0112 3092.0 188
359.3573 3100.0 188
359.6979 3100.0 188
0.0275 3096.0 188
0.3735 3092.0 188
0.7141 3096.0 188
1.0602 3104.0 188
1.3898 3100.0 188
1.7303 3096.0 188
2.0764 3096.0 188
2.4060 3100.0 188
2.7466 3096.0 188
3.0927 3100.0 188
3.4332 3108.0 188
3.7628 3104.0 188
4.1089 3112.0 188
4.4495 3108.0 188
4.7791 3108.0 188
5.1196 3112.0 188
5.4657 3116.0 188
5.8118 3120.0 188
6.1359 3116.0 188
6.4819 3116.0 188
6.8280 3120.0 188
7.1521 3124.0 188
7.4982 3132.0 188
7.8387 3136.0 188
8.1848 3136.0 188
8.5144 3136.0 188
8.8550 3140.0 188
9.2010 3144.0 188
9.5416 3136.0 188
9.8712 3148.0 188
10.2173 3160.0 188
10.5579 3160.0 188
10.8875 3160.0 188
11.2335 3164.0 188
11.5741 3168.0 188
11.9202 3172.0 188
12.2498 3172.0 188
12.5903 3176.0 188
12.9364 3184.0 188
13.2605 3184.0 188
13.6066 3196.0 188
13.9526 3200.0 188
14.2932 3200.0 188
14.6228 3208.0 188
14.9634 3220.0 188
15.3094 3228.0 188
15.6555 3236.0 188
15.9796 3236.0 188
16.3257 3232.0 188
16.6718 3240.0 188
17.0123 3248.0 188
17.3419 3264.0 188
17.6825 3268.0 188
18.0286 3268.0 188
18.3746 3276.0 188
18.6987 3284.0 188
19.0448 3284.0 188
19.3854 3300.0 188
19.7314 3308.0 188
20.0610 3304.0 188
20.4016 3312.0 188
20.7477 3324.0 188
21.0938 3332.0 188
21.4178 3344.0 188
21.7639 3348.0 188
22.1045 3344.0 188
22.4506 3356.0 188
22.7802 3376.0 188
23.1207 3376.0 188
23.4668 3384.0 188
23.8074 3396.0 188
24.1370 3400.0 188
24.4830 3404.0 188
24.8236 3420.0 188
25.1697 3436.0 188
25.4993 3436.0 188
25.8398 3440.0 188
26.1859 3452.0 188
26.5265 3460.0 188
26.8561 3484.0 188
27.2021 3492.0 188
27.5427 3500.0 188
27.8229 3528.0 188
28.1689 3540.0 188
28.5150 3532.0 188
28.8391 3548.0 188
29.1852 3572.0 188
29.5312 3576.0 188
29.8718 3584.0 188
30.2014 3596.0 188
30.5420 3600.0 188
30.8881 3620.0 188
31.2341 3636.0 188
31.5582 3652.0 188
31.9043 3664.0 188
32.2449 3676.0 188
32.5909 3688.0 188
32.9205 3708.0 188
33.2611 3720.0 188
33.6072 3736.0 188
33.9478 3748.0 188
34.2773 3752.0 188
34.6234 3768.0 188
34.9640 3784.0 188
35.3101 3804.0 188
35.6396 3836.0 188
35.9802 3840.0 188
36.3263 3848.0 188
36.6669 3872.0 188
36.9965 3884.0 188
37.3425 3896.0 188
37.6831 3912.0 188
38.0292 3932.0 188
38.3588 3952.0 188
38.6993 3980.0 188
39.0454 4000.0 188
39.3860 4012.0 188
39.7156 4036.0 188
40.0616 4056.0 188
40.4022 4072.0 188
40.7483 4076.0 188
41.0284 4108.0 188
41.3580 4144.0 188
41.6986 4160.0 188
42.0447 4176.0 188
42.3853 4200.0 188
42.7148 4232.0 188
43.0609 4256.0 188
43.4015 4264.0 188
43.7476 4272.0 188
44.0771 4304.0 188
44.4177 4336.0 188
44.7638 4384.0 188
45.1044 4392.0 188
45.4340 4400.0 188
45.7800 4440.0 188
46.1206 4472.0 188
46.4667 4488.0 188
46.7963 4520.0 188
47.1368 4560.0 188
47.4829 4584.0 188
47.8235 4624.0 188
48.1696 4656.0 188
48.4991 4688.0 188
48.8397 4712.0 188
49.1858 4728.0 188
49.5264 4768.0 188
49.8724 4816.0 188
50.2020 4856.0 188
50.5426 4888.0 188
50.8228 4920.0 188
51.1688 4944.0 188
51.5149 4968.0 188
51.8555 5024.0 188
52.2015 5072.0 188
52.5421 5096.0 188
52.8717 5136.0 188
53.2178 5168.0 188
53.5583 5200.0 188
53.9044 5248.0 188
54.2450 5304.0 188
54.5746 5352.0 188
54.9207 5408.0 188
55.2612 5440.0 188
55.6073 5504.0 188
55.9479 5584.0 188
56.2775 5616.0 188
56.6235 5656.0 188
56.9641 5712.0 188
57.3102 5800.0 188
57.6562 5872.0 188
57.9803 5912.0 188
58.3264 5960.0 188
58.6670 6008.0 188
59.0131 6080.0 188
59.3591 6136.0 188
59.6393 6248.0 188
59.9799 6360.0 188
60.3094 6376.0 188
60.6555 6440.0 188
60.9961 6512.0 188
61.6827 6584.0 188
62.0123 6720.0 188
62.3584 6840.0 188
63.0450 6960.0 188
68.7140 15960.0 188
69.0601 15832.0 188
73.1525 15664.0 188
74.1687 15368.0 188
74.5148 15504.0 188
75.2014 15432.0 188
76.2177 15472.0 188
77.2339 15000.0 188
84.7485 14656.0 188
85.4187 14552.0 188
85.7648 13904.0 188
86.4514 14008.0 188
86.7920 14216.0 188
87.4677 14384.0 188
88.4949 13760.0 188
90.5438 15704.0 188
92.5928 15792.0 188
94.6362 14640.0 188
94.9823 15912.0 188
95.6689 13920.0 188
96.0150 13784.0 188
96.6852 13672.0 188
97.0312 14288.0 188
97.3718 13304.0 188
97.7179 13832.0 188
98.0585 13920.0 188
98.3881 13928.0 188
98.7341 13416.0 188
99.0747 13848.0 188
99.4208 13728.0 188
99.7614 13552.0 188
100.1074 13520.0 188
100.4480 13472.0 188
100.7776 13808.0 188
101.1237 13672.0 188
101.4642 14024.0 188
101.8103 14776.0 188
102.4969 15792.0 188
102.8265 15064.0 188
103.1671 14008.0 188
103.8593 14120.0 188
104.8700 14696.0 188
107.2650 14360.0 188
107.6056 14296.0 188
107.9517 13848.0 188
108.9844 14720.0 188
109.9951 15112.0 188
111.0278 14680.0 188
137.1863 568.0 188
137.5269 568.0 188
137.8729 570.0 188
138.8397 576.0 188
141.4050 1166.0 188
141.7456 1146.0 188
142.1356 1112.0 188
142.4817 1092.0 188
142.8278 1100.0 188
143.1683 1104.0 188
143.5144 1092.0 188
143.8385 1092.0 188
144.1846 1096.0 188
144.5306 1104.0 188
144.8712 1114.0 188
145.1514 1124.0 188
145.4974 1140.0 188
145.8270 1164.0 188
146.7938 1174.0 188
148.8593 12120.0 188
149.1998 12208.0 188
149.8260 12392.0 188
151.3861 1402.0 188
151.7322 1388.0 188
152.0728 1376.0 188
152.4188 1368.0 188
152.8088 1360.0 188
153.1549 1354.0 188
153.4955 1350.0 188
153.8416 1346.0 188
154.1711 1342.0 188
154.5117 1334.0 188
154.8578 1330.0 188
155.1984 1332.0 188
155.5280 1330.0 188
155.8740 1328.0 188
156.2146 1322.0 188
156.5607 1318.0 188
