#RPLIDAR SCAN DATA
#COUNT=726
#Angule	Distance	Quality
354.2651 534.0 188
354.6057 534.0 188
354.9353 532.0 188
355.2759 532.0 188
355.6219 532.0 188
355.9680 532.0 188
356.2921 532.0 188
356.6382 532.0 188
356.9843 530.0 188
357.3083 530.0 188
357.6544 530.0 188
357.9950 532.0 188
358.3246 532.0 188
358.6707 532.0 188
359.0112 532.0 188
359.3573 532.0 188
359.6869 530.0 188
0.0275 530.0 188
0.3735 530.0 188
0.7031 530.0 188
1.0437 530.0 188
1.3898 530.0 188
1.7303 530.0 188
2.0599 530.0 188
2.4060 532.0 188
2.7466 532.0 188
3.0762 530.0 188
3.4167 532.0 188
3.7628 532.0 188
4.0924 532.0 188
4.4330 534.0 188
4.7791 534.0 188
5.1196 532.0 188
5.4492 532.0 188
5.7953 534.0 188
6.1359 534.0 188
6.4655 534.0 188
6.8115 534.0 188
7.0917 536.0 188
7.4982 534.0 188
7.7783 536.0 188
8.1079 536.0 188
8.4485 536.0 188
8.7946 536.0 188
9.1406 538.0 188
9.4647 538.0 188
9.8108 540.0 188
10.1514 540.0 188
10.4810 540.0 188
10.8270 542.0 188
11.1676 542.0 188
11.5137 542.0 188
11.8433 544.0 188
12.1838 544.0 188
12.5299 544.0 188
12.8540 544.0 188
13.2001 546.0 188
13.5461 546.0 188
13.8263 548.0 188
14.1669 548.0 188
14.4965 550.0 188
14.8425 550.0 188
15.1831 552.0 188
15.5127 552.0 188
15.8588 554.0 188
16.1993 554.0 188
16.5454 556.0 188
16.8750 556.0 188
17.2156 556.0 188
17.5616 558.0 188
17.8418 560.0 188
18.1824 560.0 188
18.5120 562.0 188
18.8580 562.0 188
19.1986 564.0 188
19.5282 564.0 188
19.8743 566.0 188
20.2148 566.0 188
20.5444 568.0 188
20.8905 570.0 188
21.1707 572.0 188
21.5112 574.0 188
21.8573 574.0 188
22.1869 574.0 188
22.5275 578.0 188
22.8735 578.0 188
23.2141 580.0 188
23.5437 580.0 188
23.8898 582.0 188
24.2303 584.0 188
24.5105 586.0 188
24.8566 588.0 188
25.1862 590.0 188
25.5267 592.0 188
25.8728 592.0 188
26.2024 594.0 188
26.5430 594.0 188
26.8890 598.0 188
27.1692 600.0 188
27.5153 602.0 188
27.8394 604.0 188
28.1854 606.0 188
28.5260 608.0 188
28.8721 610.0 188
29.2181 610.0 188
29.5587 614.0 188
29.8389 616.0 188
30.1849 616.0 188
30.5310 618.0 188
30.8551 622.0 188
31.2012 626.0 188
31.5417 628.0 188
31.8878 630.0 188
32.1680 632.0 188
32.5140 634.0 188
32.8546 636.0 188
33.2007 640.0 188
33.5468 640.0 188
33.8873 642.0 188
34.2169 646.0 188
34.5135 648.0 188
34.8541 652.0 188
35.1837 654.0 188
35.5298 656.0 188
35.8704 660.0 188
36.2164 664.0 188
36.4966 666.0 188
36.8427 668.0 188
37.1832 672.0 188
37.5293 674.0 188
37.8699 678.0 188
38.1995 680.0 188
38.4961 686.0 188
38.8422 688.0 188
39.1718 692.0 188
39.5123 694.0 188
39.8584 698.0 188
40.1990 702.0 188
40.4791 706.0 188
40.8252 708.0 188
41.1713 712.0 188
41.5118 716.0 188
41.8579 718.0 188
42.1985 722.0 188
42.4841 728.0 188
42.8247 732.0 188
43.1708 736.0 188
43.4949 740.0 188
43.8409 744.0 188
44.1376 748.0 188
44.4672 752.0 188
44.8077 758.0 188
45.1538 760.0 188
45.4999 766.0 188
45.7800 770.0 188
46.1206 776.0 188
46.4667 780.0 188
46.8073 784.0 188
47.1533 788.0 188
47.4335 794.0 188
47.7795 802.0 188
48.1201 806.0 188
48.4662 810.0 188
48.7958 816.0 188
49.0924 822.0 188
49.4330 828.0 188
49.7626 832.0 188
50.1086 838.0 188
50.4492 844.0 188
50.7294 850.0 188
51.0754 856.0 188
51.4215 864.0 188
51.7621 870.0 188
52.1082 876.0 188
52.3883 884.0 188
52.7344 892.0 188
53.0750 900.0 188
53.4210 906.0 188
53.7012 914.0 188
54.0417 922.0 188
54.3878 930.0 188
54.7339 938.0 188
55.0140 946.0 188
55.3546 952.0 188
55.7007 960.0 188
56.0303 968.0 188
56.3708 978.0 188
56.6675 986.0 188
56.9971 994.0 188
57.3431 1004.0 188
57.6837 1014.0 188
58.0298 1022.0 188
58.3099 1032.0 188
58.6560 1042.0 188
58.9966 1054.0 188
59.3427 1066.0 188
59.6228 1078.0 188
59.9634 1086.0 188
60.3094 1100.0 188
60.6555 1112.0 188
60.9357 1120.0 188
61.2762 1130.0 188
61.6223 1142.0 188
61.9519 1154.0 188
62.2925 1168.0 188
62.5781 1182.0 188
62.9187 1196.0 188
63.2648 1206.0 188
63.6053 1222.0 188
63.8855 1238.0 188
64.2316 1254.0 188
64.5776 1268.0 188
64.9182 1284.0 188
65.1984 1300.0 188
65.5444 1316.0 188
65.8905 1334.0 188
66.2146 1348.0 188
