#RPLIDAR SCAN DATA
#COUNT=695
#Angule	Distance	Quality
353.5895 736.0 188
353.9355 736.0 188
354.2761 734.0 188
354.6222 736.0 188
354.9683 736.0 188
355.2924 734.0 188
355.6384 734.0 188
355.9790 734.0 188
356.3251 734.0 188
356.6711 734.0 188
356.9952 734.0 188
357.3413 734.0 188
357.6874 732.0 188
358.0280 732.0 188
358.3740 734.0 188
358.6981 734.0 188
359.0442 732.0 188
359.3903 730.0 188
359.7308 732.0 188
0.0769 732.0 188
0.4175 734.0 188
0.7471 734.0 188
1.0931 734.0 188
1.4337 734.0 188
1.7798 734.0 188
2.1204 734.0 188
2.4500 736.0 188
2.7960 734.0 188
3.1366 734.0 188
3.4827 734.0 188
3.8232 734.0 188
4.1528 736.0 188
4.4989 736.0 188
4.8395 738.0 188
5.1855 738.0 188
5.5261 738.0 188
5.8722 738.0 188
6.2018 738.0 188
6.5424 740.0 188
6.8884 740.0 188
7.2290 740.0 188
7.5751 740.0 188
7.9047 742.0 188
8.2452 740.0 188
8.5913 740.0 188
8.9374 742.0 188
9.2780 744.0 188
9.5581 746.0 188
9.9042 746.0 188
10.2338 746.0 188
10.5743 746.0 188
10.9204 748.0 188
11.2610 750.0 188
11.6071 750.0 188
11.9366 752.0 188
12.2772 752.0 188
12.6233 754.0 188
12.9639 754.0 188
13.2935 754.0 188
13.6395 756.0 188
13.9801 758.0 188
14.3262 758.0 188
14.6667 760.0 188
14.9963 762.0 188
15.3424 764.0 188
15.6830 764.0 188
16.0291 764.0 188
16.3696 766.0 188
16.6992 768.0 188
16.9958 770.0 188
17.3254 772.0 188
17.6715 774.0 188
18.0121 774.0 188
18.3582 776.0 188
18.6987 778.0 188
19.0283 778.0 188
19.3744 782.0 188
19.7150 784.0 188
20.0610 784.0 188
20.4016 784.0 188
20.7312 788.0 188
21.0773 790.0 188
21.4178 792.0 188
21.7639 792.0 188
22.0441 794.0 188
22.3901 798.0 188
22.7307 800.0 188
23.0603 804.0 188
23.4009 804.0 188
23.7469 806.0 188
24.0930 808.0 188
24.4171 810.0 188
24.7632 812.0 188
25.1093 814.0 188
25.4498 816.0 188
25.7959 818.0 188
26.0760 820.0 188
26.4166 824.0 188
26.7462 828.0 188
27.0923 828.0 188
27.4329 832.0 188
27.7789 834.0 188
28.1250 838.0 188
28.4491 840.0 188
28.7952 844.0 188
29.1357 846.0 188
29.4214 848.0 188
29.7620 852.0 188
30.1080 856.0 188
30.4486 858.0 188
30.7782 862.0 188
31.1243 864.0 188
31.4648 868.0 188
31.8109 872.0 188
32.1515 874.0 188
32.4811 878.0 188
32.7777 882.0 188
33.1073 884.0 188
33.4479 888.0 188
33.7939 892.0 188
34.1400 896.0 188
34.4806 900.0 188
34.8102 904.0 188
35.1562 908.0 188
35.4968 910.0 188
35.7770 916.0 188
36.1230 920.0 188
36.4636 924.0 188
36.7932 928.0 188
37.1393 934.0 188
37.4799 936.0 188
37.8259 940.0 188
38.1061 948.0 188
38.4521 952.0 188
38.7927 956.0 188
39.1223 960.0 188
39.4684 966.0 188
39.8090 972.0 188
40.1550 974.0 188
40.4956 980.0 188
40.7812 986.0 188
41.1218 992.0 188
41.4679 996.0 188
41.8085 1002.0 188
42.1381 1008.0 188
42.4841 1012.0 188
42.8247 1018.0 188
43.1049 1026.0 188
43.4509 1032.0 188
43.7915 1038.0 188
44.1376 1044.0 188
44.4836 1050.0 188
44.8242 1056.0 188
45.1703 1062.0 188
45.4504 1070.0 188
45.7965 1078.0 188
46.1371 1084.0 188
46.4667 1090.0 188
46.8073 1100.0 188
47.1533 1106.0 188
47.4994 1110.0 188
47.7795 1118.0 188
48.1201 1126.0 188
48.4662 1134.0 188
48.8123 1142.0 188
49.1528 1152.0 188
49.4824 1160.0 188
49.8230 1168.0 188
50.1196 1178.0 188
50.4492 1186.0 188
50.7953 1194.0 188
51.1359 1202.0 188
51.4819 1212.0 188
51.8280 1220.0 188
52.1082 1230.0 188
52.4487 1240.0 188
52.7948 1250.0 188
53.1354 1260.0 188
53.4814 1268.0 188
53.8110 1278.0 188
54.1516 1290.0 188
54.4482 1298.0 188
54.7778 1308.0 188
55.1239 1318.0 188
55.4645 1330.0 188
55.8105 1340.0 188
56.1511 1352.0 188
56.4972 1366.0 188
56.7773 1376.0 188
57.1234 1390.0 188
57.4640 1402.0 188
57.8101 1414.0 188
58.1396 1428.0 188
58.4802 1442.0 188
58.7769 1458.0 188
59.1064 1470.0 188
59.4525 1482.0 188
59.7931 1500.0 188
60.1392 1514.0 188
60.4797 1528.0 188
60.7654 1546.0 188
61.1060 1562.0 188
61.4520 1580.0 188
61.7926 1594.0 188
62.1387 1610.0 188
62.4683 1628.0 188
62.7649 1646.0 188
63.1055 1666.0 188
63.4351 1686.0 188
63.7811 1706.0 188
64.1217 1726.0 188
64.4678 1748.0 188
64.7479 1772.0 188
65.0885 1792.0 188
65.4346 1816.0 188
65.7806 1836.0 188
66.1212 1860.0 188
66.4673 1890.0 188
66.7474 1910.0 188
67.0935 1934.0 188
67.4341 1964.0 188
67.7637 1990.0 188
68.1042 2020.0 188
68.4009 2056.0 188
68.7305 2084.0 188
69.0765 2112.0 188
69.4171 2148.0 188
