#RPLIDAR SCAN DATA
#COUNT=803
#Angule	Distance	Quality
357.8577 223.0 188
358.1873 223.0 188
358.5278 222.0 188
358.9178 221.0 188
359.2639 221.0 188
359.5935 221.0 188
359.9341 221.0 188
0.2802 221.0 188
0.6042 221.0 188
0.9503 221.0 188
1.2964 221.0 188
1.6205 221.0 188
1.9666 221.0 188
2.2961 221.0 188
2.6367 221.0 188
2.9828 221.0 188
3.3124 221.0 188
3.6530 221.0 188
3.9990 221.0 188
4.3231 221.0 188
4.6088 222.0 188
4.9493 222.0 188
5.2954 222.0 188
5.6250 222.0 188
5.9656 222.0 188
6.3116 222.0 188
6.6357 223.0 188
6.9818 223.0 188
7.3114 223.0 188
7.6520 223.0 188
7.9980 223.0 188
8.3276 223.0 188
8.6682 223.0 188
9.0143 223.0 188
9.2944 224.0 188
9.6240 224.0 188
9.9646 225.0 188
10.3107 225.0 188
10.6403 225.0 188
10.9808 225.0 188
11.2610 226.0 188
11.5906 226.0 188
11.9366 226.0 188
12.2772 226.0 188
12.6068 227.0 188
12.9529 227.0 188
13.2330 228.0 188
13.5736 228.0 188
13.9032 228.0 188
14.2493 228.0 188
14.5898 229.0 188
14.8700 230.0 188
15.1996 230.0 188
15.5457 230.0 188
15.8862 230.0 188
16.2158 231.0 188
16.5619 231.0 188
16.9025 231.0 188
17.1826 232.0 188
17.5122 232.0 188
17.8583 233.0 188
18.1824 234.0 188
18.5284 234.0 188
18.8745 234.0 188
19.1547 235.0 188
19.4843 235.0 188
19.8248 236.0 188
20.1050 237.0 188
20.4510 237.0 188
20.7806 238.0 188
21.1212 238.0 188
21.4673 238.0 188
21.7474 239.0 188
22.0770 240.0 188
22.4176 241.0 188
22.7637 241.0 188
23.0438 242.0 188
23.3734 242.0 188
23.7140 243.0 188
24.0601 243.0 188
24.3402 244.0 188
24.6863 245.0 188
24.9664 246.0 188
25.2960 247.0 188
25.6366 247.0 188
25.9827 248.0 188
26.3123 248.0 188
26.6089 249.0 188
26.9330 250.0 188
27.2186 251.0 188
27.5592 252.0 188
27.9053 253.0 188
28.2458 253.0 188
28.5260 254.0 188
28.8556 255.0 188
29.2017 256.0 188
29.4818 257.0 188
29.8279 257.0 188
30.1685 258.0 188
30.4486 259.0 188
30.7947 261.0 188
31.0748 262.0 188
31.4044 263.0 188
31.7450 263.0 188
32.0911 264.0 188
32.3712 265.0 188
32.7173 266.0 188
33.0469 267.0 188
33.3270 268.0 188
33.6676 269.0 188
33.9478 271.0 188
34.2938 272.0 188
34.6399 273.0 188
34.9200 274.0 188
35.2606 275.0 188
35.5902 276.0 188
35.8704 278.0 188
36.2164 279.0 188
36.4966 280.0 188
36.8427 281.0 188
37.1228 283.0 188
37.4634 284.0 188
37.7930 284.0 188
38.0896 286.0 188
38.4192 287.0 188
38.7653 288.0 188
39.0454 290.0 188
39.3860 292.0 188
39.6716 293.0 188
