#RPLIDAR SCAN DATA
#COUNT=709
#Angule	Distance	Quality
352.7655 1662.0 188
353.1061 1658.0 188
353.4521 1658.0 188
353.7762 1660.0 188
354.1223 1662.0 188
354.4684 1660.0 188
354.8090 1656.0 188
355.1550 1658.0 188
355.4791 1660.0 188
355.8252 1660.0 188
356.1713 1658.0 188
356.5118 1654.0 188
356.8414 1656.0 188
357.1875 1658.0 188
357.5281 1656.0 188
357.8741 1658.0 188
358.1982 1658.0 188
358.5443 1656.0 188
358.8904 1652.0 188
359.2310 1656.0 188
359.5770 1662.0 188
359.9011 1656.0 188
0.2472 1652.0 188
0.5933 1658.0 188
0.9338 1660.0 188
1.2634 1660.0 188
1.6040 1662.0 188
1.9501 1658.0 188
2.2961 1654.0 188
2.6367 1658.0 188
2.9663 1662.0 188
3.3124 1662.0 188
3.6530 1664.0 188
3.9990 1666.0 188
4.3231 1664.0 188
4.6692 1664.0 188
5.0153 1668.0 188
5.3558 1668.0 188
5.6854 1670.0 188
6.0260 1670.0 188
6.3721 1674.0 188
6.7181 1676.0 188
7.0587 1678.0 188
7.3883 1680.0 188
7.7344 1684.0 188
8.0750 1684.0 188
8.4210 1682.0 188
8.7451 1688.0 188
9.0912 1692.0 188
9.4373 1692.0 188
9.7778 1692.0 188
10.1074 1694.0 188
10.4480 1696.0 188
10.7941 1698.0 188
11.1401 1700.0 188
11.4807 1702.0 188
11.8103 1702.0 188
12.1509 1704.0 188
12.4969 1706.0 188
12.8430 1710.0 188
13.1671 1714.0 188
13.5132 1718.0 188
13.8593 1724.0 188
14.1998 1726.0 188
14.5459 1726.0 188
14.8700 1732.0 188
15.2161 1734.0 188
15.5621 1736.0 188
15.9027 1738.0 188
16.2488 1740.0 188
16.5894 1744.0 188
16.9354 1754.0 188
17.2156 1758.0 188
17.5616 1758.0 188
17.9022 1762.0 188
18.2318 1766.0 188
18.5779 1768.0 188
18.9185 1770.0 188
19.2645 1774.0 188
19.6051 1776.0 188
19.9512 1780.0 188
20.2917 1790.0 188
20.6213 1796.0 188
20.9674 1800.0 188
21.3080 1802.0 188
21.6541 1804.0 188
21.9946 1812.0 188
22.3407 1820.0 188
22.6868 1822.0 188
23.0273 1832.0 188
23.3569 1838.0 188
23.7030 1840.0 188
24.0436 1842.0 188
24.3896 1846.0 188
24.7302 1852.0 188
25.0763 1860.0 188
25.4169 1866.0 188
25.7465 1874.0 188
26.0925 1880.0 188
26.4331 1882.0 188
26.7792 1890.0 188
27.0593 1896.0 188
27.4054 1900.0 188
27.7460 1908.0 188
28.0920 1910.0 188
28.4326 1914.0 188
28.7787 1922.0 188
29.1248 1930.0 188
29.4489 1938.0 188
29.7949 1946.0 188
30.1355 1952.0 188
30.4816 1960.0 188
30.8276 1962.0 188
31.1682 1974.0 188
31.5143 1988.0 188
31.8384 1992.0 188
32.1844 1998.0 188
32.5305 2006.0 188
32.8711 2014.0 188
33.2172 2022.0 188
33.5577 2034.0 188
33.9038 2042.0 188
34.2499 2048.0 188
34.5300 2056.0 188
34.8706 2068.0 188
35.2167 2080.0 188
35.5463 2084.0 188
35.8868 2092.0 188
36.2329 2104.0 188
36.5735 2112.0 188
36.9196 2116.0 188
37.2656 2128.0 188
37.6062 2140.0 188
37.9358 2152.0 188
38.2764 2164.0 188
38.6224 2172.0 188
38.9685 2188.0 188
39.3091 2196.0 188
39.6552 2208.0 188
39.9957 2220.0 188
40.3253 2224.0 188
40.6714 2232.0 188
40.9680 2248.0 188
41.3086 2264.0 188
41.6382 2276.0 188
41.9843 2284.0 188
42.3248 2296.0 188
42.6709 2312.0 188
43.0115 2328.0 188
43.3575 2340.0 188
43.6981 2352.0 188
44.0277 2360.0 188
44.3738 2380.0 188
44.7144 2400.0 188
45.0604 2408.0 188
45.4010 2428.0 188
45.7471 2444.0 188
46.0272 2460.0 188
46.3733 2472.0 188
46.7139 2484.0 188
47.0599 2500.0 188
47.4060 2524.0 188
47.7301 2544.0 188
48.0762 2556.0 188
48.4167 2568.0 188
48.7628 2592.0 188
49.1089 2616.0 188
49.4495 2624.0 188
49.7955 2648.0 188
50.1361 2676.0 188
50.4822 2696.0 188
50.8118 2712.0 188
51.1523 2732.0 188
51.4490 2760.0 188
51.7950 2788.0 188
52.1246 2804.0 188
52.4652 2828.0 188
52.8113 2860.0 188
53.1519 2880.0 188
53.4979 2908.0 188
53.8385 2928.0 188
54.1846 2952.0 188
54.5306 2984.0 188
54.8547 3012.0 188
55.2008 3040.0 188
55.5469 3064.0 188
55.8435 3092.0 188
56.1676 3132.0 188
56.5137 3160.0 188
56.8542 3188.0 188
57.2003 3224.0 188
57.5464 3272.0 188
57.8870 3296.0 188
58.2330 3312.0 188
58.5736 3356.0 188
58.9197 3392.0 188
59.2493 3424.0 188
59.5898 3472.0 188
59.9359 3508.0 188
60.2325 3548.0 188
60.5621 3600.0 188
60.9027 3636.0 188
61.2488 3676.0 188
61.5894 3720.0 188
61.9354 3764.0 188
62.2760 3816.0 188
62.6221 3864.0 188
62.9681 3896.0 188
63.2922 3940.0 188
63.6383 3992.0 188
63.9844 4040.0 188
64.2810 4104.0 188
64.6051 4152.0 188
64.9512 4200.0 188
65.2917 4272.0 188
65.6378 4336.0 188
65.9839 4384.0 188
66.3245 4432.0 188
66.6705 4496.0 188
67.0111 4576.0 188
67.3572 4656.0 188
67.6868 4736.0 188
68.0273 4808.0 188
68.3734 4880.0 188
68.6700 4968.0 188
68.9996 5072.0 188
69.3402 5160.0 188
69.6863 5240.0 188
70.0269 5312.0 188
70.3729 5440.0 188
70.7135 5584.0 188
71.0596 5664.0 188
71.4056 5792.0 188
71.7297 5936.0 188
72.0758 6048.0 188
72.4219 6144.0 188
72.7185 6256.0 188
72.9987 9064.0 188
73.3392 9128.0 188
73.6853 9272.0 188
74.0259 9456.0 188
74.4818 6136.0 188
75.0421 10176.0 188
75.3882 10624.0 188
76.7010 14176.0 188
77.0416 13864.0 188
77.3877 13992.0 188
77.7338 14440.0 188
78.0743 14304.0 188
78.4039 14112.0 188
78.7500 14072.0 188
79.0906 13584.0 188
79.4366 13736.0 188
79.7772 14136.0 188
80.1233 13384.0 188
80.4639 13904.0 188
80.8099 13992.0 188
81.4801 14360.0 188
81.8262 14240.0 188
82.1667 14080.0 188
82.5128 14800.0 188
82.8589 13808.0 188
83.1830 13760.0 188
83.5291 14440.0 188
83.8696 13776.0 188
84.2157 14208.0 188
84.5618 14248.0 188
84.9023 13904.0 188
85.5780 14040.0 188
85.9186 14360.0 188
86.6052 14256.0 188
87.6215 14080.0 188
87.9675 14152.0 188
88.3081 14280.0 188
88.6542 14192.0 188
88.9948 14736.0 188
89.6704 14680.0 188
90.7031 14272.0 188
91.0437 14360.0 188
91.3733 14328.0 188
91.7139 14224.0 188
92.7466 14336.0 188
94.7955 15048.0 188
98.8879 15888.0 188
99.2340 15888.0 188
99.9042 14384.0 188
100.2448 14256.0 188
100.9369 13808.0 188
101.6071 13776.0 188
101.9531 13744.0 188
102.2937 14208.0 188
102.6398 14720.0 188
102.9803 14208.0 188
103.3099 14136.0 188
103.6560 14056.0 188
103.9966 14088.0 188
104.3427 13464.0 188
104.6832 13792.0 188
105.0293 14176.0 188
105.3589 14480.0 188
105.6995 14008.0 188
106.0455 14576.0 188
107.0728 15864.0 188
112.8735 15896.0 188
113.2141 15024.0 188
144.3713 1166.0 188
144.7174 1144.0 188
145.1074 1116.0 188
145.4480 1106.0 188
146.1401 1094.0 188
147.5903 572.0 188
147.1509 1092.0 188
147.4969 1098.0 188
147.8430 1112.0 188
148.1232 1122.0 188
148.4637 1136.0 188
148.8098 1148.0 188
149.1559 1170.0 188
150.4193 13688.0 188
150.7654 13736.0 188
151.1060 13832.0 188
156.4838 1330.0 188
156.8243 1312.0 188
157.2144 1290.0 188
157.5604 1284.0 188
157.9010 1278.0 188
158.2471 1276.0 188
158.5931 1274.0 188
158.9337 1274.0 188
159.2633 1266.0 188
159.6094 1262.0 188
159.9500 1262.0 188
160.2960 1260.0 188
160.6366 1254.0 188
160.9662 1256.0 188
161.3123 1258.0 188
161.6528 1256.0 188
161.9989 1254.0 188
162.3395 1274.0 188
162.6855 1272.0 188
163.3557 1260.0 188
171.5625 14008.0 188
172.5897 14112.0 188
173.6060 14200.0 188
173.9520 14064.0 188
174.2926 14400.0 188
174.6387 14280.0 188
175.6549 14128.0 188
175.9955 14072.0 188
176.6821 13992.0 188
177.3578 14496.0 188
177.6984 14368.0 188
178.0444 14024.0 188
178.7311 14112.0 188
179.7473 14224.0 188
180.7800 14336.0 188
181.7963 14264.0 188
