#RPLIDAR SCAN DATA
#COUNT=808
#Angule	Distance	Quality
358.1213 223.0 188
358.4674 222.0 188
358.8574 221.0 188
359.1980 221.0 188
359.5276 221.0 188
359.8737 221.0 188
0.2142 221.0 188
0.5603 221.0 188
0.8899 221.0 188
1.2305 221.0 188
1.5765 221.0 188
1.9171 221.0 188
2.2467 221.0 188
2.5928 221.0 188
2.9333 221.0 188
3.2794 221.0 188
3.6090 221.0 188
3.9496 221.0 188
4.2297 222.0 188
4.5758 222.0 188
4.9054 222.0 188
5.2460 222.0 188
5.5920 222.0 188
5.9216 222.0 188
6.2622 222.0 188
6.6083 223.0 188
6.9324 223.0 188
7.2784 223.0 188
7.6245 223.0 188
7.9486 223.0 188
8.2947 223.0 188
8.6243 223.0 188
8.9648 223.0 188
9.2450 224.0 188
9.5911 224.0 188
9.9207 224.0 188
10.2612 225.0 188
10.6073 225.0 188
10.9369 225.0 188
11.2170 226.0 188
11.5576 226.0 188
11.9037 226.0 188
12.2333 226.0 188
12.5739 227.0 188
12.9199 227.0 188
13.2001 228.0 188
13.5297 228.0 188
13.8702 228.0 188
14.2163 228.0 188
14.5459 229.0 188
14.8865 229.0 188
15.1666 230.0 188
15.5127 230.0 188
15.8423 230.0 188
16.1829 231.0 188
16.5125 231.0 188
16.8585 231.0 188
17.1387 232.0 188
17.4792 232.0 188
17.8088 233.0 188
18.1549 233.0 188
18.4955 234.0 188
18.7811 235.0 188
19.1052 235.0 188
19.4513 235.0 188
19.7919 236.0 188
20.1215 236.0 188
20.4016 237.0 188
20.7477 237.0 188
21.0938 238.0 188
21.4178 238.0 188
21.6980 239.0 188
22.0441 240.0 188
22.3737 240.0 188
22.7142 241.0 188
22.9999 242.0 188
23.3405 242.0 188
23.6700 243.0 188
24.0106 243.0 188
24.2963 244.0 188
24.6368 245.0 188
24.9170 246.0 188
25.2466 247.0 188
25.5927 247.0 188
25.9332 248.0 188
26.2628 248.0 188
26.5430 249.0 188
26.8890 250.0 188
27.1692 251.0 188
27.5153 252.0 188
27.8394 253.0 188
28.1854 253.0 188
28.4656 254.0 188
28.8116 256.0 188
29.1357 256.0 188
29.4818 256.0 188
29.7620 257.0 188
30.1080 258.0 188
30.3882 259.0 188
30.7178 260.0 188
31.0583 261.0 188
31.3385 263.0 188
31.6846 263.0 188
32.0142 264.0 188
32.2943 265.0 188
32.6404 266.0 188
32.9810 267.0 188
33.2611 268.0 188
33.5907 269.0 188
33.8708 271.0 188
34.2169 272.0 188
34.5575 273.0 188
34.8431 274.0 188
35.1672 275.0 188
35.5133 276.0 188
35.7935 277.0 188
36.1395 279.0 188
36.4197 280.0 188
36.7603 281.0 188
37.0459 283.0 188
37.3865 284.0 188
37.7325 285.0 188
38.0127 286.0 188
38.3588 288.0 188
38.6829 289.0 188
38.9795 290.0 188
39.3091 292.0 188
39.6057 293.0 188
39.9353 294.0 188
40.2319 297.0 188
40.5615 299.0 188
40.8582 300.0 188
41.1823 301.0 188
41.5283 302.0 188
41.8085 304.0 188
42.1545 305.0 188
42.4951 307.0 188
42.7808 309.0 188
43.1213 310.0 188
43.4015 312.0 188
43.7476 314.0 188
44.0277 316.0 188
44.3738 317.0 188
44.7144 319.0 188
45.0000 321.0 188
45.3241 322.0 188
45.6207 324.0 188
45.9503 326.0 188
46.2469 329.0 188
46.5765 331.0 188
46.8732 333.0 188
47.2028 335.0 188
47.4994 337.0 188
47.8235 340.0 188
48.1696 341.0 188
48.4497 343.0 188
48.7958 346.0 188
49.0759 349.0 188
49.4165 350.0 188
49.7021 353.0 188
50.0427 356.0 188
50.3229 357.0 188
50.6689 359.0 188
51.0150 361.0 188
51.2952 365.0 188
51.5753 368.0 188
51.9214 370.0 188
52.2620 372.0 188
52.5421 375.0 188
52.8882 378.0 188
53.1683 381.0 188
53.5144 383.0 188
53.7946 387.0 188
54.1406 390.0 188
54.4208 393.0 188
54.7614 396.0 188
55.0415 400.0 188
55.3876 403.0 188
55.6677 405.0 188
56.0138 409.0 188
56.2939 412.0 188
56.6400 416.0 188
56.9202 419.0 188
57.2498 423.0 188
57.5464 427.0 188
57.8705 431.0 188
58.1671 434.0 188
58.4967 438.0 188
58.7933 443.0 188
59.1229 446.0 188
59.4196 450.0 188
59.7491 455.0 188
60.0458 460.0 188
60.3259 464.0 188
60.6665 468.0 188
60.9961 472.0 188
61.2927 477.0 188
61.6223 481.0 188
61.9189 487.0 188
62.1991 492.0 188
62.5452 498.0 188
62.8253 504.0 188
63.1549 508.0 188
63.4955 512.0 188
63.7811 518.0 188
64.0778 524.0 188
64.4019 530.0 188
64.6985 536.0 188
65.0281 544.0 188
65.3247 550.0 188
65.6543 558.0 188
65.9509 566.0 188
66.2311 572.0 188
66.5771 580.0 188
66.8573 586.0 188
67.1869 594.0 188
67.4835 602.0 188
67.8076 610.0 188
68.1042 618.0 188
68.4338 626.0 188
68.7305 636.0 188
69.0601 642.0 188
69.3402 652.0 188
69.6863 664.0 188
69.9664 674.0 188
70.2631 684.0 188
70.5927 694.0 188
70.8893 704.0 188
71.2134 716.0 188
71.4990 728.0 188
71.8396 740.0 188
72.1198 752.0 188
