#RPLIDAR SCAN DATA
#COUNT=616
#Angule	Distance	Quality
352.2656 3120.0 188
352.5897 3120.0 188
352.9358 3124.0 188
353.2764 3116.0 188
353.6224 3116.0 188
353.9685 3112.0 188
354.2926 3100.0 188
354.6387 3104.0 188
354.9792 3104.0 188
355.3253 3100.0 188
355.6714 3104.0 188
355.9955 3100.0 188
356.3416 3096.0 188
356.6821 3100.0 188
357.0282 3100.0 188
357.3743 3104.0 188
357.6984 3096.0 188
358.0444 3096.0 188
358.3905 3100.0 188
358.7311 3096.0 188
359.0771 3092.0 188
359.4012 3096.0 188
359.7473 3096.0 188
0.0934 3100.0 188
0.4340 3092.0 188
0.7800 3092.0 188
1.1206 3104.0 188
1.4502 3096.0 188
1.7963 3096.0 188
2.1368 3096.0 188
2.4829 3096.0 188
2.8235 3100.0 188
3.1531 3104.0 188
3.4991 3108.0 188
3.8397 3100.0 188
4.1858 3108.0 188
4.5264 3116.0 188
4.8560 3112.0 188
5.2020 3120.0 188
5.5426 3120.0 188
5.8887 3116.0 188
6.2292 3120.0 188
6.5588 3120.0 188
6.9049 3124.0 188
7.2455 3120.0 188
7.5916 3124.0 188
7.9321 3136.0 188
8.2617 3128.0 188
8.6078 3132.0 188
8.9484 3140.0 188
9.2944 3132.0 188
9.6405 3128.0 188
9.9811 3144.0 188
10.3107 3152.0 188
10.6512 3152.0 188
10.9973 3156.0 188
11.3434 3168.0 188
11.6840 3168.0 188
12.0300 3168.0 188
12.3541 3172.0 188
12.7002 3172.0 188
13.0463 3176.0 188
13.3868 3184.0 188
13.7329 3196.0 188
14.0625 3208.0 188
14.4031 3200.0 188
14.7491 3200.0 188
15.0897 3216.0 188
15.4358 3228.0 188
15.7764 3236.0 188
16.1060 3232.0 188
16.4520 3240.0 188
16.7926 3256.0 188
17.1387 3256.0 188
17.4792 3256.0 188
17.8253 3272.0 188
18.1549 3280.0 188
18.4955 3284.0 188
18.8416 3284.0 188
19.1821 3288.0 188
19.5282 3296.0 188
19.8578 3300.0 188
20.1984 3308.0 188
20.5444 3308.0 188
20.8905 3320.0 188
21.2311 3332.0 188
21.5771 3340.0 188
21.9012 3344.0 188
22.2473 3348.0 188
22.5934 3360.0 188
22.9340 3372.0 188
23.2800 3384.0 188
23.6041 3388.0 188
23.9502 3400.0 188
24.2963 3408.0 188
24.6368 3408.0 188
24.9829 3416.0 188
25.3235 3428.0 188
25.6531 3448.0 188
25.9991 3444.0 188
26.3397 3456.0 188
26.6858 3480.0 188
27.0264 3480.0 188
27.3724 3492.0 188
27.6526 3516.0 188
27.9987 3516.0 188
28.3228 3520.0 188
28.6688 3544.0 188
29.0149 3568.0 188
29.3555 3568.0 188
29.7015 3568.0 188
30.0421 3596.0 188
30.3717 3604.0 188
30.7178 3600.0 188
31.0583 3620.0 188
31.4044 3640.0 188
31.7450 3652.0 188
32.0746 3660.0 188
32.4207 3676.0 188
32.7612 3696.0 188
33.1073 3704.0 188
33.4479 3728.0 188
33.7939 3740.0 188
34.1235 3748.0 188
34.4641 3768.0 188
34.8102 3780.0 188
35.1562 3792.0 188
35.4968 3804.0 188
35.8429 3832.0 188
36.1670 3864.0 188
