#RPLIDAR SCAN DATA
#COUNT=774
#Angule	Distance	Quality
352.9523 1048.0 188
353.2928 1048.0 188
353.6389 1048.0 188
353.9685 1046.0 188
354.3091 1046.0 188
354.6552 1046.0 188
354.9957 1046.0 188
355.3418 1044.0 188
355.6824 1042.0 188
356.0120 1044.0 188
356.3580 1044.0 188
356.6986 1040.0 188
357.0447 1040.0 188
357.3853 1042.0 188
357.7313 1044.0 188
358.0774 1042.0 188
358.4015 1040.0 188
358.7476 1040.0 188
359.0936 1042.0 188
359.4342 1040.0 188
359.7803 1038.0 188
0.1208 1038.0 188
0.4504 1040.0 188
0.7965 1040.0 188
1.1371 1042.0 188
1.4832 1042.0 188
1.8237 1042.0 188
2.1698 1040.0 188
2.4994 1040.0 188
2.8400 1044.0 188
3.1860 1044.0 188
3.5266 1042.0 188
3.8727 1044.0 188
4.2188 1046.0 188
4.5593 1044.0 188
4.8889 1044.0 188
5.2295 1046.0 188
5.5756 1046.0 188
5.9216 1048.0 188
6.2622 1050.0 188
6.6083 1050.0 188
6.9324 1050.0 188
7.2784 1050.0 188
7.6245 1054.0 188
7.9651 1056.0 188
8.3112 1054.0 188
8.6517 1054.0 188
8.9978 1056.0 188
9.3274 1058.0 188
9.6680 1058.0 188
10.0140 1058.0 188
10.3546 1058.0 188
10.7007 1060.0 188
11.0468 1062.0 188
11.3708 1062.0 188
11.7169 1064.0 188
12.0575 1064.0 188
12.4036 1068.0 188
12.6837 1072.0 188
13.0298 1072.0 188
13.3594 1074.0 188
13.7000 1076.0 188
14.0460 1078.0 188
14.3866 1078.0 188
14.7162 1080.0 188
15.0623 1080.0 188
15.4028 1082.0 188
15.7489 1084.0 188
16.0730 1086.0 188
16.4191 1088.0 188
16.7651 1090.0 188
17.1057 1090.0 188
17.4353 1092.0 188
17.7759 1094.0 188
18.1219 1096.0 188
18.4680 1098.0 188
18.7921 1102.0 188
19.1382 1108.0 188
19.4843 1110.0 188
19.8248 1110.0 188
20.1544 1112.0 188
20.4950 1116.0 188
20.7806 1118.0 188
21.1212 1122.0 188
21.4673 1126.0 188
21.7969 1128.0 188
22.1375 1132.0 188
22.4835 1134.0 188
22.8241 1136.0 188
23.1537 1138.0 188
23.4998 1142.0 188
23.8403 1146.0 188
24.1864 1150.0 188
24.5105 1152.0 188
24.8566 1154.0 188
25.2026 1158.0 188
25.5432 1160.0 188
25.8728 1164.0 188
26.2134 1170.0 188
26.4990 1172.0 188
26.8396 1174.0 188
27.1857 1180.0 188
27.5262 1182.0 188
27.8558 1184.0 188
28.2019 1190.0 188
28.5425 1196.0 188
28.8885 1200.0 188
29.2181 1204.0 188
29.5587 1208.0 188
29.9048 1210.0 188
30.2454 1214.0 188
30.5750 1218.0 188
30.9210 1224.0 188
31.2012 1230.0 188
31.5417 1232.0 188
31.8878 1238.0 188
32.2339 1244.0 188
32.5580 1248.0 188
32.9041 1252.0 188
33.2446 1258.0 188
33.5907 1264.0 188
33.9203 1268.0 188
34.2609 1276.0 188
34.6069 1282.0 188
34.9530 1286.0 188
35.2771 1290.0 188
35.6232 1294.0 188
35.9033 1302.0 188
36.2494 1308.0 188
36.5900 1312.0 188
36.9360 1318.0 188
37.2656 1326.0 188
37.6062 1332.0 188
37.9523 1336.0 188
38.2928 1340.0 188
38.6224 1346.0 188
38.9685 1356.0 188
39.3091 1362.0 188
39.6552 1366.0 188
39.9353 1374.0 188
40.2649 1380.0 188
40.6055 1386.0 188
40.9515 1396.0 188
41.2921 1404.0 188
41.6217 1408.0 188
41.9678 1418.0 188
42.3083 1428.0 188
42.6544 1432.0 188
42.9840 1442.0 188
43.2806 1450.0 188
43.6047 1454.0 188
43.9508 1462.0 188
44.2969 1470.0 188
44.6375 1480.0 188
44.9835 1490.0 188
45.3241 1496.0 188
45.6702 1506.0 188
45.9998 1516.0 188
46.3403 1522.0 188
46.6864 1534.0 188
46.9666 1544.0 188
47.3071 1552.0 188
47.6532 1562.0 188
47.9993 1574.0 188
48.3398 1582.0 188
48.6859 1596.0 188
49.0265 1606.0 188
49.3561 1616.0 188
49.7021 1626.0 188
50.0427 1636.0 188
50.3229 1646.0 188
50.6689 1660.0 188
51.0150 1674.0 188
51.3556 1688.0 188
51.7017 1700.0 188
52.0422 1712.0 188
52.3883 1722.0 188
52.7179 1734.0 188
53.0585 1750.0 188
53.3551 1760.0 188
53.6847 1776.0 188
54.0308 1790.0 188
54.3713 1804.0 188
54.7174 1820.0 188
55.0580 1834.0 188
55.4041 1850.0 188
55.7446 1866.0 188
56.0742 1880.0 188
56.3708 1896.0 188
56.7169 1910.0 188
57.0465 1928.0 188
57.3871 1950.0 188
57.7332 1964.0 188
58.0737 1984.0 188
58.4198 2006.0 188
58.7604 2026.0 188
59.0900 2044.0 188
59.3866 2060.0 188
59.7327 2084.0 188
60.0623 2104.0 188
60.4028 2124.0 188
60.7489 2148.0 188
61.0895 2168.0 188
61.4355 2192.0 188
61.7761 2216.0 188
62.0618 2240.0 188
62.4023 2268.0 188
62.7484 2292.0 188
63.0890 2312.0 188
63.4186 2340.0 188
63.7646 2372.0 188
64.1052 2404.0 188
64.4513 2428.0 188
64.7314 2460.0 188
65.0775 2492.0 188
65.4181 2520.0 188
65.7642 2552.0 188
66.1047 2588.0 188
66.4508 2624.0 188
66.7804 2648.0 188
67.1210 2692.0 188
67.4176 2740.0 188
67.7472 2780.0 188
68.0933 2820.0 188
68.4338 2856.0 188
68.7799 2908.0 188
69.1205 2952.0 188
69.4666 3008.0 188
69.8071 3064.0 188
70.0928 3108.0 188
70.4333 3160.0 188
70.7794 3216.0 188
71.1090 3272.0 188
71.4496 3336.0 188
71.7957 3400.0 188
72.1362 3468.0 188
72.4219 3548.0 188
72.7625 3596.0 188
73.1085 3652.0 188
73.4491 3740.0 188
73.7952 3820.0 188
74.1357 3892.0 188
74.4653 3960.0 188
74.8114 4052.0 188
75.1080 4152.0 188
75.4321 4240.0 188
75.7782 4320.0 188
76.1243 4416.0 188
76.4648 4536.0 188
76.8109 4672.0 188
77.1515 4800.0 188
77.4976 4912.0 188
77.7777 5040.0 188
78.1238 5200.0 188
78.4479 5496.0 188
78.7939 5568.0 188
79.1400 5720.0 188
79.4806 5912.0 188
80.5133 6112.0 188
81.5295 6104.0 188
82.5623 6024.0 188
93.3124 14696.0 188
93.6530 13848.0 188
93.9990 14560.0 188
94.3231 14448.0 188
94.6692 13976.0 188
95.0153 13928.0 188
95.3558 14536.0 188
95.7019 14008.0 188
96.0425 14040.0 188
96.7181 14168.0 188
100.8105 15152.0 188
101.8433 15816.0 188
102.5299 14496.0 188
102.8705 14520.0 188
103.8867 14424.0 188
104.2328 14312.0 188
104.5734 13864.0 188
104.9194 14328.0 188
105.2490 13936.0 188
105.5896 13952.0 188
105.9357 14344.0 188
106.2762 14280.0 188
106.6223 14112.0 188
106.9684 13984.0 188
107.3090 14496.0 188
107.6385 14120.0 188
107.9791 14048.0 188
108.3252 14160.0 188
108.6713 14944.0 188
109.0118 14232.0 188
109.3579 13808.0 188
109.6985 13952.0 188
110.0281 14136.0 188
110.7147 14616.0 188
111.0608 14960.0 188
111.4014 14440.0 188
112.0935 15728.0 188
113.4503 15680.0 188
114.1370 15792.0 188
115.1532 15344.0 188
153.0615 13904.0 188
153.4021 14656.0 188
154.0778 13952.0 188
161.2958 477.0 188
161.9824 482.0 188
164.0424 630.0 188
163.9819 764.0 188
164.3280 756.0 188
164.6686 758.0 188
165.0146 758.0 188
165.3552 754.0 188
165.7013 758.0 188
166.0309 766.0 188
166.3715 768.0 188
166.6516 770.0 188
166.9977 772.0 188
167.3438 776.0 188
167.6843 780.0 188
168.0304 776.0 188
168.3710 782.0 188
168.7006 786.0 188
169.0466 786.0 188
169.3268 796.0 188
169.6674 800.0 188
170.0134 796.0 188
170.3540 804.0 188
170.7001 818.0 188
170.9802 822.0 188
