#RPLIDAR SCAN DATA
#COUNT=748
#Angule	Distance	Quality
352.9193 1362.0 188
353.2654 1364.0 188
353.6060 1364.0 188
353.9520 1360.0 188
354.2926 1358.0 188
354.6387 1356.0 188
354.9683 1354.0 188
355.3088 1354.0 188
355.6549 1356.0 188
355.9955 1356.0 188
356.3416 1352.0 188
356.6821 1354.0 188
357.0282 1352.0 188
357.3743 1350.0 188
357.6984 1352.0 188
358.0444 1352.0 188
358.3905 1350.0 188
358.7311 1350.0 188
359.0771 1352.0 188
359.4177 1352.0 188
359.7638 1352.0 188
0.0934 1352.0 188
0.4340 1352.0 188
0.7800 1352.0 188
1.1206 1352.0 188
1.4667 1350.0 188
1.8073 1352.0 188
2.1533 1352.0 188
2.4829 1352.0 188
2.8235 1352.0 188
3.1696 1352.0 188
3.5156 1352.0 188
3.8562 1352.0 188
4.2023 1352.0 188
4.5428 1354.0 188
4.8889 1354.0 188
5.2185 1354.0 188
5.5591 1354.0 188
5.9052 1356.0 188
6.2457 1358.0 188
6.5918 1360.0 188
6.9324 1358.0 188
7.2784 1360.0 188
7.6080 1362.0 188
7.9486 1364.0 188
8.2947 1364.0 188
8.6353 1364.0 188
8.9813 1364.0 188
9.2615 1368.0 188
9.6075 1368.0 188
9.9481 1370.0 188
10.2777 1370.0 188
10.6238 1370.0 188
10.9644 1372.0 188
11.3104 1374.0 188
11.6510 1374.0 188
11.9806 1376.0 188
12.3267 1378.0 188
12.6672 1380.0 188
13.0133 1384.0 188
13.3594 1386.0 188
13.6835 1390.0 188
14.0295 1388.0 188
14.3701 1390.0 188
14.7162 1392.0 188
15.0623 1392.0 188
15.4028 1396.0 188
15.7324 1400.0 188
16.0730 1402.0 188
16.4191 1402.0 188
16.7651 1406.0 188
17.1057 1408.0 188
17.4353 1408.0 188
17.7759 1412.0 188
18.1219 1416.0 188
18.4680 1420.0 188
18.8086 1426.0 188
19.1382 1426.0 188
19.4843 1428.0 188
19.8248 1430.0 188
20.1709 1432.0 188
20.5115 1432.0 188
20.8575 1438.0 188
21.1871 1444.0 188
21.4838 1448.0 188
21.8079 1452.0 188
22.1539 1454.0 188
22.5000 1456.0 188
22.8406 1458.0 188
23.1866 1460.0 188
23.5107 1464.0 188
23.8568 1470.0 188
24.2029 1476.0 188
24.5435 1478.0 188
24.8895 1482.0 188
25.2301 1484.0 188
25.5597 1490.0 188
25.9058 1498.0 188
26.2463 1502.0 188
26.5924 1504.0 188
26.9330 1504.0 188
27.2626 1512.0 188
27.6086 1518.0 188
27.9492 1524.0 188
28.2953 1528.0 188
28.6359 1530.0 188
28.9655 1534.0 188
29.2621 1538.0 188
29.6082 1542.0 188
29.9323 1548.0 188
30.2783 1556.0 188
30.6244 1564.0 188
30.9650 1570.0 188
31.3110 1572.0 188
31.6406 1578.0 188
31.9812 1584.0 188
32.3273 1588.0 188
32.6678 1596.0 188
33.0139 1602.0 188
33.3435 1604.0 188
33.6841 1612.0 188
34.0302 1618.0 188
34.3707 1624.0 188
34.7168 1632.0 188
35.0574 1636.0 188
35.3430 1640.0 188
35.6836 1648.0 188
36.0132 1658.0 188
36.3593 1666.0 188
36.6998 1670.0 188
37.0459 1682.0 188
37.3865 1690.0 188
37.7161 1694.0 188
38.0621 1700.0 188
38.4027 1704.0 188
38.7488 1712.0 188
39.0894 1722.0 188
39.4354 1732.0 188
39.7650 1736.0 188
40.1056 1748.0 188
40.4517 1756.0 188
40.7318 1762.0 188
41.0779 1770.0 188
41.4185 1778.0 188
41.7645 1788.0 188
42.1051 1798.0 188
42.4512 1808.0 188
42.7917 1814.0 188
43.1213 1824.0 188
43.4674 1836.0 188
43.8080 1844.0 188
44.1541 1854.0 188
44.4946 1866.0 188
44.8407 1878.0 188
45.1868 1890.0 188
45.4669 1902.0 188
45.8075 1910.0 188
46.1536 1920.0 188
46.4996 1932.0 188
46.8237 1946.0 188
47.1698 1956.0 188
47.5104 1964.0 188
47.8564 1976.0 188
48.2025 1990.0 188
48.5431 2006.0 188
48.8892 2022.0 188
49.2188 2036.0 188
49.5593 2046.0 188
49.8560 2056.0 188
50.1855 2068.0 188
50.5261 2084.0 188
50.8722 2100.0 188
51.2183 2116.0 188
51.5588 2132.0 188
51.9049 2148.0 188
52.2455 2160.0 188
52.5916 2176.0 188
52.9211 2196.0 188
53.2617 2212.0 188
53.6078 2224.0 188
53.8879 2244.0 188
54.2340 2264.0 188
54.5746 2280.0 188
54.9207 2292.0 188
55.2612 2312.0 188
55.6073 2336.0 188
55.9479 2352.0 188
56.2775 2368.0 188
56.6235 2388.0 188
56.9641 2412.0 188
57.3102 2436.0 188
57.6562 2456.0 188
57.9364 2476.0 188
58.2770 2496.0 188
58.6230 2524.0 188
58.9636 2548.0 188
59.3097 2568.0 188
59.6558 2596.0 188
59.9799 2620.0 188
60.3259 2644.0 188
60.6665 2672.0 188
61.0126 2704.0 188
61.2927 2744.0 188
61.6388 2768.0 188
61.9794 2792.0 188
62.3254 2828.0 188
62.6715 2852.0 188
63.0121 2888.0 188
63.3417 2920.0 188
63.6823 2948.0 188
64.0283 2996.0 188
64.3744 3036.0 188
64.7150 3072.0 188
64.9951 3120.0 188
65.3412 3144.0 188
65.6873 3184.0 188
66.0278 3228.0 188
66.3739 3268.0 188
66.7145 3320.0 188
67.0441 3368.0 188
67.3901 3404.0 188
67.7307 3448.0 188
68.0768 3512.0 188
68.3569 3568.0 188
68.7030 3612.0 188
69.0436 3672.0 188
69.3896 3728.0 188
69.7302 3776.0 188
70.0763 3832.0 188
70.4169 3888.0 188
70.7465 3940.0 188
71.0925 4012.0 188
71.4331 4072.0 188
71.7188 4144.0 188
72.0593 4224.0 188
72.4054 4304.0 188
72.7460 4360.0 188
73.0920 4424.0 188
73.4326 4528.0 188
73.7787 4616.0 188
74.1083 4688.0 188
74.4489 4800.0 188
74.7455 4920.0 188
75.0751 5024.0 188
75.4211 5128.0 188
75.7617 5240.0 188
76.1078 5392.0 188
76.4484 5480.0 188
76.7944 5592.0 188
77.1405 5768.0 188
77.4646 5920.0 188
77.8107 6064.0 188
78.6676 14560.0 188
79.0137 13976.0 188
79.8541 6056.0 188
80.3705 13232.0 188
80.7166 14104.0 188
81.0571 14064.0 188
81.4032 14040.0 188
81.7493 14576.0 188
82.0898 13936.0 188
82.7655 14400.0 188
83.1061 14264.0 188
83.4521 14264.0 188
83.7927 14640.0 188
84.1388 14120.0 188
84.8090 14480.0 188
85.1550 14064.0 188
85.4956 14040.0 188
85.8417 14104.0 188
86.1823 13416.0 188
86.5283 14656.0 188
86.8744 13904.0 188
87.1985 13832.0 188
87.5446 14384.0 188
87.8906 14296.0 188
