#RPLIDAR SCAN DATA
#COUNT=889
#Angule	Distance	Quality
352.5128 2084.0 188
352.8589 2084.0 188
353.1995 2084.0 188
353.5455 2080.0 188
353.8861 2076.0 188
354.2322 2076.0 188
354.5618 2080.0 188
354.9023 2072.0 188
355.2484 2072.0 188
355.5890 2072.0 188
355.9351 2068.0 188
356.2646 2068.0 188
356.6052 2064.0 188
356.9513 2064.0 188
357.2919 2072.0 188
357.6379 2068.0 188
357.9675 2056.0 188
358.3081 2060.0 188
358.6542 2064.0 188
358.9948 2060.0 188
359.3408 2060.0 188
359.6869 2064.0 188
0.0110 2060.0 188
0.3571 2064.0 188
0.7031 2064.0 188
1.0437 2068.0 188
1.3898 2072.0 188
1.7139 2064.0 188
2.0599 2068.0 188
2.4060 2068.0 188
2.7466 2064.0 188
3.0927 2064.0 188
3.4167 2072.0 188
3.7628 2076.0 188
4.1089 2068.0 188
4.4495 2072.0 188
4.7955 2076.0 188
5.1361 2080.0 188
5.4657 2076.0 188
5.8118 2076.0 188
6.1523 2076.0 188
6.4984 2076.0 188
6.8390 2084.0 188
7.1686 2084.0 188
7.5146 2084.0 188
7.8552 2084.0 188
8.2013 2088.0 188
8.5419 2088.0 188
8.8715 2092.0 188
9.2175 2096.0 188
9.5581 2096.0 188
9.9042 2096.0 188
10.2448 2100.0 188
10.5908 2104.0 188
10.9204 2100.0 188
11.2610 2100.0 188
11.6071 2100.0 188
11.9531 2104.0 188
12.2937 2112.0 188
12.6233 2120.0 188
12.9639 2124.0 188
13.3099 2120.0 188
13.6560 2124.0 188
13.9966 2132.0 188
14.3262 2140.0 188
14.6667 2140.0 188
15.0128 2140.0 188
15.3589 2144.0 188
15.6995 2148.0 188
16.0455 2152.0 188
16.3696 2152.0 188
16.7157 2152.0 188
17.0618 2156.0 188
17.4023 2164.0 188
17.7484 2168.0 188
18.0780 2172.0 188
18.4186 2184.0 188
18.7646 2188.0 188
19.1052 2188.0 188
19.4513 2192.0 188
19.7919 2196.0 188
20.1215 2208.0 188
20.4675 2208.0 188
20.8081 2212.0 188
21.1542 2220.0 188
21.4948 2220.0 188
21.8408 2224.0 188
22.1210 2236.0 188
22.4670 2240.0 188
22.8076 2244.0 188
23.1537 2252.0 188
23.4998 2256.0 188
23.8403 2260.0 188
24.1864 2268.0 188
24.5105 2272.0 188
24.8566 2276.0 188
25.2026 2280.0 188
25.5432 2288.0 188
25.8893 2292.0 188
26.2299 2300.0 188
26.5759 2308.0 188
26.9165 2316.0 188
27.2461 2324.0 188
27.5922 2328.0 188
27.9327 2332.0 188
28.2788 2340.0 188
28.6249 2348.0 188
28.9655 2352.0 188
29.3115 2364.0 188
29.6521 2376.0 188
29.9982 2384.0 188
30.3278 2388.0 188
30.6683 2400.0 188
31.0144 2408.0 188
31.3550 2412.0 188
31.7010 2424.0 188
32.0416 2432.0 188
32.3877 2440.0 188
32.7338 2452.0 188
33.0743 2456.0 188
33.3545 2468.0 188
33.7006 2480.0 188
34.0466 2488.0 188
34.3872 2492.0 188
34.7168 2504.0 188
35.0574 2516.0 188
35.4034 2536.0 188
35.7495 2540.0 188
36.0901 2544.0 188
36.4362 2552.0 188
36.7767 2560.0 188
37.1228 2580.0 188
37.4524 2592.0 188
37.7930 2596.0 188
38.1390 2612.0 188
38.4796 2628.0 188
38.8257 2636.0 188
39.1718 2644.0 188
39.5123 2652.0 188
39.8584 2676.0 188
40.1990 2704.0 188
40.5286 2712.0 188
40.8746 2716.0 188
41.1713 2736.0 188
41.5118 2756.0 188
41.8414 2780.0 188
42.1875 2796.0 188
42.5281 2804.0 188
42.8741 2816.0 188
43.2147 2828.0 188
43.5608 2852.0 188
43.9014 2864.0 188
44.2474 2880.0 188
44.5770 2904.0 188
44.9176 2916.0 188
45.2637 2924.0 188
45.6042 2948.0 188
45.9503 2976.0 188
46.2964 2992.0 188
46.6370 3008.0 188
46.9830 3032.0 188
47.3236 3048.0 188
47.6532 3064.0 188
47.9498 3084.0 188
48.2959 3108.0 188
48.6365 3128.0 188
48.9661 3152.0 188
49.3121 3184.0 188
49.6527 3208.0 188
49.9988 3224.0 188
50.3394 3248.0 188
50.6854 3280.0 188
51.0260 3296.0 188
51.3721 3320.0 188
51.7181 3352.0 188
52.0422 3376.0 188
52.3883 3396.0 188
52.7344 3424.0 188
53.0750 3448.0 188
53.4210 3476.0 188
53.7616 3512.0 188
54.0417 3536.0 188
54.3878 3560.0 188
54.7339 3596.0 188
55.0745 3632.0 188
55.4205 3652.0 188
55.7611 3688.0 188
56.1072 3720.0 188
56.4478 3752.0 188
56.7773 3792.0 188
57.1234 3820.0 188
57.4640 3860.0 188
57.8101 3892.0 188
58.1561 3924.0 188
58.4967 3968.0 188
58.8428 4008.0 188
59.1833 4040.0 188
59.5294 4080.0 188
59.8096 4120.0 188
