#RPLIDAR SCAN DATA
#COUNT=896
#Angule	Distance	Quality
352.3590 2084.0 188
352.6996 2084.0 188
353.0457 2084.0 188
353.3862 2080.0 188
353.7323 2080.0 188
354.0729 2072.0 188
354.4025 2072.0 188
354.7485 2076.0 188
355.0891 2076.0 188
355.4352 2072.0 188
355.7812 2068.0 188
356.1218 2072.0 188
356.4679 2076.0 188
356.8085 2076.0 188
357.1381 2068.0 188
357.4841 2068.0 188
357.8247 2064.0 188
358.1708 2060.0 188
358.5114 2060.0 188
358.8574 2060.0 188
359.1980 2068.0 188
359.5441 2068.0 188
359.8737 2064.0 188
0.2142 2064.0 188
0.5603 2064.0 188
0.9009 2064.0 188
1.2469 2064.0 188
1.5930 2060.0 188
1.9336 2056.0 188
2.2797 2056.0 188
2.6093 2060.0 188
2.9498 2068.0 188
3.2959 2064.0 188
3.6365 2064.0 188
3.9825 2072.0 188
4.3231 2076.0 188
4.6692 2072.0 188
5.0153 2072.0 188
5.3394 2080.0 188
5.6854 2076.0 188
6.0260 2072.0 188
6.3721 2076.0 188
6.7181 2084.0 188
7.0587 2080.0 188
7.4048 2084.0 188
7.7454 2088.0 188
8.0750 2088.0 188
8.4210 2088.0 188
8.7616 2088.0 188
9.1077 2092.0 188
9.4482 2092.0 188
9.7943 2092.0 188
10.1404 2096.0 188
10.4810 2100.0 188
10.8105 2100.0 188
11.1511 2100.0 188
11.4972 2108.0 188
11.8433 2120.0 188
12.1838 2116.0 188
12.5299 2116.0 188
12.8705 2116.0 188
13.2166 2120.0 188
13.5461 2128.0 188
13.8867 2132.0 188
14.2328 2132.0 188
14.5734 2136.0 188
14.9194 2140.0 188
15.2655 2144.0 188
15.6061 2148.0 188
15.9521 2148.0 188
16.2762 2148.0 188
16.6223 2156.0 188
16.9684 2164.0 188
17.3090 2164.0 188
17.6550 2164.0 188
17.9956 2172.0 188
18.3417 2180.0 188
18.6823 2184.0 188
19.0118 2188.0 188
19.3579 2192.0 188
19.6985 2200.0 188
20.0446 2204.0 188
20.3906 2204.0 188
20.7312 2208.0 188
21.0773 2212.0 188
21.4178 2224.0 188
21.7474 2232.0 188
22.0935 2224.0 188
22.3901 2236.0 188
22.7307 2244.0 188
23.0603 2248.0 188
23.4009 2256.0 188
23.7469 2260.0 188
24.0930 2264.0 188
24.4336 2272.0 188
24.7797 2276.0 188
25.1202 2280.0 188
25.4663 2284.0 188
25.8124 2288.0 188
26.1530 2296.0 188
26.4990 2308.0 188
26.8396 2312.0 188
27.1857 2320.0 188
27.5262 2328.0 188
27.8723 2332.0 188
28.2184 2340.0 188
28.5590 2348.0 188
28.9050 2352.0 188
29.2456 2360.0 188
29.5917 2372.0 188
29.9323 2380.0 188
30.2783 2388.0 188
30.6244 2396.0 188
30.9650 2400.0 188
31.3110 2412.0 188
31.6516 2416.0 188
31.9977 2432.0 188
32.3438 2444.0 188
32.6843 2448.0 188
33.0304 2452.0 188
33.3105 2468.0 188
33.6511 2476.0 188
33.9972 2484.0 188
34.3433 2500.0 188
34.6838 2500.0 188
35.0299 2512.0 188
35.3705 2528.0 188
35.7166 2536.0 188
36.0571 2544.0 188
36.4032 2552.0 188
36.7493 2568.0 188
37.0898 2580.0 188
37.4359 2584.0 188
37.7765 2600.0 188
38.1226 2612.0 188
38.4686 2620.0 188
38.8092 2632.0 188
39.1553 2652.0 188
39.4958 2656.0 188
39.8419 2672.0 188
40.1825 2700.0 188
40.5286 2708.0 188
40.8746 2724.0 188
41.1548 2740.0 188
41.4954 2752.0 188
41.8414 2768.0 188
42.1875 2784.0 188
42.5281 2804.0 188
42.8741 2816.0 188
43.2147 2828.0 188
43.5608 2844.0 188
43.9014 2860.0 188
44.2474 2876.0 188
44.5935 2900.0 188
44.9341 2912.0 188
45.2802 2924.0 188
45.6207 2944.0 188
45.9668 2968.0 188
46.3074 2988.0 188
46.6534 3000.0 188
46.9995 3020.0 188
47.3401 3044.0 188
47.6862 3060.0 188
47.9663 3080.0 188
48.3124 3104.0 188
48.6530 3120.0 188
48.9990 3144.0 188
49.3396 3176.0 188
49.6857 3196.0 188
50.0262 3216.0 188
50.3723 3244.0 188
50.7184 3264.0 188
51.0590 3288.0 188
51.4050 3316.0 188
51.7456 3340.0 188
52.0917 3368.0 188
52.4323 3388.0 188
52.7783 3412.0 188
53.1244 3440.0 188
53.4650 3484.0 188
53.7451 3520.0 188
54.0912 3540.0 188
54.4373 3564.0 188
54.7778 3596.0 188
55.1239 3636.0 188
55.4645 3660.0 188
55.8105 3684.0 188
56.1511 3716.0 188
56.4972 3748.0 188
56.8433 3796.0 188
57.1838 3832.0 188
57.5299 3860.0 188
57.8705 3888.0 188
58.2166 3928.0 188
58.5571 3972.0 188
58.9032 4012.0 188
59.2328 4052.0 188
59.5734 4092.0 188
59.8700 4136.0 188
60.2161 4176.0 188
60.5621 4208.0 188
60.9027 4248.0 188
61.2488 4288.0 188
61.5729 4344.0 188
61.9189 4400.0 188
62.2650 4440.0 188
62.6056 4472.0 188
62.9517 4528.0 188
63.2922 4576.0 188
63.6383 4648.0 188
63.9844 4712.0 188
64.3250 4776.0 188
64.6710 4832.0 188
65.0116 4880.0 188
65.2917 4952.0 188
65.6378 5008.0 188
65.9839 5064.0 188
66.3245 5168.0 188
66.6705 5240.0 188
67.0111 5296.0 188
67.3572 5400.0 188
67.6978 5496.0 188
68.0438 5552.0 188
68.3899 5632.0 188
68.7305 5720.0 188
69.0765 5824.0 188
69.4061 5952.0 188
69.7467 6048.0 188
70.0928 6088.0 188
70.3894 6216.0 188
70.7300 6376.0 188
71.0760 6432.0 188
71.4166 8048.0 188
71.7462 8152.0 188
72.4329 8176.0 188
72.7789 6376.0 188
73.0756 8232.0 188
73.4216 8264.0 188
73.7622 8224.0 188
74.0918 8320.0 188
74.4324 8376.0 188
74.7784 8216.0 188
75.1245 8320.0 188
75.4651 8368.0 188
75.8112 8280.0 188
76.1517 8312.0 188
76.4978 8216.0 188
76.8384 8200.0 188
77.1844 8280.0 188
77.5305 8304.0 188
77.8711 8208.0 188
78.2611 8112.0 188
78.6072 8048.0 188
78.9478 7880.0 188
79.2938 7784.0 188
79.6399 7776.0 188
79.9805 7824.0 188
80.3265 7800.0 188
80.6671 7744.0 188
81.0132 7688.0 188
81.3593 7696.0 188
81.6998 7776.0 188
82.0459 7760.0 188
82.3865 7688.0 188
82.7161 7584.0 188
83.0621 7576.0 188
83.4027 7504.0 188
83.7488 7408.0 188
84.0894 7424.0 188
84.4354 7400.0 188
84.7760 7392.0 188
85.1221 7400.0 188
85.4681 7304.0 188
85.8087 7216.0 188
86.1548 7208.0 188
86.4954 7160.0 188
86.8414 7120.0 188
87.1875 7104.0 188
87.5281 7088.0 188
87.8741 7056.0 188
88.1982 7008.0 188
88.5443 6936.0 188
88.8904 6928.0 188
89.2310 6896.0 188
89.5770 6792.0 188
89.9176 6824.0 188
90.2637 6744.0 188
90.6042 6696.0 188
90.9503 6680.0 188
91.2964 6592.0 188
91.6370 6616.0 188
91.9830 6592.0 188
92.3236 6568.0 188
92.6697 6552.0 188
93.0103 6480.0 188
93.3563 6472.0 188
93.7024 6488.0 188
94.0430 6432.0 188
94.3890 6376.0 188
94.7296 6376.0 188
95.0757 6336.0 188
95.4218 6288.0 188
95.7458 6320.0 188
96.0919 6296.0 188
96.4325 6296.0 188
96.7786 6320.0 188
97.1246 6272.0 188
97.4652 6264.0 188
97.8113 6320.0 188
98.1519 6240.0 188
98.4979 6168.0 188
98.8385 6176.0 188
99.2450 6144.0 188
99.5911 6120.0 188
99.9371 6088.0 188
100.2612 6048.0 188
100.6073 6024.0 188
100.9479 6024.0 188
101.2939 6000.0 188
101.6400 5976.0 188
101.9806 5952.0 188
102.3267 5944.0 188
102.6672 5896.0 188
103.0133 5856.0 188
103.3594 5904.0 188
103.7000 5912.0 188
104.0460 5880.0 188
104.3866 5872.0 188
104.7327 5848.0 188
105.0732 5792.0 188
105.4193 5736.0 188
105.7654 5680.0 188
106.1060 5656.0 188
106.4520 5680.0 188
106.7926 5632.0 188
107.1387 5584.0 188
107.4792 5616.0 188
107.8253 5664.0 188
108.1714 5624.0 188
108.4955 5512.0 188
108.8416 5472.0 188
