#RPLIDAR SCAN DATA
#COUNT=747
#Angule	Distance	Quality
354.8090 432.0 188
355.1990 431.0 188
355.5450 431.0 188
355.8856 430.0 188
356.2317 430.0 188
356.5613 430.0 188
356.9019 430.0 188
357.2479 430.0 188
357.5885 430.0 188
357.9181 429.0 188
358.2642 429.0 188
358.6047 429.0 188
358.9508 429.0 188
359.2804 430.0 188
359.6210 430.0 188
359.9670 429.0 188
0.3076 429.0 188
0.6372 429.0 188
0.9833 429.0 188
1.3239 429.0 188
1.6699 430.0 188
1.9995 430.0 188
2.3401 430.0 188
2.6862 430.0 188
3.0267 431.0 188
3.3563 431.0 188
3.7024 430.0 188
4.0430 430.0 188
4.3726 431.0 188
4.7186 431.0 188
5.0592 430.0 188
5.3888 431.0 188
5.6854 432.0 188
6.0150 432.0 188
6.3556 432.0 188
6.7017 432.0 188
7.0312 433.0 188
7.3718 433.0 188
7.7179 433.0 188
8.0420 433.0 188
8.3881 434.0 188
8.7341 435.0 188
9.0582 435.0 188
9.4043 435.0 188
9.7449 436.0 188
10.0745 437.0 188
10.4205 437.0 188
10.7611 437.0 188
11.0907 438.0 188
11.4368 439.0 188
11.7773 439.0 188
12.0575 440.0 188
12.4036 440.0 188
12.7332 440.0 188
13.0737 441.0 188
13.4198 442.0 188
13.7494 442.0 188
14.0900 444.0 188
14.4360 444.0 188
14.7656 444.0 188
15.1062 445.0 188
15.4523 446.0 188
15.7764 447.0 188
16.0620 448.0 188
16.4026 448.0 188
16.7487 449.0 188
17.0728 449.0 188
17.4188 450.0 188
17.7649 452.0 188
18.1055 453.0 188
18.4351 453.0 188
18.7811 454.0 188
19.1217 455.0 188
19.4019 456.0 188
19.7314 458.0 188
20.0775 458.0 188
20.4181 459.0 188
20.7477 460.0 188
21.0938 461.0 188
21.4343 463.0 188
21.7145 464.0 188
22.0605 465.0 188
22.3901 466.0 188
22.7307 467.0 188
23.0768 468.0 188
23.4009 470.0 188
23.7469 471.0 188
24.0930 471.0 188
24.4171 472.0 188
24.7028 474.0 188
25.0433 476.0 188
25.3894 477.0 188
25.7135 478.0 188
26.0596 480.0 188
26.4056 482.0 188
26.7297 482.0 188
27.0264 483.0 188
27.3560 485.0 188
27.7020 487.0 188
28.0426 488.0 188
28.3722 490.0 188
28.6523 492.0 188
28.9984 493.0 188
29.3390 495.0 188
29.6686 497.0 188
30.0146 499.0 188
30.3552 500.0 188
30.6848 501.0 188
30.9814 503.0 188
31.3110 505.0 188
31.6516 507.0 188
31.9977 509.0 188
32.3273 510.0 188
32.6678 510.0 188
32.9480 514.0 188
33.2941 516.0 188
33.6237 518.0 188
33.9642 520.0 188
34.2499 524.0 188
34.5905 524.0 188
34.9365 526.0 188
35.2606 528.0 188
35.6067 530.0 188
35.9528 532.0 188
36.2329 536.0 188
36.5735 538.0 188
36.9196 540.0 188
37.2656 544.0 188
37.6062 544.0 188
37.8864 548.0 188
38.2324 550.0 188
38.5730 552.0 188
38.9191 556.0 188
39.2487 558.0 188
39.5453 560.0 188
39.8749 564.0 188
40.2155 566.0 188
40.5615 570.0 188
40.8417 572.0 188
41.1823 574.0 188
41.5283 578.0 188
41.8744 582.0 188
42.2150 584.0 188
42.4951 588.0 188
42.8412 590.0 188
43.1873 594.0 188
43.5278 596.0 188
43.8080 600.0 188
44.1541 604.0 188
44.4946 608.0 188
44.8242 610.0 188
45.1703 614.0 188
45.4669 618.0 188
45.7965 620.0 188
46.1371 626.0 188
46.4832 630.0 188
46.7633 632.0 188
47.1094 636.0 188
47.4500 642.0 188
47.7960 644.0 188
48.0762 650.0 188
48.4167 654.0 188
48.7628 658.0 188
49.1089 662.0 188
49.3890 666.0 188
49.7296 672.0 188
50.0757 674.0 188
50.4218 680.0 188
50.7019 684.0 188
51.0425 690.0 188
51.3885 696.0 188
51.7181 702.0 188
52.0148 706.0 188
52.3389 712.0 188
52.6849 716.0 188
53.0310 722.0 188
53.3112 726.0 188
53.6517 732.0 188
53.9978 740.0 188
54.2780 746.0 188
54.6240 752.0 188
54.9646 756.0 188
55.3107 762.0 188
55.5908 770.0 188
55.9369 776.0 188
56.2775 784.0 188
56.6235 790.0 188
56.9037 796.0 188
57.2498 806.0 188
57.5903 812.0 188
57.8705 820.0 188
58.2166 826.0 188
58.5571 834.0 188
58.9032 842.0 188
59.1833 850.0 188
59.5294 858.0 188
59.8700 866.0 188
60.1996 876.0 188
60.4962 888.0 188
60.8258 896.0 188
61.1719 904.0 188
61.4685 914.0 188
61.7926 926.0 188
62.1387 936.0 188
62.4353 946.0 188
62.7649 956.0 188
63.1055 968.0 188
63.4515 980.0 188
63.7317 990.0 188
64.0778 1002.0 188
64.4183 1014.0 188
64.6985 1026.0 188
65.0446 1040.0 188
65.3906 1054.0 188
65.7312 1068.0 188
66.0114 1080.0 188
66.3574 1092.0 188
66.6980 1108.0 188
66.9836 1124.0 188
67.3242 1138.0 188
67.6703 1154.0 188
68.0109 1170.0 188
68.2965 1186.0 188
68.6371 1204.0 188
68.9667 1222.0 188
69.2633 1238.0 188
69.6094 1258.0 188
69.9335 1276.0 188
70.2301 1296.0 188
70.5597 1314.0 188
70.9058 1336.0 188
71.2463 1360.0 188
71.5265 1382.0 188
71.8726 1400.0 188
72.2186 1424.0 188
72.4988 1452.0 188
72.8394 1478.0 188
73.1854 1506.0 188
73.5260 1534.0 188
73.8116 1562.0 188
74.1522 1592.0 188
74.4983 1622.0 188
74.7784 1654.0 188
75.1245 1688.0 188
75.4651 1722.0 188
75.7452 1762.0 188
76.0913 1804.0 188
76.4209 1844.0 188
76.7615 1884.0 188
77.0581 1928.0 188
77.3877 1976.0 188
77.7338 2028.0 188
78.0139 2080.0 188
78.3545 2136.0 188
78.7006 2192.0 188
78.9807 2248.0 188
79.3268 2312.0 188
79.6674 2384.0 188
79.9530 2460.0 188
80.2936 2536.0 188
80.6396 2620.0 188
80.9802 2720.0 188
81.2604 2828.0 188
81.6064 2940.0 188
81.9525 3068.0 188
82.2327 3204.0 188
82.5732 3340.0 188
82.9028 3488.0 188
83.1995 3648.0 188
83.5455 3816.0 188
83.8696 4012.0 188
84.1718 4364.0 188
84.4958 4488.0 188
84.8419 4912.0 188
85.1385 5272.0 188
85.4681 5608.0 188
85.8087 6048.0 188
86.0889 8048.0 188
86.4349 8168.0 188
86.7316 8320.0 188
87.0612 8384.0 188
87.4017 8832.0 188
87.8577 6008.0 188
88.4344 9056.0 188
88.7640 8992.0 188
89.1046 9056.0 188
89.4507 9248.0 188
89.7968 9872.0 188
90.4175 12704.0 188
90.7635 13848.0 188
91.1041 13480.0 188
91.4502 13584.0 188
91.7798 13688.0 188
92.1204 13712.0 188
92.4664 13320.0 188
92.8125 13616.0 188
93.1531 13592.0 188
93.4827 14328.0 188
93.8232 13216.0 188
94.1693 14776.0 188
94.5154 13744.0 188
94.8560 14064.0 188
95.2020 13976.0 188
95.5261 14384.0 188
95.8722 13904.0 188
96.5588 14424.0 188
96.9049 14296.0 188
97.2290 14120.0 188
97.5751 14160.0 188
97.9211 14176.0 188
98.6078 14192.0 188
98.9484 14224.0 188
99.2944 14272.0 188
99.9646 14336.0 188
100.9973 13952.0 188
102.3541 14656.0 188
103.0463 13640.0 188
112.2308 174.0 188
112.5110 175.0 188
112.7472 177.0 188
107.4792 14064.0 188
108.1714 14384.0 188
108.5120 14296.0 188
108.8580 14120.0 188
109.1821 14120.0 188
109.5282 14896.0 188
110.2148 14440.0 188
110.5609 14496.0 188
110.9015 14176.0 188
111.2311 14208.0 188
112.2638 15632.0 188
113.2965 14960.0 188
154.5776 15680.0 188
155.2643 14616.0 188
163.0591 500.0 188
163.4491 490.0 188
163.8556 475.0 188
164.2456 469.0 188
164.5917 467.0 188
164.9817 460.0 188
165.3882 449.0 188
165.7782 443.0 188
166.0583 450.0 188
166.4044 455.0 188
166.7450 450.0 188
167.1405 447.0 188
167.4371 448.0 188
167.7612 448.0 188
168.1073 448.0 188
168.4479 449.0 188
168.7939 450.0 188
169.1400 452.0 188
169.4806 454.0 188
169.7607 457.0 188
170.1068 459.0 188
170.4529 462.0 188
170.7330 465.0 188
171.0736 469.0 188
171.4197 470.0 188
171.7603 466.0 188
172.0898 464.0 188
172.4359 467.0 188
172.7765 471.0 188
173.4027 476.0 188
174.0289 484.0 188
174.3750 485.0 188
174.7760 482.0 188
175.4022 485.0 188
185.4218 6320.0 188
185.7623 6304.0 188
186.1084 6328.0 188
186.4325 6360.0 188
186.7786 6360.0 188
187.1246 6360.0 188
187.4652 6368.0 188
187.8113 6368.0 188
188.1519 6336.0 188
188.4979 6352.0 188
188.8275 6360.0 188
189.1681 6360.0 188
189.5142 6408.0 188
189.8547 6400.0 188
190.2008 6392.0 188
190.5469 6472.0 188
190.8875 6480.0 188
191.2170 6440.0 188
191.5576 6440.0 188
191.9037 6456.0 188
192.2498 6504.0 188
192.5903 6512.0 188
192.9364 6480.0 188
193.2770 6504.0 188
193.6066 6544.0 188
193.9526 6512.0 188
194.2932 6504.0 188
194.6393 6528.0 188
194.9799 6552.0 188
195.3259 6560.0 188
195.6665 6560.0 188
195.9961 6576.0 188
196.3422 6584.0 188
196.6827 6600.0 188
197.0288 6664.0 188
197.3749 6632.0 188
197.7155 6624.0 188
198.0450 6648.0 188
198.3856 6648.0 188
198.7317 6672.0 188
199.0778 6688.0 188
199.4183 6696.0 188
199.7644 6712.0 188
200.0885 6728.0 188
200.4346 6744.0 188
200.7806 6728.0 188
201.1212 6760.0 188
201.4673 6792.0 188
201.8079 6824.0 188
202.1375 6848.0 188
202.4835 6856.0 188
202.8241 6872.0 188
203.1702 6888.0 188
203.5107 6920.0 188
203.8568 6912.0 188
204.1864 6944.0 188
204.5270 6992.0 188
204.8730 7024.0 188
205.2136 7040.0 188
205.5597 7048.0 188
205.9058 7072.0 188
206.2299 7072.0 188
206.5759 7112.0 188
214.8871 505.0 188
215.2332 505.0 188
215.5573 503.0 188
215.9637 496.0 188
216.3593 491.0 188
216.6998 487.0 188
217.0459 484.0 188
217.4359 480.0 188
217.7765 476.0 188
218.1226 473.0 188
218.5126 471.0 188
218.8586 468.0 188
219.1992 465.0 188
219.5892 463.0 188
219.9353 461.0 188
220.2759 458.0 188
220.6219 456.0 188
221.0120 454.0 188
221.3580 453.0 188
221.6986 452.0 188
222.0447 451.0 188
222.3853 450.0 188
222.7313 449.0 188
223.0609 449.0 188
223.4015 448.0 188
223.7476 448.0 188
224.1376 446.0 188
224.4836 446.0 188
224.8242 446.0 188
225.1703 446.0 188
225.5109 446.0 188
225.8569 445.0 188
226.1865 445.0 188
226.5271 446.0 188
226.8732 446.0 188
227.2137 446.0 188
227.5598 446.0 188
227.9059 444.0 188
228.2300 441.0 188
228.5760 441.0 188
228.9166 445.0 188
229.2627 447.0 188
229.6088 447.0 188
229.9493 446.0 188
230.2789 447.0 188
230.6250 447.0 188
230.9216 448.0 188
231.2457 448.0 188
231.6522 447.0 188
231.9324 448.0 188
232.2784 449.0 188
232.6245 449.0 188
232.9651 449.0 188
233.2947 449.0 188
233.7012 447.0 188
234.0417 440.0 188
234.4373 437.0 188
235.1239 437.0 188
237.1069 441.0 188
237.4530 446.0 188
238.0737 450.0 188
237.2772 7720.0 188
237.6233 7688.0 188
237.9639 7656.0 188
238.3099 7632.0 188
238.6560 7568.0 188
239.3262 7480.0 188
240.0128 7456.0 188
240.3589 7448.0 188
240.6995 7432.0 188
241.3696 7464.0 188
242.4023 7360.0 188
244.4513 7016.0 188
245.5280 5408.0 188
249.5599 6368.0 188
261.4526 8848.0 188
261.7932 8872.0 188
262.1393 11968.0 188
262.8094 10048.0 188
265.8087 15432.0 188
267.2314 11968.0 188
267.5775 12032.0 188
267.8577 13864.0 188
269.6045 10080.0 188
269.9506 8880.0 188
270.9833 8872.0 188
273.7463 6488.0 188
274.1528 5944.0 188
274.4824 5472.0 188
274.8230 5088.0 188
275.2185 4648.0 188
275.5591 4512.0 188
275.9052 4148.0 188
276.2952 4032.0 188
276.6357 3708.0 188
276.9818 3628.0 188
277.3718 3452.0 188
277.7179 3292.0 188
278.0585 3144.0 188
278.4485 3012.0 188
278.7946 2892.0 188
279.1406 2764.0 188
279.5306 2652.0 188
279.8712 2556.0 188
280.2173 2464.0 188
280.6073 2376.0 188
280.9479 2296.0 188
281.3434 2224.0 188
281.6840 2160.0 188
282.0300 2096.0 188
282.4200 2038.0 188
282.7606 1982.0 188
283.0902 1928.0 188
283.4967 1876.0 188
283.8263 1824.0 188
284.1669 1778.0 188
284.5734 1738.0 188
284.9030 1698.0 188
285.2490 1660.0 188
285.6390 1624.0 188
285.9796 1590.0 188
286.3257 1556.0 188
286.7157 1524.0 188
287.0618 1488.0 188
287.4023 1458.0 188
287.7924 1430.0 188
288.1384 1402.0 188
288.4790 1376.0 188
288.8745 1352.0 188
289.2151 1330.0 188
289.5612 1304.0 188
289.9512 1280.0 188
290.2917 1260.0 188
290.6213 1236.0 188
291.0278 1216.0 188
291.3739 1196.0 188
291.6980 1176.0 188
292.1045 1160.0 188
292.4341 1142.0 188
292.7802 1126.0 188
293.1866 1108.0 188
293.5107 1090.0 188
293.8568 1076.0 188
294.2468 1062.0 188
294.5929 1046.0 188
294.9335 1030.0 188
295.3235 1016.0 188
295.6696 1004.0 188
296.0156 990.0 188
296.4056 978.0 188
296.7462 964.0 188
297.0923 950.0 188
297.4988 940.0 188
297.8394 928.0 188
298.1689 918.0 188
298.5754 906.0 188
