#RPLIDAR SCAN DATA
#COUNT=714
#Angule	Distance	Quality
352.4963 1664.0 188
352.8424 1662.0 188
353.1830 1662.0 188
353.5291 1664.0 188
353.8586 1660.0 188
354.1992 1658.0 188
354.5453 1662.0 188
354.8859 1660.0 188
355.2319 1656.0 188
355.5780 1660.0 188
355.9021 1660.0 188
356.2482 1658.0 188
356.5887 1654.0 188
356.9348 1658.0 188
357.2809 1662.0 188
357.6215 1660.0 188
357.9510 1658.0 188
358.2916 1658.0 188
358.6377 1654.0 188
358.9838 1652.0 188
359.3243 1654.0 188
359.6704 1658.0 188
0.0000 1656.0 188
0.3406 1654.0 188
0.6866 1658.0 188
1.0272 1662.0 188
1.3733 1662.0 188
1.7139 1662.0 188
2.0435 1660.0 188
2.3895 1658.0 188
2.7301 1660.0 188
3.0762 1662.0 188
3.4167 1664.0 188
3.7628 1668.0 188
4.0924 1668.0 188
4.4330 1666.0 188
4.7791 1668.0 188
5.1196 1668.0 188
5.4657 1668.0 188
5.8118 1670.0 188
6.1359 1672.0 188
6.4819 1674.0 188
6.8280 1674.0 188
7.1686 1676.0 188
7.5146 1678.0 188
7.8552 1680.0 188
8.2013 1684.0 188
8.5309 1684.0 188
8.8715 1686.0 188
9.2175 1692.0 188
9.5581 1692.0 188
9.9042 1694.0 188
10.2338 1694.0 188
10.5743 1694.0 188
10.9204 1700.0 188
11.2610 1700.0 188
11.6071 1700.0 188
11.9531 1702.0 188
12.2772 1704.0 188
12.6233 1708.0 188
12.9639 1712.0 188
13.3099 1718.0 188
13.6560 1722.0 188
13.9801 1726.0 188
14.3262 1722.0 188
14.6667 1724.0 188
15.0128 1732.0 188
15.3589 1732.0 188
15.6995 1736.0 188
16.0291 1738.0 188
16.3696 1740.0 188
16.7157 1744.0 188
17.0618 1754.0 188
17.3419 1758.0 188
17.6825 1762.0 188
18.0286 1764.0 188
18.3746 1766.0 188
18.6987 1770.0 188
19.0448 1772.0 188
19.3854 1774.0 188
19.7314 1778.0 188
20.0775 1786.0 188
20.4181 1792.0 188
20.7477 1798.0 188
21.0938 1802.0 188
21.4343 1804.0 188
21.7804 1806.0 188
22.1210 1810.0 188
22.4506 1818.0 188
22.7966 1824.0 188
23.1372 1826.0 188
23.4833 1834.0 188
23.8239 1840.0 188
24.1699 1844.0 188
24.4995 1850.0 188
24.8401 1854.0 188
25.1862 1858.0 188
25.5267 1862.0 188
25.8728 1874.0 188
26.2134 1882.0 188
26.5430 1882.0 188
26.8890 1884.0 188
27.1692 1894.0 188
27.5153 1904.0 188
27.8558 1910.0 188
28.2019 1910.0 188
28.5425 1918.0 188
28.8885 1926.0 188
29.2181 1936.0 188
29.5587 1942.0 188
29.9048 1948.0 188
30.2454 1954.0 188
30.5914 1960.0 188
30.9210 1968.0 188
31.2616 1976.0 188
31.6077 1986.0 188
31.9482 1992.0 188
32.2943 2000.0 188
32.6404 2004.0 188
32.9645 2010.0 188
33.3105 2024.0 188
33.6511 2036.0 188
33.9972 2044.0 188
34.3433 2048.0 188
34.6234 2056.0 188
34.9640 2072.0 188
35.3101 2080.0 188
35.6396 2088.0 188
35.9802 2096.0 188
36.3263 2104.0 188
36.6669 2112.0 188
37.0129 2124.0 188
37.3590 2136.0 188
