#RPLIDAR SCAN DATA
#COUNT=750
#Angule	Distance	Quality
352.2491 2572.0 188
352.5897 2576.0 188
352.9358 2568.0 188
353.2764 2568.0 188
353.6060 2568.0 188
353.9520 2568.0 188
354.2926 2560.0 188
354.6387 2560.0 188
354.9683 2568.0 188
355.3088 2568.0 188
355.6549 2564.0 188
355.9955 2564.0 188
356.3251 2560.0 188
356.6711 2564.0 188
357.0117 2560.0 188
357.3578 2556.0 188
357.6874 2560.0 188
358.0280 2556.0 188
358.3740 2560.0 188
358.7146 2564.0 188
359.0442 2560.0 188
359.3903 2556.0 188
359.7308 2564.0 188
0.0769 2564.0 188
0.4010 2560.0 188
0.7471 2564.0 188
1.0931 2560.0 188
1.4172 2560.0 188
1.7633 2568.0 188
2.1094 2568.0 188
2.4500 2572.0 188
2.7795 2564.0 188
3.1201 2564.0 188
3.4662 2572.0 188
3.8123 2568.0 188
4.1364 2576.0 188
4.4824 2576.0 188
4.8230 2568.0 188
5.1691 2576.0 188
5.4987 2580.0 188
5.8392 2580.0 188
6.1853 2584.0 188
6.5259 2584.0 188
6.8555 2592.0 188
7.2015 2600.0 188
7.5421 2596.0 188
7.8882 2600.0 188
8.2178 2608.0 188
8.5583 2608.0 188
8.9044 2608.0 188
9.2340 2612.0 188
9.5746 2612.0 188
9.9207 2616.0 188
10.2612 2620.0 188
10.5908 2628.0 188
10.9369 2632.0 188
11.2775 2628.0 188
11.6235 2640.0 188
11.9531 2636.0 188
12.2937 2632.0 188
12.6398 2644.0 188
12.9803 2652.0 188
13.3099 2656.0 188
13.6560 2652.0 188
13.9966 2664.0 188
14.3427 2676.0 188
14.6667 2676.0 188
15.0128 2676.0 188
15.3589 2684.0 188
15.6995 2692.0 188
16.0291 2700.0 188
16.3696 2708.0 188
16.7157 2704.0 188
17.0453 2712.0 188
17.3859 2716.0 188
17.7319 2716.0 188
18.0780 2720.0 188
18.4021 2728.0 188
18.6987 2740.0 188
19.0283 2740.0 188
19.3744 2744.0 188
19.7150 2756.0 188
20.0610 2772.0 188
20.3906 2772.0 188
20.7312 2780.0 188
21.0773 2796.0 188
21.4178 2800.0 188
21.7474 2804.0 188
22.0935 2812.0 188
22.4341 2812.0 188
22.7637 2820.0 188
23.1042 2824.0 188
23.4503 2828.0 188
23.7964 2844.0 188
24.1205 2856.0 188
24.4666 2860.0 188
24.8071 2872.0 188
25.1532 2876.0 188
25.4828 2888.0 188
25.8234 2900.0 188
26.1694 2912.0 188
26.5155 2920.0 188
26.8396 2924.0 188
27.1857 2932.0 188
27.5262 2944.0 188
27.8723 2948.0 188
28.2184 2956.0 188
28.5590 2964.0 188
28.8885 2972.0 188
29.2291 2988.0 188
29.5752 3004.0 188
29.9213 3016.0 188
30.2618 3024.0 188
30.6079 3028.0 188
30.9485 3040.0 188
31.2781 3064.0 188
31.6241 3072.0 188
31.9208 3080.0 188
32.2449 3096.0 188
32.5909 3112.0 188
32.9370 3124.0 188
33.2776 3140.0 188
33.6237 3152.0 188
33.9642 3160.0 188
34.2938 3176.0 188
34.6399 3184.0 188
34.9805 3204.0 188
35.3265 3220.0 188
35.6671 3232.0 188
36.0132 3248.0 188
36.3593 3268.0 188
36.6833 3280.0 188
37.0294 3288.0 188
37.3700 3304.0 188
37.7161 3320.0 188
38.0621 3340.0 188
38.4027 3356.0 188
38.7488 3376.0 188
39.0729 3392.0 188
39.4189 3412.0 188
39.7650 3432.0 188
40.1056 3444.0 188
40.4517 3456.0 188
40.7922 3476.0 188
41.1383 3496.0 188
41.4185 3520.0 188
41.7645 3540.0 188
42.1051 3564.0 188
42.4347 3588.0 188
42.7808 3600.0 188
43.1213 3628.0 188
43.4674 3652.0 188
43.8080 3676.0 188
44.1541 3692.0 188
44.4946 3700.0 188
44.8242 3720.0 188
45.1703 3748.0 188
45.5109 3776.0 188
45.8569 3796.0 188
46.2030 3820.0 188
46.5436 3856.0 188
46.8896 3872.0 188
47.2137 3884.0 188
47.5598 3912.0 188
47.9059 3948.0 188
48.2465 3980.0 188
48.5925 4000.0 188
48.9331 4028.0 188
49.2627 4048.0 188
49.6088 4084.0 188
49.9054 4128.0 188
50.2295 4152.0 188
50.5756 4192.0 188
50.9216 4216.0 188
51.2622 4248.0 188
51.6083 4280.0 188
51.9489 4304.0 188
52.2949 4344.0 188
52.6245 4384.0 188
52.9651 4416.0 188
53.3112 4440.0 188
53.6517 4472.0 188
53.9978 4504.0 188
54.3384 4552.0 188
54.6844 4600.0 188
55.0140 4656.0 188
55.3546 4688.0 188
55.7007 4712.0 188
56.0468 4768.0 188
56.3873 4824.0 188
56.7334 4880.0 188
57.0740 4912.0 188
57.3541 4944.0 188
57.7002 5000.0 188
58.0463 5080.0 188
58.3704 5120.0 188
58.7164 5136.0 188
59.0625 5192.0 188
59.4031 5280.0 188
59.7491 5328.0 188
60.0897 5392.0 188
60.4358 5480.0 188
60.7654 5536.0 188
61.1060 5592.0 188
61.4520 5664.0 188
61.7926 5712.0 188
62.1387 5808.0 188
62.4792 5920.0 188
62.8088 5952.0 188
63.1549 6008.0 188
63.4955 6088.0 188
63.7811 6224.0 188
64.1217 6368.0 188
64.4678 6368.0 188
64.8083 6440.0 188
65.1544 6568.0 188
65.8246 6616.0 188
67.7637 15544.0 188
71.8561 15456.0 188
72.8888 14720.0 188
73.2294 14104.0 188
73.9050 15088.0 188
74.5917 14248.0 188
74.9323 14208.0 188
75.2783 14656.0 188
75.6079 14648.0 188
75.9485 15544.0 188
76.2946 14328.0 188
76.9812 14896.0 188
77.3273 14944.0 188
77.6514 14384.0 188
77.9974 15192.0 188
78.6841 13616.0 188
79.0302 14456.0 188
79.3707 14456.0 188
79.7003 14456.0 188
80.0464 13640.0 188
80.7330 14136.0 188
81.0736 14200.0 188
82.0898 14288.0 188
86.1823 14400.0 188
87.2150 14528.0 188
87.5446 14448.0 188
87.8906 14336.0 188
88.2312 14224.0 188
88.9178 14240.0 188
89.2639 14280.0 188
104.3866 128.0 188
104.7327 128.0 188
105.0732 128.0 188
105.4193 128.0 188
105.7654 128.0 188
105.9796 129.0 188
96.4325 14136.0 188
96.7786 14088.0 188
97.1246 13928.0 188
97.4652 13936.0 188
103.9966 231.0 188
104.2932 232.0 188
99.5142 13720.0 188
99.8547 14152.0 188
100.2008 13640.0 188
100.5469 13720.0 188
100.8875 13744.0 188
101.2335 13720.0 188
101.5741 13832.0 188
101.9202 13832.0 188
102.2498 14288.0 188
102.5903 14880.0 188
103.6230 14304.0 188
109.2480 411.0 188
109.9347 413.0 188
108.7646 14272.0 188
118.1250 708.0 188
118.4656 712.0 188
118.8116 718.0 188
119.1522 720.0 188
119.4324 726.0 188
119.7784 724.0 188
120.1849 714.0 188
120.5310 712.0 188
120.8551 710.0 188
121.2012 710.0 188
121.5417 710.0 188
121.8878 712.0 188
122.2339 714.0 188
122.5745 716.0 188
122.9205 714.0 188
123.2611 714.0 188
123.6072 720.0 188
123.9478 720.0 188
124.2938 718.0 188
124.5740 728.0 188
124.9640 720.0 188
125.3101 718.0 188
125.6067 732.0 188
125.9363 726.0 188
126.3428 712.0 188
127.0294 706.0 188
127.6556 734.0 188
127.9358 764.0 188
128.2159 770.0 188
128.5620 776.0 188
128.9026 784.0 188
129.1827 794.0 188
129.5288 806.0 188
129.8254 826.0 188
142.7344 872.0 188
143.0310 896.0 188
143.3716 880.0 188
143.7616 868.0 188
144.1077 858.0 188
144.4482 850.0 188
144.8438 842.0 188
145.1843 836.0 188
145.5304 834.0 188
145.8710 830.0 188
146.2170 824.0 188
146.6071 816.0 188
146.9531 804.0 188
147.2937 808.0 188
147.6398 810.0 188
147.9639 806.0 188
148.3099 802.0 188
148.6560 798.0 188
148.9966 796.0 188
149.3866 792.0 188
149.7327 786.0 188
150.0732 784.0 188
150.4193 782.0 188
150.7654 782.0 188
151.1060 782.0 188
151.4520 782.0 188
151.7761 774.0 188
152.1222 772.0 188
152.4683 776.0 188
152.8088 780.0 188
153.1549 784.0 188
153.4955 780.0 188
154.5117 778.0 188
185.0922 292.0 188
186.2292 285.0 188
186.6852 278.0 188
187.3718 277.0 188
188.0420 277.0 188
188.3881 279.0 188
188.7341 279.0 188
189.0747 279.0 188
189.3549 280.0 188
189.6405 283.0 188
190.3271 283.0 188
186.8390 4432.0 188
193.6560 4352.0 188
193.9966 4272.0 188
194.3427 4256.0 188
194.6832 4240.0 188
195.0128 4256.0 188
195.3589 4264.0 188
195.6995 4264.0 188
196.0455 4280.0 188
196.3861 4288.0 188
196.7322 4304.0 188
197.0618 4320.0 188
197.4023 4320.0 188
197.7484 4328.0 188
198.0890 4344.0 188
198.4351 4360.0 188
198.7811 4368.0 188
199.1052 4368.0 188
199.4513 4384.0 188
199.7919 4392.0 188
200.1379 4408.0 188
200.4840 4424.0 188
200.8246 4424.0 188
201.1542 4440.0 188
201.4948 4464.0 188
201.8408 4456.0 188
202.1869 4464.0 188
202.5275 4480.0 188
202.8735 4488.0 188
203.2031 4504.0 188
203.5437 4504.0 188
203.8898 4520.0 188
204.2303 4544.0 188
204.5764 4552.0 188
204.9170 4560.0 188
205.2466 4576.0 188
205.5927 4584.0 188
205.9332 4600.0 188
206.2793 4608.0 188
206.6199 4632.0 188
206.9659 4648.0 188
207.2955 4656.0 188
207.6361 4688.0 188
207.9822 4704.0 188
208.3228 4712.0 188
208.6688 4728.0 188
209.0149 4728.0 188
209.3390 4752.0 188
209.6851 4768.0 188
210.0311 4784.0 188
210.3717 4800.0 188
210.7178 4808.0 188
211.0583 4832.0 188
211.3879 4856.0 188
211.7340 4888.0 188
212.0746 4912.0 188
212.3547 4928.0 188
212.7008 4952.0 188
213.0469 4944.0 188
213.3875 4968.0 188
213.7335 5016.0 188
214.0741 5024.0 188
214.4037 5040.0 188
214.7498 5072.0 188
215.0903 5080.0 188
215.4364 5104.0 188
215.7770 5128.0 188
216.4526 5136.0 188
223.9014 6512.0 188
224.2474 6496.0 188
224.5935 6440.0 188
224.9341 6424.0 188
225.2637 6392.0 188
225.6042 6344.0 188
225.9503 6328.0 188
226.2964 6256.0 188
226.6370 6232.0 188
226.9666 6216.0 188
227.3071 6176.0 188
227.6532 6592.0 188
227.9993 6616.0 188
228.3398 6688.0 188
228.6694 6760.0 188
229.0155 6680.0 188
229.4165 6024.0 188
229.7461 5968.0 188
230.0922 5928.0 188
230.4327 5912.0 188
230.7788 5864.0 188
231.1249 5840.0 188
231.4490 5792.0 188
231.7950 5752.0 188
232.1356 5736.0 188
232.4817 5704.0 188
232.8278 5648.0 188
233.1519 5640.0 188
233.4979 5640.0 188
233.8385 5608.0 188
234.1846 5576.0 188
234.5306 5552.0 188
234.8547 5528.0 188
235.2008 5504.0 188
235.5469 5480.0 188
235.8875 5456.0 188
236.2335 5440.0 188
236.5576 5440.0 188
236.9037 5392.0 188
237.2498 5360.0 188
237.5903 5352.0 188
237.9364 5344.0 188
238.2605 5328.0 188
