#RPLIDAR SCAN DATA
#COUNT=752
#Angule	Distance	Quality
352.8094 1362.0 188
353.1390 1356.0 188
353.4796 1360.0 188
353.8257 1362.0 188
354.1718 1360.0 188
354.5123 1358.0 188
354.8419 1360.0 188
355.1825 1358.0 188
355.5286 1354.0 188
355.8746 1354.0 188
356.1987 1354.0 188
356.5448 1354.0 188
356.8854 1354.0 188
357.2314 1354.0 188
357.5775 1354.0 188
357.9016 1352.0 188
358.2477 1352.0 188
358.5938 1352.0 188
358.9343 1350.0 188
359.2804 1352.0 188
359.6045 1350.0 188
359.9506 1348.0 188
0.2966 1350.0 188
0.6372 1350.0 188
0.9833 1350.0 188
1.3074 1350.0 188
1.6534 1352.0 188
1.9995 1352.0 188
2.3401 1352.0 188
2.6862 1354.0 188
3.0103 1352.0 188
3.3563 1352.0 188
3.7024 1350.0 188
4.0430 1352.0 188
4.3726 1352.0 188
4.7186 1354.0 188
5.0592 1354.0 188
5.4053 1354.0 188
5.7458 1358.0 188
6.0754 1362.0 188
6.4215 1358.0 188
6.7621 1360.0 188
7.1082 1360.0 188
7.4487 1356.0 188
7.7783 1360.0 188
8.1244 1362.0 188
8.4650 1362.0 188
8.8110 1362.0 188
9.1516 1364.0 188
9.4812 1366.0 188
9.7778 1370.0 188
10.1074 1370.0 188
10.4480 1370.0 188
10.7941 1370.0 188
11.1401 1372.0 188
11.4807 1374.0 188
11.8103 1376.0 188
12.1509 1378.0 188
12.4969 1382.0 188
12.8430 1380.0 188
13.1671 1382.0 188
13.5132 1386.0 188
13.8593 1386.0 188
14.1998 1390.0 188
14.5459 1390.0 188
14.8700 1394.0 188
15.2161 1400.0 188
15.5621 1402.0 188
15.9027 1402.0 188
16.2488 1402.0 188
16.5729 1406.0 188
16.9189 1408.0 188
17.2650 1408.0 188
17.6056 1412.0 188
17.9517 1418.0 188
18.2812 1422.0 188
18.6218 1422.0 188
18.9679 1424.0 188
19.3085 1430.0 188
19.6545 1430.0 188
19.9951 1432.0 188
20.3412 1434.0 188
20.6708 1436.0 188
21.0114 1438.0 188
21.3574 1442.0 188
21.6541 1450.0 188
21.9836 1454.0 188
22.3242 1456.0 188
22.6703 1458.0 188
23.0109 1458.0 188
23.3569 1466.0 188
