#RPLIDAR SCAN DATA
#COUNT=613
#Angule	Distance	Quality
352.1997 3124.0 188
352.5458 3124.0 188
352.8864 3124.0 188
353.2324 3116.0 188
353.5730 3120.0 188
353.9191 3120.0 188
354.2651 3108.0 188
354.6057 3104.0 188
354.9518 3100.0 188
355.2924 3104.0 188
355.6219 3108.0 188
355.9680 3108.0 188
356.3086 3100.0 188
356.6547 3096.0 188
356.9952 3096.0 188
357.3413 3096.0 188
357.6709 3096.0 188
358.0115 3096.0 188
358.3575 3100.0 188
358.6981 3104.0 188
359.0442 3104.0 188
359.3903 3100.0 188
359.7308 3100.0 188
0.0604 3096.0 188
0.4010 3096.0 188
0.7471 3096.0 188
1.0931 3100.0 188
1.4337 3100.0 188
1.7798 3100.0 188
2.1094 3100.0 188
2.4500 3100.0 188
2.7960 3096.0 188
3.1366 3100.0 188
3.4827 3104.0 188
3.8232 3100.0 188
4.1693 3108.0 188
4.4989 3112.0 188
4.8395 3112.0 188
5.1855 3112.0 188
5.5261 3120.0 188
5.8722 3120.0 188
6.2183 3116.0 188
6.5424 3120.0 188
6.8884 3120.0 188
7.2290 3116.0 188
7.5751 3116.0 188
7.9211 3128.0 188
8.2617 3132.0 188
8.5913 3132.0 188
8.9374 3140.0 188
9.2780 3140.0 188
9.6240 3140.0 188
9.9646 3148.0 188
10.3107 3148.0 188
10.6512 3152.0 188
10.9808 3156.0 188
11.3269 3160.0 188
11.6675 3168.0 188
12.0135 3168.0 188
12.3541 3176.0 188
12.7002 3172.0 188
13.0298 3176.0 188
13.3704 3188.0 188
13.7164 3196.0 188
14.0625 3208.0 188
14.4031 3204.0 188
14.7491 3212.0 188
15.0897 3224.0 188
15.4193 3224.0 188
15.7654 3236.0 188
16.1060 3240.0 188
16.4520 3240.0 188
16.7926 3248.0 188
17.1387 3252.0 188
17.4683 3264.0 188
17.8088 3268.0 188
18.1549 3264.0 188
18.4955 3284.0 188
18.8416 3296.0 188
19.1821 3300.0 188
19.5117 3300.0 188
19.8578 3300.0 188
20.1984 3304.0 188
20.5444 3316.0 188
20.8905 3328.0 188
21.2311 3336.0 188
21.5771 3340.0 188
21.9012 3348.0 188
22.2473 3360.0 188
22.5934 3372.0 188
22.9340 3376.0 188
23.2800 3384.0 188
23.6206 3388.0 188
23.9502 3396.0 188
24.2963 3408.0 188
24.6368 3416.0 188
24.9829 3424.0 188
25.3235 3440.0 188
25.6696 3444.0 188
26.0156 3448.0 188
26.3397 3452.0 188
26.6858 3468.0 188
27.0264 3492.0 188
27.3724 3504.0 188
27.6526 3528.0 188
27.9987 3536.0 188
28.3392 3528.0 188
28.6853 3544.0 188
29.0259 3560.0 188
29.3719 3568.0 188
29.7180 3576.0 188
30.0586 3588.0 188
30.4047 3600.0 188
30.7452 3616.0 188
31.0748 3628.0 188
31.4209 3636.0 188
31.7615 3664.0 188
32.1075 3684.0 188
32.4481 3688.0 188
32.7942 3696.0 188
33.1403 3716.0 188
33.4808 3728.0 188
33.8269 3732.0 188
34.1675 3744.0 188
34.5135 3768.0 188
34.8541 3776.0 188
35.2002 3792.0 188
35.5463 3812.0 188
35.8868 3832.0 188
36.2329 3848.0 188
36.5625 3864.0 188
36.9031 3880.0 188
37.2491 3896.0 188
37.5897 3920.0 188
37.9358 3936.0 188
38.2764 3956.0 188
38.6224 3972.0 188
38.9685 3984.0 188
39.3091 4016.0 188
39.6552 4040.0 188
39.9957 4056.0 188
40.3418 4080.0 188
40.6824 4096.0 188
40.9680 4112.0 188
41.3086 4144.0 188
41.6547 4160.0 188
41.9952 4176.0 188
42.3413 4192.0 188
42.6874 4224.0 188
43.0280 4256.0 188
43.3740 4264.0 188
43.7146 4296.0 188
44.0607 4320.0 188
44.3903 4328.0 188
44.7308 4368.0 188
45.0769 4400.0 188
45.4175 4432.0 188
45.7635 4456.0 188
46.1041 4472.0 188
46.4502 4488.0 188
46.7963 4520.0 188
47.1368 4552.0 188
47.4829 4600.0 188
47.8235 4632.0 188
48.1696 4640.0 188
48.5156 4672.0 188
48.8562 4704.0 188
49.2023 4752.0 188
49.5428 4792.0 188
49.8724 4816.0 188
