#RPLIDAR SCAN DATA
#COUNT=778
#Angule	Distance	Quality
355.9790 327.0 188
356.3251 327.0 188
356.6547 327.0 188
356.9952 327.0 188
357.3413 326.0 188
357.6874 326.0 188
358.0115 326.0 188
358.3575 326.0 188
358.6981 326.0 188
359.0277 326.0 188
359.3738 327.0 188
359.7144 327.0 188
0.0439 327.0 188
0.3900 326.0 188
0.7306 326.0 188
1.0602 325.0 188
1.4062 325.0 188
1.7468 325.0 188
2.0764 325.0 188
2.4170 325.0 188
2.7631 325.0 188
3.0927 325.0 188
3.4332 325.0 188
3.7793 325.0 188
4.1089 325.0 188
4.4495 326.0 188
4.7955 325.0 188
5.1196 326.0 188
5.4657 326.0 188
5.7953 326.0 188
6.1359 326.0 188
6.4819 326.0 188
6.8115 327.0 188
7.1521 327.0 188
7.4982 327.0 188
7.8278 327.0 188
8.1683 327.0 188
8.5144 327.0 188
8.7946 328.0 188
9.1241 328.0 188
9.4647 328.0 188
9.8108 329.0 188
10.1404 329.0 188
10.4810 329.0 188
10.8270 330.0 188
11.1511 330.0 188
11.4972 330.0 188
11.8433 330.0 188
12.1674 331.0 188
12.5134 331.0 188
12.8540 332.0 188
13.1836 332.0 188
13.5297 332.0 188
13.8098 333.0 188
14.1559 334.0 188
14.4800 334.0 188
14.8260 334.0 188
15.1666 334.0 188
15.4962 335.0 188
15.8423 336.0 188
16.1829 336.0 188
16.4685 337.0 188
16.7926 337.0 188
17.1387 338.0 188
17.4792 339.0 188
17.8088 339.0 188
18.1549 340.0 188
18.4955 340.0 188
18.8251 341.0 188
19.1052 342.0 188
19.4513 343.0 188
19.7919 343.0 188
20.1215 344.0 188
20.4675 344.0 188
20.8081 345.0 188
21.1377 346.0 188
21.4178 347.0 188
21.7639 348.0 188
22.1045 348.0 188
22.4341 349.0 188
22.7802 350.0 188
23.1207 351.0 188
23.4009 352.0 188
23.7305 352.0 188
24.0765 353.0 188
24.4171 354.0 188
24.7467 355.0 188
25.0928 356.0 188
25.4333 356.0 188
25.7135 358.0 188
26.0596 359.0 188
26.3892 359.0 188
26.7297 360.0 188
27.0593 361.0 188
27.4054 361.0 188
27.6855 363.0 188
28.0261 364.0 188
28.3722 366.0 188
28.7018 367.0 188
28.9819 368.0 188
29.3280 369.0 188
29.6686 370.0 188
29.9982 371.0 188
30.3387 372.0 188
30.6244 374.0 188
30.9650 374.0 188
31.3110 376.0 188
31.6516 377.0 188
31.9812 378.0 188
32.2778 380.0 188
32.6074 383.0 188
32.9480 384.0 188
33.2941 384.0 188
33.5742 386.0 188
33.9203 387.0 188
34.2609 388.0 188
34.6069 390.0 188
34.8871 391.0 188
35.2332 392.0 188
35.5573 394.0 188
35.9033 396.0 188
36.1835 398.0 188
36.5295 399.0 188
36.8701 400.0 188
37.2162 402.0 188
37.4963 404.0 188
37.8424 405.0 188
38.1830 407.0 188
38.5291 409.0 188
38.8092 411.0 188
39.1553 413.0 188
39.4794 414.0 188
39.8254 416.0 188
40.1056 418.0 188
40.4517 420.0 188
40.7922 422.0 188
41.0779 424.0 188
41.4185 426.0 188
41.7645 427.0 188
42.1051 430.0 188
42.3853 432.0 188
42.7313 435.0 188
43.0609 437.0 188
43.4015 439.0 188
43.6871 441.0 188
44.0277 443.0 188
44.3738 446.0 188
44.6539 449.0 188
45.0000 451.0 188
45.3406 453.0 188
45.6866 455.0 188
45.9668 458.0 188
46.3074 461.0 188
46.5930 464.0 188
46.9336 467.0 188
47.2797 470.0 188
47.6093 472.0 188
47.9059 475.0 188
48.2300 477.0 188
48.5760 480.0 188
48.8727 483.0 188
49.2023 486.0 188
49.5428 489.0 188
49.8230 493.0 188
50.1691 496.0 188
50.5151 499.0 188
50.7953 503.0 188
51.1359 506.0 188
51.4819 508.0 188
51.8280 512.0 188
52.1082 516.0 188
52.4487 520.0 188
52.7783 522.0 188
53.0750 526.0 188
53.4045 530.0 188
53.7451 534.0 188
54.0308 538.0 188
54.3713 542.0 188
54.7174 546.0 188
54.9976 550.0 188
55.3436 554.0 188
55.6842 558.0 188
55.9644 564.0 188
56.3104 568.0 188
56.5906 572.0 188
56.9366 578.0 188
57.2772 582.0 188
57.5574 586.0 188
57.9034 592.0 188
58.2495 598.0 188
58.5297 602.0 188
58.8702 608.0 188
59.1998 614.0 188
59.4965 618.0 188
59.8425 624.0 188
60.1666 630.0 188
60.4688 636.0 188
60.7928 642.0 188
61.0895 648.0 188
61.4191 656.0 188
61.7651 662.0 188
62.0453 666.0 188
62.3859 674.0 188
62.7319 680.0 188
63.0121 688.0 188
63.3582 694.0 188
63.6987 702.0 188
63.9844 710.0 188
64.3250 718.0 188
64.6051 726.0 188
64.9512 732.0 188
65.2917 742.0 188
65.5774 750.0 188
65.9180 760.0 188
66.1981 770.0 188
66.5442 778.0 188
66.8903 786.0 188
67.1704 798.0 188
67.5110 808.0 188
67.8571 818.0 188
68.1372 828.0 188
68.4833 840.0 188
68.7634 852.0 188
69.1040 862.0 188
69.4336 874.0 188
69.7302 886.0 188
70.0598 900.0 188
70.3564 914.0 188
70.7025 926.0 188
71.0266 942.0 188
71.3232 956.0 188
71.6528 970.0 188
71.9495 984.0 188
72.2791 1002.0 188
72.6196 1020.0 188
72.9053 1034.0 188
73.2458 1050.0 188
73.5919 1068.0 188
73.8721 1086.0 188
74.2181 1102.0 188
74.4983 1124.0 188
74.8389 1144.0 188
75.1849 1166.0 188
75.4651 1188.0 188
75.8112 1208.0 188
76.0913 1232.0 188
76.4374 1258.0 188
76.7780 1282.0 188
77.0581 1308.0 188
77.4042 1338.0 188
77.7448 1366.0 188
78.0304 1396.0 188
78.3710 1426.0 188
78.6511 1456.0 188
78.9972 1492.0 188
79.3433 1528.0 188
79.6234 1562.0 188
79.9640 1604.0 188
80.2496 1648.0 188
80.5902 1692.0 188
80.9198 1736.0 188
81.2164 1782.0 188
81.5460 1836.0 188
81.8866 1890.0 188
82.1667 1948.0 188
82.5128 2012.0 188
82.8094 2084.0 188
83.1390 2156.0 188
83.4796 2232.0 188
83.7653 2316.0 188
84.1058 2412.0 188
84.3860 2508.0 188
84.7321 2612.0 188
85.0122 2740.0 188
85.3583 2876.0 188
85.6989 3028.0 188
85.9790 3212.0 188
86.2811 3516.0 188
86.6052 3612.0 188
86.9513 3924.0 188
87.2919 4064.0 188
87.5775 4512.0 188
87.9181 4832.0 188
88.2642 4880.0 188
88.5443 4944.0 188
88.8904 4976.0 188
89.2310 5048.0 188
89.5605 5168.0 188
89.9011 5256.0 188
90.2472 5304.0 188
90.5933 5360.0 188
90.9338 5376.0 188
91.2634 5376.0 188
91.6040 5384.0 188
