#RPLIDAR SCAN DATA
#COUNT=891
#Angule	Distance	Quality
352.3590 2076.0 188
352.6831 2076.0 188
353.0292 2080.0 188
353.3698 2076.0 188
353.7158 2072.0 188
354.0619 2072.0 188
354.4025 2068.0 188
354.7485 2068.0 188
355.0781 2072.0 188
355.4187 2064.0 188
355.7648 2060.0 188
356.1053 2064.0 188
356.4514 2060.0 188
356.7920 2064.0 188
357.1216 2064.0 188
357.4677 2060.0 188
357.8082 2060.0 188
358.1543 2064.0 188
358.4949 2064.0 188
358.8409 2056.0 188
359.1870 2060.0 188
359.5111 2060.0 188
359.8572 2056.0 188
0.1978 2060.0 188
0.5438 2064.0 188
0.8899 2056.0 188
1.2305 2060.0 188
1.5601 2064.0 188
1.9061 2060.0 188
2.2467 2064.0 188
2.5928 2064.0 188
2.9333 2064.0 188
3.2794 2068.0 188
3.6090 2064.0 188
3.9496 2064.0 188
4.2957 2072.0 188
4.6362 2076.0 188
4.9823 2076.0 188
5.3229 2072.0 188
5.6689 2068.0 188
5.9985 2072.0 188
6.3391 2076.0 188
6.6852 2080.0 188
7.0312 2084.0 188
7.3718 2084.0 188
7.7179 2084.0 188
8.0420 2084.0 188
8.3881 2088.0 188
8.7341 2088.0 188
9.0747 2092.0 188
9.4208 2092.0 188
9.7614 2096.0 188
10.1074 2100.0 188
10.4370 2100.0 188
10.7776 2100.0 188
11.1237 2104.0 188
11.4642 2108.0 188
11.8103 2112.0 188
12.1509 2112.0 188
12.4805 2112.0 188
12.8265 2120.0 188
13.1671 2124.0 188
13.5132 2124.0 188
13.8593 2128.0 188
14.1998 2132.0 188
14.5294 2136.0 188
14.8700 2140.0 188
15.2161 2140.0 188
15.5621 2140.0 188
15.9027 2144.0 188
16.2488 2152.0 188
16.5894 2152.0 188
16.9189 2156.0 188
17.2650 2156.0 188
17.6056 2164.0 188
17.9517 2176.0 188
18.2922 2184.0 188
18.6383 2184.0 188
18.9679 2184.0 188
19.3085 2192.0 188
19.6545 2196.0 188
19.9951 2200.0 188
20.3412 2208.0 188
20.6873 2208.0 188
21.0278 2212.0 188
21.3574 2216.0 188
21.6980 2220.0 188
22.0441 2228.0 188
22.3407 2236.0 188
22.6703 2244.0 188
23.0109 2252.0 188
23.3569 2256.0 188
23.7030 2256.0 188
24.0436 2268.0 188
24.3896 2272.0 188
24.7302 2280.0 188
25.0763 2284.0 188
25.4169 2284.0 188
25.7465 2292.0 188
26.0925 2300.0 188
26.4331 2304.0 188
26.7792 2316.0 188
27.1198 2324.0 188
27.4658 2328.0 188
27.8119 2336.0 188
28.1525 2344.0 188
28.4821 2352.0 188
28.8281 2360.0 188
29.1687 2368.0 188
29.5148 2372.0 188
29.8553 2384.0 188
30.2014 2396.0 188
30.5420 2404.0 188
30.8881 2408.0 188
31.2341 2412.0 188
31.5582 2420.0 188
31.9043 2428.0 188
32.2449 2444.0 188
32.5909 2456.0 188
32.8711 2460.0 188
33.2172 2468.0 188
33.5577 2480.0 188
33.9038 2492.0 188
34.2499 2496.0 188
34.5905 2508.0 188
34.9365 2524.0 188
35.2771 2532.0 188
35.6232 2540.0 188
35.9528 2548.0 188
36.2933 2556.0 188
36.6394 2568.0 188
36.9800 2584.0 188
37.3260 2592.0 188
37.6666 2612.0 188
38.0127 2620.0 188
38.3588 2628.0 188
38.6829 2636.0 188
39.0289 2648.0 188
39.3750 2672.0 188
39.7156 2688.0 188
40.0616 2696.0 188
40.4022 2712.0 188
40.6824 2736.0 188
41.0284 2748.0 188
41.3745 2756.0 188
41.7151 2776.0 188
42.0612 2792.0 188
42.4017 2804.0 188
42.7478 2816.0 188
43.0774 2836.0 188
43.4180 2852.0 188
43.7640 2868.0 188
44.1046 2896.0 188
44.4507 2908.0 188
44.7968 2920.0 188
45.1373 2936.0 188
45.4834 2952.0 188
45.8075 2976.0 188
46.1536 3000.0 188
46.4996 3020.0 188
46.8402 3028.0 188
47.1863 3044.0 188
47.4664 3080.0 188
47.8125 3104.0 188
