#RPLIDAR SCAN DATA
#COUNT=746
#Angule	Distance	Quality
354.8254 432.0 188
355.2155 431.0 188
355.5615 431.0 188
355.9021 431.0 188
356.2317 430.0 188
356.5778 430.0 188
356.9183 430.0 188
357.2644 430.0 188
357.5885 430.0 188
357.9346 429.0 188
358.2806 429.0 188
358.6212 429.0 188
358.9508 429.0 188
359.2969 430.0 188
359.6375 430.0 188
359.9835 429.0 188
0.3076 429.0 188
0.6537 429.0 188
0.9998 430.0 188
1.3403 430.0 188
1.6699 430.0 188
2.0105 429.0 188
2.3566 430.0 188
2.7026 430.0 188
3.0432 431.0 188
3.3728 431.0 188
3.7134 430.0 188
4.0594 430.0 188
4.4055 431.0 188
4.7296 431.0 188
5.0757 431.0 188
5.4218 431.0 188
5.7623 431.0 188
6.0425 432.0 188
6.3885 432.0 188
6.7181 432.0 188
7.0587 433.0 188
7.4048 433.0 188
7.7454 433.0 188
8.0750 433.0 188
8.4210 434.0 188
8.7616 434.0 188
9.1077 435.0 188
9.4373 436.0 188
9.7778 436.0 188
10.1239 437.0 188
10.4645 438.0 188
10.7941 438.0 188
11.1401 438.0 188
11.4807 438.0 188
11.8268 439.0 188
12.1069 440.0 188
12.4530 440.0 188
12.7771 440.0 188
13.1232 441.0 188
13.4637 442.0 188
13.8098 443.0 188
14.1394 444.0 188
14.4800 444.0 188
14.8260 445.0 188
15.1666 446.0 188
15.5127 447.0 188
15.7928 448.0 188
16.1224 448.0 188
16.4685 449.0 188
16.8091 449.0 188
17.1552 450.0 188
17.4957 451.0 188
17.8253 452.0 188
18.1714 453.0 188
18.5120 454.0 188
18.8580 455.0 188
19.1986 455.0 188
19.4843 456.0 188
19.8248 458.0 188
20.1544 459.0 188
20.4950 459.0 188
20.8411 460.0 188
21.1871 461.0 188
21.5112 463.0 188
21.8079 464.0 188
22.1375 465.0 188
22.4835 466.0 188
22.8241 467.0 188
23.1702 468.0 188
23.5107 470.0 188
23.8403 471.0 188
24.1864 472.0 188
24.4666 473.0 188
24.8071 475.0 188
25.1532 476.0 188
25.4993 477.0 188
25.8234 479.0 188
26.1694 481.0 188
26.4496 483.0 188
26.7957 484.0 188
27.1362 485.0 188
27.4823 486.0 188
27.8229 487.0 188
28.1525 489.0 188
28.4985 491.0 188
28.7787 493.0 188
29.1248 495.0 188
29.4653 496.0 188
29.8114 497.0 188
30.1355 499.0 188
30.4816 501.0 188
30.7617 502.0 188
31.1078 503.0 188
31.4484 505.0 188
31.7944 508.0 188
32.1405 510.0 188
32.4646 510.0 188
32.8107 512.0 188
33.0908 514.0 188
33.4369 516.0 188
33.7775 520.0 188
34.1235 520.0 188
34.4037 524.0 188
34.7498 526.0 188
35.0739 526.0 188
35.4199 530.0 188
35.7605 532.0 188
36.1066 534.0 188
36.3867 536.0 188
36.7328 540.0 188
37.0734 542.0 188
37.4030 544.0 188
37.7490 546.0 188
38.0292 548.0 188
38.3698 550.0 188
38.7158 554.0 188
39.0619 556.0 188
39.4025 558.0 188
39.6826 562.0 188
40.0287 564.0 188
40.3583 566.0 188
40.6989 570.0 188
40.9790 574.0 188
41.3251 576.0 188
41.6711 578.0 188
42.0117 582.0 188
42.2919 586.0 188
42.6379 588.0 188
42.9675 592.0 188
43.3081 594.0 188
43.6542 598.0 188
43.9343 602.0 188
44.2804 604.0 188
44.6210 608.0 188
44.9670 612.0 188
45.2966 614.0 188
45.5933 618.0 188
45.9174 622.0 188
46.2634 626.0 188
46.6040 630.0 188
46.8896 634.0 188
47.2302 638.0 188
47.5763 642.0 188
47.9059 646.0 188
48.2025 650.0 188
48.5266 654.0 188
48.8727 660.0 188
49.2188 662.0 188
49.5154 666.0 188
49.8395 672.0 188
50.1855 678.0 188
50.5261 682.0 188
50.8228 688.0 188
51.1523 692.0 188
51.4984 696.0 188
51.8390 702.0 188
52.1246 708.0 188
52.4652 714.0 188
52.8113 718.0 188
53.1079 724.0 188
53.4375 728.0 188
53.7781 734.0 188
54.1241 742.0 188
54.4208 746.0 188
54.7449 754.0 188
55.0909 758.0 188
55.4370 766.0 188
55.7336 772.0 188
56.0577 778.0 188
56.4038 784.0 188
56.7499 792.0 188
57.0465 800.0 188
57.3706 806.0 188
57.7167 814.0 188
58.0133 822.0 188
58.3429 830.0 188
58.6835 838.0 188
59.0295 846.0 188
59.3262 854.0 188
59.6558 862.0 188
59.9963 872.0 188
60.2930 882.0 188
60.6390 892.0 188
60.9686 900.0 188
61.3092 910.0 188
61.6058 918.0 188
61.9519 928.0 188
62.2760 940.0 188
62.5781 952.0 188
62.9187 960.0 188
63.2648 972.0 188
63.5449 984.0 188
63.8855 994.0 188
64.2316 1006.0 188
64.5612 1020.0 188
64.8578 1034.0 188
65.1984 1046.0 188
65.5444 1060.0 188
65.8246 1074.0 188
66.1707 1086.0 188
66.5112 1098.0 188
66.8573 1112.0 188
67.1375 1128.0 188
67.4835 1142.0 188
67.8241 1158.0 188
68.1042 1176.0 188
68.4503 1192.0 188
68.7964 1210.0 188
69.1370 1226.0 188
69.4171 1246.0 188
69.7632 1264.0 188
70.1093 1286.0 188
70.3894 1308.0 188
70.7300 1326.0 188
71.0760 1346.0 188
71.3562 1368.0 188
71.7023 1392.0 188
72.0428 1416.0 188
72.3889 1436.0 188
72.6691 1460.0 188
73.0151 1488.0 188
73.3557 1512.0 188
73.6359 1542.0 188
73.9819 1576.0 188
74.3280 1606.0 188
74.6686 1636.0 188
74.9487 1670.0 188
75.2948 1708.0 188
75.6354 1740.0 188
75.9210 1772.0 188
76.2616 1812.0 188
76.6077 1852.0 188
76.8878 1896.0 188
77.2339 1942.0 188
77.5745 1992.0 188
77.9205 2048.0 188
78.2007 2100.0 188
78.5468 2156.0 188
78.8873 2212.0 188
79.1675 2272.0 188
79.5135 2344.0 188
79.8541 2420.0 188
80.1398 2496.0 188
80.4803 2576.0 188
80.8264 2664.0 188
81.1066 2764.0 188
81.4526 2868.0 188
81.7932 2980.0 188
82.0734 3116.0 188
82.4194 3260.0 188
