#RPLIDAR SCAN DATA
#COUNT=490
#Angule	Distance	Quality
353.4027 843.0 188
353.9960 845.0 188
354.6991 843.0 188
355.5450 840.0 188
356.2482 841.0 188
356.9513 840.0 188
357.5446 840.0 188
358.2477 840.0 188
358.9673 840.0 188
359.6704 839.0 188
0.3735 841.0 188
1.2140 841.0 188
1.7963 841.0 188
2.6367 843.0 188
3.3398 843.0 188
3.9166 844.0 188
4.6362 845.0 188
5.3394 846.0 188
6.0590 845.0 188
6.7621 850.0 188
7.4652 848.0 188
8.1848 852.0 188
9.0143 855.0 188
9.6075 855.0 188
10.3107 858.0 188
11.0303 861.0 188
11.7334 863.0 188
12.4365 865.0 188
13.1396 867.0 188
13.8593 872.0 188
14.5624 875.0 188
15.1392 877.0 188
15.9796 880.0 188
16.6827 886.0 188
17.2650 888.0 188
17.9791 894.0 188
18.6823 895.0 188
19.3854 901.0 188
20.2313 905.0 188
20.8081 910.0 188
21.5112 912.0 188
22.2308 919.0 188
22.9340 922.0 188
23.6371 931.0 188
24.3402 934.0 188
25.0598 941.0 188
25.7629 945.0 188
26.4661 952.0 188
27.0593 961.0 188
27.8888 964.0 188
28.4656 972.0 188
29.1852 980.0 188
29.8883 987.0 188
30.5914 994.0 188
31.3110 1003.0 188
32.0142 1011.0 188
32.7173 1018.0 188
33.4369 1028.0 188
34.1400 1035.0 188
34.8541 1045.0 188
35.5573 1056.0 188
36.2769 1067.0 188
36.8591 1054.0 188
37.6996 1032.0 188
38.4027 1013.0 188
39.1223 999.0 188
39.9518 982.0 188
40.5450 967.0 188
41.3745 955.0 188
42.0886 940.0 188
42.7917 929.0 188
43.5114 917.0 188
44.2145 904.0 188
45.0604 891.0 188
45.7800 881.0 188
46.4832 870.0 188
47.2028 861.0 188
47.9059 851.0 188
48.6200 842.0 188
49.3231 832.0 188
50.0427 825.0 188
50.8722 816.0 188
51.5918 809.0 188
52.2949 803.0 188
53.0145 796.0 188
53.7177 791.0 188
54.4373 786.0 188
55.1404 793.0 188
56.5741 757.0 188
57.4036 753.0 188
58.1232 745.0 188
58.8263 740.0 188
59.5459 734.0 188
60.3699 729.0 188
61.0895 725.0 188
61.6718 719.0 188
62.5122 715.0 188
63.0890 710.0 188
63.9349 705.0 188
64.6381 701.0 188
65.4840 698.0 188
66.1871 694.0 188
66.7804 690.0 188
67.6044 687.0 188
68.3240 683.0 188
68.9062 681.0 188
69.6204 678.0 188
70.4498 674.0 188
71.1694 672.0 188
71.8726 668.0 188
72.5922 666.0 188
73.4216 662.0 188
74.1357 660.0 188
74.8389 658.0 188
75.3113 656.0 188
76.1353 654.0 188
76.9812 650.0 188
77.6843 650.0 188
78.4039 648.0 188
78.9807 646.0 188
79.7003 646.0 188
80.5298 644.0 188
81.2494 643.0 188
81.8262 642.0 188
82.5458 640.0 188
83.3862 641.0 188
84.2157 637.0 188
84.6826 637.0 188
85.4022 637.0 188
86.1053 636.0 188
86.9513 636.0 188
87.7808 635.0 188
88.3740 634.0 188
88.9673 636.0 188
89.7968 634.0 188
90.5109 636.0 188
91.1041 635.0 188
91.9336 636.0 188
92.6532 636.0 188
93.2300 635.0 188
94.0759 636.0 188
94.7955 637.0 188
95.4987 636.0 188
96.2183 638.0 188
96.8115 639.0 188
97.5146 640.0 188
98.2343 640.0 188
99.0582 641.0 188
99.6515 643.0 188
100.4974 644.0 188
101.2006 645.0 188
101.7938 647.0 188
102.5134 649.0 188
103.2166 649.0 188
104.0625 652.0 188
104.6393 655.0 188
105.4797 657.0 188
106.0730 658.0 188
106.7761 662.0 188
107.6221 664.0 188
108.0890 666.0 188
108.7921 668.0 188
109.6381 671.0 188
110.3577 673.0 188
110.9344 677.0 188
111.7804 679.0 188
112.3737 683.0 188
113.2031 686.0 188
113.7964 690.0 188
114.5105 692.0 188
115.2136 698.0 188
115.8124 702.0 188
116.6528 706.0 188
117.2296 709.0 188
118.0756 715.0 188
118.7952 720.0 188
119.4983 724.0 188
120.2179 727.0 188
120.9375 735.0 188
121.5143 739.0 188
122.2339 744.0 188
122.9480 750.0 188
123.6511 755.0 188
124.3707 763.0 188
125.0903 770.0 188
125.7935 776.0 188
126.5131 781.0 188
127.0898 789.0 188
127.8094 796.0 188
128.5126 803.0 188
129.1058 813.0 188
129.8090 820.0 188
130.6549 827.0 188
131.2317 837.0 188
132.0776 845.0 188
132.6544 855.0 188
133.3740 864.0 188
133.9508 876.0 188
134.7968 886.0 188
135.3735 898.0 188
136.0931 909.0 188
136.7963 919.0 188
137.5104 934.0 188
138.2135 945.0 188
138.9331 959.0 188
139.6362 972.0 188
140.2295 988.0 188
140.9326 1001.0 188
141.6522 1015.0 188
142.3553 1030.0 188
143.0750 1047.0 188
143.6517 1064.0 188
144.3713 1080.0 188
145.0745 1100.0 188
145.7941 1117.0 188
146.4972 1137.0 188
147.2168 1160.0 188
147.7936 1181.0 188
148.5132 1206.0 188
149.2163 1229.0 188
149.8096 1259.0 188
150.5127 1284.0 188
151.2323 1311.0 188
151.9354 1337.0 188
152.6550 1394.0 188
153.3582 1403.0 188
154.0778 1408.0 188
154.6545 1424.0 188
155.3741 1431.0 188
156.1981 1441.0 188
156.7969 1454.0 188
157.5000 1461.0 188
158.2141 1477.0 188
158.9172 1489.0 188
159.6368 1500.0 188
160.3400 1511.0 188
161.0596 1527.0 188
161.7627 1542.0 188
162.4823 1555.0 188
163.1854 1573.0 188
163.9050 1580.0 188
164.6082 1600.0 188
165.2014 1629.0 188
166.0309 1603.0 188
166.7450 1596.0 188
167.4481 1597.0 188
168.1677 1589.0 188
168.8708 1586.0 188
177.8906 185.0 188
178.5938 187.0 188
179.3079 188.0 188
180.0110 187.0 188
180.7306 189.0 188
181.4337 189.0 188
177.4017 1543.0 188
178.1213 1546.0 188
178.8245 1538.0 188
186.6522 1573.0 188
187.3553 1580.0 188
188.0750 1560.0 188
188.7781 1560.0 188
189.4977 1559.0 188
190.2008 1563.0 188
190.9204 1567.0 188
191.6235 1568.0 188
192.3431 1575.0 188
193.0463 1585.0 188
193.7494 1586.0 188
194.4635 1590.0 188
195.1666 1595.0 188
195.7654 1600.0 188
196.5894 1604.0 188
197.3090 1616.0 188
198.0121 1618.0 188
198.7317 1625.0 188
199.4348 1633.0 188
200.1544 1644.0 188
200.8575 1648.0 188
201.4508 1659.0 188
202.1539 1663.0 188
202.8735 1674.0 188
203.7030 1680.0 188
204.4061 1688.0 188
205.1202 1700.0 188
205.7025 1708.0 188
206.4166 1719.0 188
207.1198 1733.0 188
207.8394 1768.0 188
208.5425 1730.0 188
209.3884 1694.0 188
209.9652 1660.0 188
210.8112 1620.0 188
211.5143 1589.0 188
212.2339 1560.0 188
212.9370 1531.0 188
213.6511 1506.0 188
214.3542 1477.0 188
215.2002 1452.0 188
215.7770 1428.0 188
216.6229 1402.0 188
217.3260 1382.0 188
218.0457 1358.0 188
218.7488 1340.0 188
219.4684 1297.0 188
220.2924 1279.0 188
221.0120 1260.0 188
221.7151 1241.0 188
222.4347 1225.0 188
223.1378 1243.0 188
223.8574 1260.0 188
224.4342 1275.0 188
225.2802 1291.0 188
225.8569 1305.0 188
226.5765 1327.0 188
227.2797 1344.0 188
227.9993 1362.0 188
228.7024 1385.0 188
229.4165 1363.0 188
230.1196 1352.0 188
230.8392 1340.0 188
231.5424 1327.0 188
232.2620 1313.0 188
233.0914 1302.0 188
233.6847 1291.0 188
234.5142 1277.0 188
235.1074 1269.0 188
235.9369 1255.0 188
236.6510 1244.0 188
237.3541 1234.0 188
238.0737 1228.0 188
238.7769 1216.0 188
239.4965 1207.0 188
240.1996 1199.0 188
240.9192 1191.0 188
241.6223 1182.0 188
242.3419 1175.0 188
243.0450 1169.0 188
243.8855 1156.0 188
244.5886 1140.0 188
245.1874 1256.0 188
245.8905 1140.0 188
246.7310 1131.0 188
247.4341 1125.0 188
248.1537 1118.0 188
248.8568 1115.0 188
249.5764 1109.0 188
250.2795 1104.0 188
250.9991 1097.0 188
251.7023 1095.0 188
252.4219 1090.0 188
253.1250 1087.0 188
253.9655 1083.0 188
254.5422 1080.0 188
255.2618 1074.0 188
255.9650 1073.0 188
256.8109 1068.0 188
257.5140 1065.0 188
258.1073 1065.0 188
258.9368 1061.0 188
259.5300 1060.0 188
260.2332 1057.0 188
260.9528 1056.0 188
261.7767 1055.0 188
262.4799 1049.0 188
263.1995 1048.0 188
263.9026 1046.0 188
264.6222 1046.0 188
265.3253 1046.0 188
265.9186 1043.0 188
266.7480 1046.0 188
267.4677 1042.0 188
268.0444 1043.0 188
268.7640 1045.0 188
269.4672 1043.0 188
270.3076 1045.0 188
271.0107 1046.0 188
271.7303 1047.0 188
272.4335 1046.0 188
273.1366 1046.0 188
273.8562 1048.0 188
274.5593 1052.0 188
275.1526 1053.0 188
275.8557 1053.0 188
276.7017 1054.0 188
277.2784 1057.0 188
277.9980 1059.0 188
278.8275 1061.0 188
279.4208 1065.0 188
280.1239 1065.0 188
280.9644 1071.0 188
281.5466 1073.0 188
282.2607 1075.0 188
283.0902 1077.0 188
283.6835 1084.0 188
284.3866 1087.0 188
285.1062 1090.0 188
285.8093 1096.0 188
286.5289 1098.0 188
287.2485 1102.0 188
287.9517 1108.0 188
288.6713 1112.0 188
289.3854 1117.0 188
290.0885 1124.0 188
290.8081 1131.0 188
291.5277 1136.0 188
292.2308 1141.0 188
292.9504 1152.0 188
293.6700 1155.0 188
294.3732 1159.0 188
295.0928 1168.0 188
295.6860 1174.0 188
296.3892 1178.0 188
297.1088 1190.0 188
297.8229 1200.0 188
298.5260 1203.0 188
299.2456 1213.0 188
299.9652 1223.0 188
300.6683 1234.0 188
301.3879 1245.0 188
302.1075 1252.0 188
302.6843 1263.0 188
303.5303 1276.0 188
304.1235 1284.0 188
304.9530 1280.0 188
305.6671 1256.0 188
306.3867 1234.0 188
307.0898 1211.0 188
307.7930 1191.0 188
308.6389 1172.0 188
309.3420 1151.0 188
310.0616 1134.0 188
310.6384 1118.0 188
311.4844 1131.0 188
312.1875 1143.0 188
312.9016 1153.0 188
313.6047 1168.0 188
314.3243 1183.0 188
315.0275 1183.0 188
315.7471 1172.0 188
316.4502 1156.0 188
317.0435 1144.0 188
317.8729 1132.0 188
318.5760 1118.0 188
319.2957 1105.0 188
319.9988 1092.0 188
320.7184 1084.0 188
321.5424 1072.0 188
322.2620 1063.0 188
322.9651 1053.0 188
323.6847 1041.0 188
324.3878 1032.0 188
325.1074 1021.0 188
325.8105 1015.0 188
326.5302 1004.0 188
327.2333 998.0 188
327.9529 991.0 188
328.7769 981.0 188
329.4965 973.0 188
330.0732 968.0 188
330.9192 961.0 188
331.6223 953.0 188
332.2156 947.0 188
333.0450 942.0 188
333.7646 936.0 188
334.3414 931.0 188
335.1874 922.0 188
335.8905 918.0 188
336.7310 914.0 188
337.3077 907.0 188
338.0273 906.0 188
338.7305 900.0 188
339.4501 896.0 188
340.2795 893.0 188
340.8728 887.0 188
341.5759 884.0 188
342.4219 881.0 188
342.9987 877.0 188
343.8391 875.0 188
344.4214 869.0 188
345.2618 867.0 188
345.9650 866.0 188
346.6846 861.0 188
347.3877 860.0 188
348.1073 855.0 188
348.8104 856.0 188
349.5300 854.0 188
350.2332 852.0 188
351.0736 849.0 188
351.7767 848.0 188
352.3700 847.0 188
