#RPLIDAR SCAN DATA
#COUNT=488
#Angule	Distance	Quality
355.1825 437.0 188
355.6384 438.0 188
356.4679 437.0 188
357.1710 436.0 188
357.6215 436.0 188
358.6981 435.0 188
359.0277 435.0 188
359.8572 436.0 188
0.8075 435.0 188
1.5106 435.0 188
2.0929 433.0 188
2.7960 436.0 188
3.4827 433.0 188
4.3121 435.0 188
4.7626 436.0 188
5.5920 436.0 188
6.4215 437.0 188
7.1246 437.0 188
7.5751 439.0 188
8.2782 439.0 188
9.0912 440.0 188
9.5416 442.0 188
10.2448 442.0 188
11.2006 444.0 188
11.7773 444.0 188
12.4805 444.0 188
13.0573 445.0 188
13.7604 447.0 188
14.6997 449.0 188
15.1556 450.0 188
16.1060 451.0 188
16.8091 453.0 188
17.3859 455.0 188
18.0890 456.0 188
18.5449 458.0 188
19.3744 460.0 188
20.1874 462.0 188
20.7642 464.0 188
21.2146 466.0 188
22.0441 467.0 188
22.7472 470.0 188
23.5767 474.0 188
24.2798 476.0 188
24.7302 477.0 188
25.6860 481.0 188
26.2628 484.0 188
27.0923 486.0 188
27.5427 489.0 188
28.1250 492.0 188
28.8281 497.0 188
29.5312 500.0 188
30.3552 503.0 188
31.0583 505.0 188
31.7615 509.0 188
32.3438 514.0 188
33.1677 519.0 188
33.7500 522.0 188
34.4531 527.0 188
35.1562 531.0 188
35.7495 534.0 188
36.3263 539.0 188
37.0294 543.0 188
37.7325 549.0 188
38.5620 553.0 188
39.1388 558.0 188
39.8419 564.0 188
40.5450 570.0 188
41.3745 574.0 188
41.9513 581.0 188
42.6544 587.0 188
43.2312 595.0 188
43.9343 601.0 188
44.6375 606.0 188
45.2142 615.0 188
46.0437 621.0 188
46.7633 630.0 188
47.3401 638.0 188
48.0432 645.0 188
48.6200 654.0 188
49.2023 665.0 188
50.0262 671.0 188
50.6085 681.0 188
51.4325 691.0 188
52.1521 701.0 188
52.7344 712.0 188
53.3112 722.0 188
54.0143 735.0 188
54.8438 746.0 188
56.1237 725.0 188
56.8268 770.0 188
57.5464 761.0 188
58.2495 755.0 188
58.9526 747.0 188
59.6558 740.0 188
60.3589 735.0 188
61.1829 728.0 188
61.7651 724.0 188
62.5891 718.0 188
63.3087 715.0 188
64.0118 710.0 188
64.8413 704.0 188
65.4181 700.0 188
66.2476 696.0 188
66.8243 693.0 188
67.6538 689.0 188
68.3569 684.0 188
69.0765 681.0 188
69.7797 679.0 188
70.4828 675.0 188
71.0596 673.0 188
71.8890 669.0 188
72.5922 666.0 188
73.2953 664.0 188
73.9984 661.0 188
74.7015 660.0 188
75.2783 656.0 188
76.1078 654.0 188
76.8109 652.0 188
77.5140 650.0 188
78.3435 648.0 188
79.0466 647.0 188
79.6234 644.0 188
80.3265 644.0 188
81.1560 643.0 188
81.7328 642.0 188
82.5623 632.0 188
83.2654 638.0 188
83.9685 639.0 188
84.6716 638.0 188
85.2484 638.0 188
86.0779 639.0 188
86.7810 638.0 188
88.8904 632.0 188
89.5935 631.0 188
90.2966 630.0 188
91.1206 630.0 188
91.7139 631.0 188
92.5433 628.0 188
93.1201 631.0 188
93.8232 631.0 188
94.5264 632.0 188
95.3558 632.0 188
95.9326 632.0 188
96.6522 634.0 188
97.2290 635.0 188
98.0585 635.0 188
98.7616 636.0 188
99.4647 637.0 188
100.0415 640.0 188
100.7611 640.0 188
101.4642 641.0 188
102.1674 642.0 188
102.9968 644.0 188
103.5736 645.0 188
104.2767 649.0 188
104.9799 650.0 188
105.6995 652.0 188
106.4026 654.0 188
106.9794 657.0 188
107.8088 658.0 188
108.6383 660.0 188
109.0887 664.0 188
110.0610 666.0 188
110.7642 670.0 188
111.3409 673.0 188
111.9177 677.0 188
112.6208 679.0 188
113.4503 682.0 188
114.0436 686.0 188
114.7467 690.0 188
115.5762 692.0 188
116.1530 697.0 188
116.7297 702.0 188
117.5592 705.0 188
118.2623 710.0 188
118.8391 714.0 188
119.5422 718.0 188
120.3717 724.0 188
121.0748 727.0 188
121.7944 734.0 188
122.3712 740.0 188
122.9480 744.0 188
123.7775 750.0 188
124.4806 756.0 188
125.0574 761.0 188
125.7605 767.0 188
126.4636 774.0 188
127.1667 780.0 188
127.9962 786.0 188
128.5730 793.0 188
129.1718 800.0 188
129.8749 807.0 188
130.6989 815.0 188
131.2811 823.0 188
131.9843 832.0 188
132.6874 838.0 188
133.5114 849.0 188
134.0936 860.0 188
134.7968 866.0 188
135.3735 878.0 188
136.0931 887.0 188
136.7963 898.0 188
137.4994 910.0 188
138.2025 919.0 188
138.9056 934.0 188
139.6088 946.0 188
