#RPLIDAR SCAN DATA
#COUNT=471
#Angule	Distance	Quality
352.9797 1052.0 188
353.6993 1052.0 188
354.5453 1052.0 188
355.2484 1046.0 188
355.9680 1048.0 188
356.5448 1046.0 188
357.3853 1047.0 188
358.0884 1044.0 188
358.6871 1044.0 188
359.4012 1045.0 188
0.1044 1045.0 188
0.9338 1046.0 188
1.6534 1047.0 188
2.3566 1046.0 188
2.9333 1047.0 188
3.7793 1047.0 188
4.3561 1053.0 188
5.0757 1050.0 188
5.9052 1054.0 188
6.6083 1054.0 188
7.3279 1059.0 188
7.9047 1057.0 188
8.7341 1063.0 188
9.4482 1064.0 188
10.0305 1063.0 188
10.7446 1070.0 188
11.4478 1071.0 188
12.2772 1075.0 188
12.8705 1079.0 188
13.5736 1083.0 188
14.4031 1086.0 188
14.9963 1088.0 188
15.6995 1096.0 188
16.4191 1102.0 188
17.1222 1104.0 188
17.8253 1110.0 188
18.5449 1114.0 188
19.1217 1118.0 188
19.9512 1120.0 188
20.6708 1130.0 188
21.3739 1133.0 188
22.0935 1141.0 188
22.7966 1148.0 188
23.3899 1151.0 188
24.0930 1162.0 188
24.9335 1167.0 188
25.5103 1177.0 188
26.2299 1182.0 188
26.9495 1190.0 188
27.6526 1197.0 188
28.3722 1207.0 188
29.0753 1215.0 188
29.7949 1225.0 188
30.5145 1238.0 188
31.2177 1232.0 188
31.9373 1204.0 188
32.6404 1175.0 188
33.3545 1153.0 188
34.2004 1131.0 188
34.9036 1108.0 188
35.7495 1090.0 188
36.3263 1073.0 188
37.0459 1054.0 188
37.8864 1038.0 188
38.5895 1022.0 188
39.3091 1004.0 188
40.0122 990.0 188
40.7318 974.0 188
41.4514 962.0 188
42.2809 950.0 188
42.9950 939.0 188
43.6981 926.0 188
44.5441 918.0 188
45.2637 901.0 188
45.8405 886.0 188
46.5601 878.0 188
47.2632 863.0 188
47.9828 857.0 188
48.8232 845.0 188
49.5264 836.0 188
50.2460 826.0 188
50.9656 817.0 188
51.7950 809.0 188
52.5146 803.0 188
53.2343 795.0 188
54.0582 788.0 188
54.6515 781.0 188
55.4974 773.0 188
56.2006 767.0 188
56.9202 760.0 188
57.6398 755.0 188
58.3429 749.0 188
59.1833 743.0 188
59.7766 736.0 188
60.4797 731.0 188
61.3257 726.0 188
61.9189 721.0 188
62.6221 716.0 188
63.3417 712.0 188
64.1821 708.0 188
65.0116 703.0 188
65.7312 699.0 188
66.3245 697.0 188
67.0276 692.0 188
67.7472 689.0 188
68.4668 684.0 188
69.1699 683.0 188
69.8895 679.0 188
70.5927 676.0 188
71.3123 672.0 188
72.1527 670.0 188
72.8558 667.0 188
73.4491 665.0 188
74.2950 662.0 188
75.1245 659.0 188
75.7178 657.0 188
76.4374 654.0 188
77.2614 652.0 188
77.8546 650.0 188
78.7006 648.0 188
79.2773 647.0 188
80.1233 644.0 188
80.8429 644.0 188
81.4197 641.0 188
82.2656 641.0 188
82.9797 640.0 188
83.6829 638.0 188
84.4025 638.0 188
85.1221 637.0 188
85.8252 636.0 188
86.5448 635.0 188
87.3853 635.0 188
87.8412 633.0 188
88.6871 633.0 188
89.2804 632.0 188
90.1044 632.0 188
90.7031 632.0 188
91.4172 632.0 188
92.1204 631.0 188
92.8400 633.0 188
93.6694 633.0 188
94.3890 633.0 188
95.1086 634.0 188
95.6854 634.0 188
96.4050 635.0 188
97.1246 636.0 188
97.8278 638.0 188
98.5419 638.0 188
99.2450 641.0 188
99.9646 641.0 188
100.6842 643.0 188
101.3873 643.0 188
102.1069 644.0 188
102.9529 647.0 188
103.5297 648.0 188
104.3701 650.0 188
105.0732 652.0 188
105.6665 655.0 188
106.3861 656.0 188
106.9684 659.0 188
107.6825 661.0 188
108.5284 665.0 188
109.2316 666.0 188
109.9512 670.0 188
110.6543 674.0 188
111.2476 676.0 188
111.9672 678.0 188
112.6703 683.0 188
113.3899 687.0 188
114.1040 689.0 188
114.8071 693.0 188
115.5267 697.0 188
116.3562 701.0 188
116.9495 705.0 188
117.6691 708.0 188
118.3722 715.0 188
118.9655 719.0 188
119.6851 724.0 188
120.5145 728.0 188
121.1078 735.0 188
121.8109 739.0 188
122.6514 746.0 188
123.2446 752.0 188
123.9478 756.0 188
124.6674 764.0 188
125.2606 769.0 188
126.0901 777.0 188
126.8097 783.0 188
127.3865 792.0 188
128.1061 797.0 188
128.8257 806.0 188
129.5288 813.0 188
130.1221 822.0 188
130.8417 829.0 188
131.6711 837.0 188
132.2644 848.0 188
132.9675 858.0 188
133.6871 866.0 188
134.2804 878.0 188
135.1044 887.0 188
135.7031 898.0 188
136.4172 909.0 188
137.1204 919.0 188
137.8400 933.0 188
138.5431 945.0 188
139.2627 957.0 188
139.9823 972.0 188
140.5591 985.0 188
141.2787 1001.0 188
141.9983 1015.0 188
142.7014 1031.0 188
143.4210 1050.0 188
143.9978 1069.0 188
144.7174 1088.0 188
145.4370 1107.0 188
146.0138 1129.0 188
146.7334 1150.0 188
147.5739 1169.0 188
148.1561 1216.0 188
148.8702 1223.0 188
149.5734 1232.0 188
150.2930 1236.0 188
151.0126 1249.0 188
151.7157 1253.0 188
152.4353 1265.0 188
153.1549 1269.0 188
153.8580 1275.0 188
154.5776 1287.0 188
155.2808 1294.0 188
155.8740 1306.0 188
156.5936 1317.0 188
157.2968 1326.0 188
158.0109 1334.0 188
158.7305 1347.0 188
159.4336 1360.0 188
160.1532 1365.0 188
160.8563 1381.0 188
161.5759 1389.0 188
162.1527 1405.0 188
162.9987 1401.0 188
163.5919 1418.0 188
164.2950 1433.0 188
177.2479 1336.0 188
177.9675 1346.0 188
178.6707 1343.0 188
179.3903 1348.0 188
180.0934 1338.0 188
180.8075 1320.0 188
192.9199 1396.0 188
193.6230 1401.0 188
194.3427 1391.0 188
195.0458 1388.0 188
195.7654 1393.0 188
196.4685 1396.0 188
197.1826 1405.0 188
197.7649 1411.0 188
198.6053 1415.0 188
199.3250 1418.0 188
200.0281 1426.0 188
200.7477 1436.0 188
201.3245 1441.0 188
202.0441 1444.0 188
202.7472 1455.0 188
203.4668 1458.0 188
204.3073 1472.0 188
204.8895 1476.0 188
205.6091 1484.0 188
206.3123 1497.0 188
207.0264 1505.0 188
207.7295 1510.0 188
208.4491 1524.0 188
209.1522 1531.0 188
209.8718 1542.0 188
210.5914 1556.0 188
211.2946 1589.0 188
212.0142 1566.0 188
212.7173 1532.0 188
213.4369 1504.0 188
214.1400 1478.0 188
214.8541 1453.0 188
215.5737 1427.0 188
216.2769 1405.0 188
217.1228 1378.0 188
217.8259 1360.0 188
218.5455 1337.0 188
219.2487 1319.0 188
219.9683 1299.0 188
220.6714 1281.0 188
221.3855 1262.0 188
222.2314 1244.0 188
222.9346 1228.0 188
223.6542 1215.0 188
224.3573 1199.0 188
225.0769 1177.0 188
225.9009 1147.0 188
226.4996 1132.0 188
227.3401 1119.0 188
228.0432 1105.0 188
228.7628 1092.0 188
229.4659 1082.0 188
230.1855 1098.0 188
230.8887 1115.0 188
231.6083 1134.0 188
232.3114 1155.0 188
233.0310 1173.0 188
233.6078 1193.0 188
234.3274 1213.0 188
235.6238 1312.0 188
236.4478 1243.0 188
237.1674 1235.0 188
237.8705 1225.0 188
238.5901 1216.0 188
239.3097 1206.0 188
240.0128 1198.0 188
240.7324 1188.0 188
241.4355 1182.0 188
242.1552 1173.0 188
242.8583 1165.0 188
243.5779 1158.0 188
244.4019 1152.0 188
244.9951 1144.0 188
245.8246 1138.0 188
246.5442 1132.0 188
247.2473 1125.0 188
247.9669 1121.0 188
248.6700 1114.0 188
249.3896 1109.0 188
250.1093 1103.0 188
250.8124 1099.0 188
251.5265 1095.0 188
252.2461 1088.0 188
252.9492 1088.0 188
253.6688 1070.0 188
254.5148 1006.0 188
255.2344 1074.0 188
255.8112 1071.0 188
256.5308 1064.0 188
257.2449 1062.0 188
258.0743 1057.0 188
258.7939 1056.0 188
259.5135 1054.0 188
260.2332 1054.0 188
260.9363 1050.0 188
261.6559 1048.0 188
262.2491 1050.0 188
263.0731 1046.0 188
263.7927 1044.0 188
264.3860 1044.0 188
265.2319 1041.0 188
265.9351 1041.0 188
266.5283 1043.0 188
267.3743 1040.0 188
268.0774 1040.0 188
268.6707 1039.0 188
269.3903 1041.0 188
270.2307 1043.0 188
270.9338 1040.0 188
271.6534 1039.0 188
272.3730 1041.0 188
273.0927 1042.0 188
273.6694 1045.0 188
274.3890 1045.0 188
275.2185 1046.0 188
275.9326 1047.0 188
276.5149 1052.0 188
277.3553 1053.0 188
278.0585 1054.0 188
278.6517 1055.0 188
279.3713 1059.0 188
280.2008 1060.0 188
280.7941 1064.0 188
281.6235 1069.0 188
282.3431 1069.0 188
282.9199 1074.0 188
283.6395 1077.0 188
284.3591 1081.0 188
285.0623 1085.0 188
285.7764 1088.0 188
286.4795 1091.0 188
287.1991 1098.0 188
287.9022 1103.0 188
288.6218 1108.0 188
289.3250 1112.0 188
290.0446 1118.0 188
290.7642 1123.0 188
291.4673 1128.0 188
292.1869 1137.0 188
292.8900 1141.0 188
293.4833 1149.0 188
294.3073 1155.0 188
294.9060 1163.0 188
295.6201 1170.0 188
296.4496 1175.0 188
297.0428 1183.0 188
297.8888 1192.0 188
298.4821 1202.0 188
299.1852 1212.0 188
299.9048 1218.0 188
300.6244 1230.0 188
301.3385 1237.0 188
301.9208 1249.0 188
302.7612 1260.0 188
303.4808 1270.0 188
304.0741 1279.0 188
304.7772 1291.0 188
305.4968 1303.0 188
306.2164 1313.0 188
306.9360 1329.0 188
307.6392 1341.0 188
308.3588 1354.0 188
309.0729 1365.0 188
309.7925 1382.0 188
310.4956 1394.0 188
311.2152 1404.0 188
311.9348 1392.0 188
312.6544 1380.0 188
313.3575 1361.0 188
314.0771 1340.0 188
314.7968 1322.0 188
315.6372 1303.0 188
316.3403 1287.0 188
317.0599 1273.0 188
317.7795 1260.0 188
318.3728 1279.0 188
319.0759 1295.0 188
319.9219 1317.0 188
320.5151 1334.0 188
321.2292 1333.0 188
321.9324 1320.0 188
322.6520 1307.0 188
323.3716 1297.0 188
324.2175 1284.0 188
324.9371 1274.0 188
325.6403 1263.0 188
326.3544 1253.0 188
327.0740 1243.0 188
327.7936 1234.0 188
328.4967 1219.0 188
329.2163 1215.0 188
329.9359 1203.0 188
330.6555 1199.0 188
331.3696 1189.0 188
332.0728 1182.0 188
332.7924 1173.0 188
333.5120 1165.0 188
334.3579 1161.0 188
335.0610 1151.0 188
335.7806 1143.0 188
336.4948 1137.0 188
337.2144 1134.0 188
337.9340 1125.0 188
338.6371 1120.0 188
339.3567 1117.0 188
340.0763 1112.0 188
340.7959 1108.0 188
341.5155 1102.0 188
342.2186 1097.0 188
342.9327 1094.0 188
343.6359 1086.0 188
344.3555 1087.0 188
345.0586 1081.0 188
345.7782 1077.0 188
346.4813 1075.0 188
347.3273 1070.0 188
348.0304 1068.0 188
348.7500 1066.0 188
349.3268 1061.0 188
350.1672 1060.0 188
350.7495 1058.0 188
351.4636 1055.0 188
352.2931 1055.0 188
